ID,Pred
2021_1104_1159,9.464813443346797
2021_1104_1160,2.3590700832469413
2021_1104_1163,4.203964806576636
2021_1104_1166,3.6834362810426207
2021_1104_1179,7.076804374556911
2021_1104_1180,17.257687006572603
2021_1104_1186,15.497984888704872
2021_1104_1196,6.7121704057626825
2021_1104_1199,3.9805286871189804
2021_1104_1207,7.813011290253804
2021_1104_1210,4.230561169774867
2021_1104_1211,-3.1523504675717384
2021_1104_1213,14.35197797695238
2021_1104_1216,17.904970740150205
2021_1104_1222,-1.4788292390610596
2021_1104_1228,0.4522904221987152
2021_1104_1233,17.331132248681758
2021_1104_1234,1.2515676774754037
2021_1104_1242,2.8102581014436288
2021_1104_1251,14.88787985748809
2021_1104_1260,2.741912819088973
2021_1104_1261,3.1347636403533015
2021_1104_1268,7.3994618783622625
2021_1104_1276,2.2316937382893833
2021_1104_1277,10.498347105418821
2021_1104_1281,7.382783005283434
2021_1104_1287,13.818750166231904
2021_1104_1291,22.343466374207313
2021_1104_1313,22.98939343079878
2021_1104_1314,3.5279150670530415
2021_1104_1317,10.21245333355501
2021_1104_1325,10.346906586266524
2021_1104_1326,2.7222183493032546
2021_1104_1328,5.620086863461041
2021_1104_1329,3.2955369416429185
2021_1104_1331,17.280078595994926
2021_1104_1332,3.6823040673028355
2021_1104_1333,9.220828219439074
2021_1104_1345,4.415541636852135
2021_1104_1353,7.276659027945106
2021_1104_1361,2.899851795617843
2021_1104_1364,10.329336842719611
2021_1104_1382,5.287645486708406
2021_1104_1393,5.746375246079637
2021_1104_1397,2.573705499699981
2021_1104_1400,3.139164866066159
2021_1104_1403,2.181064842868196
2021_1104_1411,21.249530078462303
2021_1104_1417,7.985882907585232
2021_1104_1422,11.300363333101004
2021_1104_1425,2.8382362331815227
2021_1104_1429,6.7893691577655835
2021_1104_1433,5.696935094449692
2021_1104_1437,5.42212715604694
2021_1104_1438,3.4498832847301695
2021_1104_1439,8.014227107912902
2021_1104_1452,3.744928878606362
2021_1104_1455,11.226501720195976
2021_1104_1457,8.405479008211145
2021_1104_1458,4.37995486435752
2021_1111_1116,-20.089302376808057
2021_1111_1124,-24.474197619186224
2021_1111_1140,-14.36641822598178
2021_1111_1155,-14.077295658570886
2021_1111_1156,-4.203140197483085
2021_1111_1159,-11.352263471593307
2021_1111_1160,-18.45800683169316
2021_1111_1163,-16.613112108363467
2021_1111_1166,-17.133640633897482
2021_1111_1179,-13.740272540383195
2021_1111_1180,-3.5593899083675007
2021_1111_1186,-5.319092026235233
2021_1111_1196,-14.104906509177422
2021_1111_1199,-16.836548227821122
2021_1111_1207,-13.0040656246863
2021_1111_1210,-16.586515745165233
2021_1111_1211,-23.96942738251184
2021_1111_1213,-6.465098937987723
2021_1111_1216,-2.9121061747898995
2021_1111_1222,-22.295906154001162
2021_1111_1228,-20.364786492741388
2021_1111_1233,-3.485944666258348
2021_1111_1234,-19.5655092374647
2021_1111_1242,-18.006818813496476
2021_1111_1251,-5.929197057452016
2021_1111_1260,-18.075164095851132
2021_1111_1261,-17.6823132745868
2021_1111_1268,-13.417615036577839
2021_1111_1276,-18.58538317665072
2021_1111_1277,-10.318729809521287
2021_1111_1281,-13.434293909656667
2021_1111_1287,-6.9983267487082
2021_1111_1291,1.5263894592672083
2021_1111_1313,2.172316515858678
2021_1111_1314,-17.28916184788706
2021_1111_1317,-10.604623581385095
2021_1111_1325,-10.470170328673577
2021_1111_1326,-18.09485856563685
2021_1111_1328,-15.196990051479064
2021_1111_1329,-17.521539973297187
2021_1111_1331,-3.5369983189451757
2021_1111_1332,-17.13477284763727
2021_1111_1333,-11.59624869550103
2021_1111_1345,-16.401535278087966
2021_1111_1353,-13.540417886995002
2021_1111_1361,-17.91722511932226
2021_1111_1364,-10.487740072220493
2021_1111_1382,-15.529431428231694
2021_1111_1393,-15.070701668860469
2021_1111_1397,-18.243371415240123
2021_1111_1400,-17.67791204887394
2021_1111_1403,-18.636012072071907
2021_1111_1411,0.43245316352219954
2021_1111_1417,-12.831194007354869
2021_1111_1422,-9.516713581839099
2021_1111_1425,-17.97884068175858
2021_1111_1429,-14.027707757174522
2021_1111_1433,-15.120141820490414
2021_1111_1437,-15.394949758893166
2021_1111_1438,-17.367193630209933
2021_1111_1439,-12.8028498070272
2021_1111_1452,-17.072148036333736
2021_1111_1455,-9.590575194744128
2021_1111_1457,-12.411597906728957
2021_1111_1458,-16.43712205058258
2021_1116_1124,-4.385453470671399
2021_1116_1140,5.722325922533048
2021_1116_1155,6.011448489943942
2021_1116_1156,15.885603951031744
2021_1116_1159,8.73648067692152
2021_1116_1160,1.6307373168216648
2021_1116_1163,3.475632040151361
2021_1116_1166,2.9551035146173437
2021_1116_1179,6.348471608131635
2021_1116_1180,16.529354240147327
2021_1116_1186,14.769652122279595
2021_1116_1196,5.983837639337408
2021_1116_1199,3.2521959206937043
2021_1116_1207,7.084678523828528
2021_1116_1210,3.5022284033495903
2021_1116_1211,-3.880683233997015
2021_1116_1213,13.623645210527105
2021_1116_1216,17.17663797372493
2021_1116_1222,-2.2071620054863357
2021_1116_1228,-0.27604234422656165
2021_1116_1233,16.60279948225648
2021_1116_1234,0.5232349110501274
2021_1116_1242,2.0819253350183513
2021_1116_1251,14.15954709106281
2021_1116_1260,2.0135800526636967
2021_1116_1261,2.406430873928025
2021_1116_1268,6.671129111936987
2021_1116_1276,1.5033609718641059
2021_1116_1277,9.770014338993544
2021_1116_1281,6.654450238858159
2021_1116_1287,13.090417399806626
2021_1116_1291,21.615133607782035
2021_1116_1313,22.261060664373503
2021_1116_1314,2.799582300627764
2021_1116_1317,9.484120567129732
2021_1116_1325,9.618573819841249
2021_1116_1326,1.9938855828779751
2021_1116_1328,4.891754097035764
2021_1116_1329,2.56720417521764
2021_1116_1331,16.55174582956965
2021_1116_1332,2.953971300877558
2021_1116_1333,8.492495453013797
2021_1116_1345,3.6872088704268595
2021_1116_1353,6.548326261519831
2021_1116_1361,2.1715190291925657
2021_1116_1364,9.601004076294336
2021_1116_1382,4.559312720283132
2021_1116_1393,5.01804247965436
2021_1116_1397,1.8453727332747043
2021_1116_1400,2.4108320996408823
2021_1116_1403,1.452732076442919
2021_1116_1411,20.521197312037028
2021_1116_1417,7.257550141159957
2021_1116_1422,10.572030566675727
2021_1116_1425,2.109903466756246
2021_1116_1429,6.061036391340307
2021_1116_1433,4.9686023280244145
2021_1116_1437,4.693794389621666
2021_1116_1438,2.721550518304893
2021_1116_1439,7.285894341487625
2021_1116_1452,3.0165961121810856
2021_1116_1455,10.498168953770701
2021_1116_1457,7.677146241785869
2021_1116_1458,3.6516220979322442
2021_1124_1140,10.107423233884594
2021_1124_1155,10.396545801295487
2021_1124_1156,20.27070126238329
2021_1124_1159,13.121577988273064
2021_1124_1160,6.015834628173211
2021_1124_1163,7.860729351502907
2021_1124_1166,7.340200825968892
2021_1124_1179,10.733568919483178
2021_1124_1180,20.914451551498875
2021_1124_1186,19.15474943363114
2021_1124_1196,10.368934950688951
2021_1124_1199,7.63729323204525
2021_1124_1207,11.469775835180073
2021_1124_1210,7.887325714701137
2021_1124_1211,0.5044140773545304
2021_1124_1213,18.008742521878645
2021_1124_1216,21.561735285076477
2021_1124_1222,2.1779353058652102
2021_1124_1228,4.109054967124986
2021_1124_1233,20.987896793608027
2021_1124_1234,4.908332222401674
2021_1124_1242,6.467022646369897
2021_1124_1251,18.544644402414356
2021_1124_1260,6.39867736401524
2021_1124_1261,6.79152818527957
2021_1124_1268,11.056226423288532
2021_1124_1276,5.8884582832156545
2021_1124_1277,14.155111650345088
2021_1124_1281,11.039547550209704
2021_1124_1287,17.475514711158173
2021_1124_1291,26.000230919133585
2021_1124_1313,26.646157975725053
2021_1124_1314,7.18467961197931
2021_1124_1317,13.869217878481278
2021_1124_1325,14.0036711311928
2021_1124_1326,6.378982894229523
2021_1124_1328,9.27685140838731
2021_1124_1329,6.952301486569185
2021_1124_1331,20.936843140921198
2021_1124_1332,7.339068612229104
2021_1124_1333,12.87759276436534
2021_1124_1345,8.072306181778405
2021_1124_1353,10.933423572871371
2021_1124_1361,6.556616340544111
2021_1124_1364,13.986101387645876
2021_1124_1382,8.944410031634678
2021_1124_1393,9.403139791005904
2021_1124_1397,6.230470044626251
2021_1124_1400,6.79592941099243
2021_1124_1403,5.837829387794464
2021_1124_1411,24.906294623388572
2021_1124_1417,11.642647452511502
2021_1124_1422,14.95712787802727
2021_1124_1425,6.495000778107792
2021_1124_1429,10.446133702691853
2021_1124_1433,9.35369963937596
2021_1124_1437,9.078891700973209
2021_1124_1438,7.106647829656438
2021_1124_1439,11.67099165283917
2021_1124_1452,7.401693423532632
2021_1124_1455,14.883266265122248
2021_1124_1457,12.062243553137414
2021_1124_1458,8.036719409283789
2021_1140_1155,0.28796111062443525
2021_1140_1156,10.162116571712234
2021_1140_1159,3.0129932976020113
2021_1140_1160,-4.092750062497842
2021_1140_1163,-2.2478553391681477
2021_1140_1166,-2.7683838647021632
2021_1140_1179,0.6249842288121253
2021_1140_1180,10.805866860827818
2021_1140_1186,9.046164742960086
2021_1140_1196,0.26035026001789857
2021_1140_1199,-2.471291458625803
2021_1140_1207,1.3611911445090208
2021_1140_1210,-2.221258975969916
2021_1140_1211,-9.604170613316525
2021_1140_1213,7.900157831207595
2021_1140_1216,11.45315059440542
2021_1140_1222,-7.930649384805845
2021_1140_1228,-5.99952972354607
2021_1140_1233,10.879312102936971
2021_1140_1234,-5.2002524682693805
2021_1140_1242,-3.641562044301157
2021_1140_1251,8.436059711743304
2021_1140_1260,-3.7099073266558107
2021_1140_1261,-3.3170565053914824
2021_1140_1268,0.947641732617478
2021_1140_1276,-4.2201264074554015
2021_1140_1277,4.046526959674038
2021_1140_1281,0.9309628595386509
2021_1140_1287,7.3669300204871195
2021_1140_1291,15.891646228462527
2021_1140_1313,16.537573285054
2021_1140_1314,-2.9239050786917438
2021_1140_1317,3.7606331878102264
2021_1140_1325,3.895086440521743
2021_1140_1326,-3.7296017964415302
2021_1140_1328,-0.8317332822837427
2021_1140_1329,-3.1562832041018662
2021_1140_1331,10.828258450250143
2021_1140_1332,-2.7695160784419484
2021_1140_1333,2.76900807369429
2021_1140_1345,-2.0362785088926483
2021_1140_1353,0.824838882200321
2021_1140_1361,-3.5519683501269417
2021_1140_1364,3.877516696974828
2021_1140_1382,-1.1641746590363762
2021_1140_1393,-0.7054448996651481
2021_1140_1397,-3.878114646044803
2021_1140_1400,-3.312655279678627
2021_1140_1403,-4.270755302876588
2021_1140_1411,14.797709932717515
2021_1140_1417,1.5340627618404499
2021_1140_1422,4.848543187356219
2021_1140_1425,-3.6135839125632607
2021_1140_1429,0.3375490120207997
2021_1140_1433,-0.7548850512950928
2021_1140_1437,-1.0296929896978435
2021_1140_1438,-3.001936861014615
2021_1140_1439,1.5624069621681171
2021_1140_1452,-2.7068912671384227
2021_1140_1455,4.774681574451193
2021_1140_1457,1.9536588624663624
2021_1140_1458,-2.071865281387263
2021_1155_1156,9.87265209543503
2021_1155_1159,2.723528821324805
2021_1155_1160,-4.382214538775049
2021_1155_1163,-2.537319815445354
2021_1155_1166,-3.0578483409793695
2021_1155_1179,0.33551975253491845
2021_1155_1180,10.516402384550613
2021_1155_1186,8.75670026668288
2021_1155_1196,-0.02911421625930794
2021_1155_1199,-2.7607559349030097
2021_1155_1207,1.0717266682318138
2021_1155_1210,-2.5107234522471233
2021_1155_1211,-9.89363508959373
2021_1155_1213,7.6106933549303895
2021_1155_1216,11.163686118128215
2021_1155_1222,-8.22011386108305
2021_1155_1228,-6.288994199823274
2021_1155_1233,10.589847626659767
2021_1155_1234,-5.489716944546586
2021_1155_1242,-3.931026520578364
2021_1155_1251,8.146595235466098
2021_1155_1260,-3.9993718029330183
2021_1155_1261,-3.6065209816686896
2021_1155_1268,0.6581772563402715
2021_1155_1276,-4.509590883732607
2021_1155_1277,3.7570624833968305
2021_1155_1281,0.6414983832614444
2021_1155_1287,7.077465544209913
2021_1155_1291,15.602181752185322
2021_1155_1313,16.24810880877679
2021_1155_1314,-3.2133695549689505
2021_1155_1317,3.471168711533019
2021_1155_1325,3.605621964244537
2021_1155_1326,-4.01906627271874
2021_1155_1328,-1.1211977585609498
2021_1155_1329,-3.4457476803790734
2021_1155_1331,10.538793973972938
2021_1155_1332,-3.058980554719156
2021_1155_1333,2.4795435974170834
2021_1155_1345,-2.325742985169856
2021_1155_1353,0.5353744059231146
2021_1155_1361,-3.841432826404149
2021_1155_1364,3.588052220697621
2021_1155_1382,-1.453639135313583
2021_1155_1393,-0.9949093759423554
2021_1155_1397,-4.16757912232201
2021_1155_1400,-3.6021197559558322
2021_1155_1403,-4.560219779153796
2021_1155_1411,14.508245456440312
2021_1155_1417,1.2445982855632438
2021_1155_1422,4.559078711079012
2021_1155_1425,-3.9030483888404675
2021_1155_1429,0.04808453574359319
2021_1155_1433,-1.044349527572299
2021_1155_1437,-1.3191574659750502
2021_1155_1438,-3.291401337291821
2021_1155_1439,1.2729424858909102
2021_1155_1452,-2.99635574341563
2021_1155_1455,4.485217098173987
2021_1155_1457,1.664194386189156
2021_1155_1458,-2.3613297576644694
2021_1156_1159,-7.14787639319654
2021_1156_1160,-14.253619753296395
2021_1156_1163,-12.4087250299667
2021_1156_1166,-12.929253555500717
2021_1156_1179,-9.53588546198643
2021_1156_1180,0.644997170029266
2021_1156_1186,-1.1147049478384654
2021_1156_1196,-9.900519430780653
2021_1156_1199,-12.632161149424356
2021_1156_1207,-8.799678546289533
2021_1156_1210,-12.382128666768468
2021_1156_1211,-19.765040304115075
2021_1156_1213,-2.260711859590957
2021_1156_1216,1.2922809036068685
2021_1156_1222,-18.0915190756044
2021_1156_1228,-16.160399414344624
2021_1156_1233,0.7184424121384193
2021_1156_1234,-15.361122159067934
2021_1156_1242,-13.802431735099708
2021_1156_1251,-1.7248099790552476
2021_1156_1260,-13.870777017454365
2021_1156_1261,-13.477926196190033
2021_1156_1268,-9.213227958181072
2021_1156_1276,-14.380996098253954
2021_1156_1277,-6.114342731124516
2021_1156_1281,-9.2299068312599
2021_1156_1287,-2.7939396703114316
2021_1156_1291,5.730776537663976
2021_1156_1313,6.376703594255445
2021_1156_1314,-13.084774769490293
2021_1156_1317,-6.400236502988325
2021_1156_1325,-6.265783250276806
2021_1156_1326,-13.890471487240085
2021_1156_1328,-10.992602973082295
2021_1156_1329,-13.31715289490042
2021_1156_1331,0.6673887594515925
2021_1156_1332,-12.930385769240502
2021_1156_1333,-7.391861617104262
2021_1156_1345,-12.197148199691204
2021_1156_1353,-9.336030808598233
2021_1156_1361,-13.712838040925496
2021_1156_1364,-6.283352993823725
2021_1156_1382,-11.32504434983493
2021_1156_1393,-10.866314590463704
2021_1156_1397,-14.038984336843356
2021_1156_1400,-13.473524970477177
2021_1156_1403,-14.43162499367514
2021_1156_1411,4.636840241918966
2021_1156_1417,-8.626806928958102
2021_1156_1422,-5.312326503442333
2021_1156_1425,-13.774453603361811
2021_1156_1429,-9.823320678777753
2021_1156_1433,-10.915754742093645
2021_1156_1437,-11.190562680496397
2021_1156_1438,-13.162806551813167
2021_1156_1439,-8.598462728630434
2021_1156_1452,-12.867760957936975
2021_1156_1455,-5.386188116347359
2021_1156_1457,-8.20721082833219
2021_1156_1458,-12.232734972185815
2021_1159_1160,-7.10059631853682
2021_1159_1163,-5.255701595207125
2021_1159_1166,-5.776230120741141
2021_1159_1179,-2.3828620272268535
2021_1159_1180,7.7980206047888405
2021_1159_1186,6.038318486921109
2021_1159_1196,-2.7474959960210796
2021_1159_1199,-5.47913771466478
2021_1159_1207,-1.646655111529958
2021_1159_1210,-5.229105232008894
2021_1159_1211,-12.612016869355502
2021_1159_1213,4.892311575168617
2021_1159_1216,8.445304338366443
2021_1159_1222,-10.938495640844822
2021_1159_1228,-9.00737597958505
2021_1159_1233,7.871465846897993
2021_1159_1234,-8.20809872430836
2021_1159_1242,-6.649408300340135
2021_1159_1251,5.428213455704326
2021_1159_1260,-6.717753582694789
2021_1159_1261,-6.324902761430461
2021_1159_1268,-2.0602045234215005
2021_1159_1276,-7.227972663494379
2021_1159_1277,1.038680703635058
2021_1159_1281,-2.076883396500328
2021_1159_1287,4.359083764448141
2021_1159_1291,12.883799972423548
2021_1159_1313,13.529727029015017
2021_1159_1314,-5.9317513347307225
2021_1159_1317,0.7527869317712477
2021_1159_1325,0.8872401844827655
2021_1159_1326,-6.7374480524805085
2021_1159_1328,-3.8395795383227207
2021_1159_1329,-6.164129460140845
2021_1159_1331,7.820412194211166
2021_1159_1332,-5.777362334480927
2021_1159_1333,-0.23883818234468857
2021_1159_1345,-5.0441247649316265
2021_1159_1353,-2.1830073738386577
2021_1159_1361,-6.559814606165921
2021_1159_1364,0.8696704409358496
2021_1159_1382,-4.172020915075354
2021_1159_1393,-3.7132911557041264
2021_1159_1397,-6.88596090208378
2021_1159_1400,-6.320501535717604
2021_1159_1403,-7.278601558915566
2021_1159_1411,11.78986367667854
2021_1159_1417,-1.4737834941985286
2021_1159_1422,1.8406969313172403
2021_1159_1425,-6.62143016860224
2021_1159_1429,-2.6702972440181787
2021_1159_1433,-3.7627313073340707
2021_1159_1437,-4.037539245736821
2021_1159_1438,-6.0097831170535905
2021_1159_1439,-1.4454392938708618
2021_1159_1452,-5.714737523177398
2021_1159_1455,1.7668353184122159
2021_1159_1457,-1.0541873935726158
2021_1159_1458,-5.079711537426244
2021_1160_1163,1.8446906741117435
2021_1160_1166,1.3241621485777273
2021_1160_1179,4.717530242092016
2021_1160_1180,14.898412874107711
2021_1160_1186,13.13871075623998
2021_1160_1196,4.352896273297789
2021_1160_1199,1.6212545546540877
2021_1160_1207,5.45373715778891
2021_1160_1210,1.8712870373099733
2021_1160_1211,-5.511624600036632
2021_1160_1213,11.992703844487488
2021_1160_1216,15.545696607685313
2021_1160_1222,-3.8381033715259525
2021_1160_1228,-1.9069837102661782
2021_1160_1233,14.971858116216865
2021_1160_1234,-1.10770645498949
2021_1160_1242,0.4509839689787342
2021_1160_1251,12.528605725023196
2021_1160_1260,0.38263868662407924
2021_1160_1261,0.7754895078884085
2021_1160_1268,5.040187745897369
2021_1160_1276,-0.12758039417551031
2021_1160_1277,8.139072972953928
2021_1160_1281,5.0235088728185415
2021_1160_1287,11.459476033767011
2021_1160_1291,19.984192241742424
2021_1160_1313,20.63011929833389
2021_1160_1314,1.1686409345881474
2021_1160_1317,7.853179201090118
2021_1160_1325,7.987632453801635
2021_1160_1326,0.36294421683835865
2021_1160_1328,3.2608127309961477
2021_1160_1329,0.9362628091780246
2021_1160_1331,14.920804463530034
2021_1160_1332,1.3230299348379424
2021_1160_1333,6.861554086974181
2021_1160_1345,2.056267504387242
2021_1160_1353,4.917384895480212
2021_1160_1361,0.5405776631529491
2021_1160_1364,7.970062710254719
2021_1160_1382,2.9283713542435144
2021_1160_1393,3.387101113614742
2021_1160_1397,0.21443136723508727
2021_1160_1400,0.7798907336012658
2021_1160_1403,-0.1782092895966979
2021_1160_1411,18.890255945997414
2021_1160_1417,5.62660877512034
2021_1160_1422,8.94108920063611
2021_1160_1425,0.47896210071663026
2021_1160_1429,4.430095025300689
2021_1160_1433,3.337660961984798
2021_1160_1437,3.0628530235820466
2021_1160_1438,1.0906091522652768
2021_1160_1439,5.654952975448008
2021_1160_1452,1.385654746141468
2021_1160_1455,8.867227587731085
2021_1160_1457,6.046204875746253
2021_1160_1458,2.0206807318926274
2021_1163_1166,-0.5213082153500421
2021_1163_1179,2.8720598781642463
2021_1163_1180,13.052942510179943
2021_1163_1186,11.29324039231221
2021_1163_1196,2.50742590937002
2021_1163_1199,-0.22421580927368195
2021_1163_1207,3.6082667938611417
2021_1163_1210,0.02581667338220426
2021_1163_1211,-7.3570949639644
2021_1163_1213,10.147233480559716
2021_1163_1216,13.700226243757545
2021_1163_1222,-5.683573735453722
2021_1163_1228,-3.7524540741939476
2021_1163_1233,13.126387752289094
2021_1163_1234,-2.953176818917259
2021_1163_1242,-1.394486394949035
2021_1163_1251,10.683135361095427
2021_1163_1260,-1.46283167730369
2021_1163_1261,-1.0699808560393615
2021_1163_1268,3.1947173819695993
2021_1163_1276,-1.97305075810328
2021_1163_1277,6.29360260902616
2021_1163_1281,3.178038508890773
2021_1163_1287,9.61400566983924
2021_1163_1291,18.13872187781465
2021_1163_1313,18.784648934406118
2021_1163_1314,-0.6768294293396215
2021_1163_1317,6.007708837162348
2021_1163_1325,6.1421620898738665
2021_1163_1326,-1.4825261470894107
2021_1163_1328,1.4153423670683785
2021_1163_1329,-0.9092075547497449
2021_1163_1331,13.075334099602266
2021_1163_1332,-0.5224404290898277
2021_1163_1333,5.016083723046411
2021_1163_1345,0.21079714045947257
2021_1163_1353,3.0719145315524425
2021_1163_1361,-1.3048927007748208
2021_1163_1364,6.12459234632695
2021_1163_1382,1.082900990315745
2021_1163_1393,1.5416307496869728
2021_1163_1397,-1.6310389966926824
2021_1163_1400,-1.0655796303265033
2021_1163_1403,-2.023679653524468
2021_1163_1411,17.04478558206964
2021_1163_1417,3.7811384111925714
2021_1163_1422,7.095618836708341
2021_1163_1425,-1.3665082632111396
2021_1163_1429,2.584624661372921
2021_1163_1433,1.4921905980570287
2021_1163_1437,1.2173826596542774
2021_1163_1438,-0.7548612116624931
2021_1163_1439,3.809482611520238
2021_1163_1452,-0.45981561778630053
2021_1163_1455,7.021757223803315
2021_1163_1457,4.200734511818485
2021_1163_1458,0.1752103679648583
2021_1166_1179,3.3920831671802483
2021_1166_1180,13.572965799195943
2021_1166_1186,11.813263681328209
2021_1166_1196,3.027449198386022
2021_1166_1199,0.29580747974231997
2021_1166_1207,4.128290082877143
2021_1166_1210,0.5458399623982061
2021_1166_1211,-6.837071674948399
2021_1166_1213,10.667256769575717
2021_1166_1216,14.220249532773545
2021_1166_1222,-5.163550446437721
2021_1166_1228,-3.2324307851779466
2021_1166_1233,13.646411041305097
2021_1166_1234,-2.433153529901258
2021_1166_1242,-0.8744631059330337
2021_1166_1251,11.203158650111426
2021_1166_1260,-0.9428083882876885
2021_1166_1261,-0.5499575670233603
2021_1166_1268,3.7147406709856012
2021_1166_1276,-1.4530274690872784
2021_1166_1277,6.813625898042161
2021_1166_1281,3.6980617979067745
2021_1166_1287,10.134028958855243
2021_1166_1291,18.658745166830652
2021_1166_1313,19.30467222342212
2021_1166_1314,-0.15680614032362053
2021_1166_1317,6.527732126178349
2021_1166_1325,6.662185378889867
2021_1166_1326,-0.9625028580734093
2021_1166_1328,1.9353656560843795
2021_1166_1329,-0.3891842657337435
2021_1166_1331,13.595357388618268
2021_1166_1332,-0.002417140073826456
2021_1166_1333,5.536107012062413
2021_1166_1345,0.7308204294754741
2021_1166_1353,3.5919378205684445
2021_1166_1361,-0.7848694117588193
2021_1166_1364,6.6446156353429515
2021_1166_1382,1.602924279331746
2021_1166_1393,2.0616540387029736
2021_1166_1397,-1.1110157076766811
2021_1166_1400,-0.5455563413105021
2021_1166_1403,-1.5036563645084657
2021_1166_1411,17.564808871085642
2021_1166_1417,4.3011617002085725
2021_1166_1422,7.615642125724343
2021_1166_1425,-0.8464849741951379
2021_1166_1429,3.104647950388923
2021_1166_1433,2.0122138870730297
2021_1166_1437,1.7374059486702789
2021_1166_1438,-0.23483792264649223
2021_1166_1439,4.3295059005362395
2021_1166_1452,0.06020767122970051
2021_1166_1455,7.541780512819317
2021_1166_1457,4.720757800834486
2021_1166_1458,0.6952336569808594
2021_1179_1180,10.182010321813733
2021_1179_1186,8.422308203946002
2021_1179_1196,-0.3635062789961868
2021_1179_1199,-3.0951479976398892
2021_1179_1207,0.7373346054949348
2021_1179_1210,-2.845115514984003
2021_1179_1211,-10.22802715233061
2021_1179_1213,7.27630129219351
2021_1179_1216,10.829294055391335
2021_1179_1222,-8.55450592381993
2021_1179_1228,-6.623386262560153
2021_1179_1233,10.255455563922887
2021_1179_1234,-5.824109007283465
2021_1179_1242,-4.265418583315242
2021_1179_1251,7.812203172729219
2021_1179_1260,-4.333763865669898
2021_1179_1261,-3.9409130444055687
2021_1179_1268,0.323785193603392
2021_1179_1276,-4.843982946469486
2021_1179_1277,3.4226704206599514
2021_1179_1281,0.3071063205245649
2021_1179_1287,6.743073481473034
2021_1179_1291,15.267789689448442
2021_1179_1313,15.913716746039912
2021_1179_1314,-3.547761617705829
2021_1179_1317,3.13677664879614
2021_1179_1325,3.271229901507658
2021_1179_1326,-4.353458335455618
2021_1179_1328,-1.4555898212978293
2021_1179_1329,-3.7801397431159525
2021_1179_1331,10.204401911236058
2021_1179_1332,-3.393372617456035
2021_1179_1333,2.145151534680204
2021_1179_1345,-2.660135047906735
2021_1179_1353,0.2009823431862353
2021_1179_1361,-4.175824889141028
2021_1179_1364,3.253660157960742
2021_1179_1382,-1.7880311980504624
2021_1179_1393,-1.3293014386792346
2021_1179_1397,-4.501971185058888
2021_1179_1400,-3.936511818692711
2021_1179_1403,-4.894611841890673
2021_1179_1411,14.173853393703432
2021_1179_1417,0.9102062228263644
2021_1179_1422,4.224686648342133
2021_1179_1425,-4.2374404515773465
2021_1179_1429,-0.28630752699328565
2021_1179_1433,-1.3787415903091782
2021_1179_1437,-1.6535495287119297
