ID,Pred
2021_1104_1111,22.925609371809855
2021_1104_1116,1.494432839826464
2021_1104_1124,-0.6266278759076311
2021_1104_1140,4.146028966869634
2021_1104_1155,7.88573756958074
2021_1104_1156,22.570074416539924
2021_1104_1159,9.758750379960572
2021_1104_1160,1.6347986170097109
2021_1104_1163,2.0907279738279443
2021_1104_1166,2.3525619837142275
2021_1104_1179,10.07708115477569
2021_1104_1180,17.627941339143522
2021_1104_1186,12.560372230401123
2021_1104_1196,5.885882831111384
2021_1104_1199,2.32051610520569
2021_1104_1207,4.229598823402664
2021_1104_1210,4.539068540717035
2021_1104_1211,-0.884609168125051
2021_1104_1213,10.743520861667525
2021_1104_1216,21.95840219877857
2021_1104_1222,-0.009935629221234255
2021_1104_1228,-1.1308643580890836
2021_1104_1233,19.02378684588417
2021_1104_1234,-0.7310481269225679
2021_1104_1242,1.8353528215933241
2021_1104_1251,14.842549149555422
2021_1104_1260,2.9566369960565595
2021_1104_1261,2.9695532096170556
2021_1104_1268,6.0723770927458
2021_1104_1276,-0.3339616385438813
2021_1104_1277,8.446249289916434
2021_1104_1281,7.710782172844595
2021_1104_1287,17.425069740293676
2021_1104_1291,24.70245225620302
2021_1104_1313,26.67186523701779
2021_1104_1314,3.4605372387976834
2021_1104_1317,10.416190077034123
2021_1104_1325,9.367417904399861
2021_1104_1326,0.3965128428247542
2021_1104_1328,5.831004354994526
2021_1104_1329,3.1147307085694136
2021_1104_1331,15.388581518522475
2021_1104_1332,4.89736868667418
2021_1104_1333,8.417257506948081
2021_1104_1345,1.929339736522438
2021_1104_1353,7.150194399257337
2021_1104_1361,3.4812526391276215
2021_1104_1364,10.3990377531657
2021_1104_1382,5.054376760285147
2021_1104_1393,6.073216326078322
2021_1104_1397,1.348089221292215
2021_1104_1400,1.967966113516607
2021_1104_1403,2.2193802797784676
2021_1104_1411,26.490606669024384
2021_1104_1417,8.53267778775911
2021_1104_1422,14.513548287726994
2021_1104_1425,2.127218993850496
2021_1104_1429,6.74625258365335
2021_1104_1433,7.928413127363388
2021_1104_1437,2.5949340129075775
2021_1104_1438,1.3550800344840173
2021_1104_1439,8.878561013818375
2021_1104_1452,3.446585389893201
2021_1104_1455,12.741894724147798
2021_1104_1457,10.167556422365909
2021_1104_1458,2.963164758006943
2021_1111_1116,-21.494593777752208
2021_1111_1124,-23.285511302303746
2021_1111_1140,-18.698412224473202
2021_1111_1155,-14.368123277778995
2021_1111_1156,0.8478817500736398
2021_1111_1159,-12.724576008046508
2021_1111_1160,-21.231733811103616
2021_1111_1163,-20.085549626901486
2021_1111_1166,-20.681048374259188
2021_1111_1179,-11.804809124383155
2021_1111_1180,-4.42539768563972
2021_1111_1186,-8.58107112999925
2021_1111_1196,-16.541550280182115
2021_1111_1199,-20.64240660706486
2021_1111_1207,-17.165651401738323
2021_1111_1210,-17.597113319422508
2021_1111_1211,-23.705881891149517
2021_1111_1213,-10.604093002048414
2021_1111_1216,-1.114553870677132
2021_1111_1222,-22.92438850157282
2021_1111_1228,-23.86183986417624
2021_1111_1233,-3.1670413707805776
2021_1111_1234,-23.724288046465748
2021_1111_1242,-21.17576503275584
2021_1111_1251,-5.278749330305313
2021_1111_1260,-19.01467390191859
2021_1111_1261,-19.16702991737625
2021_1111_1268,-16.418647429896243
2021_1111_1276,-23.040438306737965
2021_1111_1277,-13.59301445019872
2021_1111_1281,-14.70045213547145
2021_1111_1287,-2.9675216572327447
2021_1111_1291,1.7481783411019176
2021_1111_1313,4.031936976975544
2021_1111_1314,-18.85102258611756
2021_1111_1317,-10.229458156125323
2021_1111_1325,-10.514858694736697
2021_1111_1326,-22.570422537983426
2021_1111_1328,-16.3525701135161
2021_1111_1329,-19.815192497465574
2021_1111_1331,-7.0364008720213675
2021_1111_1332,-17.359501662088775
2021_1111_1333,-12.273576366886756
2021_1111_1345,-20.827211839005667
2021_1111_1353,-15.340830123384706
2021_1111_1361,-19.32958714569901
2021_1111_1364,-11.83059895414132
2021_1111_1382,-17.128796441371723
2021_1111_1393,-16.11163600740707
2021_1111_1397,-21.756810682664707
2021_1111_1400,-20.965167227348484
2021_1111_1403,-19.81271316156889
2021_1111_1411,2.9358257477959766
2021_1111_1417,-13.478201014938758
2021_1111_1422,-5.3344509401992415
2021_1111_1425,-20.58133807302588
2021_1111_1429,-15.359210802359804
2021_1111_1433,-14.028378099462829
2021_1111_1437,-20.34268732776238
2021_1111_1438,-21.47215918674695
2021_1111_1439,-13.156415359918794
2021_1111_1452,-19.429852140550793
2021_1111_1455,-9.244083973803235
2021_1111_1457,-10.570870693266894
2021_1111_1458,-19.309101860025944
2021_1116_1124,-2.0159584218973414
2021_1116_1140,2.842782335852722
2021_1116_1155,6.7152914972135935
2021_1116_1156,21.619590049343227
2021_1116_1159,8.555304801357865
2021_1116_1160,0.5229281203190749
2021_1116_1163,0.6732131238478265
2021_1116_1166,1.0983130284834521
2021_1116_1179,8.631382000805164
2021_1116_1180,16.891726876751115
2021_1116_1186,11.008177056515834
2021_1116_1196,4.690536653997408
2021_1116_1199,0.795903335030163
2021_1116_1207,2.955264965670211
2021_1116_1210,3.5035774900954175
2021_1116_1211,-2.1362498888063683
2021_1116_1213,9.114745608286334
2021_1116_1216,20.877250176214325
2021_1116_1222,-1.5029533271493714
2021_1116_1228,-2.4728022957077087
2021_1116_1233,18.069617012590133
2021_1116_1234,-2.3028528720422994
2021_1116_1242,0.23315680478749123
2021_1116_1251,13.829677171571467
2021_1116_1260,1.8252834971448892
2021_1116_1261,1.6225253719129231
2021_1116_1268,5.140171927208846
2021_1116_1276,-1.674896409028099
2021_1116_1277,7.213816873615795
2021_1116_1281,6.602723711264706
2021_1116_1287,16.40269392683282
2021_1116_1291,23.754174856702022
2021_1116_1313,25.59071321445355
2021_1116_1314,1.9689239748577159
2021_1116_1317,9.231551535958333
2021_1116_1325,8.261967677369428
2021_1116_1326,-1.2777752536721152
2021_1116_1328,4.8615123168440295
2021_1116_1329,1.8132897783944342
2021_1116_1331,14.173351072333707
2021_1116_1332,3.1845899170024796
2021_1116_1333,7.516773982671926
2021_1116_1345,0.7380802923595631
2021_1116_1353,5.865554172340461
2021_1116_1361,2.355189673728342
2021_1116_1364,9.21808467818725
2021_1116_1382,3.9206156602509004
2021_1116_1393,4.490429247080049
2021_1116_1397,0.11452706884376274
2021_1116_1400,0.6199351086780667
2021_1116_1403,0.9580350901933707
2021_1116_1411,25.40945464646014
2021_1116_1417,6.893395531766614
2021_1116_1422,13.26090439991127
2021_1116_1425,1.2061227312054912
2021_1116_1429,4.729233894680338
2021_1116_1433,6.1627505823813316
2021_1116_1437,1.548259994980536
2021_1116_1438,0.15732625624746333
2021_1116_1439,7.470549999315157
2021_1116_1452,2.1380482253638986
2021_1116_1455,11.091028233996116
2021_1116_1457,9.093300000729105
2021_1116_1458,1.6698232293206923
2021_1124_1140,4.521615613665963
2021_1124_1155,8.427599612529631
2021_1124_1156,22.865670215583368
2021_1124_1159,10.405102108555415
2021_1124_1160,2.4170344700710147
2021_1124_1163,2.5305079322534607
2021_1124_1166,2.8178439471672188
2021_1124_1179,10.819622534100873
2021_1124_1180,18.4628603340883
2021_1124_1186,13.079942403152643
2021_1124_1196,6.473933681870074
2021_1124_1199,2.9893603374247872
2021_1124_1207,4.870860651911999
2021_1124_1210,5.42968017894851
2021_1124_1211,-0.24715937472646088
2021_1124_1213,11.619137497482829
2021_1124_1216,22.36698835181046
2021_1124_1222,0.556826518474488
2021_1124_1228,-0.4936151981173764
2021_1124_1233,19.461560470040872
2021_1124_1234,-0.09969140074389493
2021_1124_1242,2.345218525441063
2021_1124_1251,15.484888209612636
2021_1124_1260,3.6572769339499294
2021_1124_1261,3.4731252128179975
2021_1124_1268,7.057773947719447
2021_1124_1276,0.28748998530413017
2021_1124_1277,9.214292674269092
2021_1124_1281,8.127668360792095
2021_1124_1287,18.15650221672691
2021_1124_1291,25.053138798252522
2021_1124_1313,27.2293241826635
2021_1124_1314,4.073889461156966
2021_1124_1317,10.704890275150126
2021_1124_1325,10.019060166507096
2021_1124_1326,0.8601897388626953
2021_1124_1328,6.55393616308527
2021_1124_1329,3.7221904971356627
2021_1124_1331,16.192507341500512
2021_1124_1332,5.153470645408387
2021_1124_1333,9.011527993940092
2021_1124_1345,2.6708779487132173
2021_1124_1353,7.574377454986041
2021_1124_1361,3.9540321037886987
2021_1124_1364,10.859229816533185
2021_1124_1382,5.858503216690061
2021_1124_1393,6.615680269307858
2021_1124_1397,1.8674587606168522
2021_1124_1400,2.4766280168030566
2021_1124_1403,2.628768966517882
2021_1124_1411,26.7949037698372
2021_1124_1417,9.068246130061205
2021_1124_1422,15.529336414386746
2021_1124_1425,2.740571216209779
2021_1124_1429,7.289920327444174
2021_1124_1433,8.37589122042387
2021_1124_1437,3.3028708185821505
2021_1124_1438,2.2319004708606114
2021_1124_1439,9.287147166850264
2021_1124_1452,4.0283425400050925
2021_1124_1455,13.42914472704005
2021_1124_1457,10.709344400901326
2021_1124_1458,3.663202795619669
2021_1140_1155,3.899555779237316
2021_1140_1156,19.367401667320994
2021_1140_1159,5.38934098969736
2021_1140_1160,-2.5170566692056324
2021_1140_1163,-2.2093982047205714
2021_1140_1166,-1.8474884445797275
2021_1140_1179,5.353906333557859
2021_1140_1180,14.259996360906438
2021_1140_1186,7.932109194938869
2021_1140_1196,1.222286752704471
2021_1140_1199,-1.7790573059799397
2021_1140_1207,-0.15881823781434656
2021_1140_1210,0.3852069202328782
2021_1140_1211,-4.900179063020169
2021_1140_1213,5.884789118423521
2021_1140_1216,17.351227232952404
2021_1140_1222,-4.177588451560273
2021_1140_1228,-5.07474344014693
2021_1140_1233,15.418477558937894
2021_1140_1234,-4.787315662688214
2021_1140_1242,-2.5584813421494808
2021_1140_1251,10.786207549376302
2021_1140_1260,-1.2177107937830385
2021_1140_1261,-0.7887681074940744
2021_1140_1268,2.291563272010416
2021_1140_1276,-4.308432625714712
2021_1140_1277,4.005349720242831
2021_1140_1281,3.283272538172111
2021_1140_1287,13.301525327082148
2021_1140_1291,20.444829419366965
2021_1140_1313,22.234978335881816
2021_1140_1314,-0.7763247308425767
2021_1140_1317,6.017867913486452
2021_1140_1325,5.87269137031945
2021_1140_1326,-3.9874162185873905
2021_1140_1328,2.10909331237594
2021_1140_1329,-0.7892532663254315
2021_1140_1331,11.581315030225142
2021_1140_1332,0.3791605682106253
2021_1140_1333,4.475384759159049
2021_1140_1345,-1.9525530016019148
2021_1140_1353,3.1223118009089816
2021_1140_1361,-0.6384056745596853
2021_1140_1364,6.130707280291459
2021_1140_1382,0.661144496822985
2021_1140_1393,1.4798325621070374
2021_1140_1397,-2.6668787733222588
2021_1140_1400,-2.41087304781003
2021_1140_1403,-2.0471444922538433
2021_1140_1411,22.053719767888406
2021_1140_1417,4.041777375164962
2021_1140_1422,10.270519186453345
2021_1140_1425,-1.9547511803695072
2021_1140_1429,2.4670138413140386
2021_1140_1433,3.0594490793484366
2021_1140_1437,-1.4396435529413392
2021_1140_1438,-2.6734044641449843
2021_1140_1439,4.154984925746783
2021_1140_1452,-0.8431603550574187
2021_1140_1455,7.95472722472766
2021_1140_1457,6.006524503113956
2021_1140_1458,-0.9492458208169187
2021_1155_1156,13.447367597180072
2021_1155_1159,2.1254043318059233
2021_1155_1160,-6.544016198866121
2021_1155_1163,-5.246678189941004
2021_1155_1166,-6.248097674269632
2021_1155_1179,2.6699905124382832
2021_1155_1180,8.849221417421035
2021_1155_1186,4.691794776819501
2021_1155_1196,-2.186435964849681
2021_1155_1199,-5.850399942608295
2021_1155_1207,-2.91891287157606
2021_1155_1210,-2.431108192682702
2021_1155_1211,-8.689172383690822
2021_1155_1213,2.2856934336775017
2021_1155_1216,13.799249458737116
2021_1155_1222,-7.722596560434648
2021_1155_1228,-8.885827997588075
2021_1155_1233,11.421307400682863
2021_1155_1234,-8.628590858388579
2021_1155_1242,-6.32445432332871
2021_1155_1251,7.508880956483749
2021_1155_1260,-4.360483631783828
2021_1155_1261,-4.416449363084266
2021_1155_1268,-1.2192415300671127
2021_1155_1276,-8.09682404610472
2021_1155_1277,0.9986616401353828
2021_1155_1281,0.13460726637828702
2021_1155_1287,9.520631407900224
2021_1155_1291,17.085505644452716
2021_1155_1313,18.772970576163548
2021_1155_1314,-4.181636680139748
2021_1155_1317,3.350478097784622
2021_1155_1325,2.2192334118614285
2021_1155_1326,-7.668910352208872
2021_1155_1328,-1.4616174349527928
2021_1155_1329,-4.702219274863071
2021_1155_1331,7.103523820758694
2021_1155_1332,-2.9286838653814398
2021_1155_1333,1.5267228590473985
2021_1155_1345,-6.119483388679967
2021_1155_1353,-0.35060422827435866
2021_1155_1361,-4.926024550261147
2021_1155_1364,3.0682524924838397
2021_1155_1382,-2.1556459473598313
2021_1155_1393,-1.5977437971301587
2021_1155_1397,-6.55145984444261
2021_1155_1400,-5.807684328764706
2021_1155_1403,-5.240921340309585
2021_1155_1411,18.173679201172856
2021_1155_1417,0.7029397696061499
2021_1155_1422,7.207589067378491
2021_1155_1425,-6.177775477588018
2021_1155_1429,-0.9765881477310812
2021_1155_1433,0.11326884477283738
2021_1155_1437,-5.725657361227749
2021_1155_1438,-6.6801525222903875
2021_1155_1439,1.11221377358708
2021_1155_1452,-4.416553401349083
2021_1155_1455,5.331319249139934
2021_1155_1457,2.946076049575151
2021_1155_1458,-4.350745735003344
2021_1156_1159,-12.079702504249813
2021_1156_1160,-21.353114873719615
2021_1156_1163,-21.734306802630286
2021_1156_1166,-21.464172757828393
2021_1156_1179,-11.647177574884964
2021_1156_1180,-5.682247519492896
2021_1156_1186,-10.263250638630918
2021_1156_1196,-15.640706063576191
2021_1156_1199,-20.55032029858409
2021_1156_1207,-17.46654966668106
2021_1156_1210,-17.48888071256422
2021_1156_1211,-23.75456897379383
2021_1156_1213,-12.286272510680078
2021_1156_1216,-2.3774011475232193
2021_1156_1222,-22.512814133347756
2021_1156_1228,-23.506961306372283
2021_1156_1233,-3.8367741335075727
2021_1156_1234,-23.312713678240687
2021_1156_1242,-21.74542204522827
2021_1156_1251,-7.0704559200685075
2021_1156_1260,-19.51745530379891
2021_1156_1261,-19.05879731051796
2021_1156_1268,-15.517803213290325
2021_1156_1276,-22.685559748934008
2021_1156_1277,-13.435382900700532
2021_1156_1281,-13.799607918865526
2021_1156_1287,-4.224371491085925
2021_1156_1291,1.0593854028211878
2021_1156_1313,3.40044174939656
2021_1156_1314,-18.742789979259268
2021_1156_1317,-11.887487589117748
2021_1156_1325,-13.089620554170692
2021_1156_1326,-22.466424792903183
2021_1156_1328,-15.451725896910185
2021_1156_1329,-20.38484950993801
2021_1156_1331,-8.039814163201306
2021_1156_1332,-18.688897347086687
2021_1156_1333,-13.612244309148293
2021_1156_1345,-21.61033622257487
2021_1156_1353,-14.439985906778784
2021_1156_1361,-20.11271152926821
2021_1156_1364,-11.67296740464313
2021_1156_1382,-17.020563834513432
2021_1156_1393,-16.05708970956666
2021_1156_1397,-22.539935066233912
2021_1156_1400,-21.534824239820924
2021_1156_1403,-21.343664781064096
2021_1156_1411,2.3043305202169937
2021_1156_1417,-13.423654717098348
2021_1156_1422,-7.909212799633231
2021_1156_1425,-21.00909195822541
2021_1156_1429,-15.304664504519398
2021_1156_1433,-13.97383180162242
2021_1156_1437,-20.556973841865144
2021_1156_1438,-21.686445700849717
2021_1156_1439,-13.101869062078386
2021_1156_1452,-19.99950915302323
2021_1156_1455,-9.086452424305044
2021_1156_1457,-11.90953863552843
2021_1156_1458,-19.402425187664946
2021_1159_1160,-8.408938983845298
2021_1159_1163,-7.561429487591734
2021_1159_1166,-7.799150135457191
2021_1159_1179,-0.002940151558455284
2021_1159_1180,6.230103631455584
2021_1159_1186,1.9652518682183546
2021_1159_1196,-4.503394230196107
2021_1159_1199,-7.913995729694951
2021_1159_1207,-5.803431141414158
2021_1159_1210,-4.719755585025312
2021_1159_1211,-10.951441172884959
2021_1159_1213,-0.46173691113285154
2021_1159_1216,11.281611857014397
2021_1159_1222,-10.027569324768123
2021_1159_1228,-11.229492068523264
2021_1159_1233,8.075577017440905
2021_1159_1234,-10.827468869661052
2021_1159_1242,-8.511948733868877
2021_1159_1251,5.017294755469216
2021_1159_1260,-6.978798884041751
2021_1159_1261,-6.900084291437016
2021_1159_1268,-3.6521996508052013
2021_1159_1276,-10.391289807826892
2021_1159_1277,-1.5547843357992348
2021_1159_1281,-1.7702846901773657
2021_1159_1287,7.516614363624482
2021_1159_1291,15.161405383516385
2021_1159_1313,16.848870315227217
2021_1159_1314,-6.43400036700322
2021_1159_1317,-0.05548543314882837
2021_1159_1325,-0.5273203348279214
2021_1159_1326,-9.96638561533426
2021_1159_1328,-3.481706713192583
2021_1159_1329,-7.049695380909005
2021_1159_1331,4.328109805384817
2021_1159_1332,-5.152536045814219
2021_1159_1333,-1.7759547868013863
2021_1159_1345,-8.066403355680842
2021_1159_1353,-2.796350383732922
2021_1159_1361,-6.772742197994052
2021_1159_1364,0.23032429730929938
2021_1159_1382,-4.485392247426732
2021_1159_1393,-4.039804486491382
2021_1159_1397,-8.570746588974876
2021_1159_1400,-8.212859412366152
2021_1159_1403,-7.689349794731081
2021_1159_1411,16.249578940236525
2021_1159_1417,-1.3075716087432685
2021_1159_1422,5.131226805384902
2021_1159_1425,-7.856612661753308
2021_1159_1429,-3.029602867792957
2021_1159_1433,-1.705665765823423
2021_1159_1437,-7.2909022911239525
2021_1159_1438,-8.672860030247298
2021_1159_1439,-0.9877922879921197
2021_1159_1452,-6.774536510006323
2021_1159_1455,2.5138772233208355
2021_1159_1457,0.025749405525151703
2021_1159_1458,-7.179846059395103
2021_1160_1163,0.09427847207296756
2021_1160_1166,0.5047846411461864
2021_1160_1179,8.162227568188648
2021_1160_1180,16.74775230424505
2021_1160_1186,10.419865138277483
2021_1160_1196,4.1919941168291945
2021_1160_1199,0.6275039890445
2021_1160_1207,2.5744014157221873
2021_1160_1210,2.978054449498085
2021_1160_1211,-2.718795942265092
2021_1160_1213,8.85597498094989
2021_1160_1216,20.764268775675003
2021_1160_1222,-1.6746368723786098
2021_1160_1228,-3.038948912762092
2021_1160_1233,17.687074330813587
2021_1160_1234,-2.4745364172715383
2021_1160_1242,-0.03792652600219193
2021_1160_1251,13.212853746902423
2021_1160_1260,1.2986307203997431
2021_1160_1261,1.0798744256172006
2021_1160_1268,4.5154497344779525
2021_1160_1276,-2.241043026082483
2021_1160_1277,6.8457413583882465
2021_1160_1281,5.935498176821354
2021_1160_1287,15.875565818820439
2021_1160_1291,23.641193456162696
2021_1160_1313,24.72273427922043
2021_1160_1314,1.3958817568758908
2021_1160_1317,8.457154016906097
2021_1160_1325,8.24625315910833
2021_1160_1326,-1.4107674922996414
2021_1160_1328,4.571547884113957
2021_1160_1329,1.336236577716069
2021_1160_1331,14.069070973563754
2021_1160_1332,2.7545280578414366
2021_1160_1333,6.682871785222247
2021_1160_1345,0.15693867288900942
2021_1160_1353,5.2834093857355
2021_1160_1361,1.521488109705545
2021_1160_1364,8.510964036580898
2021_1160_1382,3.4400776269020783
2021_1160_1393,4.366814274916014
2021_1160_1397,-0.33910452548941455
2021_1160_1400,0.16517377819707568
2021_1160_1403,0.37889980499163056
2021_1160_1411,24.54147571122702
2021_1160_1417,6.671584574603424
2021_1160_1422,12.27993511068971
2021_1160_1425,0.22154204030006397
2021_1160_1429,5.040653066198567
2021_1160_1433,5.848762643025428
2021_1160_1437,0.8802319268296582
2021_1160_1438,-0.14695721420466001
2021_1160_1439,6.957688424424893
2021_1160_1452,1.6856944960054834
2021_1160_1455,10.613172499610226
2021_1160_1457,8.159322053024864
2021_1160_1458,0.9667893206654411
2021_1163_1166,0.010253543781225893
2021_1163_1179,7.877351806809709
2021_1163_1180,16.398007266542805
2021_1163_1186,10.585145092010384
2021_1163_1196,4.073393751602819
2021_1163_1199,0.26236268207232216
2021_1163_1207,2.820876017769261
2021_1163_1210,2.722968059524605
2021_1163_1211,-2.8408811401619247
2021_1163_1213,8.524836347347678
2021_1163_1216,19.449944931706415
2021_1163_1222,-2.0468003492916362
2021_1163_1228,-3.2163254870918596
2021_1163_1233,17.70395682319991
2021_1163_1234,-2.8466998941845647
2021_1163_1242,-0.3531935590672326
2021_1163_1251,13.158171995464878
2021_1163_1260,0.7306031093555776
2021_1163_1261,1.2040554716258138
2021_1163_1268,3.9794184625349396
2021_1163_1276,-2.290233610580756
2021_1163_1277,6.6351646443960375
2021_1163_1281,5.783422974092181
2021_1163_1287,16.06554524387329
2021_1163_1291,22.736201117422016
2021_1163_1313,24.423666049132848
2021_1163_1314,1.5275603040925896
2021_1163_1317,8.5771217609502
2021_1163_1325,7.764436032050371
2021_1163_1326,-1.9042213581167202
2021_1163_1328,4.3235577284948
2021_1163_1329,1.2726528910822712
2021_1163_1331,13.245273283137246
2021_1163_1332,2.3558594087665297
2021_1163_1333,7.057532377100817
2021_1163_1345,-0.008125197987519872
2021_1163_1353,5.2174180979791265
2021_1163_1361,1.3617147723414067
2021_1163_1364,8.168917133513617
2021_1163_1382,3.2497864488384294
2021_1163_1393,3.7606972575507793
2021_1163_1397,-0.413395848161399
2021_1163_1400,-0.16288128958844084
2021_1163_1403,0.33439785372510433
2021_1163_1411,23.824374674142156
2021_1163_1417,6.6584029977439325
2021_1163_1422,12.464222735376408
2021_1163_1425,0.2774430417283871
2021_1163_1429,4.560916337822894
2021_1163_1433,5.775273854060968
2021_1163_1437,0.6898666843525348
2021_1163_1438,-0.4396051746320393
2021_1163_1439,6.7503218452627864
2021_1163_1452,1.459922146170223
2021_1163_1455,10.038724618905857
2021_1163_1457,8.588672121055723
2021_1163_1458,1.3475429797639247
2021_1166_1179,7.457350213319352
2021_1166_1180,16.320461567688234
2021_1166_1186,9.992574401720667
2021_1166_1196,3.659210527492023
2021_1166_1199,0.19351828498712575
2021_1166_1207,2.036527926299504
2021_1166_1210,2.550763712941271
2021_1166_1211,-3.0644907636539713
2021_1166_1213,8.357194064982684
2021_1166_1216,20.08542126170035
2021_1166_1222,-2.3680040575021946
2021_1166_1228,-3.327145390022345
2021_1166_1233,17.47894276571969
2021_1166_1234,-3.0887152883497646
2021_1166_1242,-0.41762402076103844
2021_1166_1251,13.08471302956141
2021_1166_1260,0.7417495600232642
2021_1166_1261,0.485305125773416
2021_1166_1268,4.00736561646073
2021_1166_1276,-2.4889431293259725
2021_1166_1277,6.3165691707349385
2021_1166_1281,5.483106702090827
2021_1166_1287,15.741733301113275
2021_1166_1291,22.505294626148764
2021_1166_1313,24.295443542663612
2021_1166_1314,1.083661772989808
2021_1166_1317,7.886481654674736
2021_1166_1325,7.868160731764535
2021_1166_1326,-2.1290347821700557
2021_1166_1328,4.144257147557142
2021_1166_1329,0.9089458411592541
2021_1166_1331,13.64178023700694
2021_1166_1332,2.097571147210397
2021_1166_1333,6.255581048665433
2021_1166_1345,-0.2703520636678054
2021_1166_1353,4.717626290162767
2021_1166_1361,0.9022193385418109
2021_1166_1364,8.242049928114797
2021_1166_1382,3.018879957565179
2021_1166_1393,3.72585553383555
2021_1166_1397,-0.8471886435066379
2021_1166_1400,-0.43200375619616804
2021_1166_1403,-0.09518163965562543
2021_1166_1411,24.114184974670202
2021_1166_1417,6.049432871049876
2021_1166_1422,11.901842683345912
2021_1166_1425,-0.2701426413128212
2021_1166_1429,4.398089257703052
2021_1166_1433,5.421471906468613
2021_1166_1437,0.5165326016213864
2021_1166_1438,-0.7654234516608687
2021_1166_1439,6.377110959862872
2021_1166_1452,1.2899988316960591
2021_1166_1455,9.815516262267572
2021_1166_1457,7.945097420711055
2021_1166_1458,0.61948943186151
2021_1179_1180,6.04761890813497
2021_1179_1186,1.2739092850959803
2021_1179_1196,-4.5947051384584165
2021_1179_1199,-8.001695236273397
2021_1179_1207,-5.984912697600368
2021_1179_1210,-5.254801938739258
2021_1179_1211,-11.224825013423526
2021_1179_1213,-0.395072458158209
2021_1179_1216,10.210325873215808
2021_1179_1222,-10.437439190053796
2021_1179_1228,-11.486075205803731
2021_1179_1233,7.89309229412029
2021_1179_1234,-10.891873338907716
2021_1179_1242,-8.342748424917163
2021_1179_1251,4.834810032148599
2021_1179_1260,-7.031819752556111
2021_1179_1261,-7.063888546244124
2021_1179_1268,-3.878866847666802
2021_1179_1276,-10.66467364836546
2021_1179_1277,-1.8857405848799056
2021_1179_1281,-1.9206990099833545
2021_1179_1287,7.166249176736253
2021_1179_1291,14.322193174914599
2021_1179_1313,16.310011926402524
2021_1179_1314,-6.747881214985435
2021_1179_1317,-0.3367680417492429
2021_1179_1325,-0.5891165695251286
2021_1179_1326,-10.005087446126568
2021_1179_1328,-3.8530859053034243
2021_1179_1329,-6.900305276618613
2021_1179_1331,3.4619170933539127
2021_1179_1332,-5.426321153206549
2021_1179_1333,-1.9685452458795467
2021_1179_1345,-8.168295330967931
2021_1179_1353,-2.8433522494408408
2021_1179_1361,-6.815657330750868
2021_1179_1364,-0.40720540778178504
2021_1179_1382,-4.718479713948535
2021_1179_1393,-4.040216277535741
2021_1179_1397,-8.571359013446115
2021_1179_1400,-8.213746534677746
2021_1179_1403,-7.883545321224291
2021_1179_1411,15.908390386384905
2021_1179_1417,-1.5169627710795295
2021_1179_1422,4.591291185012327
2021_1179_1425,-7.963921739566196
2021_1179_1429,-3.4447632665910204
2021_1179_1433,-1.9369475315032956
2021_1179_1437,-7.603779971971759
