ID,Pred
2021_1111_1199,0.06323918093456748
2021_1111_1207,0.1661252266776894
2021_1111_1210,0.07454500754285517
2021_1111_1211,0.02215278267521223
2021_1111_1213,0.32985689912661953
2021_1111_1216,0.445370228200651
2021_1111_1222,0.026048103919930322
2021_1111_1228,0.040563207540003976
2021_1111_1233,0.40139112608252775
2021_1111_1234,0.04211812702132351
2021_1111_1242,0.05423909417340772
2021_1111_1251,0.26111739889819924
2021_1111_1260,0.05790587222454567
2021_1111_1261,0.06800746247499652
2021_1111_1268,0.12990282394466876
2021_1111_1276,0.04513456612333192
2021_1111_1277,0.18053307261837293
2021_1111_1281,0.1264763864400613
2021_1111_1287,0.29885335656641504
2021_1111_1291,0.5608559466198026
2021_1111_1313,0.5721126583233159
2021_1111_1314,0.07387513990430086
2021_1111_1317,0.1755799491543539
2021_1111_1325,0.19454738566337768
2021_1111_1326,0.059259635215737995
2021_1111_1328,0.1006817507299296
2021_1111_1329,0.06273441672886577
2021_1111_1331,0.4162082600172701
2021_1111_1332,0.06143835636636928
2021_1111_1333,0.18225704633279188
2021_1111_1345,0.06809402335854589
2021_1111_1353,0.1100876285943439
2021_1111_1361,0.05519358718657883
2021_1111_1364,0.15841294695135652
2021_1111_1382,0.06927698564185657
2021_1111_1393,0.08927852244179167
2021_1111_1397,0.05552560897525297
2021_1111_1400,0.06072300375839881
2021_1111_1403,0.056528589594658674
2021_1111_1411,0.5445374343846986
2021_1111_1417,0.13028895006753247
2021_1111_1422,0.1704393148664572
2021_1111_1425,0.054936381122872295
2021_1111_1429,0.09134930881605455
2021_1111_1433,0.08812081419575975
2021_1111_1437,0.07257047045355909
2021_1111_1438,0.0487501140469601
2021_1111_1439,0.12663219175857843
2021_1111_1452,0.06830163376410761
2021_1111_1455,0.18627640049934804
2021_1111_1457,0.1356526229973769
2021_1111_1458,0.08988169436525206
2021_1116_1124,0.309429290146502
2021_1116_1140,0.6921355782108785
2021_1116_1155,0.698813833331117
2021_1116_1156,0.9336869534947188
2021_1116_1159,0.7509182266172655
2021_1116_1160,0.550256853596584
2021_1116_1163,0.6103003273998787
2021_1116_1166,0.5963756314196226
2021_1116_1179,0.7014294397089511
2021_1116_1180,0.9317848906686369
2021_1116_1186,0.912469755074798
2021_1116_1196,0.7110090119530386
2021_1116_1199,0.6070781490453555
2021_1116_1207,0.7993396811047028
2021_1116_1210,0.6339048669359802
2021_1116_1211,0.33890052879605853
2021_1116_1213,0.910594372962406
2021_1116_1216,0.9492442964784065
2021_1116_1222,0.38601915323098646
2021_1116_1228,0.4890852527206135
2021_1116_1233,0.9358042038576015
2021_1116_1234,0.50093114552044
2021_1116_1242,0.5647216408498018
2021_1116_1251,0.8773863419232002
2021_1116_1260,0.5776282542267962
2021_1116_1261,0.6252121979879287
2021_1116_1268,0.7648490623233963
2021_1116_1276,0.5119761470430798
2021_1116_1277,0.8178631045896673
2021_1116_1281,0.7580894369396075
2021_1116_1287,0.8989166394046354
2021_1116_1291,0.9668406990340055
2021_1116_1313,0.9684062619481785
2021_1116_1314,0.6417331512176687
2021_1116_1317,0.8160116239519933
2021_1116_1325,0.8376534956875678
2021_1116_1326,0.5840223799219408
2021_1116_1328,0.7080037764100979
2021_1116_1329,0.609884389159211
2021_1116_1331,0.9369263518254737
2021_1116_1332,0.5983953769470253
2021_1116_1333,0.817793041868183
2021_1116_1345,0.624429243601207
2021_1116_1353,0.724089796541539
2021_1116_1361,0.5675362882252454
2021_1116_1364,0.8014683808100251
2021_1116_1382,0.6238203789442214
2021_1116_1393,0.6781716088438369
2021_1116_1397,0.5757016388402556
2021_1116_1400,0.5875093687439247
2021_1116_1403,0.5818395596652499
2021_1116_1411,0.9656240822895968
2021_1116_1417,0.7642797074614631
2021_1116_1422,0.810842269615701
2021_1116_1425,0.5720712716071866
2021_1116_1429,0.6919108674674951
2021_1116_1433,0.6732844972204047
2021_1116_1437,0.6359570262211308
2021_1116_1438,0.5317512808387979
2021_1116_1439,0.7545142573307031
2021_1116_1452,0.6367777834211311
2021_1116_1455,0.8271629383470691
2021_1116_1457,0.7807846988699888
2021_1116_1458,0.6837314654945532
2021_1124_1140,0.8290764690615209
2021_1124_1155,0.8336312799799984
2021_1124_1156,0.9692791804167479
2021_1124_1159,0.8706603146077257
2021_1124_1160,0.731957876302208
2021_1124_1163,0.7727095019809679
2021_1124_1166,0.7696221571957593
2021_1124_1179,0.83698648919695
2021_1124_1180,0.9676201349225715
2021_1124_1186,0.9581904846326421
2021_1124_1196,0.8439597344887507
2021_1124_1199,0.7719211978926409
2021_1124_1207,0.8968139022139723
2021_1124_1210,0.7924789500726024
2021_1124_1211,0.5306493884763374
2021_1124_1213,0.9590276585116371
2021_1124_1216,0.9764878950529966
2021_1124_1222,0.5809125310889081
2021_1124_1228,0.6856015035366635
2021_1124_1233,0.9696550121671855
2021_1124_1234,0.6893810687426603
2021_1124_1242,0.739591253974456
2021_1124_1251,0.9417964319075438
2021_1124_1260,0.7506888512687675
2021_1124_1261,0.7875655725461075
2021_1124_1268,0.8756564638690413
2021_1124_1276,0.6980224350987823
2021_1124_1277,0.9067326163294135
2021_1124_1281,0.8735226703995846
2021_1124_1287,0.9515933574723179
2021_1124_1291,0.9846638243544853
2021_1124_1313,0.9853957635285522
2021_1124_1314,0.7984077748037478
2021_1124_1317,0.9066479565847866
2021_1124_1325,0.9175707769179657
2021_1124_1326,0.7579072360467438
2021_1124_1328,0.8414615509671248
2021_1124_1329,0.7757879927946518
2021_1124_1331,0.9718076741998961
2021_1124_1332,0.766233684598038
2021_1124_1333,0.9066654220873825
2021_1124_1345,0.7834823799971797
2021_1124_1353,0.8528418995897691
2021_1124_1361,0.7444248927782553
2021_1124_1364,0.8986208674985612
2021_1124_1382,0.7861198648064474
2021_1124_1393,0.8228663750263312
2021_1124_1397,0.7502565225481562
2021_1124_1400,0.7653225918064255
2021_1124_1403,0.7512151105581443
2021_1124_1411,0.9836275107325883
2021_1124_1417,0.8774536416393542
2021_1124_1422,0.9027378860562717
2021_1124_1425,0.7458112776294787
2021_1124_1429,0.8327026531984756
2021_1124_1433,0.8180657322429568
2021_1124_1437,0.7932388751497345
2021_1124_1438,0.7164155592021245
2021_1124_1439,0.8719471031489717
2021_1124_1452,0.7913717837141174
2021_1124_1455,0.9143209838702999
2021_1124_1457,0.8874437037551193
2021_1124_1458,0.8240592097656423
2021_1140_1155,0.504911632337428
2021_1140_1156,0.8587525492196876
2021_1140_1159,0.5746339379616471
2021_1140_1160,0.3536018890394274
2021_1140_1163,0.411160799216397
2021_1140_1166,0.4026271343634358
2021_1140_1179,0.5135812417455813
2021_1140_1180,0.8454690148836702
2021_1140_1186,0.8232084767921107
2021_1140_1196,0.5197463153212152
2021_1140_1199,0.40514519353383455
2021_1140_1207,0.6372255353092742
2021_1140_1210,0.4410843265021437
2021_1140_1211,0.18549674015519624
2021_1140_1213,0.8123252852154244
2021_1140_1216,0.8923221501972244
2021_1140_1222,0.21915219552640455
2021_1140_1228,0.3030629010575925
2021_1140_1233,0.863856871318224
2021_1140_1234,0.3103963933317358
2021_1140_1242,0.3667452526094831
2021_1140_1251,0.76345173685875245
2021_1140_1260,0.3845384462903626
2021_1140_1261,0.43307661419217913
2021_1140_1268,0.5850576410440931
2021_1140_1276,0.3171945372829817
2021_1140_1277,0.6612668191535439
2021_1140_1281,0.5832460065258056
2021_1140_1287,0.8001811890312228
2021_1140_1291,0.9273110029553862
2021_1140_1313,0.9292367582381073
2021_1140_1314,0.44639692554406735
2021_1140_1317,0.6568137552971935
2021_1140_1325,0.6930690463578726
2021_1140_1326,0.38398637018590975
2021_1140_1328,0.5239806777846276
2021_1140_1329,0.4086205815824711
2021_1140_1331,0.8693247775601765
2021_1140_1332,0.39705997061730225
2021_1140_1333,0.6682112341227183
2021_1140_1345,0.4275358205752363
2021_1140_1353,0.5389393132800954
2021_1140_1361,0.37066179310325015
2021_1140_1364,0.6442235654509317
2021_1140_1382,0.42715346888438427
2021_1140_1393,0.49480345477070264
2021_1140_1397,0.37769038357700624
2021_1140_1400,0.3943697965531666
2021_1140_1403,0.3773643365328947
2021_1140_1411,0.9229780814839346
2021_1140_1417,0.5907793199393657
2021_1140_1422,0.6525215219329522
2021_1140_1425,0.3736829269245047
2021_1140_1429,0.5051720711089394
2021_1140_1433,0.47593791433366783
2021_1140_1437,0.43726671883398266
2021_1140_1438,0.337156209793382
2021_1140_1439,0.5810316354336917
2021_1140_1452,0.434570506181929
2021_1140_1455,0.6803320161557201
2021_1140_1457,0.6169041109809089
2021_1140_1458,0.4925011189695398
2021_1155_1156,0.8554367109632709
2021_1155_1159,0.5597389828424768
2021_1155_1160,0.34693515299245964
2021_1155_1163,0.4027655965487587
2021_1155_1166,0.3973278599707762
2021_1155_1179,0.5018240368191329
2021_1155_1180,0.8437437115725943
2021_1155_1186,0.8139586211679688
2021_1155_1196,0.515402935287706
2021_1155_1199,0.3957778286911037
2021_1155_1207,0.6286057358959118
2021_1155_1210,0.42682043692990546
2021_1155_1211,0.18053862918629054
2021_1155_1213,0.8111627035327179
2021_1155_1216,0.8855663261135788
2021_1155_1222,0.21196504277173192
2021_1155_1228,0.297932481659192
2021_1155_1233,0.8579486924244604
2021_1155_1234,0.3025220950124789
2021_1155_1242,0.35662612074424144
2021_1155_1251,0.7593636216779432
2021_1155_1260,0.3737205390294212
2021_1155_1261,0.42368336303007703
2021_1155_1268,0.5776802227277753
2021_1155_1276,0.3088807958802185
2021_1155_1277,0.6618635982079502
2021_1155_1281,0.5798028987663184
2021_1155_1287,0.7929213601360107
2021_1155_1291,0.924594103180665
2021_1155_1313,0.9232603925939125
2021_1155_1314,0.43678560261568206
2021_1155_1317,0.6500139254348349
2021_1155_1325,0.6783199448022261
2021_1155_1326,0.3748068596376417
2021_1155_1328,0.5076274767875344
2021_1155_1329,0.40193957066038993
2021_1155_1331,0.8645666661273848
2021_1155_1332,0.3933098700387337
2021_1155_1333,0.6557950516337132
2021_1155_1345,0.4165932980747351
2021_1155_1353,0.5332598370009359
2021_1155_1361,0.3584047598470374
2021_1155_1364,0.6326624385090887
2021_1155_1382,0.4176610983039665
2021_1155_1393,0.48012611296690194
2021_1155_1397,0.3726383316463187
2021_1155_1400,0.38786244570668793
2021_1155_1403,0.3758079404877024
2021_1155_1411,0.9177062095283309
2021_1155_1417,0.5826652569011096
2021_1155_1422,0.640061855996223
2021_1155_1425,0.363311234811261
2021_1155_1429,0.49396708847657694
2021_1155_1433,0.46862418754744106
2021_1155_1437,0.4326953651490119
2021_1155_1438,0.337080981080004
2021_1155_1439,0.5716644688419056
2021_1155_1452,0.4252453270419068
2021_1155_1455,0.672997884367632
2021_1155_1457,0.5973674061189914
2021_1155_1458,0.4837934713762345
2021_1156_1159,0.16954272967919892
2021_1156_1160,0.08079669355556457
2021_1156_1163,0.10259189413876182
2021_1156_1166,0.10045841049666487
2021_1156_1179,0.14726964413846522
2021_1156_1180,0.4784317997431204
2021_1156_1186,0.4142064615434704
2021_1156_1196,0.15046666704041572
2021_1156_1199,0.10061247445412748
2021_1156_1207,0.2262669106997789
2021_1156_1210,0.11198858916221494
2021_1156_1211,0.03422023835817021
2021_1156_1213,0.4150422808485831
2021_1156_1216,0.5529948894140322
2021_1156_1222,0.04199274304930998
2021_1156_1228,0.06262756364816144
2021_1156_1233,0.5024058857578135
2021_1156_1234,0.06639741324764219
2021_1156_1242,0.0849858130125802
2021_1156_1251,0.3535984601473664
2021_1156_1260,0.08908024124334045
2021_1156_1261,0.1103344187444189
2021_1156_1268,0.191659745789033
2021_1156_1276,0.07127686334429889
2021_1156_1277,0.24763006887413072
2021_1156_1281,0.18882184706435448
2021_1156_1287,0.3863373277669844
2021_1156_1291,0.6551922349434733
2021_1156_1313,0.6700478632662497
2021_1156_1314,0.11236014130745627
2021_1156_1317,0.24071843746727525
2021_1156_1325,0.2687667307000456
2021_1156_1326,0.09034818145607106
2021_1156_1328,0.1525336639504117
2021_1156_1329,0.09671528211435632
2021_1156_1331,0.5226662777519402
2021_1156_1332,0.09932914651069018
2021_1156_1333,0.2465123927625939
2021_1156_1345,0.10854256901253428
2021_1156_1353,0.1585135184687231
2021_1156_1361,0.08556236931164712
2021_1156_1364,0.2208037305053708
2021_1156_1382,0.10467812786038032
2021_1156_1393,0.13791608448488346
2021_1156_1397,0.08843389194085106
2021_1156_1400,0.09500223487384173
2021_1156_1403,0.08705834768311925
2021_1156_1411,0.6456652025683586
2021_1156_1417,0.19515503841774423
2021_1156_1422,0.2337175793542382
2021_1156_1425,0.08621608132038872
2021_1156_1429,0.13983361674737407
2021_1156_1433,0.12845693032228178
2021_1156_1437,0.11387447459315107
2021_1156_1438,0.07465366126555063
2021_1156_1439,0.18640506255922895
2021_1156_1452,0.10872159553945707
2021_1156_1455,0.2613697613529223
2021_1156_1457,0.19770750948477644
2021_1156_1458,0.13693720286222463
2021_1159_1160,0.2941869518111257
2021_1159_1163,0.3413615844534359
2021_1159_1166,0.3390555392105782
2021_1159_1179,0.44459816223637566
2021_1159_1180,0.8214049528114299
2021_1159_1186,0.7857949127715023
2021_1159_1196,0.44965386393121703
2021_1159_1199,0.3372650333105575
2021_1159_1207,0.5756019934610315
2021_1159_1210,0.3690041007349615
2021_1159_1211,0.14924873617357395
2021_1159_1213,0.7752491158783906
2021_1159_1216,0.8621766613424832
2021_1159_1222,0.1725033842494975
2021_1159_1228,0.2471322050306391
2021_1159_1233,0.8294636744164996
2021_1159_1234,0.2539140031397961
2021_1159_1242,0.29842616809870337
2021_1159_1251,0.7122326872981546
2021_1159_1260,0.31494930961044293
2021_1159_1261,0.3564806413785799
2021_1159_1268,0.5212051451113301
2021_1159_1276,0.26130173411682794
2021_1159_1277,0.605038137845268
2021_1159_1281,0.5066940421254015
2021_1159_1287,0.7525945378341109
2021_1159_1291,0.9101226151645527
2021_1159_1313,0.9178642239051945
2021_1159_1314,0.37776683837667796
2021_1159_1317,0.5921407212636804
2021_1159_1325,0.6396970545987128
2021_1159_1326,0.31606078055127074
2021_1159_1328,0.4484163632960387
2021_1159_1329,0.33918579171466806
2021_1159_1331,0.8396036303744577
2021_1159_1332,0.32837643193034255
2021_1159_1333,0.5926527366564731
2021_1159_1345,0.3548043973748617
2021_1159_1353,0.47370154347434185
2021_1159_1361,0.30339097125405784
2021_1159_1364,0.5808637911303115
2021_1159_1382,0.3528464553771457
2021_1159_1393,0.4193162071903966
2021_1159_1397,0.3093424835820074
2021_1159_1400,0.32301856969445114
2021_1159_1403,0.31884502380337015
2021_1159_1411,0.9072761315130775
2021_1159_1417,0.5235847543030905
2021_1159_1422,0.5883801081098987
2021_1159_1425,0.3043194143239846
2021_1159_1429,0.4313137498508347
2021_1159_1433,0.4061343836718436
2021_1159_1437,0.3718565158074753
2021_1159_1438,0.27846536170393843
2021_1159_1439,0.5112848875124288
2021_1159_1452,0.35975586538856985
2021_1159_1455,0.6151706569414319
2021_1159_1457,0.5487561945593635
2021_1159_1458,0.4229724184360692
2021_1160_1163,0.5621126225163504
2021_1160_1166,0.5507770571198443
2021_1160_1179,0.6532984260812557
2021_1160_1180,0.9115979558882581
2021_1160_1186,0.889922845715824
2021_1160_1196,0.6675737985739745
2021_1160_1199,0.5540748652786723
2021_1160_1207,0.7597991178368426
2021_1160_1210,0.5908131637141535
2021_1160_1211,0.2905164321187489
2021_1160_1213,0.8914425779462342
2021_1160_1216,0.9360308732618915
2021_1160_1222,0.3356028708798064
2021_1160_1228,0.4375992484393598
2021_1160_1233,0.9207945658358638
2021_1160_1234,0.4492893894471517
2021_1160_1242,0.5104383256765541
2021_1160_1251,0.8524394745502447
2021_1160_1260,0.525367750497452
2021_1160_1261,0.5799447572142042
2021_1160_1268,0.7196616296119479
2021_1160_1276,0.4565552474277337
2021_1160_1277,0.7807609892616205
2021_1160_1281,0.7157905954608461
2021_1160_1287,0.8779143171677761
2021_1160_1291,0.9586772415573012
2021_1160_1313,0.9584491811788199
2021_1160_1314,0.5938352619144502
2021_1160_1317,0.7762857359922561
2021_1160_1325,0.8028328580031211
2021_1160_1326,0.5291928259779339
2021_1160_1328,0.6664806294265236
2021_1160_1329,0.5564137307987391
2021_1160_1331,0.922824175956324
2021_1160_1332,0.5445367603463135
2021_1160_1333,0.7844702044552114
2021_1160_1345,0.5763815426890181
2021_1160_1353,0.6767444191663519
2021_1160_1361,0.5120355552605932
2021_1160_1364,0.7665356979629683
2021_1160_1382,0.5735699203192302
2021_1160_1393,0.6375007324638682
2021_1160_1397,0.525509720607207
2021_1160_1400,0.5406260523185987
2021_1160_1403,0.5296830390315915
2021_1160_1411,0.9579739052009301
2021_1160_1417,0.7249258760113643
2021_1160_1422,0.7696114395226425
2021_1160_1425,0.5171954643819658
2021_1160_1429,0.6453351175344263
2021_1160_1433,0.6229063812072914
2021_1160_1437,0.5873862198805001
2021_1160_1438,0.4814522809914708
2021_1160_1439,0.7157266788751768
2021_1160_1452,0.5797589444422326
2021_1160_1455,0.7949652561477987
2021_1160_1457,0.7454706126090191
2021_1160_1458,0.6388961411061571
2021_1163_1166,0.4932475811804687
2021_1163_1179,0.5992542018315601
2021_1163_1180,0.89140255472055685
2021_1163_1186,0.862982386451051
2021_1163_1196,0.6151556042834295
2021_1163_1199,0.4934188684808815
2021_1163_1207,0.7141339388054119
2021_1163_1210,0.528593273279458
2021_1163_1211,0.2461562675420642
2021_1163_1213,0.8637954829596873
2021_1163_1216,0.9242266498829417
2021_1163_1222,0.285419068891841
2021_1163_1228,0.3810681714230177
2021_1163_1233,0.8992831462420365
2021_1163_1234,0.3927618294302921
2021_1163_1242,0.4501374529834163
2021_1163_1251,0.8202063127589069
2021_1163_1260,0.47027308371070164
2021_1163_1261,0.5216060837083983
2021_1163_1268,0.6716132155976836
2021_1163_1276,0.39861660633043355
2021_1163_1277,0.7419971203503817
2021_1163_1281,0.6709583543312392
2021_1163_1287,0.8523695191032798
2021_1163_1291,0.9483711287272751
2021_1163_1313,0.9490032570675644
2021_1163_1314,0.534275468855942
2021_1163_1317,0.7310414831969676
2021_1163_1325,0.763718200400851
2021_1163_1326,0.4737896171037776
2021_1163_1328,0.6122174981437464
2021_1163_1329,0.49731809539556465
2021_1163_1331,0.9031984646947199
2021_1163_1332,0.4858088522725853
2021_1163_1333,0.7404715227602607
2021_1163_1345,0.5170096442026378
2021_1163_1353,0.6285740796188792
2021_1163_1361,0.45417366772037876
2021_1163_1364,0.7176675540218059
2021_1163_1382,0.5146594192390289
2021_1163_1393,0.5846913157997197
2021_1163_1397,0.46118445415167747
2021_1163_1400,0.48542339340765783
2021_1163_1403,0.46720262772854715
2021_1163_1411,0.9432622381210857
2021_1163_1417,0.6738319332280635
2021_1163_1422,0.7261030236870558
2021_1163_1425,0.45693123015413634
2021_1163_1429,0.5890428270492308
2021_1163_1433,0.5661499238911982
2021_1163_1437,0.5335950049195854
2021_1163_1438,0.42595932557462907
2021_1163_1439,0.6598088004262039
2021_1163_1452,0.5273978990709411
2021_1163_1455,0.7568679011288587
2021_1163_1457,0.6917543046981823
2021_1163_1458,0.578758345226113
2021_1166_1179,0.6062723118594431
2021_1166_1180,0.8964762290984523
2021_1166_1186,0.8707355682736488
2021_1166_1196,0.6140566784382188
2021_1166_1199,0.5079371338143762
2021_1166_1207,0.7206037272877872
2021_1166_1210,0.5352356809773883
2021_1166_1211,0.2545651234513849
2021_1166_1213,0.8689512362294263
2021_1166_1216,0.924534281644155
2021_1166_1222,0.2921683367463894
2021_1166_1228,0.39407783802878216
2021_1166_1233,0.9049214837981407
2021_1166_1234,0.39853179233317787
2021_1166_1242,0.4592454019997371
2021_1166_1251,0.8290823496309478
2021_1166_1260,0.474208028619849
2021_1166_1261,0.5289111841580031
2021_1166_1268,0.6721490366559185
2021_1166_1276,0.40628832311319535
2021_1166_1277,0.74036863564742
2021_1166_1281,0.6669403646138823
2021_1166_1287,0.8542491760488631
2021_1166_1291,0.9502612661042072
2021_1166_1313,0.9492179112137179
2021_1166_1314,0.5454049673226072
2021_1166_1317,0.7388751848946039
2021_1166_1325,0.7686313945330672
2021_1166_1326,0.47715341967162134
2021_1166_1328,0.613263998207266
2021_1166_1329,0.5031283013934602
2021_1166_1331,0.9071077896957785
2021_1166_1332,0.4938587266907662
2021_1166_1333,0.7432497789139403
2021_1166_1345,0.522220832524134
2021_1166_1353,0.6277985972096706
2021_1166_1361,0.463894071396363
2021_1166_1364,0.7261729881413841
2021_1166_1382,0.5209511778060907
2021_1166_1393,0.581432210858221
2021_1166_1397,0.47105052891561017
2021_1166_1400,0.49136613969590964
2021_1166_1403,0.47023820459789517
2021_1166_1411,0.9458765106890765
2021_1166_1417,0.6758127889555905
2021_1166_1422,0.7360661694754609
2021_1166_1425,0.4685517779950125
2021_1166_1429,0.5937647234567041
2021_1166_1433,0.5673298532473356
2021_1166_1437,0.5340366544627341
2021_1166_1438,0.43088801552296246
2021_1166_1439,0.6664175728356807
2021_1166_1452,0.5321197080962325
2021_1166_1455,0.7538664714771052
2021_1166_1457,0.7021114152099769
2021_1166_1458,0.586358600571901
2021_1179_1180,0.8409826505860954
2021_1179_1186,0.8095967008895448
2021_1179_1196,0.5144108793182764
2021_1179_1199,0.3956988779798509
2021_1179_1207,0.6319126744847239
2021_1179_1210,0.4266418793912651
2021_1179_1211,0.17910471727145066
2021_1179_1213,0.8062014931467439
2021_1179_1216,0.8873525703241245
2021_1179_1222,0.21092718906370592
2021_1179_1228,0.29489314423864216
2021_1179_1233,0.8571940764270868
2021_1179_1234,0.3029204186746221
2021_1179_1242,0.35757796164528316
2021_1179_1251,0.7531572285815125
2021_1179_1260,0.37538972655196234
2021_1179_1261,0.418143473920987
2021_1179_1268,0.5815245086366211
2021_1179_1276,0.30915459325261796
2021_1179_1277,0.6583067025826914
2021_1179_1281,0.5752803510670378
2021_1179_1287,0.7907827917471804
2021_1179_1291,0.9230632811583374
2021_1179_1313,0.9293943188655174
2021_1179_1314,0.435416158436462
2021_1179_1317,0.6500785106712227
2021_1179_1325,0.6771751476139498
2021_1179_1326,0.37638314984359333
2021_1179_1328,0.5067909329345246
2021_1179_1329,0.4012991587249722
2021_1179_1331,0.8658391125665437
2021_1179_1332,0.38882455431415724
2021_1179_1333,0.6574565972003297
2021_1179_1345,0.41713454582313136
2021_1179_1353,0.5284917329308517
2021_1179_1361,0.36672948078684864
2021_1179_1364,0.632222394333706
2021_1179_1382,0.4168688659072273
2021_1179_1393,0.4839321859054613
2021_1179_1397,0.3689171773078163
2021_1179_1400,0.3855416239695211
2021_1179_1403,0.36785478732841104
