ID,Pred
2021_1111_1116,0.022232040036081323
2021_1111_1124,0.01711262825177415
2021_1111_1140,0.03243682323140735
2021_1111_1155,0.04065906389121788
2021_1111_1156,0.33025265063964165
2021_1111_1159,0.07829550482220801
2021_1111_1160,0.027534642456994197
2021_1111_1163,0.03079103263383991
2021_1111_1166,0.026563248420705923
2021_1111_1179,0.07726196738178887
2021_1111_1180,0.3174647254580505
2021_1111_1186,0.21051461688249107
2021_1111_1196,0.03943397097135357
2021_1111_1199,0.023790447691345914
2021_1111_1207,0.06292825187711142
2021_1111_1210,0.03866054126241977
2021_1111_1211,0.016958906766925165
2021_1111_1213,0.2153692068321209
2021_1111_1216,0.43276021886046345
2021_1111_1222,0.020519839355647978
2021_1111_1228,0.016502448094352945
2021_1111_1233,0.3323864859796184
2021_1111_1234,0.018111538243901368
2021_1111_1242,0.022278452307687262
2021_1111_1251,0.22893488159485748
2021_1111_1260,0.03838583123683205
2021_1111_1261,0.03360392804518493
2021_1111_1268,0.04191137664104192
2021_1111_1276,0.01712174830127761
2021_1111_1277,0.05859680271205665
2021_1111_1281,0.04377643555202891
2021_1111_1287,0.2557366649088972
2021_1111_1291,0.5152881087960388
2021_1111_1313,0.5942512079656135
2021_1111_1314,0.03419803634406113
2021_1111_1317,0.12705968450248709
2021_1111_1325,0.15463844054669332
2021_1111_1326,0.018499752083363567
2021_1111_1328,0.0414613533301887
2021_1111_1329,0.026261730084880374
2021_1111_1331,0.3201444084068924
2021_1111_1332,0.03732482206830251
2021_1111_1333,0.09453147529811778
2021_1111_1345,0.02446447675469237
2021_1111_1353,0.04090061682355643
2021_1111_1361,0.029759734327534103
2021_1111_1364,0.10917596904854716
2021_1111_1382,0.04168934434963025
2021_1111_1393,0.053588551523942075
2021_1111_1397,0.0257517711284375
2021_1111_1400,0.022886931465709578
2021_1111_1403,0.03084884770723861
2021_1111_1411,0.5443494345515311
2021_1111_1417,0.053731091003065765
2021_1111_1422,0.17692944387010182
2021_1111_1425,0.02805645218055443
2021_1111_1429,0.06288670685310847
2021_1111_1433,0.05933181296882973
2021_1111_1437,0.02372447637085333
2021_1111_1438,0.0238843941689607
2021_1111_1439,0.05631822417341305
2021_1111_1452,0.024319924134227695
2021_1111_1455,0.08119724851549075
2021_1111_1457,0.1275926984196297
2021_1111_1458,0.030822454518862428
2021_1116_1124,0.41822827119798717
2021_1116_1140,0.5860085897609114
2021_1116_1155,0.6327715847562296
2021_1116_1156,0.9531827047857638
2021_1116_1159,0.7941546263929672
2021_1116_1160,0.5502085469470366
2021_1116_1163,0.579931600042747
2021_1116_1166,0.5498359532634137
2021_1116_1179,0.773488742701371
2021_1116_1180,0.9511388876062568
2021_1116_1186,0.9053150308435975
2021_1116_1196,0.6335887197151324
2021_1116_1199,0.5165372323575428
2021_1116_1207,0.7412043814502235
2021_1116_1210,0.6384540821775059
2021_1116_1211,0.4250659992650521
2021_1116_1213,0.9082574992850296
2021_1116_1216,0.9717955714898188
2021_1116_1222,0.47730490290428773
2021_1116_1228,0.40965272605255226
2021_1116_1233,0.9535644064668486
2021_1116_1234,0.4339546004394346
2021_1116_1242,0.4915729564233867
2021_1116_1251,0.9113306680436732
2021_1116_1260,0.6336969404387006
2021_1116_1261,0.6001329398204397
2021_1116_1268,0.6590842255917244
2021_1116_1276,0.41942210817370945
2021_1116_1277,0.7237062984732108
2021_1116_1281,0.6710244857405369
2021_1116_1287,0.9252714710705028
2021_1116_1291,0.9802340842550858
2021_1116_1313,0.9848878671711169
2021_1116_1314,0.597745874619766
2021_1116_1317,0.8433660488984922
2021_1116_1325,0.86699962266399
2021_1116_1326,0.44118991648350137
2021_1116_1328,0.6492174272932971
2021_1116_1329,0.5477082670889252
2021_1116_1331,0.953137007136602
2021_1116_1332,0.6103273400917467
2021_1116_1333,0.7980393943979261
2021_1116_1345,0.5203420588390206
2021_1116_1353,0.6514287021648865
2021_1116_1361,0.5790953173595434
2021_1116_1364,0.8197803080557557
2021_1116_1382,0.6558444457063897
2021_1116_1393,0.6971598214916002
2021_1116_1397,0.5489290280981511
2021_1116_1400,0.506707306086169
2021_1116_1403,0.5674434491949211
2021_1116_1411,0.9827378917817099
2021_1116_1417,0.6954027794656542
2021_1116_1422,0.8795250762905183
2021_1116_1425,0.5537100067760757
2021_1116_1429,0.736762027090956
2021_1116_1433,0.7180650650703233
2021_1116_1437,0.5334759339718013
2021_1116_1438,0.521947531436794
2021_1116_1439,0.7070431319910897
2021_1116_1452,0.5212234203117445
2021_1116_1455,0.7832948911797181
2021_1116_1457,0.8406643194915588
2021_1116_1458,0.5703001498040526
2021_1124_1140,0.6543439643375802
2021_1124_1155,0.7138613533971047
2021_1124_1156,0.9636520160759755
2021_1124_1159,0.8418570766446051
2021_1124_1160,0.62460248002356
2021_1124_1163,0.6512135245439207
2021_1124_1166,0.6295846674170927
2021_1124_1179,0.8307483315825549
2021_1124_1180,0.9643519310978377
2021_1124_1186,0.9296004441939907
2021_1124_1196,0.707018995724946
2021_1124_1199,0.6046246820183595
2021_1124_1207,0.7962259403723599
2021_1124_1210,0.7088406505338029
2021_1124_1211,0.5061236527293929
2021_1124_1213,0.9354566712166731
2021_1124_1216,0.9787250320505936
2021_1124_1222,0.5593369322518612
2021_1124_1228,0.4914895500703609
2021_1124_1233,0.9675789200908893
2021_1124_1234,0.517929400941066
2021_1124_1242,0.5735716422523863
2021_1124_1251,0.9330100475219286
2021_1124_1260,0.7024417323334265
2021_1124_1261,0.674029892711202
2021_1124_1268,0.7203180945713796
2021_1124_1276,0.5012044341559068
2021_1124_1277,0.7819842907561134
2021_1124_1281,0.7347055549994361
2021_1124_1287,0.9454526516855958
2021_1124_1291,0.9845594864580964
2021_1124_1313,0.9875132487773457
2021_1124_1314,0.6760953933116072
2021_1124_1317,0.8780555264311142
2021_1124_1325,0.897072205572453
2021_1124_1326,0.5274176205023487
2021_1124_1328,0.7190566307194785
2021_1124_1329,0.6210146392467988
2021_1124_1331,0.9664342918673725
2021_1124_1332,0.6890756654186876
2021_1124_1333,0.8401763078710588
2021_1124_1345,0.6008281337187723
2021_1124_1353,0.7141036035918996
2021_1124_1361,0.649049907045975
2021_1124_1364,0.8618302167428344
2021_1124_1382,0.7180360556384213
2021_1124_1393,0.7690236278555453
2021_1124_1397,0.6224903191888883
2021_1124_1400,0.5897924203445182
2021_1124_1403,0.6427521177059886
2021_1124_1411,0.9859300743700542
2021_1124_1417,0.762833021086395
2021_1124_1422,0.9116941450348365
2021_1124_1425,0.6220698330231469
2021_1124_1429,0.7981825717484377
2021_1124_1433,0.775853886869697
2021_1124_1437,0.6094648165082037
2021_1124_1438,0.6054064895683329
2021_1124_1439,0.772424808834827
2021_1124_1452,0.6029700269858087
2021_1124_1455,0.8351397565606425
2021_1124_1457,0.878775989156188
2021_1124_1458,0.6525006882305809
2021_1140_1155,0.5583099479368544
2021_1140_1156,0.9345503253351288
2021_1140_1159,0.7302276951722059
2021_1140_1160,0.45951814276028663
2021_1140_1163,0.4957889733594864
2021_1140_1166,0.46768980531760357
2021_1140_1179,0.7088586721280994
2021_1140_1180,0.9369691965707955
2021_1140_1186,0.8704772996188784
2021_1140_1196,0.5468571455950777
2021_1140_1199,0.4351055583500825
2021_1140_1207,0.675497994479514
2021_1140_1210,0.5552766221029828
2021_1140_1211,0.3487796110204638
2021_1140_1213,0.8755378374839028
2021_1140_1216,0.9587702905881865
2021_1140_1222,0.39227311104452023
2021_1140_1228,0.33656652556676964
2021_1140_1233,0.9383994648606663
2021_1140_1234,0.3585088381636024
2021_1140_1242,0.4077824489939113
2021_1140_1251,0.8790569264654687
2021_1140_1260,0.547432191530632
2021_1140_1261,0.5258487062158007
2021_1140_1268,0.5816455972485559
2021_1140_1276,0.3461226234456663
2021_1140_1277,0.6472966723369485
2021_1140_1281,0.5835762064274659
2021_1140_1287,0.8962089202786128
2021_1140_1291,0.973291004034847
2021_1140_1313,0.9787890238714365
2021_1140_1314,0.5147507237954597
2021_1140_1317,0.7866645317592369
2021_1140_1325,0.8240897852030146
2021_1140_1326,0.36730716008077635
2021_1140_1328,0.5677247808879303
2021_1140_1329,0.467584234326709
2021_1140_1331,0.938142568691169
2021_1140_1332,0.5310166841529935
2021_1140_1333,0.7347579233880309
2021_1140_1345,0.4416282940259133
2021_1140_1353,0.5657880342640066
2021_1140_1361,0.4923440597482343
2021_1140_1364,0.762334568334606
2021_1140_1382,0.5649070457954773
2021_1140_1393,0.6239731363765447
2021_1140_1397,0.46268508616074916
2021_1140_1400,0.42144499433372484
2021_1140_1403,0.48440255349578176
2021_1140_1411,0.9766533648235268
2021_1140_1417,0.6091678226890214
2021_1140_1422,0.8359650101352419
2021_1140_1425,0.4608679600526901
2021_1140_1429,0.6742024786076946
2021_1140_1433,0.6368222484829863
2021_1140_1437,0.4501401650858301
2021_1140_1438,0.43971948958706814
2021_1140_1439,0.6290095000655948
2021_1140_1452,0.43698826718308953
2021_1140_1455,0.7194782876318864
2021_1140_1457,0.7908468045219461
2021_1140_1458,0.5005891519252774
2021_1155_1156,0.907030450024489
2021_1155_1159,0.6886986985470556
2021_1155_1160,0.3963748657464182
2021_1155_1163,0.438537602267279
2021_1155_1166,0.4018349004066869
2021_1155_1179,0.6673163868037345
2021_1155_1180,0.9065678791903065
2021_1155_1186,0.844689070382325
2021_1155_1196,0.5006683362305421
2021_1155_1199,0.37810071424829017
2021_1155_1207,0.6202705967249373
2021_1155_1210,0.5022267864646738
2021_1155_1211,0.29387494022295946
2021_1155_1213,0.8388648483343296
2021_1155_1216,0.9493564265030447
2021_1155_1222,0.34309584074681015
2021_1155_1228,0.27824925338435513
2021_1155_1233,0.9186015488975101
2021_1155_1234,0.30301486096939995
2021_1155_1242,0.35973797417487147
2021_1155_1251,0.8501852537290286
2021_1155_1260,0.4943049289396044
2021_1155_1261,0.46026975068824816
2021_1155_1268,0.5186785661151682
2021_1155_1276,0.2895168797575282
2021_1155_1277,0.6003396803970501
2021_1155_1281,0.5381987407055251
2021_1155_1287,0.8684417641284409
2021_1155_1291,0.962551252886827
2021_1155_1313,0.9694314532047532
2021_1155_1314,0.46007253280318716
2021_1155_1317,0.7584334515086911
2021_1155_1325,0.787106997476402
2021_1155_1326,0.313883599398988
2021_1155_1328,0.5106941717772394
2021_1155_1329,0.4043794297902441
2021_1155_1331,0.9162438447301581
2021_1155_1332,0.4772157896724244
2021_1155_1333,0.6945402838345006
2021_1155_1345,0.37234379534388184
2021_1155_1353,0.5084560957688868
2021_1155_1361,0.43292393634776855
2021_1155_1364,0.722987509726
2021_1155_1382,0.5219800755033007
2021_1155_1393,0.5699325714144791
2021_1155_1397,0.40013570794128095
2021_1155_1400,0.36841445776661985
2021_1155_1403,0.4346073353864281
2021_1155_1411,0.9661264584156095
2021_1155_1417,0.5677351720812424
2021_1155_1422,0.8087630422961216
2021_1155_1425,0.3948776511473876
2021_1155_1429,0.6230190607901102
2021_1155_1433,0.5968260467537924
2021_1155_1437,0.3776390982642508
2021_1155_1438,0.3790286484843344
2021_1155_1439,0.5859863423777153
2021_1155_1452,0.37989169501857023
2021_1155_1455,0.6762852462590805
2021_1155_1457,0.7546412169672875
2021_1155_1458,0.44709347772609326
2021_1156_1159,0.18134862794117218
2021_1156_1160,0.0560127624811916
2021_1156_1163,0.061933784619549334
2021_1156_1166,0.05813315564607393
2021_1156_1179,0.16583121620641322
2021_1156_1180,0.4871129594153654
2021_1156_1186,0.35236574531365283
2021_1156_1196,0.09355599762634308
2021_1156_1199,0.05261648325017502
2021_1156_1207,0.1384034697508087
2021_1156_1210,0.08843369267376934
2021_1156_1211,0.03653405634983549
2021_1156_1213,0.35799536779516417
2021_1156_1216,0.6103913432934032
2021_1156_1222,0.04617122146705347
2021_1156_1228,0.035144025646718834
2021_1156_1233,0.5137351401129353
2021_1156_1234,0.03927318677353975
2021_1156_1242,0.04845515397628005
2021_1156_1251,0.36245953242240686
2021_1156_1260,0.08190111516084289
2021_1156_1261,0.07478605293309336
2021_1156_1268,0.09281474650412969
2021_1156_1276,0.036582267738822526
2021_1156_1277,0.12895810311372768
2021_1156_1281,0.1061186622290303
2021_1156_1287,0.41338898081260594
2021_1156_1291,0.6967600868919013
2021_1156_1313,0.7417008630475485
2021_1156_1314,0.07559249642508951
2021_1156_1317,0.22094334072722965
2021_1156_1325,0.2580105711461906
2021_1156_1326,0.04129671290865387
2021_1156_1328,0.09808178675091839
2021_1156_1329,0.0556883299001101
2021_1156_1331,0.5025812315970252
2021_1156_1332,0.07700381808361159
2021_1156_1333,0.17260022432037286
2021_1156_1345,0.0521588369751752
2021_1156_1353,0.09205276407726563
2021_1156_1361,0.062087820380000554
2021_1156_1364,0.20847291665854983
2021_1156_1382,0.09560079592654769
2021_1156_1393,0.1156578388842581
2021_1156_1397,0.054967149600112584
2021_1156_1400,0.04937497389244738
2021_1156_1403,0.06025980940663462
2021_1156_1411,0.7144880563348982
2021_1156_1417,0.11594524950543429
2021_1156_1422,0.284913189657988
2021_1156_1425,0.057042604832905575
2021_1156_1429,0.1388678788734288
2021_1156_1433,0.1271594871059375
2021_1156_1437,0.05316095088423337
2021_1156_1438,0.052072038672950786
2021_1156_1439,0.12114446726851347
2021_1156_1452,0.05258985212113465
2021_1156_1455,0.16951674844420442
2021_1156_1457,0.2368615922488168
2021_1156_1458,0.06032288941290499
2021_1159_1160,0.2333376834790106
2021_1159_1163,0.26808706029450996
2021_1159_1166,0.23878643442930242
2021_1159_1179,0.4781984043272717
2021_1159_1180,0.8167985512240892
2021_1159_1186,0.7089995221524819
2021_1159_1196,0.3116133819797847
2021_1159_1199,0.22112658662686074
2021_1159_1207,0.416938581968597
2021_1159_1210,0.32815280054215945
2021_1159_1211,0.1604651019240608
2021_1159_1213,0.71697834493309065
2021_1159_1216,0.899824712486529
2021_1159_1222,0.1936660680343424
2021_1159_1228,0.15403326938532175
2021_1159_1233,0.8287593576998343
2021_1159_1234,0.16781289619833006
2021_1159_1242,0.19963396326795962
2021_1159_1251,0.7266962207645976
2021_1159_1260,0.31043528009798577
2021_1159_1261,0.2898268765532318
2021_1159_1268,0.3351188219320977
2021_1159_1276,0.1584960894578901
2021_1159_1277,0.39652100815264835
2021_1159_1281,0.36366586594243644
2021_1159_1287,0.7513102324607842
2021_1159_1291,0.9298562387321958
2021_1159_1313,0.9437048766567416
2021_1159_1314,0.28573551535737773
2021_1159_1317,0.5693474668631184
2021_1159_1325,0.6104210881985389
2021_1159_1326,0.17353070723212166
2021_1159_1328,0.33320057787660873
2021_1159_1329,0.2348390146799771
2021_1159_1331,0.8385203059677362
2021_1159_1332,0.2989402419968412
2021_1159_1333,0.49994157232587894
2021_1159_1345,0.21893124630246613
2021_1159_1353,0.32618052780249795
2021_1159_1361,0.2576612056576686
2021_1159_1364,0.5256971515390315
2021_1159_1382,0.3270559140227659
2021_1159_1393,0.38533882143125
2021_1159_1397,0.23835696224070593
2021_1159_1400,0.2045091171761746
2021_1159_1403,0.25877834778814707
2021_1159_1411,0.9374861343318084
2021_1159_1417,0.3861578477278386
2021_1159_1422,0.6579162521426435
2021_1159_1425,0.2353156681568911
2021_1159_1429,0.430192611935444
2021_1159_1433,0.4058230008941672
2021_1159_1437,0.2266194698324705
2021_1159_1438,0.22182272590117824
2021_1159_1439,0.39150939990101685
2021_1159_1452,0.21339262018463367
2021_1159_1455,0.47800250583276527
2021_1159_1457,0.5834306644326143
2021_1159_1458,0.2614801694006525
2021_1160_1163,0.5231678889894751
2021_1160_1166,0.5065035754971162
2021_1160_1179,0.7466913890648873
2021_1160_1180,0.9454508711449968
2021_1160_1186,0.8880126667030179
2021_1160_1196,0.5971010025399254
2021_1160_1199,0.4780949683438873
2021_1160_1207,0.7074679985773907
2021_1160_1210,0.5959652301786875
2021_1160_1211,0.38087922227197
2021_1160_1213,0.8950310341720811
2021_1160_1216,0.9674203203693695
2021_1160_1222,0.4360578803492265
2021_1160_1228,0.3658542052802578
2021_1160_1233,0.9473295644312366
2021_1160_1234,0.3942032916790797
2021_1160_1242,0.45162566205141574
2021_1160_1251,0.8962043046429511
2021_1160_1260,0.5837408997273793
2021_1160_1261,0.5553025244695147
2021_1160_1268,0.617397678108087
2021_1160_1276,0.375770865753819
2021_1160_1277,0.6920402480594794
2021_1160_1281,0.6270582312081938
2021_1160_1287,0.9105956259003107
2021_1160_1291,0.9763619223029872
2021_1160_1313,0.9826211167392986
2021_1160_1314,0.5509305938572688
2021_1160_1317,0.8180803143004901
2021_1160_1325,0.8484664362458221
2021_1160_1326,0.40213240765759245
2021_1160_1328,0.6079068915644379
2021_1160_1329,0.4977713350696416
2021_1160_1331,0.9463671186455115
2021_1160_1332,0.5645240870591725
2021_1160_1333,0.7698637957700689
2021_1160_1345,0.47306993112504614
2021_1160_1353,0.6008274072051072
2021_1160_1361,0.5279477982227052
2021_1160_1364,0.7919682368456652
2021_1160_1382,0.6069637503411895
2021_1160_1393,0.6624028752874551
2021_1160_1397,0.5018286529264473
2021_1160_1400,0.4659718206526419
2021_1160_1403,0.5232457557376323
2021_1160_1411,0.9797912739213266
2021_1160_1417,0.664661478413384
2021_1160_1422,0.8502315567397053
2021_1160_1425,0.49859091825541546
2021_1160_1429,0.7054353417804261
2021_1160_1433,0.6826646362764252
2021_1160_1437,0.48603462646700607
2021_1160_1438,0.48129771749474093
2021_1160_1439,0.6634890243233089
2021_1160_1452,0.48073546843794174
2021_1160_1455,0.7485744955345389
2021_1160_1457,0.8216640048939617
2021_1160_1458,0.530851950356329
2021_1163_1166,0.46904404253760235
2021_1163_1179,0.7191894172661341
2021_1163_1180,0.9367403328711894
2021_1163_1186,0.8779825593634807
2021_1163_1196,0.5588762700593476
2021_1163_1199,0.4436985485014179
2021_1163_1207,0.6837653540476138
2021_1163_1210,0.56511751736633975
2021_1163_1211,0.35394309600051116
2021_1163_1213,0.8808888726125288
2021_1163_1216,0.9601531922911736
2021_1163_1222,0.39527194590823334
2021_1163_1228,0.34298151369857627
2021_1163_1233,0.9397449237098373
2021_1163_1234,0.35882561154391296
2021_1163_1242,0.41532024460011585
2021_1163_1251,0.8821826266363589
2021_1163_1260,0.553142183976129
2021_1163_1261,0.5274122155842407
2021_1163_1268,0.5809469625030856
2021_1163_1276,0.3559247511954151
2021_1163_1277,0.6595631262729061
2021_1163_1281,0.5962530311194209
2021_1163_1287,0.9029592165975789
2021_1163_1291,0.9706888113622455
2021_1163_1313,0.9760563403996136
2021_1163_1314,0.5290533324109544
2021_1163_1317,0.7912939724972238
2021_1163_1325,0.8259567904123181
2021_1163_1326,0.3682856149296864
2021_1163_1328,0.5742070035795531
2021_1163_1329,0.46589970097929684
2021_1163_1331,0.9378960956482063
2021_1163_1332,0.5376356984030032
2021_1163_1333,0.7455276593000429
2021_1163_1345,0.4394569692764926
2021_1163_1353,0.5725780414675531
2021_1163_1361,0.4968181948129988
2021_1163_1364,0.7708797298239664
2021_1163_1382,0.5824549033735884
2021_1163_1393,0.6287811884317833
2021_1163_1397,0.47432983427740105
2021_1163_1400,0.42935358098092585
2021_1163_1403,0.4993555620705361
2021_1163_1411,0.9739030025584131
2021_1163_1417,0.6219747138852726
2021_1163_1422,0.8342403841398113
2021_1163_1425,0.46754752578213987
2021_1163_1429,0.6777012325334908
2021_1163_1433,0.64916031133449
2021_1163_1437,0.4500961623833215
2021_1163_1438,0.44469532082667146
2021_1163_1439,0.6465705446973606
2021_1163_1452,0.4445116471135156
2021_1163_1455,0.7236246901723963
2021_1163_1457,0.805598539330109
2021_1163_1458,0.5029926382450456
2021_1166_1179,0.7403107489490248
2021_1166_1180,0.9441500756560763
2021_1166_1186,0.8845375511227862
2021_1166_1196,0.5889193024434768
2021_1166_1199,0.4724068913143445
2021_1166_1207,0.7018132441165484
2021_1166_1210,0.5904613624805564
2021_1166_1211,0.37416158339614036
2021_1166_1213,0.8928687821191841
2021_1166_1216,0.9646662646851131
2021_1166_1222,0.426031405784561
2021_1166_1228,0.36191752547699624
2021_1166_1233,0.9461798278340618
2021_1166_1234,0.3855105025397869
2021_1166_1242,0.4440578281568521
2021_1166_1251,0.8932540745964178
2021_1166_1260,0.5781883704878225
2021_1166_1261,0.5496633027789927
2021_1166_1268,0.6129597030839925
2021_1166_1276,0.3736509109787204
2021_1166_1277,0.6825000791656602
2021_1166_1281,0.6221129422548012
2021_1166_1287,0.9117061347254126
2021_1166_1291,0.9753852133510784
2021_1166_1313,0.9799680280523606
2021_1166_1314,0.5452813300239882
2021_1166_1317,0.8095625692113404
2021_1166_1325,0.8457256920607016
2021_1166_1326,0.394563900035025
2021_1166_1328,0.6075645278288324
2021_1166_1329,0.4933284562130742
2021_1166_1331,0.9457597926691378
2021_1166_1332,0.5639769714024336
2021_1166_1333,0.7657978940727502
2021_1166_1345,0.4673880990676701
2021_1166_1353,0.5971436716977176
2021_1166_1361,0.5222601247380404
2021_1166_1364,0.7881854157231432
2021_1166_1382,0.597174400722826
2021_1166_1393,0.6604026259392346
2021_1166_1397,0.49832526278206535
2021_1166_1400,0.4586928698717789
2021_1166_1403,0.5175531995408976
2021_1166_1411,0.9788367195346914
2021_1166_1417,0.6553097960880152
2021_1166_1422,0.848318880506702
2021_1166_1425,0.487415039314624
2021_1166_1429,0.7083111551507918
2021_1166_1433,0.6695046052459792
2021_1166_1437,0.4817408258323881
2021_1166_1438,0.4732281549632968
2021_1166_1439,0.6629608570349587
2021_1166_1452,0.4757795646085444
2021_1166_1455,0.7362217771066318
2021_1166_1457,0.8182972780875457
2021_1166_1458,0.5273546385133252
2021_1179_1180,0.8267087429564822
2021_1179_1186,0.7271991032751256
2021_1179_1196,0.321641270501555
2021_1179_1199,0.23972322270237628
2021_1179_1207,0.44622507542242534
2021_1179_1210,0.34416361659741246
2021_1179_1211,0.17100283337226366
2021_1179_1213,0.7240030879996595
2021_1179_1216,0.8999298033948063
2021_1179_1222,0.2026026365400106
2021_1179_1228,0.1665212744765203
2021_1179_1233,0.8435871749601166
2021_1179_1234,0.18052237135872512
2021_1179_1242,0.21912212405167505
2021_1179_1251,0.7420442830504402
2021_1179_1260,0.3228781313849684
2021_1179_1261,0.2973259638795782
2021_1179_1268,0.3577540803402836
2021_1179_1276,0.1696386483438733
2021_1179_1277,0.42492072904388656
2021_1179_1281,0.3692760724206655
2021_1179_1287,0.7734160872245175
2021_1179_1291,0.9290501868743907
2021_1179_1313,0.9434878262939483
2021_1179_1314,0.30064646912950055
2021_1179_1317,0.5813223808387926
2021_1179_1325,0.6292406873607687
2021_1179_1326,0.18634027203418554
2021_1179_1328,0.3490924653543601
2021_1179_1329,0.2571048068544511
2021_1179_1331,0.8321668957045809
2021_1179_1332,0.3089513442396294
2021_1179_1333,0.5140190397525862
2021_1179_1345,0.24006061371683668
2021_1179_1353,0.3438122559287404
2021_1179_1361,0.27942293969350357
2021_1179_1364,0.5557367396825795
2021_1179_1382,0.34577544579639896
2021_1179_1393,0.4068732856164265
2021_1179_1397,0.2612680951621101
2021_1179_1400,0.22942340822060592
2021_1179_1403,0.2796955614065053
