ID,Pred
2021_1104_1382,4.515823438869921
2021_1104_1393,6.1078486839648
2021_1104_1397,1.8711853728662433
2021_1104_1400,1.847547281020196
2021_1104_1403,2.9838852562518823
2021_1104_1411,24.222496874641266
2021_1104_1417,7.164444306784185
2021_1104_1422,13.05811947336562
2021_1104_1425,1.902407540672987
2021_1104_1429,7.2623988313645
2021_1104_1433,7.230249211966543
2021_1104_1437,2.130739180700141
2021_1104_1438,1.5026882849851804
2021_1104_1439,7.315860760400369
2021_1104_1452,2.75898196368101
2021_1104_1455,10.473625832952902
2021_1104_1457,10.065098672767032
2021_1104_1458,2.9514817244219946
2021_1111_1116,-21.927992860033093
2021_1111_1124,-23.68209844631732
2021_1111_1140,-19.55140522373505
2021_1111_1155,-16.67811395766027
2021_1111_1156,-3.9898344007715196
2021_1111_1159,-13.62500880917927
2021_1111_1160,-21.308007650185235
2021_1111_1163,-20.22458684560025
2021_1111_1166,-20.648611114286606
2021_1111_1179,-14.024881391454596
2021_1111_1180,-5.287130136330443
2021_1111_1186,-8.49345800011183
2021_1111_1196,-17.58753036998946
2021_1111_1199,-21.310162764799653
2021_1111_1207,-16.139517976808698
2021_1111_1210,-18.13577628271783
2021_1111_1211,-23.99950414620993
2021_1111_1213,-9.974275880808511
2021_1111_1216,-2.3511390332716804
2021_1111_1222,-23.15561842317139
2021_1111_1228,-23.986577743015744
2021_1111_1233,-4.456685660184323
2021_1111_1234,-23.493287353830134
2021_1111_1242,-21.482985769007506
2021_1111_1251,-6.8121788054238746
2021_1111_1260,-19.699211729492625
2021_1111_1261,-19.19856524562627
2021_1111_1268,-17.441276006788517
2021_1111_1276,-23.645929259689638
2021_1111_1277,-14.871168680005344
2021_1111_1281,-16.339276607705973
2021_1111_1287,-6.228167505564707
2021_1111_1291,0.29436909250334153
2021_1111_1313,1.484695283471785
2021_1111_1314,-19.127006114348312
2021_1111_1317,-10.824633638613932
2021_1111_1325,-11.13816254139077
2021_1111_1326,-23.085066064235427
2021_1111_1328,-17.159423676169332
2021_1111_1329,-20.338668583694147
2021_1111_1331,-6.167285997110838
2021_1111_1332,-18.396155628968096
2021_1111_1333,-13.220290893462511
2021_1111_1345,-21.40982605546125
2021_1111_1353,-17.111967309922232
2021_1111_1361,-20.314678746744942
2021_1111_1364,-13.588183517515262
2021_1111_1382,-18.16480445534718
2021_1111_1393,-16.568937874391164
2021_1111_1397,-21.349498033799474
2021_1111_1400,-21.277097612937936
2021_1111_1403,-19.610136570544608
2021_1111_1411,0.7343125939914632
2021_1111_1417,-15.413348341664527
2021_1111_1422,-8.310216744653323
2021_1111_1425,-21.09201961905985
2021_1111_1429,-15.368975274121272
2021_1111_1433,-15.317742895770992
2021_1111_1437,-20.993825792014615
2021_1111_1438,-21.55932020910755
2021_1111_1439,-15.275931765371174
2021_1111_1452,-20.332369647420883
2021_1111_1455,-12.089092248282185
2021_1111_1457,-11.801380151959755
2021_1111_1458,-19.781464185712053
2021_1116_1124,-1.8827622559569352
2021_1116_1140,2.3985457050173946
2021_1116_1155,4.9998485863156175
2021_1116_1156,17.54476075659077
2021_1116_1159,8.163798142245124
2021_1116_1160,0.7633747424368608
2021_1116_1163,1.2683130659931703
2021_1116_1166,1.4375771730764146
2021_1116_1179,7.279651896840619
2021_1116_1180,16.557640610658346
2021_1116_1186,12.358984504292724
2021_1116_1196,4.173814171734663
2021_1116_1199,0.5811818511778539
2021_1116_1207,4.9803301815626995
2021_1116_1210,3.5470512745091787
2021_1116_1211,-2.0236518300925974
2021_1116_1213,10.954265555838877
2021_1116_1216,19.873378174998344
2021_1116_1222,-1.2686014754996129
2021_1116_1228,-2.1185855284046777
2021_1116_1233,17.347319987213503
2021_1116_1234,-1.6062704061583553
2021_1116_1242,0.393364200999746
2021_1116_1251,13.767868903002894
2021_1116_1260,1.8415186872252622
2021_1116_1261,2.3112100192462797
2021_1116_1268,4.501827176402326
2021_1116_1276,-1.791130904983312
2021_1116_1277,6.643471598118332
2021_1116_1281,5.4624555311504635
2021_1116_1287,14.50757080949279
2021_1116_1291,22.52571194257675
2021_1116_1313,23.464280105464297
2021_1116_1314,2.399107158857976
2021_1116_1317,9.941340537098545
2021_1116_1325,9.241428282466416
2021_1116_1326,-1.2730733589156975
2021_1116_1328,4.589990446770152
2021_1116_1329,1.661182308720973
2021_1116_1331,15.618958358346394
2021_1116_1332,2.9737007839194867
2021_1116_1333,7.730934665861753
2021_1116_1345,0.5541247506140266
2021_1116_1353,4.6332279746974745
2021_1116_1361,1.717928083581013
2021_1116_1364,8.061539508084829
2021_1116_1382,3.4919839757864155
2021_1116_1393,4.829833140546127
2021_1116_1397,0.7867789684555478
2021_1116_1400,0.7012016641762471
2021_1116_1403,1.8866335856525156
2021_1116_1411,23.232567960602765
2021_1116_1417,5.853404152981968
2021_1116_1422,11.966430003449522
2021_1116_1425,0.9989248515683469
2021_1116_1429,5.737838866832131
2021_1116_1433,5.847408885484649
2021_1116_1437,1.156531008806612
2021_1116_1438,0.4418740456710468
2021_1116_1439,6.137913816779738
2021_1116_1452,1.635073900799461
2021_1116_1455,9.159252779492366
2021_1116_1457,9.07831390715753
2021_1116_1458,1.835742665707314
2021_1124_1140,4.088669151546545
2021_1124_1155,6.704349412626251
2021_1124_1156,18.984229773672393
2021_1124_1159,9.948885411591071
2021_1124_1160,2.577347705089942
2021_1124_1163,3.057350501186204
2021_1124_1166,3.1517502084041493
2021_1124_1179,9.256090095427018
2021_1124_1180,18.182709605067835
2021_1124_1186,14.270796765718899
2021_1124_1196,5.918702595177616
2021_1124_1199,2.5646055340543814
2021_1124_1207,6.804810279393551
2021_1124_1210,5.379511625277574
2021_1124_1211,-0.21639567925694814
2021_1124_1213,13.110472858597166
2021_1124_1216,21.45034799181066
2021_1124_1222,0.6393405413228481
2021_1124_1228,-0.2576679992885911
2021_1124_1233,18.866409587425604
2021_1124_1234,0.38405883976492694
2021_1124_1242,2.328688706279107
2021_1124_1251,15.438539101511894
2021_1124_1260,3.614944210259278
2021_1124_1261,4.097371978483017
2021_1124_1268,6.328993998960151
2021_1124_1276,0.05946824018432695
2021_1124_1277,8.51462758993949
2021_1124_1281,7.062211495641249
2021_1124_1287,16.237195914492794
2021_1124_1291,23.99336946553337
2021_1124_1313,25.124900592497553
2021_1124_1314,4.331018843235646
2021_1124_1317,11.508529314907811
2021_1124_1325,10.969361431386863
2021_1124_1326,0.6786690759407734
2021_1124_1328,6.286133517684595
2021_1124_1329,3.482786930595527
2021_1124_1331,17.49686007072756
2021_1124_1332,4.826906732570724
2021_1124_1333,9.314621294491502
2021_1124_1345,2.389460577338718
2021_1124_1353,6.33915208461497
2021_1124_1361,3.36183305982188
2021_1124_1364,9.731643452905857
2021_1124_1382,5.328045898685826
2021_1124_1393,6.7706399252653835
2021_1124_1397,2.5213200992074776
2021_1124_1400,2.489433081951189
2021_1124_1403,3.5720008489164905
2021_1124_1411,24.74905075733127
2021_1124_1417,7.824091399655773
2021_1124_1422,13.989355344796904
2021_1124_1425,2.6053177066331914
2021_1124_1429,7.926802107501265
2021_1124_1433,7.83892165128467
2021_1124_1437,2.8872308036974075
2021_1124_1438,2.3574477217149816
2021_1124_1439,7.902901663174189
2021_1124_1452,3.443942086471295
2021_1124_1455,11.220685010663185
2021_1124_1457,10.733074612292235
2021_1124_1458,3.70348583662678
2021_1140_1155,2.6211160069341752
2021_1140_1156,15.494393573735872
2021_1140_1159,5.590113061492215
2021_1140_1160,-1.7390475105817647
2021_1140_1163,-1.1451649885939488
2021_1140_1166,-1.011800967850543
2021_1140_1179,4.635807586986793
2021_1140_1180,14.291335564819022
2021_1140_1186,9.838692129347555
2021_1140_1196,1.4206575680251383
2021_1140_1199,-1.6578206274479446
2021_1140_1207,2.4334902443212973
2021_1140_1210,1.000559930983847
2021_1140_1211,-4.369548550319822
2021_1140_1213,8.34360569885534
2021_1140_1216,17.091575641711806
2021_1140_1222,-3.5619115073371908
2021_1140_1228,-4.369358583328358
2021_1140_1233,15.067203815280669
2021_1140_1234,-3.7910741615583246
2021_1140_1242,-1.9713685010588622
2021_1140_1251,11.266869933591128
2021_1140_1260,-0.664933652883821
2021_1140_1261,0.16348987006288856
2021_1140_1268,2.109523234657494
2021_1140_1276,-4.059854003076913
2021_1140_1277,4.043318876312567
2021_1140_1281,2.798940313304584
2021_1140_1287,11.971935194861299
2021_1140_1291,19.869639632723015
2021_1140_1313,20.78262609321918
2021_1140_1314,0.059956159190760416
2021_1140_1317,7.3342023310026505
2021_1140_1325,7.111012001521598
2021_1140_1326,-3.5889008659590482
2021_1140_1328,2.253417341843959
2021_1140_1329,-0.5903967636208003
2021_1140_1331,13.375359538942165
2021_1140_1332,0.6026797850028909
2021_1140_1333,5.226631705534248
2021_1140_1345,-1.7484289752812088
2021_1140_1353,2.2967636997572325
2021_1140_1361,-0.7589124670462187
2021_1140_1364,5.532192190311325
2021_1140_1382,0.8600700847172198
2021_1140_1393,2.3424055334977525
2021_1140_1397,-1.5642514374955003
2021_1140_1400,-1.801111758856427
2021_1140_1403,-0.5935398646330332
2021_1140_1411,20.550913948357646
2021_1140_1417,3.457070124146677
2021_1140_1422,9.493888212385446
2021_1140_1425,-1.574034133009843
2021_1140_1429,3.67403806034237
2021_1140_1433,3.302827158010774
2021_1140_1437,-1.3187774282278086
2021_1140_1438,-1.9447588654045669
2021_1140_1439,3.4735126602723945
2021_1140_1452,-0.8373590602786645
2021_1140_1455,6.594840301539692
2021_1140_1457,6.549772606802116
2021_1140_1458,-0.43187683375292085
2021_1155_1156,11.734979921917317
2021_1155_1159,3.365689968190113
2021_1155_1160,-4.406710494949381
2021_1155_1163,-3.242674338586502
2021_1155_1166,-3.893601029137081
2021_1155_1179,2.743540213571575
2021_1155_1180,10.830218096343138
2021_1155_1186,7.633722284065604
2021_1155_1196,-0.8880334616866662
2021_1155_1199,-4.348378589479982
2021_1155_1207,0.5001091775990418
2021_1155_1210,-0.9715677892919672
2021_1155_1211,-6.901242848549556
2021_1155_1213,5.9261397202332295
2021_1155_1216,14.70675677101459
2021_1155_1222,-5.9495769452481255
2021_1155_1228,-6.912366034153955
2021_1155_1233,12.415072821828696
2021_1155_1234,-6.350150948244959
2021_1155_1242,-4.4844155686865355
2021_1155_1251,9.036695888376432
2021_1155_1260,-2.8245420577963745
2021_1155_1261,-2.2678960646386823
2021_1155_1268,-0.25669941793845674
2021_1155_1276,-6.590742283888556
2021_1155_1277,1.9624162071264468
2021_1155_1281,0.6375311223265236
2021_1155_1287,9.44499707989674
2021_1155_1291,17.590560392493067
2021_1155_1313,18.445209212686986
2021_1155_1314,-2.2441674384851913
2021_1155_1317,5.457975384705893
2021_1155_1325,4.6694675253583275
2021_1155_1326,-6.05580938454181
2021_1155_1328,-0.1503973531713877
2021_1155_1329,-3.190667164857846
2021_1155_1331,10.451102421985103
2021_1155_1332,-1.6500916566609505
2021_1155_1333,3.186893742155961
2021_1155_1345,-4.493911756713793
2021_1155_1353,-0.04917077865789721
2021_1155_1361,-3.5746633075656713
2021_1155_1364,3.425330316275164
2021_1155_1382,-1.1066042648612766
2021_1155_1393,0.2213839396520112
2021_1155_1397,-4.150870555125783
2021_1155_1400,-4.099941828321806
2021_1155_1403,-2.7849094388090165
2021_1155_1411,17.97646501324211
2021_1155_1417,1.1871546567310074
2021_1155_1422,7.3924797090466035
2021_1155_1425,-4.352004179880575
2021_1155_1429,1.3490889435402036
2021_1155_1433,1.2603225486621417
2021_1155_1437,-4.132378888965683
2021_1155_1438,-4.597536033787884
2021_1155_1439,1.3747398691597281
2021_1155_1452,-3.2386757817963625
2021_1155_1455,4.740970987961962
2021_1155_1457,4.445597457492927
2021_1155_1458,-2.7308956544476244
2021_1156_1159,-8.752237516695166
2021_1156_1160,-16.864534188928967
2021_1156_1163,-16.675464589426603
2021_1156_1166,-16.591920611102495
2021_1156_1179,-9.43310241407459
2021_1156_1180,-1.4994216082224288
2021_1156_1186,-4.946463019961538
2021_1156_1196,-12.566859972582842
2021_1156_1199,-16.745257839673734
2021_1156_1207,-11.808551970337918
2021_1156_1210,-13.573609094819679
2021_1156_1211,-19.51349370803976
2021_1156_1213,-6.427280900658223
2021_1156_1216,1.4102685012545817
2021_1156_1222,-18.400386246195005
2021_1156_1228,-19.2646388488956
2021_1156_1233,-0.33340859128772804
2021_1156_1234,-18.73805517685375
2021_1156_1242,-17.304863801953744
2021_1156_1251,-3.3144155102466932
2021_1156_1260,-15.486344287233182
2021_1156_1261,-14.636398057728115
2021_1156_1268,-12.420605609381898
2021_1156_1276,-18.923990365569495
2021_1156_1277,-10.279389702625338
2021_1156_1281,-11.318606210299361
2021_1156_1287,-2.4404589774566907
2021_1156_1291,4.392122276493696
2021_1156_1313,5.616547767736473
2021_1156_1314,-14.564838926450156
2021_1156_1317,-7.251388677382684
2021_1156_1325,-8.080015461389872
2021_1156_1326,-18.51030017886308
2021_1156_1328,-12.13875327876272
2021_1156_1329,-16.160546616640374
2021_1156_1331,-2.241161821868085
2021_1156_1332,-14.662965509059397
2021_1156_1333,-9.462978068496216
2021_1156_1345,-17.35313555227714
2021_1156_1353,-12.091296912515617
2021_1156_1361,-16.257988243560835
2021_1156_1364,-8.996404540135256
2021_1156_1382,-13.602637267449026
2021_1156_1393,-12.036033882258788
2021_1156_1397,-17.29280753061536
2021_1156_1400,-17.098975645884167
2021_1156_1403,-15.988516954259149
2021_1156_1411,4.866165078256151
2021_1156_1417,-10.880444349532151
2021_1156_1422,-5.252069664652428
2021_1156_1425,-16.82740041457143
2021_1156_1429,-10.8360712819889
2021_1156_1433,-10.78483890363862
2021_1156_1437,-16.60777512365654
2021_1156_1438,-17.173269540749484
2021_1156_1439,-10.7430277732388
2021_1156_1452,-16.154247680367114
2021_1156_1455,-7.497313270902181
2021_1156_1457,-8.044067326993462
2021_1156_1458,-15.330867501437128
2021_1159_1160,-7.630323035399011
2021_1159_1163,-6.721537649262091
2021_1159_1166,-6.934409146971776
2021_1159_1179,-0.9470132130260822
2021_1159_1180,7.175187253626671
2021_1159_1186,3.9079149460594533
2021_1159_1196,-4.369852169561924
2021_1159_1199,-7.685790934577792
2021_1159_1207,-3.3154483762567066
2021_1159_1210,-4.433744497917749
2021_1159_1211,-10.352454998295546
2021_1159_1213,2.1906312644674006
2021_1159_1216,11.108451533764178
2021_1159_1222,-9.42752540851967
2021_1159_1228,-10.411677361497112
2021_1159_1233,8.34120027056137
2021_1159_1234,-9.765194339178413
2021_1159_1242,-7.89639473243437
2021_1159_1251,5.442827149417706
2021_1159_1260,-6.4784982106220514
2021_1159_1261,-5.845027189046807
2021_1159_1268,-3.8085974336712582
2021_1159_1276,-10.060710494222558
2021_1159_1277,-1.6594811952205268
2021_1159_1281,-2.603065601388188
2021_1159_1287,6.13864871663022
2021_1159_1291,14.336421215157543
2021_1159_1313,15.191070035351464
2021_1159_1314,-5.688205352711729
2021_1159_1317,1.3399827304310634
2021_1159_1325,0.929043043840575
2021_1159_1326,-9.529807681966272
2021_1159_1328,-3.459998694852854
2021_1159_1329,-6.695083269182249
2021_1159_1331,6.702480027557906
2021_1159_1332,-5.074218899165316
2021_1159_1333,-0.8719552543985392
2021_1159_1345,-7.766429492178681
2021_1159_1353,-3.6060137288852006
2021_1159_1361,-6.786076756757975
2021_1159_1364,-0.36437686271649405
2021_1159_1382,-4.593367907231035
2021_1159_1393,-3.3366136217094557
2021_1159_1397,-7.45939720691646
2021_1159_1400,-7.638994577865937
2021_1159_1403,-6.339254415538671
2021_1159_1411,14.722325835906585
2021_1159_1417,-2.1218005100191144
2021_1159_1422,4.031881610053456
2021_1159_1425,-7.46649317770383
2021_1159_1429,-1.9863338642627766
2021_1159_1433,-1.9382456343414907
2021_1159_1437,-7.1800126486037605
2021_1159_1438,-7.894829454226072
2021_1159_1439,-1.9870706584527364
2021_1159_1452,-6.75107213905831
2021_1159_1455,0.9604275817845878
2021_1159_1457,0.6064477385406171
2021_1159_1458,-6.508781244640603
2021_1160_1163,0.48113479695719996
2021_1160_1166,0.6430359172916683
2021_1160_1179,6.554224089008578
2021_1160_1180,16.024072168269576
2021_1160_1186,11.571428732798108
2021_1160_1196,3.4333917179323725
2021_1160_1199,0.027085470878139617
2021_1160_1207,4.306145699756818
2021_1160_1210,2.7948582444090047
2021_1160_1211,-2.815666203637118
2021_1160_1213,10.352229840428743
2021_1160_1216,19.3569537583614
2021_1160_1222,-1.8210058997197698
2021_1160_1228,-2.9008188629461458
2021_1160_1233,16.676976841268758
2021_1160_1234,-2.158674830378513
2021_1160_1242,-0.21906981960220673
2021_1160_1251,12.960402459786101
2021_1160_1260,1.0817229066461924
2021_1160_1261,1.542170544609553
2021_1160_1268,3.6898732223930546
2021_1160_1276,-2.573364239524781
2021_1160_1277,5.974232050806952
2021_1160_1281,4.624033936088334
2021_1160_1287,13.75322839961104
2021_1160_1291,22.009287525939804
2021_1160_1313,22.515362696669726
2021_1160_1314,1.613729675887513
2021_1160_1317,9.04466122297755
2021_1160_1325,8.776087349368883
2021_1160_1326,-1.8041149190642445
2021_1160_1328,3.9705420331354935
2021_1160_1329,0.9312669900964519
2021_1160_1331,15.108096142392718
2021_1160_1332,2.27017318510445
2021_1160_1333,6.797200654266757
2021_1160_1345,-0.23600891562161364
2021_1160_1353,3.8417509460983488
2021_1160_1361,0.7844627444587142
2021_1160_1364,7.200143014114905
2021_1160_1382,2.7634919407687537
2021_1160_1393,4.299169082856228
2021_1160_1397,0.07604822537848233
2021_1160_1400,-0.01713182937971469
2021_1160_1403,1.099186644143848
2021_1160_1411,22.283650551808194
2021_1160_1417,5.264322533746457
2021_1160_1422,10.951463373887869
2021_1160_1425,-0.020877882501858236
2021_1160_1429,5.454793920146715
2021_1160_1433,5.207969878884443
2021_1160_1437,0.317034723853694
2021_1160_1438,-0.19065939788240327
2021_1160_1439,5.3844063330586565
2021_1160_1452,0.9199644769158657
2021_1160_1455,8.428262770977057
2021_1160_1457,8.089734997405358
2021_1160_1458,0.9737289055486223
2021_1163_1166,-0.055609779848301955
2021_1163_1179,5.971905078757013
2021_1163_1180,15.409694407539307
2021_1163_1186,11.250888553360609
2021_1163_1196,2.94584777926828
2021_1163_1199,-0.5957299664916935
2021_1163_1207,4.0334360254437875
2021_1163_1210,2.2280712250730854
2021_1163_1211,-3.301786858694352
2021_1163_1213,9.750588515901196
2021_1163_1216,18.187765602942388
2021_1163_1222,-2.4532248736340074
2021_1163_1228,-3.4183520935507374
2021_1163_1233,16.267332620913006
2021_1163_1234,-2.7908938042927494
2021_1163_1242,-0.8177268381875064
2021_1163_1251,12.51582401299535
2021_1163_1260,0.3394655427015363
2021_1163_1261,1.1970434314280762
2021_1163_1268,2.9661032465637134
2021_1163_1276,-3.0166792451954203
2021_1163_1277,5.436599397250861
2021_1163_1281,4.122112617642759
2021_1163_1287,13.447494114914466
2021_1163_1291,21.071569224420863
2021_1163_1313,21.926218044614785
2021_1163_1314,1.2725527285531224
2021_1163_1317,8.693891987869431
2021_1163_1325,8.088377302366125
2021_1163_1326,-2.5074079694834417
2021_1163_1328,3.407167834701265
2021_1163_1329,0.4808576701497347
2021_1163_1331,14.21820834599825
2021_1163_1332,1.6207302641950123
2021_1163_1333,6.59870920488768
2021_1163_1345,-0.7431438410343858
2021_1163_1353,3.3881175564792643
2021_1163_1361,0.2783225876933569
2021_1163_1364,6.589984091704419
2021_1163_1382,2.2347543875542506
2021_1163_1393,3.5363548722580536
2021_1163_1397,-0.3826100199784768
2021_1163_1400,-0.6207337824595162
2021_1163_1403,0.6560603897025334
2021_1163_1411,21.457473845169908
2021_1163_1417,4.844868365645077
2021_1163_1422,10.644196975598485
2021_1163_1425,-0.40263117819789185
2021_1163_1429,4.763779882228219
2021_1163_1433,4.750386323418272
2021_1163_1437,-0.20571211371809606
2021_1163_1438,-0.7712065308110367
2021_1163_1439,4.851072439065723
2021_1163_1452,0.3741628191929085
2021_1163_1455,7.677407887906089
2021_1163_1457,7.921850106155548
2021_1163_1458,0.7773069147077494
2021_1166_1179,5.801398588096397
2021_1166_1180,15.435912295573088
2021_1166_1186,10.983268860101616
2021_1166_1196,2.7831327903158836
2021_1166_1199,-0.5639498777746456
2021_1166_1207,3.655160675965611
2021_1166_1210,2.206698371712516
2021_1166_1211,-3.3554582262637442
2021_1166_1213,9.72314502565454
2021_1166_1216,18.626805575141738
2021_1166_1222,-2.56450778533092
2021_1166_1228,-3.406242912825743
2021_1166_1233,16.21178054603473
2021_1166_1234,-2.8570329355921666
2021_1166_1242,-0.780035955071119
2021_1166_1251,12.541424634840359
2021_1166_1260,0.41746410170686954
2021_1166_1261,0.8578922379621062
2021_1166_1268,3.0544201895174923
2021_1166_1276,-3.0552760455511905
2021_1166_1277,5.328809227699013
2021_1166_1281,4.020530823705524
2021_1166_1287,13.332718461072488
2021_1166_1291,21.014216363477082
2021_1166_1313,21.92720282397324
2021_1166_1314,1.0883150330423685
2021_1166_1317,8.374114121180241
2021_1166_1325,8.217270593681548
2021_1166_1326,-2.562691371889018
2021_1166_1328,3.382382160439005
2021_1166_1329,0.3431071173999629
2021_1166_1331,14.51993626969623
2021_1166_1332,1.5510694820079534
2021_1166_1333,6.209040781570268
2021_1166_1345,-0.8241687883181026
2021_1166_1353,3.17166126800306
2021_1166_1361,0.08537854307034187
2021_1166_1364,6.702270702213408
2021_1166_1382,2.17740152661047
2021_1166_1393,3.5893090738173883
2021_1166_1397,-0.5594048074970802
2021_1166_1400,-0.7049028781722261
2021_1166_1403,0.4849077241105723
2021_1166_1411,21.695490679111707
2021_1166_1417,4.5674676333830355
2021_1166_1422,10.392646618200532
2021_1166_1425,-0.6465498763743698
2021_1166_1429,4.742784531326297
2021_1166_1433,4.619810006187954
2021_1166_1437,-0.2346877175575618
2021_1166_1438,-0.8886689093799875
2021_1166_1439,4.7066849957418935
2021_1166_1452,0.34975464738929585
2021_1166_1455,7.62427386528209
2021_1166_1457,7.6224692436331285
2021_1166_1458,0.43178750314041847
2021_1179_1180,8.020792131483358
2021_1179_1186,4.455760985518863
2021_1179_1196,-3.4752332667040307
2021_1179_1199,-6.786335927211347
2021_1179_1207,-2.4685001360365337
2021_1179_1210,-3.7923069067476076
2021_1179_1211,-9.561586188610084
2021_1179_1213,3.1750003831748925
2021_1179_1216,11.439822365293766
2021_1179_1222,-8.715899679506036
2021_1179_1228,-9.610490167863203
2021_1179_1233,9.186805148418056
2021_1179_1234,-8.852814144379924
2021_1179_1242,-6.841706542139214
2021_1179_1251,6.288432027274392
2021_1179_1260,-5.563053788637941
2021_1179_1261,-4.992676590630112
2021_1179_1268,-2.9856188610062957
2021_1179_1276,-9.269841684537093
2021_1179_1277,-0.8969896426393795
2021_1179_1281,-1.7449640510589
2021_1179_1287,6.8873291431178565
2021_1179_1291,14.801959946759503
2021_1179_1313,15.827402849540356
2021_1179_1314,-4.9211174593521525
2021_1179_1317,2.1263640293240464
2021_1179_1325,1.8449159807841298
2021_1179_1326,-8.60127823006337
2021_1179_1328,-2.7272787742403057
2021_1179_1329,-5.654743549925999
2021_1179_1331,7.156248182861985
2021_1179_1332,-4.283887434425247
2021_1179_1333,-0.03379328453400121
2021_1179_1345,-6.873800126615619
2021_1179_1353,-2.6825091327201727
2021_1179_1361,-5.863189426781715
2021_1179_1364,0.2189917606241063
2021_1179_1382,-3.778986853692384
2021_1179_1393,-2.387258650680337
2021_1179_1397,-6.510310908360039
2021_1179_1400,-6.6841862361395
2021_1179_1403,-5.503241825455712
2021_1179_1411,15.471115092380174
2021_1179_1417,-1.2939569241030227
2021_1179_1422,4.672861777521575
2021_1179_1425,-6.581117968903592
2021_1179_1429,-1.2757029038965562
2021_1179_1433,-1.1214465285485633
2021_1179_1437,-6.411581392880697
