ID,Pred
2021_1104_1393,7.783125197117064
2021_1104_1397,5.370684018418356
2021_1104_1400,6.565092114159756
2021_1104_1403,4.746793684054242
2021_1104_1411,26.563469386747293
2021_1104_1417,13.680174397223153
2021_1104_1422,11.691511371118779
2021_1104_1425,7.903423122110918
2021_1104_1429,8.317205710504457
2021_1104_1433,10.056806615258534
2021_1104_1437,8.946174057724736
2021_1104_1438,8.512683151266863
2021_1104_1439,12.861990722746409
2021_1104_1452,7.942448940485213
2021_1104_1455,17.594104062898634
2021_1104_1457,13.238347046809947
2021_1104_1458,4.591375344662006
2021_1111_1116,-19.378079652345843
2021_1111_1124,-23.238130572534676
2021_1111_1140,-12.45975233233307
2021_1111_1155,-13.579783015376368
2021_1111_1156,-0.06960111821531714
2021_1111_1159,-3.7360813504009887
2021_1111_1160,-17.82431146097062
2021_1111_1163,-17.329689986003192
2021_1111_1166,-17.28422020130391
2021_1111_1179,-9.671117192588063
2021_1111_1180,-0.5045064067333127
2021_1111_1186,-5.270192451405925
2021_1111_1196,-11.339752476749545
2021_1111_1199,-19.029623589104677
2021_1111_1207,-11.878148692430234
2021_1111_1210,-15.743764512511474
2021_1111_1211,-24.736898119035793
2021_1111_1213,-3.6514075850060137
2021_1111_1216,-2.842427678513829
2021_1111_1222,-22.902912203921538
2021_1111_1228,-19.718541909808774
2021_1111_1233,2.292449033650595
2021_1111_1234,-19.619568506953975
2021_1111_1242,-16.831401532245483
2021_1111_1251,-2.4810109309747923
2021_1111_1260,-14.784854412904165
2021_1111_1261,-18.67302913251356
2021_1111_1268,-12.713117748338414
2021_1111_1276,-15.83374946171496
2021_1111_1277,-8.15950762617308
2021_1111_1281,-9.946323033924491
2021_1111_1287,-0.8444827038736655
2021_1111_1291,2.852149267322546
2021_1111_1313,6.0726224024911195
2021_1111_1314,-20.19501610058746
2021_1111_1317,-8.35810728351504
2021_1111_1325,-6.874556893940157
2021_1111_1326,-17.66612698246792
2021_1111_1328,-13.559515226175094
2021_1111_1329,-15.53502968332598
2021_1111_1331,-6.139896952665245
2021_1111_1332,-14.773614597127635
2021_1111_1333,-7.6744924207877325
2021_1111_1345,-15.846466427925044
2021_1111_1353,-12.651854920969189
2021_1111_1361,-15.726042278266862
2021_1111_1364,-4.319156542505053
2021_1111_1382,-10.647338423232698
2021_1111_1393,-16.125458355136608
2021_1111_1397,-17.27451336016501
2021_1111_1400,-15.236581856987222
2021_1111_1403,-18.26422377166806
2021_1111_1411,4.483888673405079
2021_1111_1417,-9.628817398728925
2021_1111_1422,-8.875845159861635
2021_1111_1425,-15.99201199671488
2021_1111_1429,-13.285256668333487
2021_1111_1433,-11.863033761623099
2021_1111_1437,-13.225516203098008
2021_1111_1438,-16.721295978087564
2021_1111_1439,-10.61022616688048
2021_1111_1452,-15.799576509558099
2021_1111_1455,-2.2505431510253566
2021_1111_1457,-9.593952581645496
2021_1111_1458,-17.172174329312735
2021_1116_1124,-3.0650673408996623
2021_1116_1140,9.78657481756912
2021_1116_1155,8.404870530757378
2021_1116_1156,21.089761859585685
2021_1116_1159,16.130001817236725
2021_1116_1160,2.8487089720008325
2021_1116_1163,2.0742057261453763
2021_1116_1166,1.4414121257531196
2021_1116_1179,8.548903492783849
2021_1116_1180,19.122484729447216
2021_1116_1186,15.627708290585772
2021_1116_1196,8.029275737611895
2021_1116_1199,4.386807195082913
2021_1116_1207,5.960408681640242
2021_1116_1210,5.046741251659622
2021_1116_1211,-1.2206442994023436
2021_1116_1213,14.5400798071597
2021_1116_1216,20.18857145049119
2021_1116_1222,-2.4905990285086004
2021_1116_1228,0.9323988481690738
2021_1116_1233,23.00427891967651
2021_1116_1234,0.030429341089677847
2021_1116_1242,2.8340973276851553
2021_1116_1251,16.862959818841876
2021_1116_1260,2.948466141786157
2021_1116_1261,2.2980995680282037
2021_1116_1268,5.558058838840005
2021_1116_1276,3.5079660629197242
2021_1116_1277,9.972559104611975
2021_1116_1281,10.200674174330384
2021_1116_1287,15.847149674152714
2021_1116_1291,25.49061450534611
2021_1116_1313,28.787935110743387
2021_1116_1314,2.8444874884852296
2021_1116_1317,10.06486455826345
2021_1116_1325,13.095300102064293
2021_1116_1326,1.72161012858746
2021_1116_1328,5.528917175844266
2021_1116_1329,3.8921586459784585
2021_1116_1331,14.502289935181008
2021_1116_1332,5.414135954821584
2021_1116_1333,11.411317919341759
2021_1116_1345,3.657698540916466
2021_1116_1353,5.812820104847602
2021_1116_1361,4.140464017401254
2021_1116_1364,17.17820497652569
2021_1116_1382,9.832702005880513
2021_1116_1393,5.061669286802285
2021_1116_1397,3.2574962150835636
2021_1116_1400,3.5896250360370545
2021_1116_1403,2.618222295476433
2021_1116_1411,25.61458986537646
2021_1116_1417,10.565515264056314
2021_1116_1422,9.154470601089848
2021_1116_1425,4.919788673458641
2021_1116_1429,5.9728413926061314
2021_1116_1433,7.420165920407295
2021_1116_1437,6.001027928840997
2021_1116_1438,5.532423526494011
2021_1116_1439,10.648991626630158
2021_1116_1452,5.382914054479398
2021_1116_1455,15.196372774557817
2021_1116_1457,10.776900421540564
2021_1116_1458,2.6563728507089475
2021_1124_1140,12.856543864516752
2021_1124_1155,8.71887970471268
2021_1124_1156,23.09624315287113
2021_1124_1159,20.293688765391632
2021_1124_1160,6.0261282623616514
2021_1124_1163,6.274048725549767
2021_1124_1166,6.389102795106724
2021_1124_1179,14.13725056090803
2021_1124_1180,21.314051128506936
2021_1124_1186,19.885607664874154
2021_1124_1196,10.32508255135728
2021_1124_1199,4.708549260985116
2021_1124_1207,10.106133180080747
2021_1124_1210,6.23180768948104
2021_1124_1211,1.0254046232175524
2021_1124_1213,18.37358541857389
2021_1124_1216,23.112660647579094
2021_1124_1222,0.4558668579122229
2021_1124_1228,5.633447219065351
2021_1124_1233,25.989961171058464
2021_1124_1234,4.870000435159487
2021_1124_1242,5.006391182159901
2021_1124_1251,19.550832127295603
2021_1124_1260,8.497867710454578
2021_1124_1261,4.300913702292468
2021_1124_1268,10.173834030361276
2021_1124_1276,8.30118677596574
2021_1124_1277,14.234183040940756
2021_1124_1281,12.195861100627322
2021_1124_1287,20.45193711826256
2021_1124_1291,28.522647137751857
2021_1124_1313,31.542358648911026
2021_1124_1314,3.1818597355827767
2021_1124_1317,12.37670993291529
2021_1124_1325,16.003864801936423
2021_1124_1326,6.73074119759796
2021_1124_1328,8.76449852506865
2021_1124_1329,6.179482981176128
2021_1124_1331,19.257515520363153
2021_1124_1332,8.13756921187966
2021_1124_1333,14.180068202956717
2021_1124_1345,8.104172096113775
2021_1124_1353,10.69856543997525
2021_1124_1361,9.469796395220346
2021_1124_1364,19.416368352561534
2021_1124_1382,10.90028727785351
2021_1124_1393,6.2344447472024696
2021_1124_1397,5.3990444404805
2021_1124_1400,6.3929629374141905
2021_1124_1403,4.805876249865401
2021_1124_1411,27.204986945525665
2021_1124_1417,13.219364236256709
2021_1124_1422,13.428105840553151
2021_1124_1425,7.812312198881533
2021_1124_1429,11.884783913395907
2021_1124_1433,7.811093020577681
2021_1124_1437,10.809737911109599
2021_1124_1438,6.591068767484291
2021_1124_1439,12.065328520330278
2021_1124_1452,7.801486184815171
2021_1124_1455,18.234928804477605
2021_1124_1457,14.640449323599409
2021_1124_1458,6.247031815310407
2021_1140_1155,-1.9811854098021657
2021_1140_1156,11.579721358312117
2021_1140_1159,9.263043697164383
2021_1140_1160,-5.745168606808878
2021_1140_1163,-6.234165469177777
2021_1140_1166,-6.21164776436685
2021_1140_1179,-0.3065302631503363
2021_1140_1180,8.741269537663568
2021_1140_1186,6.794944790594433
2021_1140_1196,-2.968763073224213
2021_1140_1199,-5.875780812943017
2021_1140_1207,-2.517499003294808
2021_1140_1210,-4.391480410791488
2021_1140_1211,-12.215109258914639
2021_1140_1213,6.143883826558047
2021_1140_1216,12.579110710196773
2021_1140_1222,-9.595538884604036
2021_1140_1228,-6.500039106518875
2021_1140_1233,14.534268523989912
2021_1140_1234,-6.662246115527851
2021_1140_1242,-7.074409881134659
2021_1140_1251,9.228270232068901
2021_1140_1260,-5.557045257714644
2021_1140_1261,-8.615711160564201
2021_1140_1268,-1.5657914831646704
2021_1140_1276,-3.107932379455482
2021_1140_1277,2.85653561586937
2021_1140_1281,-0.5124806142321967
2021_1140_1287,8.841633602913655
2021_1140_1291,16.750810106019077
2021_1140_1313,20.588036404253728
2021_1140_1314,-6.8708970469569115
2021_1140_1317,0.38721641995633443
2021_1140_1325,4.377989818714155
2021_1140_1326,-5.040226876969464
2021_1140_1328,-4.42559987673184
2021_1140_1329,-6.2323293747922195
2021_1140_1331,5.584981301007254
2021_1140_1332,-3.5180513300261276
2021_1140_1333,3.4727281604064384
2021_1140_1345,-3.1887775401380445
2021_1140_1353,-0.9336568007950985
2021_1140_1361,-2.569716522869562
2021_1140_1364,8.156654375857823
2021_1140_1382,3.1624410083600187
2021_1140_1393,-4.723370381596032
2021_1140_1397,-7.2477981614001425
2021_1140_1400,-5.4950325044414035
2021_1140_1403,-8.21440383837767
2021_1140_1411,15.563928002355125
2021_1140_1417,1.8103507648150623
2021_1140_1422,2.1797686709944126
2021_1140_1425,-3.2571938147536525
2021_1140_1429,-1.1900021837361383
2021_1140_1433,1.1469730219016756
2021_1140_1437,-1.9067711742794955
2021_1140_1438,-4.931980589939975
2021_1140_1439,0.6021495772671609
2021_1140_1452,-5.064887595011358
2021_1140_1455,9.100202661658662
2021_1140_1457,4.558926694830831
2021_1140_1458,-4.676042443238403
2021_1155_1156,10.831539406621667
2021_1155_1159,8.941354305653848
2021_1155_1160,-6.088547025766631
2021_1155_1163,-4.6256555707127145
2021_1155_1166,-4.3873919072388565
2021_1155_1179,-0.18329029476056338
2021_1155_1180,9.172979712092651
2021_1155_1186,8.453085354797187
2021_1155_1196,-1.0290539994550194
2021_1155_1199,-3.8092648086043193
2021_1155_1207,-0.6778713035881941
2021_1155_1210,-2.533247554449944
2021_1155_1211,-10.282733826502852
2021_1155_1213,7.758742292873953
2021_1155_1216,8.805139653880374
2021_1155_1222,-10.898469318194818
2021_1155_1228,-5.65202097471221
2021_1155_1233,12.715148384253702
2021_1155_1234,-6.314928420644021
2021_1155_1242,-3.615606532713781
2021_1155_1251,8.777921708635471
2021_1155_1260,-5.19460231620452
2021_1155_1261,-6.783663698167332
2021_1155_1268,-1.295908391729376
2021_1155_1276,-3.1843149966286264
2021_1155_1277,3.550130762026034
2021_1155_1281,1.0188999900586446
2021_1155_1287,6.868630640089693
2021_1155_1291,15.984352425914619
2021_1155_1313,18.506831667495195
2021_1155_1314,-5.490447775643034
2021_1155_1317,0.35037543061401455
2021_1155_1325,2.6823141261827725
2021_1155_1326,-4.608093966622099
2021_1155_1328,-0.42759602895519394
2021_1155_1329,-2.3497670009923803
2021_1155_1331,7.582147873776216
2021_1155_1332,-4.393320092311032
2021_1155_1333,2.119088679874034
2021_1155_1345,-2.564296972263185
2021_1155_1353,-0.27092276643963786
2021_1155_1361,-4.025638719128558
2021_1155_1364,9.111831726238682
2021_1155_1382,1.4883470357159978
2021_1155_1393,-3.0564788453772755
2021_1155_1397,-5.400484540404221
2021_1155_1400,-2.428528193714042
2021_1155_1403,-4.239457754468954
2021_1155_1411,15.526303786231635
2021_1155_1417,0.5573563062362816
2021_1155_1422,1.3751632083889207
2021_1155_1425,-4.35665773017658
2021_1155_1429,-2.5202081351399195
2021_1155_1433,-0.8799840445846148
2021_1155_1437,0.2718825339933181
2021_1155_1438,-2.5404510180528392
2021_1155_1439,2.868452564470332
2021_1155_1452,-1.3900447213176315
2021_1155_1455,7.281329117874781
2021_1155_1457,3.0570629611431217
2021_1155_1458,-4.39078750922449
2021_1156_1159,-3.467773902335476
2021_1156_1160,-17.784165802339967
2021_1156_1163,-14.872551749624437
2021_1156_1166,-14.664984800650235
2021_1156_1179,-10.233550606213347
2021_1156_1180,-1.1573108198906024
2021_1156_1186,-3.8348197012466994
2021_1156_1196,-13.300209239838653
2021_1156_1199,-14.383365519498645
2021_1156_1207,-10.632538076204582
2021_1156_1210,-13.623080007578224
2021_1156_1211,-25.004565077238237
2021_1156_1213,-4.991856329564501
2021_1156_1216,-4.121436657033237
2021_1156_1222,-23.285265657849994
2021_1156_1228,-16.75358096310891
2021_1156_1233,2.67050514772976
2021_1156_1234,-17.54744263756891
2021_1156_1242,-16.29852318192683
2021_1156_1251,-2.721212544813326
2021_1156_1260,-16.008726810390588
2021_1156_1261,-18.561686996273476
2021_1156_1268,-11.111899786535078
2021_1156_1276,-13.631221269028359
2021_1156_1277,-7.559596596900241
2021_1156_1281,-10.751742696032503
2021_1156_1287,-2.4720119825656757
2021_1156_1291,2.7162115534984723
2021_1156_1313,7.755400724293451
2021_1156_1314,-16.364792608725107
2021_1156_1317,-8.536980376914823
2021_1156_1325,-7.71532744699613
2021_1156_1326,-16.002693605157503
2021_1156_1328,-12.97220132295385
2021_1156_1329,-15.887758452944292
2021_1156_1331,-3.710503940675348
2021_1156_1332,-15.194988238451883
2021_1156_1333,-8.066590210004332
2021_1156_1345,-13.24243847254843
2021_1156_1353,-11.19554216788066
2021_1156_1361,-14.588678498480256
2021_1156_1364,-3.917807811270026
2021_1156_1382,-8.747792923077052
2021_1156_1393,-14.063288786849178
2021_1156_1397,-18.287816919680687
2021_1156_1400,-14.564734562247967
2021_1156_1403,-17.469213853669487
2021_1156_1411,2.9942699955291308
2021_1156_1417,-10.059391765049659
2021_1156_1422,-8.238563501364602
2021_1156_1425,-15.828691972160527
2021_1156_1429,-13.406480128785162
2021_1156_1433,-11.496638174555383
2021_1156_1437,-10.067420840356075
2021_1156_1438,-12.915982059334413
2021_1156_1439,-8.452638601872255
2021_1156_1452,-13.49522558074879
2021_1156_1455,-4.079752118976356
2021_1156_1457,-7.555173211101822
2021_1156_1458,-14.699405911738626
2021_1159_1160,-14.558404196150656
2021_1159_1163,-15.546299211498741
2021_1159_1166,-15.70957231164275
2021_1159_1179,-7.31364738025523
2021_1159_1180,3.5103535148403044
2021_1159_1186,0.5938178003298162
2021_1159_1196,-7.817742076924374
2021_1159_1199,-13.417283909996005
2021_1159_1207,-10.91099299392903
2021_1159_1210,-12.196769918239498
2021_1159_1211,-20.253144139774168
2021_1159_1213,-1.8517104720489468
2021_1159_1216,2.6542013255571972
2021_1159_1222,-20.31605518084763
2021_1159_1228,-13.443297708065977
2021_1159_1233,5.02938787355197
2021_1159_1234,-14.781542842719887
2021_1159_1242,-14.862179511384275
2021_1159_1251,1.5344425476790455
2021_1159_1260,-13.112985070013126
2021_1159_1261,-14.06973988122981
2021_1159_1268,-8.35447267148994
2021_1159_1276,-10.36188409648221
2021_1159_1277,-3.8317210152263206
2021_1159_1281,-5.823613021764673
2021_1159_1287,-0.8483705526398599
2021_1159_1291,7.365182883908177
2021_1159_1313,13.934347155329908
2021_1159_1314,-14.742725943314511
2021_1159_1317,-6.421412105727457
2021_1159_1325,-5.400220910935288
2021_1159_1326,-12.358933970882298
2021_1159_1328,-11.351005387643276
2021_1159_1329,-14.01896729042559
2021_1159_1331,-0.7456041805730051
2021_1159_1332,-13.277252340902598
2021_1159_1333,-5.8638945423961495
2021_1159_1345,-10.97513363182589
2021_1159_1353,-7.883601424223119
2021_1159_1361,-12.388812958876322
2021_1159_1364,-0.5550211495413044
2021_1159_1382,-8.834743793435317
2021_1159_1393,-11.799949052246552
2021_1159_1397,-13.102633827556343
2021_1159_1400,-14.120601010284323
2021_1159_1403,-15.195526625545615
2021_1159_1411,10.037986919140264
2021_1159_1417,-6.838529522818287
2021_1159_1422,-7.232364246738354
2021_1159_1425,-12.56120017085933
2021_1159_1429,-10.181079899292653
2021_1159_1433,-11.461475153395565
2021_1159_1437,-10.723824564997924
2021_1159_1438,-12.079051365216632
2021_1159_1439,-6.561989200188753
2021_1159_1452,-12.914367706198982
2021_1159_1455,-1.9123219622880019
2021_1159_1457,-4.885542245355481
2021_1159_1458,-11.894182295014236
2021_1160_1163,0.711343988352451
2021_1160_1166,0.5029670025453702
2021_1160_1179,6.496403114562857
2021_1160_1180,16.76137323321415
2021_1160_1186,13.039438408439501
2021_1160_1196,4.492877377129456
2021_1160_1199,3.26713327498803
2021_1160_1207,4.158862297136813
2021_1160_1210,3.9503129780630184
2021_1160_1211,-6.464863770082558
2021_1160_1213,11.199591212864174
2021_1160_1216,16.37857232567714
2021_1160_1222,-5.757988199944619
2021_1160_1228,1.0195990053968047
2021_1160_1233,19.833984404199086
2021_1160_1234,1.0347905472549839
2021_1160_1242,-0.5600635463271808
2021_1160_1251,14.366065087969119
2021_1160_1260,1.5444800582397726
2021_1160_1261,-0.9680703102311303
2021_1160_1268,6.477487402897811
2021_1160_1276,3.8422899678450455
2021_1160_1277,10.23728698201522
2021_1160_1281,6.6950782123271715
2021_1160_1287,14.31864235001042
2021_1160_1291,22.39706177611782
2021_1160_1313,24.66939532390364
2021_1160_1314,1.8632306075843075
2021_1160_1317,6.99546987162298
2021_1160_1325,10.417503424986947
2021_1160_1326,2.256073296309149
2021_1160_1328,2.8586067947614833
2021_1160_1329,0.25884176950336746
2021_1160_1331,10.737995344848933
2021_1160_1332,1.96254301105885
2021_1160_1333,9.446019965186233
2021_1160_1345,3.7295268555655707
2021_1160_1353,6.616372716345921
2021_1160_1361,4.1677346548337315
2021_1160_1364,13.303505513048355
2021_1160_1382,4.5447462466410755
2021_1160_1393,3.739921311794738
2021_1160_1397,-0.13265827294284313
2021_1160_1400,1.0348618129106517
2021_1160_1403,-0.6061437503072769
2021_1160_1411,21.21053195238577
2021_1160_1417,7.6912118888283905
2021_1160_1422,8.003818142549797
2021_1160_1425,1.3059693961126253
2021_1160_1429,6.344749432141438
2021_1160_1433,3.1037096820715635
2021_1160_1437,5.023695235275225
2021_1160_1438,4.017145808700434
2021_1160_1439,9.336535570425108
2021_1160_1452,1.7034464222752552
2021_1160_1455,13.669947349743149
2021_1160_1457,9.495105851841975
2021_1160_1458,3.066839665999169
2021_1163_1166,0.06087589951272708
2021_1163_1179,6.3627215603269685
2021_1163_1180,15.931012963802704
2021_1163_1186,13.152084044642798
2021_1163_1196,5.4739347299802015
2021_1163_1199,0.47034526444455615
2021_1163_1207,4.486584560132427
2021_1163_1210,1.7546355731080725
2021_1163_1211,-5.229349028176813
2021_1163_1213,10.731162061249702
2021_1163_1216,13.38142194171375
2021_1163_1222,-8.338936310509997
2021_1163_1228,-1.0069763885289247
2021_1163_1233,16.80592593777691
2021_1163_1234,-1.6001468949659057
2021_1163_1242,-1.121428313277172
2021_1163_1251,12.16285441636202
2021_1163_1260,1.2520765557205278
2021_1163_1261,0.4977754744015827
2021_1163_1268,3.5496629651753735
2021_1163_1276,1.5535477782462128
2021_1163_1277,7.979969552108636
2021_1163_1281,7.938055764898688
2021_1163_1287,12.022754401684526
2021_1163_1291,19.530795164696244
2021_1163_1313,23.907597727547355
2021_1163_1314,-0.802333093149853
2021_1163_1317,6.887894054451914
2021_1163_1325,7.9595183123861375
2021_1163_1326,0.3068268218523875
2021_1163_1328,2.228632384098744
2021_1163_1329,-0.42547425274679085
2021_1163_1331,11.07075734829738
2021_1163_1332,1.4821377843030556
2021_1163_1333,7.771549155118563
2021_1163_1345,1.5723847410367464
2021_1163_1353,4.305347778729341
2021_1163_1361,2.5250476581147896
2021_1163_1364,14.082581912945562
2021_1163_1382,6.055243855543831
2021_1163_1393,1.345521974702009
2021_1163_1397,0.7870291362373906
2021_1163_1400,0.6970111245636743
2021_1163_1403,-1.4830305407084667
2021_1163_1411,21.273699577488532
2021_1163_1417,6.749029023500972
2021_1163_1422,7.134429390807572
2021_1163_1425,1.0261261680714866
2021_1163_1429,3.8291795951530725
2021_1163_1433,3.4650043020412675
2021_1163_1437,4.859001858521542
2021_1163_1438,2.3331798676703213
2021_1163_1439,6.701645098861809
2021_1163_1452,1.589462092463194
2021_1163_1455,10.94215649083751
2021_1163_1457,9.292180344277684
2021_1163_1458,0.13920311090707924
2021_1166_1179,6.037397112772592
2021_1166_1180,16.429197647322184
2021_1166_1186,13.643569190682289
2021_1166_1196,5.633844935454866
2021_1166_1199,1.3540355068623917
2021_1166_1207,4.222947108187274
2021_1166_1210,1.8140064406086827
2021_1166_1211,-5.100616986442065
2021_1166_1213,10.266880411939116
2021_1166_1216,14.48895505733771
2021_1166_1222,-8.217537910132657
2021_1166_1228,-0.9547630224197743
2021_1166_1233,16.834858429394597
2021_1166_1234,-1.5564179513250418
2021_1166_1242,-0.7228670399088067
2021_1166_1251,12.42249371596737
2021_1166_1260,1.0147307795499747
2021_1166_1261,0.3880325882085803
2021_1166_1268,3.439743939016417
2021_1166_1276,1.4436757227448445
2021_1166_1277,7.207722631327801
2021_1166_1281,7.836174939960946
2021_1166_1287,11.859080897157991
2021_1166_1291,20.314944195613744
2021_1166_1313,23.065672580593674
2021_1166_1314,-0.6659855861121766
2021_1166_1317,7.183503672335201
2021_1166_1325,7.53392460813883
2021_1166_1326,-0.08021984930440298
2021_1166_1328,1.717894669784794
2021_1166_1329,-0.2807832352135893
2021_1166_1331,10.560254487271367
2021_1166_1332,1.6727681896061675
2021_1166_1333,7.415985956976004
2021_1166_1345,1.7091080133351175
2021_1166_1353,4.072489239934618
2021_1166_1361,2.124269585661507
2021_1166_1364,13.86810601801259
2021_1166_1382,5.931687369403559
2021_1166_1393,1.346123490785603
2021_1166_1397,0.8620184422689507
2021_1166_1400,0.6871617298029068
2021_1166_1403,-1.716041734140347
2021_1166_1411,19.6141780784264
2021_1166_1417,6.400893408030996
2021_1166_1422,7.293787691055589
2021_1166_1425,1.3784192590668336
2021_1166_1429,3.9735653034119593
2021_1166_1433,3.1627728463480085
2021_1166_1437,4.672505443415011
2021_1166_1438,2.2249130254578846
2021_1166_1439,6.5529559289887995
2021_1166_1452,1.4642064517188098
2021_1166_1455,10.262516390789092
2021_1166_1457,8.94072822613814
2021_1166_1458,0.12936545881070713
2021_1179_1180,10.284315105981896
2021_1179_1186,7.868221489777509
2021_1179_1196,-0.24918786215103164
2021_1179_1199,-2.908929199535087
2021_1179_1207,-2.8190606643198333
2021_1179_1210,-2.095253231843382
2021_1179_1211,-11.337859752562439
2021_1179_1213,3.5131074024058155
2021_1179_1216,7.080023397238385
2021_1179_1222,-12.341932922699021
2021_1179_1228,-5.818709165097418
2021_1179_1233,13.233951536337877
2021_1179_1234,-5.341446418057696
2021_1179_1242,-8.305483121196524
2021_1179_1251,8.374593893697806
2021_1179_1260,-4.910690647718688
2021_1179_1261,-5.787570152960153
2021_1179_1268,-0.862495845664172
2021_1179_1276,-2.719383749556001
2021_1179_1277,3.9296361750864968
2021_1179_1281,2.261072185832108
2021_1179_1287,7.1909721207603114
2021_1179_1291,15.704187234236258
2021_1179_1313,19.911453307475476
2021_1179_1314,-5.699703071689649
2021_1179_1317,0.140944386713574
2021_1179_1325,1.9255265629492617
2021_1179_1326,-4.004792651013102
2021_1179_1328,-5.973005384088272
2021_1179_1329,-7.633267899069082
2021_1179_1331,5.89195782824334
2021_1179_1332,-4.560853754532801
2021_1179_1333,2.4912721942414846
2021_1179_1345,-2.353858342238749
2021_1179_1353,0.21664350858263273
2021_1179_1361,-3.9367835261742137
2021_1179_1364,7.651987399980227
2021_1179_1382,1.7200855616822674
2021_1179_1393,-2.5199496486750825
2021_1179_1397,-4.866708796330913
2021_1179_1400,-6.810650878685674
2021_1179_1403,-9.107425711018259
2021_1179_1411,15.16995914589243
2021_1179_1417,1.075454898456652
2021_1179_1422,1.040797317095902
2021_1179_1425,-5.032401610644546
2021_1179_1429,-2.429242794327578
2021_1179_1433,-0.677548387788199
2021_1179_1437,-0.9057014554617746
2021_1179_1438,-2.2583439824124514
2021_1179_1439,2.8288042140219924
2021_1179_1452,-6.211979348781853
