ID,Pred
2021_1104_1261,3.1062793038924355
2021_1104_1268,6.416213298848353
2021_1104_1276,1.2455623484543354
2021_1104_1277,9.610520450561172
2021_1104_1281,7.673618624635099
2021_1104_1287,13.580083670531028
2021_1104_1291,23.587000867059494
2021_1104_1313,23.26526464303397
2021_1104_1314,3.674996825601384
2021_1104_1317,10.775168449123594
2021_1104_1325,11.097695051843429
2021_1104_1326,1.623993000923567
2021_1104_1328,5.7747463546057185
2021_1104_1329,3.4438775126459333
2021_1104_1331,16.750408450963253
2021_1104_1332,3.7006840083913155
2021_1104_1333,9.56911601486569
2021_1104_1345,3.3065459739618253
2021_1104_1353,6.140825299634907
2021_1104_1361,2.160556388687156
2021_1104_1364,11.401052290351686
2021_1104_1382,5.657752181517401
2021_1104_1393,5.837824605794338
2021_1104_1397,2.882164103766421
2021_1104_1400,3.1769018368319606
2021_1104_1403,2.331222587758804
2021_1104_1411,21.37292599954145
2021_1104_1417,8.363567956145415
2021_1104_1422,10.565916541104158
2021_1104_1425,3.1810426215636345
2021_1104_1429,6.096977189507468
2021_1104_1433,6.074712863466668
2021_1104_1437,4.5058262024290565
2021_1104_1438,3.486343044452462
2021_1104_1439,8.494708547184283
2021_1104_1452,3.9565431441635632
2021_1104_1455,11.785039742826916
2021_1104_1457,8.192522039369948
2021_1104_1458,3.1601829016129512
2021_1111_1116,-19.58390627973275
2021_1111_1124,-24.24202980197112
2021_1111_1140,-14.833700444904604
2021_1111_1155,-16.13015417484503
2021_1111_1156,-4.073674640823824
2021_1111_1159,-11.21059504004836
2021_1111_1160,-19.14138263001188
2021_1111_1163,-17.62927304644831
2021_1111_1166,-17.828856308201686
2021_1111_1179,-12.871960548502928
2021_1111_1180,-3.4598460496531023
2021_1111_1186,-6.447928545664845
2021_1111_1196,-13.605377920224601
2021_1111_1199,-18.82988412062353
2021_1111_1207,-14.034951638448003
2021_1111_1210,-18.574702137165566
2021_1111_1211,-24.444671437149594
2021_1111_1213,-6.286946338414576
2021_1111_1216,-2.891237253617274
2021_1111_1222,-21.903835139123718
2021_1111_1228,-20.988396242023853
2021_1111_1233,-3.230315425465841
2021_1111_1234,-20.305769803974247
2021_1111_1242,-17.63848232398565
2021_1111_1251,-5.734307785795282
2021_1111_1260,-17.16988490313691
2021_1111_1261,-17.423507716507935
2021_1111_1268,-14.078154699621345
2021_1111_1276,-19.26473867150323
2021_1111_1277,-10.881370561694128
2021_1111_1281,-12.842494935754475
2021_1111_1287,-5.6723966487955755
2021_1111_1291,1.8049586093960748
2021_1111_1313,1.485841810298005
2021_1111_1314,-19.340980405206416
2021_1111_1317,-10.953363725399802
2021_1111_1325,-9.425099310574698
2021_1111_1326,-18.88981595713996
2021_1111_1328,-14.733350322855681
2021_1111_1329,-17.06600560465692
2021_1111_1331,-4.99862166075901
2021_1111_1332,-18.041235002252446
2021_1111_1333,-12.164165705704555
2021_1111_1345,-17.204498300237766
2021_1111_1353,-14.354108062426207
2021_1111_1361,-18.36198900377829
2021_1111_1364,-10.368223538336704
2021_1111_1382,-16.09409251445407
2021_1111_1393,-17.14898412232448
2021_1111_1397,-17.637760468161225
2021_1111_1400,-17.330304756413582
2021_1111_1403,-18.193708489039718
2021_1111_1411,0.8622156967633803
2021_1111_1417,-13.390057041942391
2021_1111_1422,-9.924091264408467
2021_1111_1425,-18.581464700825457
2021_1111_1429,-14.407606218512708
2021_1111_1433,-15.659226947189396
2021_1111_1437,-16.006881839942295
2021_1111_1438,-19.52003339707905
2021_1111_1439,-14.485986622646363
2021_1111_1452,-16.57888946879764
2021_1111_1455,-8.693341895322963
2021_1111_1457,-12.335643258057202
2021_1111_1458,-17.346573788226642
2021_1116_1124,-4.649799773884237
2021_1116_1140,7.23852766440633
2021_1116_1155,5.938300885977206
2021_1116_1156,16.757373900760104
2021_1116_1159,8.38037688881359
2021_1116_1160,1.6829789845580165
2021_1116_1163,1.9519951885110165
2021_1116_1166,1.7423552717772706
2021_1116_1179,5.4676085733740765
2021_1116_1180,16.123873604866485
2021_1116_1186,14.379409068783907
2021_1116_1196,5.975659260679171
2021_1116_1199,3.25929070613531
2021_1116_1207,5.522909631107247
2021_1116_1210,3.4761925260090645
2021_1116_1211,-2.354121170831399
2021_1116_1213,13.275696653365753
2021_1116_1216,17.967200562298405
2021_1116_1222,-2.3079694790375447
2021_1116_1228,-1.3890778628126221
2021_1116_1233,17.593959132059258
2021_1116_1234,-0.7210030443934045
2021_1116_1242,1.9465382523445363
2021_1116_1251,15.07082481615857
2021_1116_1260,1.1653138059087398
2021_1116_1261,2.180985995594307
2021_1116_1268,5.486399296558722
2021_1116_1276,0.3154625286641231
2021_1116_1277,8.681016424076274
2021_1116_1281,6.749939827825962
2021_1116_1287,12.643870292452641
2021_1116_1291,22.657729950206093
2021_1116_1313,22.339688968421573
2021_1116_1314,2.742812823872865
2021_1116_1317,9.838967935715957
2021_1116_1325,10.164746148680576
2021_1116_1326,0.6910051946368595
2021_1116_1328,4.843392826851361
2021_1116_1329,2.5156554345784956
2021_1116_1331,15.824543507663956
2021_1116_1332,2.7760166140007785
2021_1116_1333,8.636813732728267
2021_1116_1345,2.3782765193605755
2021_1116_1353,5.213540991428751
2021_1116_1361,1.2281323749545197
2021_1116_1364,10.470915447586583
2021_1116_1382,4.730218447822689
2021_1116_1393,4.907097932022051
2021_1116_1397,1.9602811602831804
2021_1116_1400,2.2425031390483507
2021_1116_1403,1.4091203393892875
2021_1116_1411,20.468437487651492
2021_1116_1417,7.426978089647995
2021_1116_1422,9.637766306986297
2021_1116_1425,2.246394498291466
2021_1116_1429,5.1716804300230335
2021_1116_1433,5.145252762329273
2021_1116_1437,3.5717349693383493
2021_1116_1438,2.5522163594242078
2021_1116_1439,7.571453615327994
2021_1116_1452,3.0282347864384613
2021_1116_1455,10.85911518928593
2021_1116_1457,7.266289390173193
2021_1116_1458,2.241196418036165
2021_1124_1140,11.884711582686492
2021_1124_1155,9.319546893825505
2021_1124_1156,20.163563403826785
2021_1124_1159,14.268046122052057
2021_1124_1160,6.330629013315983
2021_1124_1163,7.839064061756396
2021_1124_1166,7.640572933173622
2021_1124_1179,12.599853612557963
2021_1124_1180,20.75710503922268
2021_1124_1186,20.26774563016564
2021_1124_1196,10.610151760908007
2021_1124_1199,6.640658445578823
2021_1124_1207,11.409129834372447
2021_1124_1210,6.8703831753342355
2021_1124_1211,2.2800659202804794
2021_1124_1213,17.933338395527134
2021_1124_1216,22.611378735850835
2021_1124_1222,2.336332306259055
2021_1124_1228,4.505482519392111
2021_1124_1233,22.23903178108833
2021_1124_1234,5.175551788905664
2021_1124_1242,6.5798200588849705
2021_1124_1251,18.487251860506646
2021_1124_1260,8.294917772972862
2021_1124_1261,6.811104631805479
2021_1124_1268,11.379558509862608
2021_1124_1276,6.211300777137147
2021_1124_1277,14.569034991779201
2021_1124_1281,11.379967793118684
2021_1124_1287,18.53736381529239
2021_1124_1291,27.303519184061212
2021_1124_1313,26.9813236431453
2021_1124_1314,6.124472343115094
2021_1124_1317,13.251017664860067
2021_1124_1325,14.808663603111045
2021_1124_1326,6.590072466087869
2021_1124_1328,9.492341604422446
2021_1124_1329,7.1504802177699665
2021_1124_1331,21.719969815780402
2021_1124_1332,7.417147106412125
2021_1124_1333,13.278357105570679
2021_1124_1345,8.268999220611263
2021_1124_1353,11.110760641759265
2021_1124_1361,8.355940488692744
2021_1124_1364,15.104935941681262
2021_1124_1382,8.122381074264938
2021_1124_1393,8.302482679069671
2021_1124_1397,6.592456368942205
2021_1124_1400,6.884869627956434
2021_1124_1403,6.042614548443388
2021_1124_1411,25.092760559253293
2021_1124_1417,12.067016448888745
2021_1124_1422,15.526425708843512
2021_1124_1425,6.889899381402491
2021_1124_1429,12.308689626388846
2021_1124_1433,8.527595294608956
2021_1124_1437,9.467823583374411
2021_1124_1438,5.9470624122963835
2021_1124_1439,10.969085690144812
2021_1124_1452,7.665066885395012
2021_1124_1455,15.50467068254667
2021_1124_1457,13.148660794277935
2021_1124_1458,8.119152368460583
2021_1140_1155,-1.3125635341884856
2021_1140_1156,10.743767276970289
2021_1140_1159,3.630059636642182
2021_1140_1160,-4.317332238677388
2021_1140_1163,-4.0439914273894955
2021_1140_1166,-4.243867409016063
2021_1140_1179,-0.5364411864869579
2021_1140_1180,10.097287827736727
2021_1140_1186,8.375569200324707
2021_1140_1196,-1.284402335391923
2021_1140_1199,-3.9897019346057414
2021_1140_1207,-0.47558252057259226
2021_1140_1210,-3.76067214248405
2021_1140_1211,-9.613870735521814
2021_1140_1213,8.50256586440801
2021_1140_1216,13.205892792007523
2021_1140_1222,-7.061549635087139
2021_1140_1228,-6.1478308406414035
2021_1140_1233,11.595637028582923
2021_1140_1234,-5.468832501255622
2021_1140_1242,-5.2973344499133965
2021_1140_1251,9.084960912316857
2021_1140_1260,-4.833157638653258
2021_1140_1261,-5.077981587157225
2021_1140_1268,0.7323016089874006
2021_1140_1276,-4.431311818002388
2021_1140_1277,3.927068077590616
2021_1140_1281,-0.5059800737844922
2021_1140_1287,7.891548235627978
2021_1140_1291,16.65539917749773
2021_1140_1313,17.56973749022316
2021_1140_1314,-4.498075258671984
2021_1140_1317,2.599390660265116
2021_1140_1325,4.162573499579452
2021_1140_1326,-4.057792152688919
2021_1140_1328,-2.401096375829722
2021_1140_1329,-4.73146699777526
2021_1140_1331,9.819516443854921
2021_1140_1332,-3.2290813536833487
2021_1140_1333,2.646259542227432
2021_1140_1345,-2.371735632805493
2021_1140_1353,0.46495604661663636
2021_1140_1361,-3.521279592645448
2021_1140_1364,4.4629776345872685
2021_1140_1382,-0.016534076224515745
2021_1140_1393,-2.333928197975062
2021_1140_1397,-5.292624631974779
2021_1140_1400,-4.989393443159134
2021_1140_1403,-5.848235067558098
2021_1140_1411,14.44650982100263
2021_1140_1417,1.4244349144259698
2021_1140_1422,4.885896664679417
2021_1140_1425,-3.7475433876082853
2021_1140_1429,0.4168774512590678
2021_1140_1433,0.40381877453362713
2021_1140_1437,-2.418373709017319
2021_1140_1438,-4.69700499968756
2021_1140_1439,0.3256416809566348
2021_1140_1452,-4.22356897462586
2021_1140_1455,6.120235993952384
2021_1140_1457,2.524817439328174
2021_1140_1458,-2.516122450066046
2021_1155_1156,9.563864106630435
2021_1155_1159,3.6802580033291914
2021_1155_1160,-5.490852173658553
2021_1155_1163,-2.740182769146677
2021_1155_1166,-2.936878044403551
2021_1155_1179,-0.47902395455881497
2021_1155_1180,10.159325838059262
2021_1155_1186,9.680320195116582
2021_1155_1196,0.024254248578660847
2021_1155_1199,-2.678930563555971
2021_1155_1207,0.8316226977398908
2021_1155_1210,-2.4530391234938125
2021_1155_1211,-8.305218542812018
2021_1155_1213,8.582495130727713
2021_1155_1216,10.757032688444857
2021_1155_1222,-8.249623876237502
2021_1155_1228,-6.079592052298549
2021_1155_1233,10.399969313921353
2021_1155_1234,-5.407936820860939
2021_1155_1242,-2.741687650672393
2021_1155_1251,9.133710249030605
2021_1155_1260,-4.7721185794710435
2021_1155_1261,-3.7708532350179698
2021_1155_1268,0.7919489127532072
2021_1155_1276,-4.376638562820344
2021_1155_1277,3.9929412577553682
2021_1155_1281,0.7966699386734228
2021_1155_1287,6.69367366735841
2021_1155_1291,16.69943361371233
2021_1155_1313,16.37017593555216
2021_1155_1314,-3.1975029813156417
2021_1155_1317,2.6546951606900193
2021_1155_1325,2.9687706619699097
2021_1155_1326,-3.995629899659346
2021_1155_1328,0.16245387272721654
2021_1155_1329,-2.1695805173900866
2021_1155_1331,11.129264705460225
2021_1155_1332,-4.4105072490922765
2021_1155_1333,1.4576003458692797
2021_1155_1345,-2.306816538359077
2021_1155_1353,0.5303630075183835
2021_1155_1361,-4.709616888602608
2021_1155_1364,4.533539221262185
2021_1155_1382,-1.2102117310525382
2021_1155_1393,-1.0289914700854954
2021_1155_1397,-3.985311486812311
2021_1155_1400,-2.439344095297661
2021_1155_1403,-3.2850085995511136
2021_1155_1411,14.501819343651185
2021_1155_1417,0.23739274066863558
2021_1155_1422,4.929474295115445
2021_1155_1425,-4.93248224334682
2021_1155_1429,-0.7713475265873175
2021_1155_1433,-0.7948561471078234
2021_1155_1437,-1.1061712238914077
2021_1155_1438,-3.3832377152913096
2021_1155_1439,1.639205345360796
2021_1155_1452,-1.664655189357501
2021_1155_1455,4.924640754203253
2021_1155_1457,1.33396658971761
2021_1155_1458,-2.4562592926002687
2021_1156_1159,-7.132329993122349
2021_1156_1160,-15.066855488748633
2021_1156_1163,-12.2947880056351
2021_1156_1166,-12.491901183546691
2021_1156_1179,-10.03102468636649
2021_1156_1180,0.6038716224790462
2021_1156_1186,-1.1284003088902526
2021_1156_1196,-10.784583742186864
2021_1156_1199,-12.238622342165916
2021_1156_1207,-8.718833001840805
2021_1156_1210,-12.020189779349012
2021_1156_1211,-20.374571807847573
2021_1156_1213,-2.2331530896844054
2021_1156_1216,-0.06086316884807247
2021_1156_1222,-19.060184305341995
2021_1156_1228,-15.646625823355203
2021_1156_1233,0.8488811199117019
2021_1156_1234,-14.976891628025008
2021_1156_1242,-13.556802830095583
2021_1156_1251,-1.663327310334863
2021_1156_1260,-14.338598146885051
2021_1156_1261,-14.572421532822244
2021_1156_1268,-8.756467470311167
2021_1156_1276,-13.934101665202986
2021_1156_1277,-5.574341938789839
2021_1156_1281,-10.004880163124833
2021_1156_1287,-2.847659240381004
2021_1156_1291,5.877207053101745
2021_1156_1313,6.809251653374145
2021_1156_1314,-12.761548856899891
2021_1156_1317,-5.658744634667876
2021_1156_1325,-6.5885319811206555
2021_1156_1326,-13.567051339478889
2021_1156_1328,-10.650728976955158
2021_1156_1329,-12.99724502290223
2021_1156_1331,0.33557459590591154
2021_1156_1332,-13.973290458763824
2021_1156_1333,-8.096220853104318
2021_1156_1345,-11.867710712674452
2021_1156_1353,-9.034140129380315
2021_1156_1361,-14.270896964821453
2021_1156_1364,-6.288634188683072
2021_1156_1382,-10.766226918963389
2021_1156_1393,-10.596142125940693
2021_1156_1397,-14.803166707256691
2021_1156_1400,-13.246499666349523
2021_1156_1403,-14.108121350394999
2021_1156_1411,4.914448888337968
2021_1156_1417,-9.32266562833731
2021_1156_1422,-4.615421594283846
2021_1156_1425,-14.505152059795238
2021_1156_1429,-10.335335187540238
2021_1156_1433,-10.354886906623316
2021_1156_1437,-10.662123350374259
2021_1156_1438,-12.94123466505273
2021_1156_1439,-7.931383284799744
2021_1156_1452,-12.471296224538067
2021_1156_1455,-5.870540401520145
2021_1156_1457,-8.229370999023573
2021_1156_1458,-12.011796967614712
2021_1159_1160,-7.940404211649083
2021_1159_1163,-7.6729942212021
2021_1159_1166,-7.875627984319996
2021_1159_1179,-2.9079057924071368
2021_1159_1180,7.753493922388098
2021_1159_1186,6.017651931559327
2021_1159_1196,-2.400335613648877
2021_1159_1199,-6.370396172718441
2021_1159_1207,-4.09182107467075
2021_1159_1210,-6.144501281469976
2021_1159_1211,-13.223771095110255
2021_1159_1213,4.894681778533211
2021_1159_1216,8.344678725315243
2021_1159_1222,-11.937705614574067
2021_1159_1228,-8.518994253278427
2021_1159_1233,7.9637600530190475
2021_1159_1234,-7.856758778391817
2021_1159_1242,-7.681575529255902
2021_1159_1251,5.479875537630459
2021_1159_1260,-7.212918498165463
2021_1159_1261,-6.203294778766843
2021_1159_1268,-1.6366737770105027
2021_1159_1276,-6.807303389323814
2021_1159_1277,1.5606810558433988
2021_1159_1281,-1.6286823138766229
2021_1159_1287,4.2599950406140605
2021_1159_1291,11.802404953760128
2021_1159_1313,13.981004610716697
2021_1159_1314,-6.882547567497032
2021_1159_1317,0.2316325902193293
2021_1159_1325,-0.6971379181987314
2021_1159_1326,-6.435161674681528
2021_1159_1328,-4.771760628378017
2021_1159_1329,-7.114562296003607
2021_1159_1331,7.460930906871788
2021_1159_1332,-6.86582678666584
2021_1159_1333,-0.9825209510484683
2021_1159_1345,-4.754748102562486
2021_1159_1353,-1.906244388995278
2021_1159_1361,-7.157656379656002
2021_1159_1364,0.8425925392318028
2021_1159_1382,-6.133720135928524
2021_1159_1393,-4.706436620457548
2021_1159_1397,-6.423884784855372
2021_1159_1400,-7.385631349669925
2021_1159_1403,-8.219994904463299
2021_1159_1411,12.099226804516924
2021_1159_1417,-2.1959492408550143
2021_1159_1422,1.2554666635128553
2021_1159_1425,-7.378673173205237
2021_1159_1429,-3.2079539830264974
2021_1159_1433,-5.723669283490141
2021_1159_1437,-6.0407932740924375
2021_1159_1438,-7.073635349587325
2021_1159_1439,-2.04850635139347
2021_1159_1452,-6.608739041308075
2021_1159_1455,1.2428808945193508
2021_1159_1457,-1.1063015371739768
2021_1159_1458,-4.8910846405332595
2021_1160_1163,1.5125386324989865
2021_1160_1166,1.3093316633425816
2021_1160_1179,5.018315782769414
2021_1160_1180,15.669918621631746
2021_1160_1186,13.921808555526832
2021_1160_1196,4.279703942076234
2021_1160_1199,2.8238888002787594
2021_1160_1207,5.077128685330725
2021_1160_1210,3.041169619683376
2021_1160_1211,-5.299497709995695
2021_1160_1213,11.58280675637403
2021_1160_1216,16.267530409838102
2021_1160_1222,-3.999472467409524
2021_1160_1228,-0.5824741309684233
2021_1160_1233,15.903768037280033
2021_1160_1234,0.099189438841271
2021_1160_1242,0.2529308304522879
2021_1160_1251,13.390673604966784
2021_1160_1260,0.72570306201438
2021_1160_1261,0.4891670401167424
2021_1160_1268,6.305290695295444
2021_1160_1276,1.125865038338511
2021_1160_1277,9.49032334939376
2021_1160_1281,5.054433472554501
2021_1160_1287,12.202313414072238
2021_1160_1291,20.968583612063657
2021_1160_1313,20.635377330449035
2021_1160_1314,2.3093743084338905
2021_1160_1317,8.150233537930099
2021_1160_1325,8.481638382802045
2021_1160_1326,1.5043035332548367
2021_1160_1328,3.160334317655603
2021_1160_1329,0.8184399901774014
2021_1160_1331,14.125400124782834
2021_1160_1332,1.0819993073278953
2021_1160_1333,6.964482202306585
2021_1160_1345,3.184664397504803
2021_1160_1353,6.030640928100364
2021_1160_1361,2.035070240907594
2021_1160_1364,8.768965791178857
2021_1160_1382,1.7853654024782515
2021_1160_1393,4.470416588859865
2021_1160_1397,0.2664385731834825
2021_1160_1400,0.561139458701118
2021_1160_1403,-0.2819056206248873
2021_1160_1411,18.759797791157755
2021_1160_1417,5.741303782138086
2021_1160_1422,9.201863670003677
2021_1160_1425,0.549869144727431
2021_1160_1429,5.982374088533275
2021_1160_1433,2.2136916663529433
2021_1160_1437,3.138037130387778
2021_1160_1438,2.1116910638982302
2021_1160_1439,7.133167174161256
2021_1160_1452,1.330361427378536
2021_1160_1455,9.193163267609643
2021_1160_1457,6.82841049810225
2021_1160_1458,3.052467673845704
2021_1163_1166,-0.20202908917986234
2021_1163_1179,3.5108836622283577
2021_1163_1180,14.152732154894938
2021_1163_1186,12.418615422628585
2021_1163_1196,4.013684837008029
2021_1163_1199,0.05299680437991481
2021_1163_1207,3.576919541182696
2021_1163_1210,0.2791687306073881
2021_1163_1211,-5.5617136459729215
2021_1163_1213,10.070896471578616
2021_1163_1216,13.49367701245584
2021_1163_1222,-6.767156147448227
2021_1163_1228,-3.342097178158428
2021_1163_1233,13.129434615889537
2021_1163_1234,-2.669304948128232
2021_1163_1242,-1.2604816477213425
2021_1163_1251,10.628609654462796
2021_1163_1260,-0.7846524969607178
2021_1163_1261,0.230116434726633
2021_1163_1268,3.5324535049850345
2021_1163_1276,-1.6376760071650693
2021_1163_1277,6.727414180095901
2021_1163_1281,4.79225989088743
2021_1163_1287,9.438823196288777
2021_1163_1291,18.196630543670967
2021_1163_1313,19.11898274367415
2021_1163_1314,-0.45951727407248855
2021_1163_1317,6.644224893447797
2021_1163_1325,5.715678081176801
2021_1163_1326,-1.2541021979830511
2021_1163_1328,1.646116154774822
2021_1163_1329,-0.6966924152233815
2021_1163_1331,12.625259519822333
2021_1163_1332,-0.43054145806288024
2021_1163_1333,5.434405197572343
2021_1163_1345,0.4232342033555005
2021_1163_1353,3.2670038803430614
2021_1163_1361,-0.7202838734643042
2021_1163_1364,7.276183214413222
2021_1163_1382,1.5270352886363716
2021_1163_1393,1.7057012126771933
2021_1163_1397,-4.0943482153927777e-4
2021_1163_1400,-0.948960227948689
2021_1163_1403,-1.7998604399823397
2021_1163_1411,17.25570718713244
2021_1163_1417,4.222104492873943
2021_1163_1422,7.683961558515302
2021_1163_1425,-0.9596515490127177
2021_1163_1429,3.21595903670541
2021_1163_1433,1.9383398490388992
2021_1163_1437,1.6307688156432
2021_1163_1438,-0.6445369942594572
2021_1163_1439,4.364686591936978
2021_1163_1452,-0.17632193215825023
2021_1163_1455,6.423190845566065
2021_1163_1457,5.318743458926865
2021_1163_1458,0.2796857025162037
2021_1166_1179,3.705827880570788
2021_1166_1180,14.359552408884923
2021_1166_1186,12.625617649418341
2021_1166_1196,4.215728700108207
2021_1166_1199,0.2655688730587429
2021_1166_1207,3.7727858444922204
2021_1166_1210,0.47962663178350795
2021_1166_1211,-5.360229184166029
2021_1166_1213,10.263718544933367
2021_1166_1216,13.709658505875078
2021_1166_1222,-6.565676076902122
2021_1166_1228,-3.1415919004484976
2021_1166_1233,13.329550540509684
2021_1166_1234,-2.4691422779371353
2021_1166_1242,-1.0549781631235027
2021_1166_1251,10.832001347631879
2021_1166_1260,-0.5879823890930035
2021_1166_1261,0.42819304283046256
2021_1166_1268,3.7304783452942663
2021_1166_1276,-1.4396373621106122
2021_1166_1277,6.9157638760674445
2021_1166_1281,4.9904961936358445
2021_1166_1287,9.636106353393338
2021_1166_1291,18.4079100012618
2021_1166_1313,19.30621269698464
2021_1166_1314,-0.2579455925334502
2021_1166_1317,6.848878767990981
2021_1166_1325,5.909115714880225
2021_1166_1326,-1.0600904181666357
2021_1166_1328,1.8381905826267704
2021_1166_1329,-0.49481954040118825
2021_1166_1331,12.817402971400416
2021_1166_1332,-0.2280727899353751
2021_1166_1333,5.629066109526016
2021_1166_1345,0.6249163228563496
2021_1166_1353,3.463312244611447
2021_1166_1361,-0.5262410329711302
2021_1166_1364,7.4731218838499895
2021_1166_1382,1.7251187991128147
2021_1166_1393,1.9036742851918251
2021_1166_1397,0.20033679496698875
2021_1166_1400,-0.7494874731676641
2021_1166_1403,-1.6035969411359396
2021_1166_1411,17.430647902513066
2021_1166_1417,4.416797405578857
2021_1166_1422,7.8858432158590706
2021_1166_1425,-0.7548404909367755
2021_1166_1429,3.417742180683631
2021_1166_1433,2.1336182014902048
2021_1166_1437,1.8277972159239362
2021_1166_1438,-0.44626178838719005
2021_1166_1439,4.562071713593391
2021_1166_1452,0.0214974080099301
2021_1166_1455,6.612946101699243
2021_1166_1457,5.513906982155572
2021_1166_1458,0.4791619084835353
2021_1179_1180,10.651653027492536
2021_1179_1186,8.92307821851319
2021_1179_1196,0.5116541349991157
2021_1179_1199,-2.1898018209625274
2021_1179_1207,0.05147166663504839
2021_1179_1210,-1.9707345617164522
2021_1179_1211,-9.069461650807611
2021_1179_1213,6.546792520377683
2021_1179_1216,9.983013411634204
2021_1179_1222,-9.019038515083832
2021_1179_1228,-5.605815738243252
2021_1179_1233,10.883775613541053
2021_1179_1234,-4.917407364902525
2021_1179_1242,-6.0082038161875575
2021_1179_1251,8.379611191174519
2021_1179_1260,-4.293322411335517
2021_1179_1261,-3.2801311435892515
2021_1179_1268,1.274319531608994
2021_1179_1276,-3.8936084582683796
2021_1179_1277,4.474525327984499
2021_1179_1281,1.2908836523510427
2021_1179_1287,7.1742523396104865
2021_1179_1291,15.947116604436909
2021_1179_1313,16.86696326866076
2021_1179_1314,-2.724743989833664
2021_1179_1317,3.1264275915412236
2021_1179_1325,3.433328462039102
2021_1179_1326,-3.5106502094350334
2021_1179_1328,-3.1167462151428613
2021_1179_1329,-5.444938533045335
2021_1179_1331,10.35549373863666
2021_1179_1332,-3.9369794204510558
2021_1179_1333,1.939183476023929
2021_1179_1345,-1.8275999564570096
2021_1179_1353,1.013592649913266
2021_1179_1361,-4.232895664347933
2021_1179_1364,3.7629052108877925
2021_1179_1382,-0.7309527948403114
2021_1179_1393,-0.5454548475363113
2021_1179_1397,-3.501406673827065
2021_1179_1400,-5.701450004783135
2021_1179_1403,-6.554393615482279
2021_1179_1411,14.97221711821585
2021_1179_1417,0.7209919691099405
2021_1179_1422,4.176284457555705
2021_1179_1425,-4.4663536817091565
2021_1179_1429,-0.29424134050364964
2021_1179_1433,-0.31584067408601996
2021_1179_1437,-1.8719893092892765
