ID,Pred
2021_1116_1186,0.910169255324715
2021_1116_1196,0.7162378217921831
2021_1116_1199,0.6099316296541084
2021_1116_1207,0.7924468699073309
2021_1116_1210,0.6328576913470622
2021_1116_1211,0.3406124596742757
2021_1116_1213,0.9105666393830425
2021_1116_1216,0.9514851359484046
2021_1116_1222,0.3857830359340011
2021_1116_1228,0.4772558527880892
2021_1116_1233,0.9377552859596162
2021_1116_1234,0.48172247094521903
2021_1116_1242,0.5612134439981654
2021_1116_1251,0.8761982726088221
2021_1116_1260,0.5752520222274935
2021_1116_1261,0.6213859126802667
2021_1116_1268,0.7547514547823935
2021_1116_1276,0.49521955541506796
2021_1116_1277,0.8134953334210386
2021_1116_1281,0.7629710177694172
2021_1116_1287,0.8996473798291311
2021_1116_1291,0.9657698334447741
2021_1116_1313,0.9680923671577716
2021_1116_1314,0.6383703322068678
2021_1116_1317,0.8127792151967602
2021_1116_1325,0.8376936240681219
2021_1116_1326,0.5684118773628193
2021_1116_1328,0.696267613192497
2021_1116_1329,0.597239125950802
2021_1116_1331,0.933322488581424
2021_1116_1332,0.5999868273880851
2021_1116_1333,0.811755221301916
2021_1116_1345,0.6174672946151983
2021_1116_1353,0.7078830809585581
2021_1116_1361,0.5621732472403613
2021_1116_1364,0.8077888831562883
2021_1116_1382,0.6214666217819408
2021_1116_1393,0.6808516333148183
2021_1116_1397,0.5808243000645783
2021_1116_1400,0.5843603476065078
2021_1116_1403,0.5828780249911922
2021_1116_1411,0.9658609305339271
2021_1116_1417,0.7659019720038982
2021_1116_1422,0.8087803906238771
2021_1116_1425,0.5628998268189719
2021_1116_1429,0.6897383306202217
2021_1116_1433,0.6692670192107065
2021_1116_1437,0.617835605944045
2021_1116_1438,0.5240662949647279
2021_1116_1439,0.7569916459642066
2021_1116_1452,0.6336149323221586
2021_1116_1455,0.8262433545863468
2021_1116_1457,0.7796614862153409
2021_1116_1458,0.6822900577995247
2021_1124_1140,0.8400147634637922
2021_1124_1155,0.8328020310196275
2021_1124_1156,0.9709730785759653
2021_1124_1159,0.8732671681976052
2021_1124_1160,0.7266957848746726
2021_1124_1163,0.7816244359259562
2021_1124_1166,0.7725186017380351
2021_1124_1179,0.8407363416526518
2021_1124_1180,0.96819382732310455
2021_1124_1186,0.9593739311436629
2021_1124_1196,0.8495757651332946
2021_1124_1199,0.7704338218218317
2021_1124_1207,0.8985800015433195
2021_1124_1210,0.7929003834437067
2021_1124_1211,0.5356304478925922
2021_1124_1213,0.9603370402163286
2021_1124_1216,0.9782546070013164
2021_1124_1222,0.5904826712195456
2021_1124_1228,0.6841344734135072
2021_1124_1233,0.9719432319445417
2021_1124_1234,0.6891635699735619
2021_1124_1242,0.7400665056087655
2021_1124_1251,0.9434559229998822
2021_1124_1260,0.7560351325412811
2021_1124_1261,0.7840119278172529
2021_1124_1268,0.8791669916237148
2021_1124_1276,0.7002279140684103
2021_1124_1277,0.9104642177474258
2021_1124_1281,0.8768041695145462
2021_1124_1287,0.9549226036188384
2021_1124_1291,0.9848474673866107
2021_1124_1313,0.9857402925515801
2021_1124_1314,0.7912828136511214
2021_1124_1317,0.9113724640179084
2021_1124_1325,0.9220660297159741
2021_1124_1326,0.7597768921367465
2021_1124_1328,0.8418386001280205
2021_1124_1329,0.7682955644199262
2021_1124_1331,0.9708277343906574
2021_1124_1332,0.7734050272916554
2021_1124_1333,0.9076604517345104
2021_1124_1345,0.7912649548954678
2021_1124_1353,0.8527462916846126
2021_1124_1361,0.7487473751567786
2021_1124_1364,0.9036719761212242
2021_1124_1382,0.7834382013820478
2021_1124_1393,0.8289366177451143
2021_1124_1397,0.7549943766979474
2021_1124_1400,0.762398832175424
2021_1124_1403,0.7568395522071054
2021_1124_1411,0.9840127040346159
2021_1124_1417,0.8812961416493856
2021_1124_1422,0.9079557466879344
2021_1124_1425,0.7468408878436212
2021_1124_1429,0.8420789783194266
2021_1124_1433,0.8132606639458511
2021_1124_1437,0.7938840725846328
2021_1124_1438,0.7174521708128676
2021_1124_1439,0.8747294551878171
2021_1124_1452,0.7953891865831539
2021_1124_1455,0.9163598493473383
2021_1124_1457,0.8900221879680099
2021_1124_1458,0.8297825811768109
2021_1140_1155,0.49879718836451614
2021_1140_1156,0.8617962153384383
2021_1140_1159,0.5728437198868604
2021_1140_1160,0.3373776718488737
2021_1140_1163,0.40849168989708096
2021_1140_1166,0.39497421693238277
2021_1140_1179,0.4946451387867514
2021_1140_1180,0.8495471108635598
2021_1140_1186,0.8165996655099612
2021_1140_1196,0.5136941949911271
2021_1140_1199,0.40249914069057513
2021_1140_1207,0.629861163811126
2021_1140_1210,0.4341567023450296
2021_1140_1211,0.17776615873219262
2021_1140_1213,0.8144047893643191
2021_1140_1216,0.8971204721639804
2021_1140_1222,0.22170912137834398
2021_1140_1228,0.2901918462154259
2021_1140_1233,0.8704145637224676
2021_1140_1234,0.3000170557171597
2021_1140_1242,0.35847438974416707
2021_1140_1251,0.7653171965744591
2021_1140_1260,0.37769508181054606
2021_1140_1261,0.40797117881006384
2021_1140_1268,0.5824828441403785
2021_1140_1276,0.31213067341871364
2021_1140_1277,0.6641990119420856
2021_1140_1281,0.5766972229818959
2021_1140_1287,0.8032345216773085
2021_1140_1291,0.9256232449221203
2021_1140_1313,0.9294608354904322
2021_1140_1314,0.4373117238634054
2021_1140_1317,0.6605121957657069
2021_1140_1325,0.6949803968254341
2021_1140_1326,0.37720587072819617
2021_1140_1328,0.4999256879282375
2021_1140_1329,0.3910999129599024
2021_1140_1331,0.8597631604554477
2021_1140_1332,0.3963516280623509
2021_1140_1333,0.6625592198398518
2021_1140_1345,0.4252316752717014
2021_1140_1353,0.527205557779205
2021_1140_1361,0.3671499055422171
2021_1140_1364,0.6433107406340416
2021_1140_1382,0.43263866981620197
2021_1140_1393,0.48772259178405025
2021_1140_1397,0.37158478779690635
2021_1140_1400,0.38822758773865745
2021_1140_1403,0.37049861328332
2021_1140_1411,0.9221565787719758
2021_1140_1417,0.5905441612466222
2021_1140_1422,0.6585069141236665
2021_1140_1425,0.36744194524201884
2021_1140_1429,0.5015413129621707
2021_1140_1433,0.48679151764110795
2021_1140_1437,0.42429996635530454
2021_1140_1438,0.33005465704849574
2021_1140_1439,0.5751082075006747
2021_1140_1452,0.4251415770006788
2021_1140_1455,0.6917934110319648
2021_1140_1457,0.621321924380891
2021_1140_1458,0.4912148791981962
2021_1155_1156,0.8581995204717816
2021_1155_1159,0.5573736316752647
2021_1155_1160,0.3342716441274337
2021_1155_1163,0.4060621562379033
2021_1155_1166,0.3946135756395749
2021_1155_1179,0.48658260240921813
2021_1155_1180,0.8469719910177625
2021_1155_1186,0.8153584374014589
2021_1155_1196,0.5144578981161002
2021_1155_1199,0.4044069593402073
2021_1155_1207,0.6296505300529783
2021_1155_1210,0.43406968778906063
2021_1155_1211,0.17816004466598923
2021_1155_1213,0.8184238580081248
2021_1155_1216,0.8862130584536302
2021_1155_1222,0.21290633851611987
2021_1155_1228,0.28947588216241044
2021_1155_1233,0.8620352230436028
2021_1155_1234,0.29514267801650057
2021_1155_1242,0.3645408193750625
2021_1155_1251,0.755325256672356
2021_1155_1260,0.3723638660376974
2021_1155_1261,0.4076831702829025
2021_1155_1268,0.5760426639733982
2021_1155_1276,0.30358380630158643
2021_1155_1277,0.6620476003835203
2021_1155_1281,0.5734888540717789
2021_1155_1287,0.7905462180775902
2021_1155_1291,0.9208487075350332
2021_1155_1313,0.9238400344888252
2021_1155_1314,0.4325672149860798
2021_1155_1317,0.6525476773922059
2021_1155_1325,0.6805032875066872
2021_1155_1326,0.3725304535609042
2021_1155_1328,0.5118355416468792
2021_1155_1329,0.40140653400654364
2021_1155_1331,0.8603861593411003
2021_1155_1332,0.3879998732369508
2021_1155_1333,0.650367481559732
2021_1155_1345,0.42221600643605794
2021_1155_1353,0.5244982902315531
2021_1155_1361,0.3597796850293802
2021_1155_1364,0.6449591270468158
2021_1155_1382,0.4156095569140731
2021_1155_1393,0.4865502658349927
2021_1155_1397,0.37144460755013525
2021_1155_1400,0.3907928009276819
2021_1155_1403,0.38146395132229016
2021_1155_1411,0.919343534220753
2021_1155_1417,0.5783941481704474
2021_1155_1422,0.6428556613502492
2021_1155_1425,0.3572771585609773
2021_1155_1429,0.48826676166441774
2021_1155_1433,0.46672610832436084
2021_1155_1437,0.4273658708086012
2021_1155_1438,0.32814561228529293
2021_1155_1439,0.5789641557472319
2021_1155_1452,0.4336865412087671
2021_1155_1455,0.6761918596939085
2021_1155_1457,0.6079409545952602
2021_1155_1458,0.48476389828600025
2021_1156_1159,0.16539445059895047
2021_1156_1160,0.0742108840003951
2021_1156_1163,0.1036114967110933
2021_1156_1166,0.09915731114083076
2021_1156_1179,0.13906325298845518
2021_1156_1180,0.48263566285644305
2021_1156_1186,0.41678618863105055
2021_1156_1196,0.14641030567151264
2021_1156_1199,0.10179707496884347
2021_1156_1207,0.2252719913944434
2021_1156_1210,0.11145667023107417
2021_1156_1211,0.031989183723285866
2021_1156_1213,0.41729971007225536
2021_1156_1216,0.5513659677468232
2021_1156_1222,0.041767518320546475
2021_1156_1228,0.06243139395051967
2021_1156_1233,0.5157804918466983
2021_1156_1234,0.06374382486051566
2021_1156_1242,0.08372715387434118
2021_1156_1251,0.34008456878410864
2021_1156_1260,0.0854139208449297
2021_1156_1261,0.10202879638110988
2021_1156_1268,0.18940586772665075
2021_1156_1276,0.06813809356081686
2021_1156_1277,0.24246280134966294
2021_1156_1281,0.18168566160918032
2021_1156_1287,0.3981970133847115
2021_1156_1291,0.6442695278079544
2021_1156_1313,0.6679023431523249
2021_1156_1314,0.11169480914029961
2021_1156_1317,0.2346170889164229
2021_1156_1325,0.26363555540550543
2021_1156_1326,0.08751919532708693
2021_1156_1328,0.14378025083648474
2021_1156_1329,0.09359266257762869
2021_1156_1331,0.5092214918429481
2021_1156_1332,0.09491263392623418
2021_1156_1333,0.23970350830215442
2021_1156_1345,0.10830066269414225
2021_1156_1353,0.1536535516547531
2021_1156_1361,0.08325309870489966
2021_1156_1364,0.21643661076834994
2021_1156_1382,0.10489022093933477
2021_1156_1393,0.13229117973853058
2021_1156_1397,0.08538592675195739
2021_1156_1400,0.09454370577006176
2021_1156_1403,0.08770030246298988
2021_1156_1411,0.6377938684323641
2021_1156_1417,0.18605803867934353
2021_1156_1422,0.23786001907652807
2021_1156_1425,0.0821767960646905
2021_1156_1429,0.13591640183998857
2021_1156_1433,0.12726025026681717
2021_1156_1437,0.11167717907618381
2021_1156_1438,0.07456164948240625
2021_1156_1439,0.1822259943431426
2021_1156_1452,0.11095997780195432
2021_1156_1455,0.2595334909133699
2021_1156_1457,0.1964227760492025
2021_1156_1458,0.13694781102217166
2021_1159_1160,0.27856767905912416
2021_1159_1163,0.3459313037384748
2021_1159_1166,0.3309699550158731
2021_1159_1179,0.4378042298570104
2021_1159_1180,0.831876832726756
2021_1159_1186,0.7896802696861003
2021_1159_1196,0.4663061699083838
2021_1159_1199,0.33898543135158016
2021_1159_1207,0.5715522198069466
2021_1159_1210,0.3693414694582561
2021_1159_1211,0.14915049729783886
2021_1159_1213,0.7836579636394199
2021_1159_1216,0.8733664182125939
2021_1159_1222,0.1711544396277722
2021_1159_1228,0.2434727484509374
2021_1159_1233,0.8361980840312944
2021_1159_1234,0.24421033268631076
2021_1159_1242,0.29640302597954055
2021_1159_1251,0.727004385317261
2021_1159_1260,0.32016072459043204
2021_1159_1261,0.3552823223784024
2021_1159_1268,0.5257278463995465
2021_1159_1276,0.2595559464646388
2021_1159_1277,0.615971289229024
2021_1159_1281,0.5252655289047277
2021_1159_1287,0.7638695078088807
2021_1159_1291,0.9100930533521547
2021_1159_1313,0.9193451117617513
2021_1159_1314,0.37324519407782303
2021_1159_1317,0.6125128056583198
2021_1159_1325,0.6422256297653836
2021_1159_1326,0.3167710378419477
2021_1159_1328,0.4421930589589072
2021_1159_1329,0.33059086108749425
2021_1159_1331,0.839885304996231
2021_1159_1332,0.324870746667822
2021_1159_1333,0.6018912934253899
2021_1159_1345,0.3625700587683892
2021_1159_1353,0.46819632641179315
2021_1159_1361,0.30196373993844017
2021_1159_1364,0.5834273874262258
2021_1159_1382,0.3626120231475567
2021_1159_1393,0.4303221252762595
2021_1159_1397,0.3175897793395048
2021_1159_1400,0.31709424574248185
2021_1159_1403,0.3170080591435459
2021_1159_1411,0.9119885819286437
2021_1159_1417,0.5256431652705916
2021_1159_1422,0.5953024781875379
2021_1159_1425,0.2996133878939598
2021_1159_1429,0.4350853341483456
2021_1159_1433,0.4030138528678391
2021_1159_1437,0.3623093602529884
2021_1159_1438,0.2700247028808189
2021_1159_1439,0.515320175429661
2021_1159_1452,0.3574042074856274
2021_1159_1455,0.6289166326215015
2021_1159_1457,0.5547502517440369
2021_1159_1458,0.43074238310674884
2021_1160_1163,0.5779256759250935
2021_1160_1166,0.561902216800352
2021_1160_1179,0.6586452719003408
2021_1160_1180,0.921142869042293
2021_1160_1186,0.8956840049225183
2021_1160_1196,0.6812915569056952
2021_1160_1199,0.5840812685966399
2021_1160_1207,0.7694956450045817
2021_1160_1210,0.6077716532950945
2021_1160_1211,0.29784916366114994
2021_1160_1213,0.8967846925004797
2021_1160_1216,0.9426222004677818
2021_1160_1222,0.34957975544963266
2021_1160_1228,0.4532749724664249
2021_1160_1233,0.9282858256625125
2021_1160_1234,0.46675895090056957
2021_1160_1242,0.5213393710492146
2021_1160_1251,0.8619577990859791
2021_1160_1260,0.5468309426806052
2021_1160_1261,0.584199690616388
2021_1160_1268,0.7428270928369451
2021_1160_1276,0.4736045253330666
2021_1160_1277,0.7995595446592489
2021_1160_1281,0.731862979595795
2021_1160_1287,0.8879224140109289
2021_1160_1291,0.9604967939012237
2021_1160_1313,0.9616933387565797
2021_1160_1314,0.6145044878012575
2021_1160_1317,0.7897810141496612
2021_1160_1325,0.8188941841125491
2021_1160_1326,0.5490257109765883
2021_1160_1328,0.6676489467959027
2021_1160_1329,0.5557141138260151
2021_1160_1331,0.9215432086927628
2021_1160_1332,0.5602946475928519
2021_1160_1333,0.7953148179968864
2021_1160_1345,0.5943067597432301
2021_1160_1353,0.6936206639614174
2021_1160_1361,0.5426089097617015
2021_1160_1364,0.7760802047180162
2021_1160_1382,0.5768649349616803
2021_1160_1393,0.6618681418400355
2021_1160_1397,0.541350538087349
2021_1160_1400,0.5531142719258347
2021_1160_1403,0.5450472052292443
2021_1160_1411,0.9585846661995829
2021_1160_1417,0.7398325036472548
2021_1160_1422,0.7914182220630797
2021_1160_1425,0.5208420012326056
2021_1160_1429,0.6712276864760577
2021_1160_1433,0.6328268651346644
2021_1160_1437,0.5935737338087177
2021_1160_1438,0.4957587561199275
2021_1160_1439,0.7351914186922193
2021_1160_1452,0.5928464519804079
2021_1160_1455,0.8134242793593086
2021_1160_1457,0.759487383894022
2021_1160_1458,0.6638937211350037
2021_1163_1166,0.4861408629047113
2021_1163_1179,0.5903545488521608
2021_1163_1180,0.8945845885789139
2021_1163_1186,0.8662057999214849
2021_1163_1196,0.616557114911403
2021_1163_1199,0.4947554267894064
2021_1163_1207,0.7173976772386823
2021_1163_1210,0.5252960832530805
2021_1163_1211,0.24375392225234865
2021_1163_1213,0.8649239761754711
2021_1163_1216,0.9191180311885621
2021_1163_1222,0.27429151535661445
2021_1163_1228,0.37344552557591626
2021_1163_1233,0.8994233092520274
2021_1163_1234,0.38053727644252405
2021_1163_1242,0.4443530630447141
2021_1163_1251,0.816763472830809
2021_1163_1260,0.47001944148881275
2021_1163_1261,0.5186037019685412
2021_1163_1268,0.6670749585359691
2021_1163_1276,0.390286155282255
2021_1163_1277,0.7397010797751422
2021_1163_1281,0.6747443632297951
2021_1163_1287,0.8492746601908447
2021_1163_1291,0.9441525906382681
2021_1163_1313,0.9481516949490335
2021_1163_1314,0.5277171133852434
2021_1163_1317,0.7386739332156962
2021_1163_1325,0.7616324015499345
2021_1163_1326,0.46749837410846573
2021_1163_1328,0.5953180434328316
2021_1163_1329,0.4775195789286647
2021_1163_1331,0.8993535517372645
2021_1163_1332,0.48419996420487893
2021_1163_1333,0.7319149662510268
2021_1163_1345,0.5116586147579666
2021_1163_1353,0.6167707815370522
2021_1163_1361,0.4575267755286938
2021_1163_1364,0.7298098552475922
2021_1163_1382,0.5124159065368039
2021_1163_1393,0.5818432890432987
2021_1163_1397,0.4696918864749287
2021_1163_1400,0.4783154401499663
2021_1163_1403,0.46487797791333735
2021_1163_1411,0.9457145918631069
2021_1163_1417,0.6728837850488848
2021_1163_1422,0.733484727253209
2021_1163_1425,0.44665643875282796
2021_1163_1429,0.5900649825284601
2021_1163_1433,0.5585594015212773
2021_1163_1437,0.5213427488819513
2021_1163_1438,0.4118324689914693
2021_1163_1439,0.6608360228161209
2021_1163_1452,0.5211387357830323
2021_1163_1455,0.7529638563464421
2021_1163_1457,0.6968200732072919
2021_1163_1458,0.5781027052661476
2021_1166_1179,0.6010505562441416
2021_1166_1180,0.9016267322775663
2021_1166_1186,0.8748595451951371
2021_1166_1196,0.6314858717385837
2021_1166_1199,0.5178200572457289
2021_1166_1207,0.7268011315936262
2021_1166_1210,0.5401350965154262
2021_1166_1211,0.2554334671190015
2021_1166_1213,0.8694021391588084
2021_1166_1216,0.9263293094559713
2021_1166_1222,0.2868266505351753
2021_1166_1228,0.3874409858247156
2021_1166_1233,0.9045881427912458
2021_1166_1234,0.3945337840063128
2021_1166_1242,0.4624623943280686
2021_1166_1251,0.826657707585703
2021_1166_1260,0.48360387420950035
2021_1166_1261,0.5318059078865209
2021_1166_1268,0.6787228005059734
2021_1166_1276,0.40295202602067975
2021_1166_1277,0.7448070252845307
2021_1166_1281,0.6863252390934759
2021_1166_1287,0.8556637613548276
2021_1166_1291,0.9486348577339274
2021_1166_1313,0.9493139475964242
2021_1166_1314,0.543302101593133
2021_1166_1317,0.7536042789998227
2021_1166_1325,0.7688942289964364
2021_1166_1326,0.4779563570981781
2021_1166_1328,0.6042034887831548
2021_1166_1329,0.4932673650779986
2021_1166_1331,0.9026576825668279
2021_1166_1332,0.5004060012799122
2021_1166_1333,0.7403189993166399
2021_1166_1345,0.5273110972492447
2021_1166_1353,0.6280695581596516
2021_1166_1361,0.4686399737239579
2021_1166_1364,0.7405829734357426
2021_1166_1382,0.5263130653738651
2021_1166_1393,0.5893879191702451
2021_1166_1397,0.48472294038986125
2021_1166_1400,0.49252301541644083
2021_1166_1403,0.4768515864466245
2021_1166_1411,0.945271376938469
2021_1166_1417,0.6823935370556461
2021_1166_1422,0.7457247614859601
2021_1166_1425,0.4643239270045152
2021_1166_1429,0.6052154343541225
2021_1166_1433,0.569704159297459
2021_1166_1437,0.5337867118013783
2021_1166_1438,0.42552712968108364
2021_1166_1439,0.6722514819200214
2021_1166_1452,0.5341784664990996
2021_1166_1455,0.7585703570757552
2021_1166_1457,0.7079399926026365
2021_1166_1458,0.5919116494741921
2021_1179_1180,0.858228425937534
2021_1179_1186,0.8241139581894126
2021_1179_1196,0.5334971413118588
2021_1179_1199,0.4241417369773548
2021_1179_1207,0.6290814773579084
2021_1179_1210,0.4496068211437211
2021_1179_1211,0.1841812949234859
2021_1179_1213,0.8110342108500208
2021_1179_1216,0.8876229896180431
2021_1179_1222,0.21714883036029478
2021_1179_1228,0.2975453464147909
2021_1179_1233,0.8697192699868034
2021_1179_1234,0.3129362707694781
2021_1179_1242,0.3576896465166726
2021_1179_1251,0.767382847193537
2021_1179_1260,0.38032122347375136
2021_1179_1261,0.42834868691390987
2021_1179_1268,0.5912604791777313
2021_1179_1276,0.3172699203248452
2021_1179_1277,0.6754472973877079
2021_1179_1281,0.5964687342171293
2021_1179_1287,0.8000717011830033
2021_1179_1291,0.9258883200885308
2021_1179_1313,0.9306671929263287
2021_1179_1314,0.4417545524735159
2021_1179_1317,0.6573083499960607
2021_1179_1325,0.6839059462008232
2021_1179_1326,0.3888910436282047
2021_1179_1328,0.4959268929245206
2021_1179_1329,0.38867797501571366
2021_1179_1331,0.8622489109887738
2021_1179_1332,0.39727949957064795
2021_1179_1333,0.6639623273184204
2021_1179_1345,0.43540024853907844
2021_1179_1353,0.5406273571905142
2021_1179_1361,0.37042333873856575
2021_1179_1364,0.6483363363924107
2021_1179_1382,0.4281400484275472
2021_1179_1393,0.5024553217899639
2021_1179_1397,0.3871288190820968
2021_1179_1400,0.38662631595685254
2021_1179_1403,0.37281087189097106
