ID,Pred
2021_1111_1163,-16.172038387307737
2021_1111_1166,-16.0946236380365
2021_1111_1179,-11.117659038983755
2021_1111_1180,-1.167600778923835
2021_1111_1186,-2.9010287382767608
2021_1111_1196,-11.347092364828505
2021_1111_1199,-16.05397033274478
2021_1111_1207,-9.3116299387112509
2021_1111_1210,-13.672063431185848
2021_1111_1211,-23.339840569376367
2021_1111_1213,-3.041656383940026
2021_1111_1216,-2.093102048064674
2021_1111_1222,-23.884209199697374
2021_1111_1228,-17.504860171643013
2021_1111_1233,2.34166472968293
2021_1111_1234,-17.95984690385267
2021_1111_1242,-16.9509642600249
2021_1111_1251,-1.7785207409475592
2021_1111_1260,-14.83440787214394
2021_1111_1261,-18.59485152344413
2021_1111_1268,-10.946609556340698
2021_1111_1276,-13.804631297617211
2021_1111_1277,-5.37287751630441
2021_1111_1281,-9.280326450720752
2021_1111_1287,-1.9205455433383198
2021_1111_1291,3.761845876601021
2021_1111_1313,8.07879513103061
2021_1111_1314,-16.922903040660245
2021_1111_1317,-7.333418755681049
2021_1111_1325,-6.044772723252392
2021_1111_1326,-15.547288850362582
2021_1111_1328,-13.033578056601462
2021_1111_1329,-16.636017504121472
2021_1111_1331,-3.049878958628839
2021_1111_1332,-14.868893696945639
2021_1111_1333,-5.667304729018396
2021_1111_1345,-14.66643747435081
2021_1111_1353,-9.969060523719172
2021_1111_1361,-14.161384401810112
2021_1111_1364,-2.510296630420052
2021_1111_1382,-9.63608127187715
2021_1111_1393,-14.11143586096992
2021_1111_1397,-18.026956796699274
2021_1111_1400,-15.610812570029339
2021_1111_1403,-18.178562959229055
2021_1111_1411,3.8838392829974184
2021_1111_1417,-8.330163565551182
2021_1111_1422,-8.089833974178612
2021_1111_1425,-15.475611213209792
2021_1111_1429,-13.02732311083775
2021_1111_1433,-11.327339727307447
2021_1111_1437,-11.501442191675867
2021_1111_1438,-13.648323364442787
2021_1111_1439,-8.222212136791871
2021_1111_1452,-15.813146963177386
2021_1111_1455,-2.798142276721043
2021_1111_1457,-8.358571345491102
2021_1111_1458,-14.91644984305137
2021_1116_1124,-2.783493023886428
2021_1116_1140,8.902729200294292
2021_1116_1155,8.88540343959726
2021_1116_1156,20.146003012866156
2021_1116_1159,16.45611349930014
2021_1116_1160,3.2147661287852602
2021_1116_1163,4.013116870705191
2021_1116_1166,3.344503177295437
2021_1116_1179,9.867955365431696
2021_1116_1180,19.805447603802964
2021_1116_1186,16.62253311020283
2021_1116_1196,7.9039553397828515
2021_1116_1199,4.52298515760575
2021_1116_1207,8.114454345877038
2021_1116_1210,5.44268352401514
2021_1116_1211,-3.0275195718986483
2021_1116_1213,15.18572436192975
2021_1116_1216,18.894006673478422
2021_1116_1222,-2.6819813388462386
2021_1116_1228,2.8222268337329224
2021_1116_1233,21.721834825802453
2021_1116_1234,2.556876550907364
2021_1116_1242,3.354849736501953
2021_1116_1251,15.943443370187154
2021_1116_1260,4.0998968034146195
2021_1116_1261,1.9547862920221817
2021_1116_1268,8.47933292317317
2021_1116_1276,6.055827765848744
2021_1116_1277,12.499559371426091
2021_1116_1281,9.993356934070274
2021_1116_1287,16.500666978287757
2021_1116_1291,24.282642990650164
2021_1116_1313,28.69669063358254
2021_1116_1314,3.209889854043655
2021_1116_1317,10.51944928066803
2021_1116_1325,12.924392472092947
2021_1116_1326,4.4113392719373286
2021_1116_1328,6.255528338336451
2021_1116_1329,4.4155086006703455
2021_1116_1331,15.34029287537053
2021_1116_1332,5.580531052690831
2021_1116_1333,11.924222986110793
2021_1116_1345,5.774801268588173
2021_1116_1353,8.837313583496579
2021_1116_1361,5.402495482680558
2021_1116_1364,15.914592073403004
2021_1116_1382,9.791979033186873
2021_1116_1393,5.175950699758866
2021_1116_1397,2.745777142736969
2021_1116_1400,4.077233727029101
2021_1116_1403,2.7385604026485724
2021_1116_1411,25.075034127406795
2021_1116_1417,10.943227818240437
2021_1116_1422,10.328935227071739
2021_1116_1425,5.2142063436230535
2021_1116_1429,6.98454337776943
2021_1116_1433,7.59998511942164
2021_1116_1437,8.495755622699573
2021_1116_1438,5.94320620608959
2021_1116_1439,10.566962620863908
2021_1116_1452,5.788896802792508
2021_1116_1455,15.667333956469085
2021_1116_1457,10.9222975321596
2021_1116_1458,4.621600367029665
2021_1124_1140,10.900834434520258
2021_1124_1155,10.905901019836723
2021_1124_1156,23.02741077584819
2021_1124_1159,19.486084017701245
2021_1124_1160,6.003976498718615
2021_1124_1163,6.154248856041959
2021_1124_1166,6.435238726430511
2021_1124_1179,12.167026110277181
2021_1124_1180,22.12771369741031
2021_1124_1186,19.058488606457495
2021_1124_1196,10.339107833289138
2021_1124_1199,6.87517260167541
2021_1124_1207,10.37420106273184
2021_1124_1210,7.9531503954261575
2021_1124_1211,-0.5167120326549831
2021_1124_1213,18.65592747716598
2021_1124_1216,21.564237310644476
2021_1124_1222,-0.17916513896711997
2021_1124_1228,6.0875651567711
2021_1124_1233,24.089883281518112
2021_1124_1234,5.127502457659024
2021_1124_1242,5.691954838257371
2021_1124_1251,19.036393260234433
2021_1124_1260,6.74472558927733
2021_1124_1261,4.644610932290705
2021_1124_1268,10.55952720383753
2021_1124_1276,8.54409695857921
2021_1124_1277,14.579218316924868
2021_1124_1281,12.488060127501758
2021_1124_1287,19.064956218004863
2021_1124_1291,26.756413843065207
2021_1124_1313,31.162713480799226
2021_1124_1314,5.78012642612943
2021_1124_1317,12.86408338687226
2021_1124_1325,14.921621703320675
2021_1124_1326,7.178424963439993
2021_1124_1328,8.59163577001054
2021_1124_1329,7.008575520268729
2021_1124_1331,19.03673112532036
2021_1124_1332,8.031301223676946
2021_1124_1333,13.996328593744137
2021_1124_1345,7.976262623181903
2021_1124_1353,11.378042473202552
2021_1124_1361,8.408383652624293
2021_1124_1364,18.147864946584484
2021_1124_1382,12.475996843237807
2021_1124_1393,7.618832363395538
2021_1124_1397,5.347078735866074
2021_1124_1400,7.462184451666647
2021_1124_1403,4.872114716703291
2021_1124_1411,26.869223572682802
2021_1124_1417,13.484273042362437
2021_1124_1422,12.410005510734337
2021_1124_1425,7.611713814885284
2021_1124_1429,9.60906465307703
2021_1124_1433,9.86094850710733
2021_1124_1437,10.907810101110455
2021_1124_1438,8.597483996291798
2021_1124_1439,13.182957221641374
2021_1124_1452,7.853692406726601
2021_1124_1455,18.43424931405542
2021_1124_1457,13.576807659830727
2021_1124_1458,6.716876990008269
2021_1140_1155,-0.275048826856375
2021_1140_1156,10.570798499479224
2021_1140_1159,8.324111182020028
2021_1140_1160,-5.547208570463584
2021_1140_1163,-4.814866862586477
2021_1140_1166,-4.950016243878426
2021_1140_1179,1.2267124049466385
2021_1140_1180,8.478233706885778
2021_1140_1186,7.837776730274613
2021_1140_1196,-1.2398572456930155
2021_1140_1199,-4.5699007361415225
2021_1140_1207,-0.9714378785870129
2021_1140_1210,-2.8725979042588365
2021_1140_1211,-11.939149690292242
2021_1140_1213,5.239481623305331
2021_1140_1216,9.921584850912133
2021_1140_1222,-11.481163058840014
2021_1140_1228,-5.569853310859458
2021_1140_1233,12.334174087970514
2021_1140_1234,-6.136412438470703
2021_1140_1242,-5.444575317658006
2021_1140_1251,7.385287126221803
2021_1140_1260,-4.448220935863773
2021_1140_1261,-6.249287742099474
2021_1140_1268,-1.0049395348292074
2021_1140_1276,-2.9317250658650282
2021_1140_1277,3.0828289527134642
2021_1140_1281,1.2031885569389813
2021_1140_1287,7.904963045744823
2021_1140_1291,15.015397657165966
2021_1140_1313,18.938551339095323
2021_1140_1314,-5.393245749281615
2021_1140_1317,0.9877586232953344
2021_1140_1325,3.663483805643297
2021_1140_1326,-4.515056854354481
2021_1140_1328,-2.151269147320906
2021_1140_1329,-4.616488255237764
2021_1140_1331,6.616595867197806
2021_1140_1332,-3.4517334708000686
2021_1140_1333,3.2457730048807907
2021_1140_1345,-2.8796503611315725
2021_1140_1353,-0.01413316613976541
2021_1140_1361,-2.7514070139320737
2021_1140_1364,7.227493750559776
2021_1140_1382,0.9880344798679599
2021_1140_1393,-2.9713534643194377
2021_1140_1397,-6.006867879233355
2021_1140_1400,-4.1645826630030855
2021_1140_1403,-6.633360990620452
2021_1140_1411,15.218360772836348
2021_1140_1417,2.08408173023896
2021_1140_1422,1.0913435764670476
2021_1140_1425,-3.590874041906157
2021_1140_1429,-1.3914567544273888
2021_1140_1433,-1.4997971099423844
2021_1140_1437,-0.38682914822995523
2021_1140_1438,-2.8930255374521674
2021_1140_1439,2.017333051428695
2021_1140_1452,-3.4324931683335294
2021_1140_1455,6.778631519254568
2021_1140_1457,2.7091583300156943
2021_1140_1458,-4.048274272836969
2021_1155_1156,10.678517194092148
2021_1155_1159,7.416093271686614
2021_1155_1160,-5.491633238410136
2021_1155_1163,-4.887430606662529
2021_1155_1166,-4.726929140871569
2021_1155_1179,0.8680221583991414
2021_1155_1180,8.910648596045675
2021_1155_1186,7.123665935969456
2021_1155_1196,-0.9062197507825186
2021_1155_1199,-4.7409498734675575
2021_1155_1207,-1.0976293236362111
2021_1155_1210,-3.488320638980472
2021_1155_1211,-11.973873744791296
2021_1155_1213,5.800765591093256
2021_1155_1216,9.06400930399706
2021_1155_1222,-11.734130908688124
2021_1155_1228,-5.4005642427420755
2021_1155_1233,11.922075141199425
2021_1155_1234,-6.2617765473548985
2021_1155_1242,-5.72821885388356
2021_1155_1251,7.5992635526997026
2021_1155_1260,-4.260725687695548
2021_1155_1261,-6.405108536611564
2021_1155_1268,-0.9727542188705713
2021_1155_1276,-3.094734196993283
2021_1155_1277,3.8843110603648228
2021_1155_1281,1.6124567641702383
2021_1155_1287,7.5987081627562105
2021_1155_1291,14.82980151269128
2021_1155_1313,17.63593719353538
2021_1155_1314,-5.563686551192211
2021_1155_1317,1.200015215564117
2021_1155_1325,2.806005592394694
2021_1155_1326,-4.685643656764781
2021_1155_1328,-2.9400616506987314
2021_1155_1329,-4.523851902939078
2021_1155_1331,6.393184366562737
2021_1155_1332,-3.0789909486484563
2021_1155_1333,2.6902579723330255
2021_1155_1345,-3.1868542473682693
2021_1155_1353,0.19214392197300212
2021_1155_1361,-3.478339482828132
2021_1155_1364,6.913382532009068
2021_1155_1382,1.1088613517225716
2021_1155_1393,-3.6026452096876684
2021_1155_1397,-5.770547773575199
2021_1155_1400,-4.06329796909118
2021_1155_1403,-6.049319675569774
2021_1155_1411,14.278988180482294
2021_1155_1417,2.042145005707128
2021_1155_1422,0.5587075582651252
2021_1155_1425,-3.891059925443014
2021_1155_1429,-1.6980279718320264
2021_1155_1433,-1.445024780637318
2021_1155_1437,-0.08196933320073459
2021_1155_1438,-2.046283066138725
2021_1155_1439,1.8614635900833698
2021_1155_1452,-3.580955292313128
2021_1155_1455,6.735770124891268
2021_1155_1457,1.8267052702656092
2021_1155_1458,-4.1218600204109554
2021_1156_1159,-3.6897205496663394
2021_1156_1160,-16.651451262417147
2021_1156_1163,-15.481794627676933
2021_1156_1166,-15.337738175530799
2021_1156_1179,-9.462267038324661
2021_1156_1180,-1.6380890420740841
2021_1156_1186,-4.585282744468431
2021_1156_1196,-11.91536035214684
2021_1156_1199,-15.161660123826946
2021_1156_1207,-11.247490081171334
2021_1156_1210,-14.105077006008369
2021_1156_1211,-23.796317160543556
2021_1156_1213,-5.400673780780451
2021_1156_1216,-2.9025171784945183
2021_1156_1222,-23.248566477704415
2021_1156_1228,-17.72011661944882
2021_1156_1233,0.9979822843868869
2021_1156_1234,-17.632625696678186
2021_1156_1242,-16.59379736897149
2021_1156_1251,-2.474139156349657
2021_1156_1260,-15.355024504318608
2021_1156_1261,-17.11279695902402
2021_1156_1268,-11.047203264834492
2021_1156_1276,-13.387694705889052
2021_1156_1277,-6.898959407535155
2021_1156_1281,-9.09506132432589
2021_1156_1287,-3.7122109306899658
2021_1156_1291,2.138665596867491
2021_1156_1313,6.937179135021595
2021_1156_1314,-17.040696098714008
2021_1156_1317,-9.116370639540344
2021_1156_1325,-7.139087706608847
2021_1156_1326,-15.81532132955993
2021_1156_1328,-12.848142596290277
2021_1156_1329,-16.566339786870095
2021_1156_1331,-3.929975139092094
2021_1156_1332,-13.591022589058284
2021_1156_1333,-7.60316487147848
2021_1156_1345,-13.644893185555688
2021_1156_1353,-11.050274150221375
2021_1156_1361,-14.351909337280613
2021_1156_1364,-4.03024436031992
2021_1156_1382,-10.166347074072887
2021_1156_1393,-13.923874736737849
2021_1156_1397,-17.23249931219937
2021_1156_1400,-15.192732307720155
2021_1156_1403,-18.227840641328367
2021_1156_1411,2.8241419995104744
2021_1156_1417,-7.987057013314073
2021_1156_1422,-9.762762962929127
2021_1156_1425,-15.066544293763092
2021_1156_1429,-12.706584571197524
2021_1156_1433,-12.370932664982211
2021_1156_1437,-10.818995104076668
2021_1156_1438,-14.126713471661848
2021_1156_1439,-8.438733922261802
2021_1156_1452,-14.823738365756768
2021_1156_1455,-3.527780035291169
2021_1156_1457,-8.60685048436692
2021_1156_1458,-14.746802394136337
2021_1159_1160,-12.877076804404147
2021_1159_1163,-12.69679067448648
2021_1159_1166,-12.42151440111367
2021_1159_1179,-6.2767560212812485
2021_1159_1180,2.803914496850497
2021_1159_1186,0.4759045879777851
2021_1159_1196,-8.609940245225843
2021_1159_1199,-12.471768817789892
2021_1159_1207,-8.164844628014134
2021_1159_1210,-10.619647039515657
2021_1159_1211,-19.245583928583553
2021_1159_1213,-1.5653174142849613
2021_1159_1216,2.02741142035009
2021_1159_1222,-19.63788813151465
2021_1159_1228,-12.885607851871681
2021_1159_1233,4.855137327473201
2021_1159_1234,-13.587552657875076
2021_1159_1242,-13.341309117010653
2021_1159_1251,-0.026017839187274405
2021_1159_1260,-12.360107513502756
2021_1159_1261,-14.73316199712066
2021_1159_1268,-8.25854907489575
2021_1159_1276,-10.276383641120415
2021_1159_1277,-3.7336409059407374
2021_1159_1281,-6.942007076503245
2021_1159_1287,-0.01731632784645387
2021_1159_1291,8.118717560943026
2021_1159_1313,13.433116394412949
2021_1159_1314,-13.001297813162314
2021_1159_1317,-6.155614156702965
2021_1159_1325,-3.3389771771811736
2021_1159_1326,-12.657775166580505
2021_1159_1328,-10.092602570180853
2021_1159_1329,-12.363556812376743
2021_1159_1331,-0.3107503165893259
2021_1159_1332,-11.444368185451127
2021_1159_1333,-5.268757514635686
2021_1159_1345,-10.948996281503476
2021_1159_1353,-7.214562829801187
2021_1159_1361,-11.126849793148343
2021_1159_1364,-0.05646671628328065
2021_1159_1382,-6.723691724841156
2021_1159_1393,-11.0107293673958
2021_1159_1397,-13.791785949018239
2021_1159_1400,-12.406117437498487
2021_1159_1403,-13.646816370377996
2021_1159_1411,8.806739373517601
2021_1159_1417,-5.03516435918902
2021_1159_1422,-6.4932258249311605
2021_1159_1425,-11.527661871748004
2021_1159_1429,-9.369349794596852
2021_1159_1433,-8.92964981014997
2021_1159_1437,-8.008941326671302
2021_1159_1438,-10.321014750207624
2021_1159_1439,-5.313576832147623
2021_1159_1452,-11.43594703446688
2021_1159_1455,-0.7110152150443818
2021_1159_1457,-4.94457246012298
2021_1159_1458,-11.754577994614735
2021_1160_1163,0.8874817656482525
2021_1160_1166,0.5050432415431836
2021_1160_1179,6.236246623391027
2021_1160_1180,14.761362014593548
2021_1160_1186,12.20569089824004
2021_1160_1196,4.679956508559011
2021_1160_1199,0.9525547880701235
2021_1160_1207,4.248519129758209
2021_1160_1210,2.717107658243142
2021_1160_1211,-6.7562050353590175
2021_1160_1213,11.674990692819026
2021_1160_1216,14.682272587879861
2021_1160_1222,-6.275144722228006
2021_1160_1228,-0.49957605507561
2021_1160_1233,17.9557476742642
2021_1160_1234,-0.7652670057338109
2021_1160_1242,-0.2313443110132098
2021_1160_1251,12.463093386454467
2021_1160_1260,0.4478130489176117
2021_1160_1261,-0.9453680142362999
2021_1160_1268,4.471198292108542
2021_1160_1276,2.3868633362298945
2021_1160_1277,8.60435980709364
2021_1160_1281,6.4076495548874615
2021_1160_1287,13.058181017548687
2021_1160_1291,20.46329313938803
2021_1160_1313,23.578312669966333
2021_1160_1314,-0.01401164351371012
2021_1160_1317,6.366068059231777
2021_1160_1325,8.914530168448472
2021_1160_1326,0.7356488406180468
2021_1160_1328,3.257156306410776
2021_1160_1329,0.7915721972446551
2021_1160_1331,11.792157518181924
2021_1160_1332,1.9572759849304355
2021_1160_1333,8.548865396578964
2021_1160_1345,2.611399474204093
2021_1160_1353,5.0781957678249325
2021_1160_1361,1.7558205670601028
2021_1160_1364,12.607141524410185
2021_1160_1382,6.305060044950721
2021_1160_1393,2.180623503236924
2021_1160_1397,-0.47771068673789874
2021_1160_1400,1.1391423975271506
2021_1160_1403,-0.6814358784105353
2021_1160_1411,21.715099548021854
2021_1160_1417,7.621205928682347
2021_1160_1422,6.025125415507589
2021_1160_1425,1.5601295889855011
2021_1160_1429,3.5874261110561694
2021_1160_1433,3.9534373692329003
2021_1160_1437,5.233819768232263
2021_1160_1438,2.584431792331564
2021_1160_1439,7.426366840575815
2021_1160_1452,1.7121737955235814
2021_1160_1455,12.269243353091117
2021_1160_1457,8.044494743452109
2021_1160_1458,1.459098909060437
2021_1163_1166,0.07645681659219483
2021_1163_1179,5.799084857076671
2021_1163_1180,14.394370296563636
2021_1163_1186,11.338183540929176
2021_1163_1196,4.312332121697042
2021_1163_1199,0.22914485220123196
2021_1163_1207,3.698689964294477
2021_1163_1210,1.7753079265254876
2021_1163_1211,-7.0799207331922345
2021_1163_1213,10.604078548307168
2021_1163_1216,15.391977172863204
2021_1163_1222,-6.795563538978403
2021_1163_1228,-1.0043771943461794
2021_1163_1233,16.75618545187388
2021_1163_1234,-1.2249671185613678
2021_1163_1242,-0.9173038919709859
2021_1163_1251,11.911901549660147
2021_1163_1260,0.20000122933657924
2021_1163_1261,-1.495781181698855
2021_1163_1268,4.125138915095067
2021_1163_1276,1.8142038232535513
2021_1163_1277,8.574786284513035
2021_1163_1281,6.4382837344807315
2021_1163_1287,12.893377415888889
2021_1163_1291,19.973306674848903
2021_1163_1313,23.525373464707535
2021_1163_1314,-0.7151265670355796
2021_1163_1317,5.740329517167232
2021_1163_1325,8.484386404833952
2021_1163_1326,0.5170958709020137
2021_1163_1328,2.715513147644531
2021_1163_1329,0.2112133459031777
2021_1163_1331,10.96202751553232
2021_1163_1332,1.4222858276147674
2021_1163_1333,7.825236459960515
2021_1163_1345,1.9716845902703606
2021_1163_1353,5.071501259590172
2021_1163_1361,1.416354527966713
2021_1163_1364,11.709044817691078
2021_1163_1382,5.5984467872565595
2021_1163_1393,1.7156307202672765
2021_1163_1397,-1.5330051537699292
2021_1163_1400,0.935817770625063
2021_1163_1403,-1.5630035745376998
2021_1163_1411,19.30899860732555
2021_1163_1417,6.898014993563013
2021_1163_1422,5.588474650942204
2021_1163_1425,0.8823316813085939
2021_1163_1429,2.9777542446678265
2021_1163_1433,3.410601873052392
2021_1163_1437,5.091019177920081
2021_1163_1438,2.7174162021072057
2021_1163_1439,6.295903996138762
2021_1163_1452,1.720829297185855
2021_1163_1455,12.104172083848525
2021_1163_1457,6.963749758283497
2021_1163_1458,0.5162285070116073
2021_1166_1179,5.7877321379414814
2021_1166_1180,14.948082245755177
2021_1166_1186,12.21010901713344
2021_1166_1196,3.5090225972728475
2021_1166_1199,0.8888955325081929
2021_1166_1207,3.7478856151658118
2021_1166_1210,1.7028958356348132
2021_1166_1211,-6.729613571201683
2021_1166_1213,10.947708375430526
2021_1166_1216,14.799650106922051
2021_1166_1222,-6.724048542343429
2021_1166_1228,-0.4205248939427718
2021_1166_1233,17.551117544426795
2021_1166_1234,-1.3571002432935626
2021_1166_1242,-0.7553921751170398
2021_1166_1251,12.648353612619047
2021_1166_1260,-0.06870581073740967
2021_1166_1261,-1.5073772350002161
2021_1166_1268,3.4870781538788393
2021_1166_1276,1.8632534736251791
2021_1166_1277,7.681445041119132
2021_1166_1281,5.319388692038518
2021_1166_1287,12.549093828676007
2021_1166_1291,20.195036759210836
2021_1166_1313,22.933727734431667
2021_1166_1314,-0.3648680718782644
2021_1166_1317,5.752413140937995
2021_1166_1325,8.428638328337666
2021_1166_1326,0.136481265942427
2021_1166_1328,2.1233320822030803
2021_1166_1329,0.05770987865543031
2021_1166_1331,11.328804024584315
2021_1166_1332,1.4786941485188854
2021_1166_1333,7.468036204512361
2021_1166_1345,1.7637990861343178
2021_1166_1353,4.2987700878769575
2021_1166_1361,1.5187995418425713
2021_1166_1364,11.886779876055051
2021_1166_1382,5.549005546029572
2021_1166_1393,1.112840484859411
2021_1166_1397,-1.3031620629603589
2021_1166_1400,0.7957663067781748
2021_1166_1403,-1.9738558643756208
2021_1166_1411,19.779331838997958
2021_1166_1417,6.4128459959016855
2021_1166_1422,6.075398896759153
2021_1166_1425,1.2778372034086312
2021_1166_1429,2.7390227202380095
2021_1166_1433,2.827093482640782
2021_1166_1437,4.437730073889906
2021_1166_1438,2.2026696801427463
2021_1166_1439,6.2913016121206224
2021_1166_1452,1.4679644336898858
2021_1166_1455,11.029915732933594
2021_1166_1457,7.180917175001868
2021_1166_1458,0.5501714816523765
2021_1179_1180,7.747361745461753
2021_1179_1186,5.779439644447886
2021_1179_1196,-1.6771710338632548
2021_1179_1199,-5.427597769197692
2021_1179_1207,-1.4453260186701313
2021_1179_1210,-4.1837142099903
2021_1179_1211,-12.879495438369014
2021_1179_1213,4.37415825213388
2021_1179_1216,8.79927765839977
2021_1179_1222,-12.557712222660681
2021_1179_1228,-6.419340003801523
2021_1179_1233,11.099223829725393
2021_1179_1234,-6.896354080775412
2021_1179_1242,-6.31006902274578
2021_1179_1251,6.135157191995976
2021_1179_1260,-5.1783495580699075
2021_1179_1261,-7.613569413888353
2021_1179_1268,-1.2832195597429352
2021_1179_1276,-3.743737070479357
2021_1179_1277,2.835589615426451
2021_1179_1281,0.5018729447279957
2021_1179_1287,6.61735842319126
2021_1179_1291,13.644024982427393
2021_1179_1313,19.054383221097865
2021_1179_1314,-6.372039522350827
2021_1179_1317,0.5279386603992537
2021_1179_1325,2.005254625934744
2021_1179_1326,-5.20733479028636
2021_1179_1328,-3.6962712592978733
2021_1179_1329,-5.2644195006417736
2021_1179_1331,5.969321624042469
2021_1179_1332,-4.196738771290246
2021_1179_1333,2.1836735145423036
2021_1179_1345,-3.813635108757178
2021_1179_1353,-0.9329382377846577
2021_1179_1361,-3.6057695506072056
2021_1179_1364,6.248391481445268
2021_1179_1382,0.18093680742709822
2021_1179_1393,-4.099518493904722
2021_1179_1397,-6.820802223760481
2021_1179_1400,-4.969917332750222
2021_1179_1403,-7.521855377137165
2021_1179_1411,13.425801850463461
2021_1179_1417,1.1205649668169322
2021_1179_1422,-0.3470844692289153
2021_1179_1425,-4.722218910697621
2021_1179_1429,-2.332921839668568
2021_1179_1433,-2.01907827746793
2021_1179_1437,-1.0408293930857224
2021_1179_1438,-3.5670977970675932
2021_1179_1439,1.174596693603678
2021_1179_1452,-4.3211578887665585
