ID,Pred
2021_1104_1287,0.8751640860971102
2021_1104_1291,0.8794636449358127
2021_1104_1313,0.8920470915701147
2021_1104_1314,0.6952600817606278
2021_1104_1317,0.799748237641304
2021_1104_1325,0.8242903795115815
2021_1104_1326,0.5364216863769481
2021_1104_1328,0.707929994838273
2021_1104_1329,0.6515438119611536
2021_1104_1331,0.8534160112990343
2021_1104_1332,0.6471680673569956
2021_1104_1333,0.8004077455476192
2021_1104_1345,0.6282348945438205
2021_1104_1353,0.6733045538009234
2021_1104_1361,0.5835550455013514
2021_1104_1364,0.809969069138477
2021_1104_1382,0.6541010020787537
2021_1104_1393,0.702389451897442
2021_1104_1397,0.6097851698840804
2021_1104_1400,0.6089760550562744
2021_1104_1403,0.6560866115905466
2021_1104_1411,0.8968038937162773
2021_1104_1417,0.7188209633938182
2021_1104_1422,0.8191523212799365
2021_1104_1425,0.5894585241234696
2021_1104_1429,0.7183042586155852
2021_1104_1433,0.6925450225364722
2021_1104_1437,0.5577355613499698
2021_1104_1438,0.6078211029444779
2021_1104_1439,0.7069684506477205
2021_1104_1452,0.6458881714255046
2021_1104_1455,0.7628614503024074
2021_1104_1457,0.7946049571121103
2021_1104_1458,0.6334440408989275
2021_1111_1116,0.14086303330518854
2021_1111_1124,0.1259330223151153
2021_1111_1140,0.2882118023771368
2021_1111_1155,0.38852071893459283
2021_1111_1156,0.5068949000605795
2021_1111_1159,0.3979330544541734
2021_1111_1160,0.21111537641246833
2021_1111_1163,0.31688850667970403
2021_1111_1166,0.25804911545706327
2021_1111_1179,0.3820442796889907
2021_1111_1180,0.48447160112530674
2021_1111_1186,0.5198920906180967
2021_1111_1196,0.3694516493645635
2021_1111_1199,0.21689338033777578
2021_1111_1207,0.4338462790887756
2021_1111_1210,0.3459995497280117
2021_1111_1211,0.11313920937966661
2021_1111_1213,0.5156062914126306
2021_1111_1216,0.4782794057685004
2021_1111_1222,0.12809114361589335
2021_1111_1228,0.10643141345185116
2021_1111_1233,0.5030761322465959
2021_1111_1234,0.14882811045341166
2021_1111_1242,0.22291366377594274
2021_1111_1251,0.4758266459950439
2021_1111_1260,0.2800383808312782
2021_1111_1261,0.3585156290222044
2021_1111_1268,0.4112000544730863
2021_1111_1276,0.1558084693803917
2021_1111_1277,0.42890092666075824
2021_1111_1281,0.380296683421827
2021_1111_1287,0.5066057745556423
2021_1111_1291,0.4952370040703188
2021_1111_1313,0.5394058604520912
2021_1111_1314,0.35277808909764835
2021_1111_1317,0.43780350889843034
2021_1111_1325,0.48463401911980736
2021_1111_1326,0.20171413357656423
2021_1111_1328,0.3633820831772142
2021_1111_1329,0.3074547445229289
2021_1111_1331,0.4922818506047891
2021_1111_1332,0.3351425052139493
2021_1111_1333,0.4631648466679738
2021_1111_1345,0.2811475182730851
2021_1111_1353,0.3966508009343395
2021_1111_1361,0.21621122966940245
2021_1111_1364,0.4344071167412276
2021_1111_1382,0.3311319070752564
2021_1111_1393,0.3769806694642381
2021_1111_1397,0.28970946080415444
2021_1111_1400,0.23535352789332434
2021_1111_1403,0.3098708093128164
2021_1111_1411,0.5351057668144823
2021_1111_1417,0.39791938819113604
2021_1111_1422,0.4683510974603353
2021_1111_1425,0.2257983973027277
2021_1111_1429,0.35686248845608953
2021_1111_1433,0.395450216298677
2021_1111_1437,0.2381538254935954
2021_1111_1438,0.3159569138656554
2021_1111_1439,0.40198779824832015
2021_1111_1452,0.25218883521259133
2021_1111_1455,0.45523086404711943
2021_1111_1457,0.4547945304907441
2021_1111_1458,0.3500530868939752
2021_1116_1124,0.32802884398296694
2021_1116_1140,0.5884921293770579
2021_1116_1155,0.6170828207674439
2021_1116_1156,0.9119890552105043
2021_1116_1159,0.6552517833346956
2021_1116_1160,0.5513767716456361
2021_1116_1163,0.6150765377695375
2021_1116_1166,0.5570863804755781
2021_1116_1179,0.7376610254819284
2021_1116_1180,0.89412699424845965
2021_1116_1186,0.9018489828467997
2021_1116_1196,0.6800676802427887
2021_1116_1199,0.565961954457357
2021_1116_1207,0.7568208042514647
2021_1116_1210,0.6239384601987499
2021_1116_1211,0.3099470042400658
2021_1116_1213,0.8877358137041883
2021_1116_1216,0.8771996865615226
2021_1116_1222,0.47140780420755907
2021_1116_1228,0.4545659450223571
2021_1116_1233,0.9033104741691376
2021_1116_1234,0.4654583818108944
2021_1116_1242,0.5452092335715397
2021_1116_1251,0.8085889151575638
2021_1116_1260,0.6149529128153849
2021_1116_1261,0.624708675762787
2021_1116_1268,0.6543558075573783
2021_1116_1276,0.4275820927331097
2021_1116_1277,0.7364494643430466
2021_1116_1281,0.7081073991809869
2021_1116_1287,0.8915797602896903
2021_1116_1291,0.8909684154942278
2021_1116_1313,0.9030662675920162
2021_1116_1314,0.6616765710848657
2021_1116_1317,0.8108419092378821
2021_1116_1325,0.8411934067861147
2021_1116_1326,0.5171331545731463
2021_1116_1328,0.6718658324643081
2021_1116_1329,0.6142052524933103
2021_1116_1331,0.8691835224525507
2021_1116_1332,0.609510869834076
2021_1116_1333,0.788608297707799
2021_1116_1345,0.6146100222974531
2021_1116_1353,0.6370468209476282
2021_1116_1361,0.572976181950364
2021_1116_1364,0.8225357142059252
2021_1116_1382,0.6263081490196266
2021_1116_1393,0.6638651479632816
2021_1116_1397,0.584541121348093
2021_1116_1400,0.5586494553488557
2021_1116_1403,0.6088157313985029
2021_1116_1411,0.9046371931203333
2021_1116_1417,0.6711470424170205
2021_1116_1422,0.842218448420951
2021_1116_1425,0.5565231072560105
2021_1116_1429,0.711518884135645
2021_1116_1433,0.6609880810227301
2021_1116_1437,0.5364736632625129
2021_1116_1438,0.573238119861489
2021_1116_1439,0.6685020637279119
2021_1116_1452,0.6359148818287423
2021_1116_1455,0.7427479607958791
2021_1116_1457,0.8287364816746512
2021_1116_1458,0.6028595643555876
2021_1124_1140,0.7041143284517041
2021_1124_1155,0.7370056432676797
2021_1124_1156,0.9072916021220646
2021_1124_1159,0.7230126398433911
2021_1124_1160,0.7407249559896162
2021_1124_1163,0.767008811073998
2021_1124_1166,0.7352086853530944
2021_1124_1179,0.7651401587983092
2021_1124_1180,0.898459826134478
2021_1124_1186,0.877765063982542
2021_1124_1196,0.7955312917669664
2021_1124_1199,0.7098806841347923
2021_1124_1207,0.8098373770954358
2021_1124_1210,0.7635220769051653
2021_1124_1211,0.46116003894490926
2021_1124_1213,0.869918592495728
2021_1124_1216,0.8822547258279684
2021_1124_1222,0.608657562904861
2021_1124_1228,0.5958251000157829
2021_1124_1233,0.8985531921441041
2021_1124_1234,0.6036198408633255
2021_1124_1242,0.6944105786601519
2021_1124_1251,0.7931796059329381
2021_1124_1260,0.713968551099653
2021_1124_1261,0.7515403793843929
2021_1124_1268,0.7655555557410777
2021_1124_1276,0.5848573795656943
2021_1124_1277,0.8143824090551671
2021_1124_1281,0.8197048370728065
2021_1124_1287,0.8808025688429889
2021_1124_1291,0.9041714629719205
2021_1124_1313,0.896637481763324
2021_1124_1314,0.7531714218661972
2021_1124_1317,0.8237002089660985
2021_1124_1325,0.8253866511290595
2021_1124_1326,0.6602313984351718
2021_1124_1328,0.7629430731430065
2021_1124_1329,0.7230522262543932
2021_1124_1331,0.8591465970361768
2021_1124_1332,0.776800036492061
2021_1124_1333,0.8195610268714568
2021_1124_1345,0.7777084184644928
2021_1124_1353,0.7695807804545166
2021_1124_1361,0.6844516038461433
2021_1124_1364,0.8217887854366109
2021_1124_1382,0.7631876375772467
2021_1124_1393,0.7752421890569964
2021_1124_1397,0.7467010769845038
2021_1124_1400,0.7036120673979052
2021_1124_1403,0.7649324193822009
2021_1124_1411,0.9131202761997652
2021_1124_1417,0.7956895943036416
2021_1124_1422,0.8213570711300399
2021_1124_1425,0.7052045669318416
2021_1124_1429,0.7778568748127838
2021_1124_1433,0.7624396148721917
2021_1124_1437,0.7250121437256577
2021_1124_1438,0.7303682362221656
2021_1124_1439,0.7798045697980867
2021_1124_1452,0.7199441098791101
2021_1124_1455,0.8069308979428398
2021_1124_1457,0.8087343842028549
2021_1124_1458,0.7407665459584492
2021_1140_1155,0.5143816146334127
2021_1140_1156,0.7368321827551186
2021_1140_1159,0.5541691749142965
2021_1140_1160,0.42912074052378624
2021_1140_1163,0.4960605716272332
2021_1140_1166,0.48831790923370677
2021_1140_1179,0.553379224718988
2021_1140_1180,0.7192356228358222
2021_1140_1186,0.7535042789648857
2021_1140_1196,0.5378167470741824
2021_1140_1199,0.49148292659883874
2021_1140_1207,0.6211739174668356
2021_1140_1210,0.5310651291771916
2021_1140_1211,0.2569240100032391
2021_1140_1213,0.7010392640212537
2021_1140_1216,0.7141392471580658
2021_1140_1222,0.3809029412811505
2021_1140_1228,0.30457133779142326
2021_1140_1233,0.7438347963151827
2021_1140_1234,0.39720676821498013
2021_1140_1242,0.47145872666063127
2021_1140_1251,0.671517202994355
2021_1140_1260,0.48725538919194744
2021_1140_1261,0.5416470221057351
2021_1140_1268,0.5255840877109306
2021_1140_1276,0.34682466306810994
2021_1140_1277,0.5796185639966512
2021_1140_1281,0.5625174175340244
2021_1140_1287,0.7380100153227136
2021_1140_1291,0.7335388706822094
2021_1140_1313,0.7500549724304127
2021_1140_1314,0.5324208650049538
2021_1140_1317,0.6533626834815135
2021_1140_1325,0.7026860783455525
2021_1140_1326,0.4621904422583829
2021_1140_1328,0.5414633596373544
2021_1140_1329,0.5321894898116463
2021_1140_1331,0.7326078994164046
2021_1140_1332,0.5092223361070968
2021_1140_1333,0.6546005997217003
2021_1140_1345,0.48876775062926164
2021_1140_1353,0.5098978843761701
2021_1140_1361,0.4589715885777689
2021_1140_1364,0.6222125233754412
2021_1140_1382,0.5020892791026603
2021_1140_1393,0.5638936062143799
2021_1140_1397,0.4903725110224501
2021_1140_1400,0.49073627488881194
2021_1140_1403,0.512033565899309
2021_1140_1411,0.7415990756802063
2021_1140_1417,0.5342203406569576
2021_1140_1422,0.6881803250472276
2021_1140_1425,0.4482031835435303
2021_1140_1429,0.5107006904591379
2021_1140_1433,0.5296123848202683
2021_1140_1437,0.4689340119530021
2021_1140_1438,0.463420354736153
2021_1140_1439,0.5571639272302782
2021_1140_1452,0.5226473110428074
2021_1140_1455,0.6330561160646483
2021_1140_1457,0.6645972990861868
2021_1140_1458,0.48818982209216194
2021_1155_1156,0.6068477763222989
2021_1155_1159,0.5123526618294342
2021_1155_1160,0.4081541972615453
2021_1155_1163,0.4917758506765713
2021_1155_1166,0.4740615288484853
2021_1155_1179,0.48630117182486826
2021_1155_1180,0.5852953449038872
2021_1155_1186,0.6070707308271868
2021_1155_1196,0.5375865785295534
2021_1155_1199,0.4773215052502555
2021_1155_1207,0.5574178674668349
2021_1155_1210,0.4778520080627863
2021_1155_1211,0.2163574089463706
2021_1155_1213,0.5999598340288302
2021_1155_1216,0.5885085336873888
2021_1155_1222,0.3187619157942351
2021_1155_1228,0.23562094507157222
2021_1155_1233,0.6039136891732486
2021_1155_1234,0.3627262387172781
2021_1155_1242,0.44217438228034767
2021_1155_1251,0.5355738736668639
2021_1155_1260,0.44242120701368126
2021_1155_1261,0.5500825749682664
2021_1155_1268,0.5282179646955298
2021_1155_1276,0.3020232839780934
2021_1155_1277,0.5471448015786409
2021_1155_1281,0.542108463047124
2021_1155_1287,0.6120612581263161
2021_1155_1291,0.5938188493369788
2021_1155_1313,0.6254324304870986
2021_1155_1314,0.5149973018186774
2021_1155_1317,0.5419840700740861
2021_1155_1325,0.5975574726199654
2021_1155_1326,0.4107057489578771
2021_1155_1328,0.5171694248258247
2021_1155_1329,0.5181619478942683
2021_1155_1331,0.5960988913308947
2021_1155_1332,0.48542362951972445
2021_1155_1333,0.5808913750116939
2021_1155_1345,0.4770002886128719
2021_1155_1353,0.5009134338221141
2021_1155_1361,0.41451891900671317
2021_1155_1364,0.5498389018563571
2021_1155_1382,0.4409143640259024
2021_1155_1393,0.5162337117529278
2021_1155_1397,0.4967696536503905
2021_1155_1400,0.47027196599336957
2021_1155_1403,0.5178703181150487
2021_1155_1411,0.6071971821369145
2021_1155_1417,0.5483407347964188
2021_1155_1422,0.5424545949169592
2021_1155_1425,0.42530663376463385
2021_1155_1429,0.4805060150680668
2021_1155_1433,0.5183044757202943
2021_1155_1437,0.4655302606322856
2021_1155_1438,0.44501339194872647
2021_1155_1439,0.5340499097116163
2021_1155_1452,0.48996861845183853
2021_1155_1455,0.5714521506660734
2021_1155_1457,0.5655013267547416
2021_1155_1458,0.48584981067605826
2021_1156_1159,0.33469431256905974
2021_1156_1160,0.15833658955529534
2021_1156_1163,0.27092725736055173
2021_1156_1166,0.2306454769899205
2021_1156_1179,0.3534743648443676
2021_1156_1180,0.4765084828617064
2021_1156_1186,0.5076896109667735
2021_1156_1196,0.33546751701636734
2021_1156_1199,0.17926803517370196
2021_1156_1207,0.4054428224907562
2021_1156_1210,0.3108557570224846
2021_1156_1211,0.08435385600283919
2021_1156_1213,0.4992701579355812
2021_1156_1216,0.46290657456710366
2021_1156_1222,0.09366345754446433
2021_1156_1228,0.07165068134132711
2021_1156_1233,0.48699511041028987
2021_1156_1234,0.11671650279957742
2021_1156_1242,0.18450170710938896
2021_1156_1251,0.45699965529071435
2021_1156_1260,0.2489066811568755
2021_1156_1261,0.31773128918954807
2021_1156_1268,0.36860912358521286
2021_1156_1276,0.12155370202142497
2021_1156_1277,0.39870063469340367
2021_1156_1281,0.34089343653958576
2021_1156_1287,0.48921337841123236
2021_1156_1291,0.47382151529093597
2021_1156_1313,0.5188335370657263
2021_1156_1314,0.3146887742221439
2021_1156_1317,0.4149057827830475
2021_1156_1325,0.47288962242037735
2021_1156_1326,0.16574893711196673
2021_1156_1328,0.3234079054487845
2021_1156_1329,0.28057483591708465
2021_1156_1331,0.4796147461538857
2021_1156_1332,0.29448676249543126
2021_1156_1333,0.4302596665408132
2021_1156_1345,0.24101815723552633
2021_1156_1353,0.3627166563688341
2021_1156_1361,0.18229316410880703
2021_1156_1364,0.39497855443796004
2021_1156_1382,0.29155698123189944
2021_1156_1393,0.33438962183146026
2021_1156_1397,0.2502345983212778
2021_1156_1400,0.1914892430894021
2021_1156_1403,0.2567937446935679
2021_1156_1411,0.5206552871724827
2021_1156_1417,0.34630021973698794
2021_1156_1422,0.46129976981824006
2021_1156_1425,0.16900696582552527
2021_1156_1429,0.32124236799152656
2021_1156_1433,0.36604761632020605
2021_1156_1437,0.22439733413440657
2021_1156_1438,0.2959430309072478
2021_1156_1439,0.3491717121843841
2021_1156_1452,0.22390925865895617
2021_1156_1455,0.4232782379793998
2021_1156_1457,0.4424714179786124
2021_1156_1458,0.30476640987712295
2021_1159_1160,0.37853022832644423
2021_1159_1163,0.45297564112133726
2021_1159_1166,0.4177271703525888
2021_1159_1179,0.544877110973466
2021_1159_1180,0.66620220150512
2021_1159_1186,0.6784251838941844
2021_1159_1196,0.5111340258075586
2021_1159_1199,0.4205833967402098
2021_1159_1207,0.5629608885378392
2021_1159_1210,0.4926451520661466
2021_1159_1211,0.2693515363407308
2021_1159_1213,0.6662146440932304
2021_1159_1216,0.657658965190057
2021_1159_1222,0.35303570324686007
2021_1159_1228,0.2876876614052694
2021_1159_1233,0.6530250267115927
2021_1159_1234,0.33861313611827504
2021_1159_1242,0.39817294161745953
2021_1159_1251,0.631025211757309
2021_1159_1260,0.44182171501343576
2021_1159_1261,0.49756397933421337
2021_1159_1268,0.5077632858876356
2021_1159_1276,0.33131409285884733
2021_1159_1277,0.5455409773559862
2021_1159_1281,0.5313377197049974
2021_1159_1287,0.6681136508220921
2021_1159_1291,0.665653884064361
2021_1159_1313,0.6982214243257172
2021_1159_1314,0.485686089019715
2021_1159_1317,0.5990939344202594
2021_1159_1325,0.6600466144686488
2021_1159_1326,0.36532288237597565
2021_1159_1328,0.520847528764715
2021_1159_1329,0.4757263689255359
2021_1159_1331,0.6635138615297096
2021_1159_1332,0.4612420093235291
2021_1159_1333,0.6019160755202041
2021_1159_1345,0.4326036874381534
2021_1159_1353,0.48704930959155657
2021_1159_1361,0.40758354095325505
2021_1159_1364,0.5743871300787636
2021_1159_1382,0.4853830918214216
2021_1159_1393,0.5211316875142362
2021_1159_1397,0.4622085683246747
2021_1159_1400,0.40664123822421466
2021_1159_1403,0.46733959223113564
2021_1159_1411,0.6765668937485245
2021_1159_1417,0.5383312322587537
2021_1159_1422,0.6097767794516824
2021_1159_1425,0.40834307678724047
2021_1159_1429,0.5007995229922083
2021_1159_1433,0.5402574831683729
2021_1159_1437,0.4241467337217431
2021_1159_1438,0.4373829497886651
2021_1159_1439,0.5334561956174907
2021_1159_1452,0.4389134720496015
2021_1159_1455,0.5939708275195248
2021_1159_1457,0.6027423155724322
2021_1159_1458,0.45710008777969285
2021_1160_1163,0.5952290961814524
2021_1160_1166,0.5789620674599386
2021_1160_1179,0.6516103626569477
2021_1160_1180,0.817493263358399
2021_1160_1186,0.8192111923441235
2021_1160_1196,0.6448625859201005
2021_1160_1199,0.5696817826058527
2021_1160_1207,0.6962757480795768
2021_1160_1210,0.60244354757966
2021_1160_1211,0.25115441673801614
2021_1160_1213,0.8103051562849951
2021_1160_1216,0.8006031725226775
2021_1160_1222,0.4131056094786244
2021_1160_1228,0.3507144486535334
2021_1160_1233,0.8241842005212386
2021_1160_1234,0.4456258383438001
2021_1160_1242,0.545105280120946
2021_1160_1251,0.7754755004540164
2021_1160_1260,0.5851894917654796
2021_1160_1261,0.6277932805134623
2021_1160_1268,0.6190350653540038
2021_1160_1276,0.401643088513327
2021_1160_1277,0.6953099857924808
2021_1160_1281,0.678725941455894
2021_1160_1287,0.8346621856961259
2021_1160_1291,0.8057508726164514
2021_1160_1313,0.8352954920427049
2021_1160_1314,0.6460572588161771
2021_1160_1317,0.7432294522246222
2021_1160_1325,0.7856879183689913
2021_1160_1326,0.4980056715969536
2021_1160_1328,0.6554397028255863
2021_1160_1329,0.6214596246545225
2021_1160_1331,0.7936583784106308
2021_1160_1332,0.5998046121100216
2021_1160_1333,0.7590439497703155
2021_1160_1345,0.5852641950945795
2021_1160_1353,0.6006634738557688
2021_1160_1361,0.5161359850156889
2021_1160_1364,0.7269662678586891
2021_1160_1382,0.5879272073261298
2021_1160_1393,0.634410100031594
2021_1160_1397,0.5990529412326487
2021_1160_1400,0.5826498006185117
2021_1160_1403,0.6233721880480468
2021_1160_1411,0.8100256826230039
2021_1160_1417,0.6628019970247006
2021_1160_1422,0.7876459994166664
2021_1160_1425,0.5081257702285792
2021_1160_1429,0.6343238577634471
2021_1160_1433,0.6351427570144339
2021_1160_1437,0.5211758514582189
2021_1160_1438,0.5524993739575703
2021_1160_1439,0.6650080865319121
2021_1160_1452,0.6127142098574504
2021_1160_1455,0.7299328675160137
2021_1160_1457,0.7478637313643146
2021_1160_1458,0.5819403584503116
2021_1163_1166,0.47344730111206396
2021_1163_1179,0.5485936282638936
2021_1163_1180,0.702529240998901
2021_1163_1186,0.7339887152890343
2021_1163_1196,0.5774221026169795
2021_1163_1199,0.48512698294481343
2021_1163_1207,0.6035873765837845
2021_1163_1210,0.5198247163034485
2021_1163_1211,0.22360903431304066
2021_1163_1213,0.7077670309242771
2021_1163_1216,0.6841790954295577
2021_1163_1222,0.352852624753466
2021_1163_1228,0.26793133541304176
2021_1163_1233,0.7215364642093438
2021_1163_1234,0.40337832154997766
2021_1163_1242,0.4536854387957075
2021_1163_1251,0.6611009576414562
2021_1163_1260,0.46893348802483537
2021_1163_1261,0.5527681868126408
2021_1163_1268,0.555332534314208
2021_1163_1276,0.33015574473988435
2021_1163_1277,0.5992544228119983
2021_1163_1281,0.5790655254107597
2021_1163_1287,0.723110000067033
2021_1163_1291,0.697405212516318
2021_1163_1313,0.7256854318395634
2021_1163_1314,0.5545708743560578
2021_1163_1317,0.6356089695680966
2021_1163_1325,0.7040287218904425
2021_1163_1326,0.45532456230935947
2021_1163_1328,0.5549135931629329
2021_1163_1329,0.5267272776975601
2021_1163_1331,0.7027026720279691
2021_1163_1332,0.5158657162548465
2021_1163_1333,0.6504264479514758
2021_1163_1345,0.48036877436725545
2021_1163_1353,0.5442264820333629
2021_1163_1361,0.44116849788892193
2021_1163_1364,0.6315240343583476
2021_1163_1382,0.47858551194200427
2021_1163_1393,0.5501966574457718
2021_1163_1397,0.4940919946522704
2021_1163_1400,0.47374622780451886
2021_1163_1403,0.509150675074695
2021_1163_1411,0.7076455163676694
2021_1163_1417,0.5692223204964054
2021_1163_1422,0.6901127799170365
2021_1163_1425,0.44396561202440527
2021_1163_1429,0.543256098494058
2021_1163_1433,0.5607378764165812
2021_1163_1437,0.463447885259911
2021_1163_1438,0.44647835421006393
2021_1163_1439,0.5702844845766782
2021_1163_1452,0.5327631786193671
2021_1163_1455,0.6431024637329786
2021_1163_1457,0.649295718093631
2021_1163_1458,0.4972506978215447
2021_1166_1179,0.6074222869904914
2021_1166_1180,0.7492980208266052
2021_1166_1186,0.7689522658606892
2021_1166_1196,0.5751074776052598
2021_1166_1199,0.5418096853273509
2021_1166_1207,0.6582847505329172
2021_1166_1210,0.5730531326353505
2021_1166_1211,0.2525352380508721
2021_1166_1213,0.7391217651348786
2021_1166_1216,0.7333623584964207
2021_1166_1222,0.3903908488348008
2021_1166_1228,0.3266450620912816
2021_1166_1233,0.7623517235599886
2021_1166_1234,0.42256908968900114
2021_1166_1242,0.5048034122568144
2021_1166_1251,0.7078546670932746
2021_1166_1260,0.5186184339036817
2021_1166_1261,0.5826704110344169
2021_1166_1268,0.5648267816231708
2021_1166_1276,0.3482821281125909
2021_1166_1277,0.6196613622035284
2021_1166_1281,0.5970868252128859
2021_1166_1287,0.753923630983172
2021_1166_1291,0.7427529119757225
2021_1166_1313,0.7663061604255238
2021_1166_1314,0.5885188593147509
2021_1166_1317,0.6949992932703254
2021_1166_1325,0.7416549897520173
2021_1166_1326,0.49026350617383757
2021_1166_1328,0.5899557068916782
2021_1166_1329,0.5687820142754673
2021_1166_1331,0.7410561647495048
2021_1166_1332,0.5709305700401145
2021_1166_1333,0.6700026119171159
2021_1166_1345,0.5270937178887619
2021_1166_1353,0.5764342898536193
2021_1166_1361,0.4879307528101856
2021_1166_1364,0.6784239743505505
2021_1166_1382,0.5387654324475897
2021_1166_1393,0.5989203202315232
2021_1166_1397,0.5399656907423943
2021_1166_1400,0.5261254139499608
2021_1166_1403,0.5704186420244333
2021_1166_1411,0.7581339197672796
2021_1166_1417,0.5848380481094266
2021_1166_1422,0.7218461649269446
2021_1166_1425,0.4821022554773081
2021_1166_1429,0.6016843380043683
2021_1166_1433,0.580670991550156
2021_1166_1437,0.4967249828237032
2021_1166_1438,0.5120376945247066
2021_1166_1439,0.5854409115931738
2021_1166_1452,0.5630384590991848
2021_1166_1455,0.670170550659757
2021_1166_1457,0.6978647711161717
2021_1166_1458,0.5426293103605764
2021_1179_1180,0.625761320535986
2021_1179_1186,0.6639522359708196
2021_1179_1196,0.513869446192764
2021_1179_1199,0.3910595587619739
2021_1179_1207,0.5524258952912965
2021_1179_1210,0.45597980859927956
2021_1179_1211,0.20574528911607448
2021_1179_1213,0.6214311112240374
2021_1179_1216,0.6002614904621298
2021_1179_1222,0.29016579848587987
2021_1179_1228,0.20414294716408837
2021_1179_1233,0.6322531891723165
2021_1179_1234,0.30761356414997
2021_1179_1242,0.3746762751339714
2021_1179_1251,0.592550221812951
2021_1179_1260,0.3933401706093774
2021_1179_1261,0.4887658316149709
2021_1179_1268,0.5136446762877551
2021_1179_1276,0.2876326736384797
2021_1179_1277,0.5613659941683848
2021_1179_1281,0.5181524872684855
2021_1179_1287,0.6343403990385775
2021_1179_1291,0.6236673639154096
2021_1179_1313,0.6572138936415448
2021_1179_1314,0.4568357529409418
2021_1179_1317,0.5613552909243192
2021_1179_1325,0.6042206621314392
2021_1179_1326,0.35051233129987225
2021_1179_1328,0.4898622965265496
2021_1179_1329,0.4549372011001183
2021_1179_1331,0.622265373524486
2021_1179_1332,0.4587755983434504
2021_1179_1333,0.5900672938316194
2021_1179_1345,0.42159046855993304
2021_1179_1353,0.5055144402696033
2021_1179_1361,0.3537472114819206
2021_1179_1364,0.5577051229997277
2021_1179_1382,0.43529548433518017
2021_1179_1393,0.5152150223729992
2021_1179_1397,0.4284477760748607
2021_1179_1400,0.3656117377179853
2021_1179_1403,0.42145908257336184
