ID,Pred
2021_1104_1325,11.34529378222899
2021_1104_1326,2.8933163163680096
2021_1104_1328,6.577058003139231
2021_1104_1329,3.3190264069847677
2021_1104_1331,17.536181921545595
2021_1104_1332,3.7814868386522007
2021_1104_1333,10.22539140694867
2021_1104_1345,3.9624904186951135
2021_1104_1353,7.256890102849369
2021_1104_1361,2.648349216034733
2021_1104_1364,11.811021263166444
2021_1104_1382,5.708173482413993
2021_1104_1393,5.893395069772074
2021_1104_1397,3.0927595923979685
2021_1104_1400,3.282677844886849
2021_1104_1403,2.9606737053137713
2021_1104_1411,21.806708854040462
2021_1104_1417,9.34149027834112
2021_1104_1422,10.187870499832426
2021_1104_1425,3.5975875253028167
2021_1104_1429,6.008879137638319
2021_1104_1433,5.751696519241994
2021_1104_1437,5.001939512836307
2021_1104_1438,3.425371758374764
2021_1104_1439,8.51551531231063
2021_1104_1452,4.141063257849168
2021_1104_1455,11.011935260406805
2021_1104_1457,8.388293245226702
2021_1104_1458,4.801432351643875
2021_1111_1116,-19.26269596518218
2021_1111_1124,-24.008802767250906
2021_1111_1140,-14.223090463639332
2021_1111_1155,-14.817388291965077
2021_1111_1156,-2.528628691073998
2021_1111_1159,-11.821968776738979
2021_1111_1160,-17.75353993081417
2021_1111_1163,-16.832845004660715
2021_1111_1166,-16.942525414410103
2021_1111_1179,-11.928970907887395
2021_1111_1180,-2.702692198648224
2021_1111_1186,-4.860873778672731
2021_1111_1196,-12.665618059801263
2021_1111_1199,-17.8263335733609
2021_1111_1207,-12.407181620418518
2021_1111_1210,-16.437639431277947
2021_1111_1211,-22.954692988783638
2021_1111_1213,-4.67138467853743
2021_1111_1216,-1.6982427925560637
2021_1111_1222,-22.215737635211365
2021_1111_1228,-19.295855045898808
2021_1111_1233,-2.5926029603996006
2021_1111_1234,-19.08583526490169
2021_1111_1242,-16.99151197050065
2021_1111_1251,-5.649334595028607
2021_1111_1260,-16.39668173866513
2021_1111_1261,-16.424579399274148
2021_1111_1268,-12.01834785011127
2021_1111_1276,-17.841437383314457
2021_1111_1277,-9.203165243859221
2021_1111_1281,-11.776015997040783
2021_1111_1287,-4.7887005230300925
2021_1111_1291,1.9447871127976024
2021_1111_1313,1.7692122396045231
2021_1111_1314,-17.56055170984127
2021_1111_1317,-9.55260286651178
2021_1111_1325,-8.903118748941786
2021_1111_1326,-17.230156296723322
2021_1111_1328,-13.462139574966443
2021_1111_1329,-16.747839157920122
2021_1111_1331,-3.24335266635302
2021_1111_1332,-16.888586443184213
2021_1111_1333,-10.31769610309018
2021_1111_1345,-16.11850207830054
2021_1111_1353,-12.584785549524053
2021_1111_1361,-17.65386967205545
2021_1111_1364,-9.338684088287389
2021_1111_1382,-15.198740842192416
2021_1111_1393,-15.556597567122893
2021_1111_1397,-17.11483244830678
2021_1111_1400,-16.744345240448393
2021_1111_1403,-17.328076402871165
2021_1111_1411,1.727345895705584
2021_1111_1417,-11.503970350211436
2021_1111_1422,-9.570865208069115
2021_1111_1425,-17.376098853148086
2021_1111_1429,-13.974769060632056
2021_1111_1433,-14.792590197941644
2021_1111_1437,-15.10390868962961
2021_1111_1438,-18.312111759815366
2021_1111_1439,-12.85709942641576
2021_1111_1452,-16.304925852017707
2021_1111_1455,-8.590899420787471
2021_1111_1457,-12.080425973670701
2021_1111_1458,-15.216224439775631
2021_1116_1124,-4.575858445479935
2021_1116_1140,6.643754841456041
2021_1116_1155,5.994718914336092
2021_1116_1156,17.60655635894862
2021_1116_1159,7.676010969500404
2021_1116_1160,2.282000601077163
2021_1116_1163,2.4334416280716957
2021_1116_1166,2.176443791453029
2021_1116_1179,6.588781531797589
2021_1116_1180,16.604549798400836
2021_1116_1186,15.21827671853974
2021_1116_1196,6.592404614226076
2021_1116_1199,3.2944349643630195
2021_1116_1207,6.518217464735542
2021_1116_1210,4.115762607266003
2021_1116_1211,-1.8143301366336684
2021_1116_1213,14.328616701988906
2021_1116_1216,18.84181219639372
2021_1116_1222,-2.7304270514944773
2021_1116_1228,0.23928536764729247
2021_1116_1233,17.444749035450457
2021_1116_1234,0.23321956282429246
2021_1116_1242,2.332629603466609
2021_1116_1251,14.096106506006722
2021_1116_1260,2.1387562520777967
2021_1116_1261,3.1800604218721333
2021_1116_1268,7.0022815816499
2021_1116_1276,1.4106835558932456
2021_1116_1277,9.786774596011188
2021_1116_1281,7.650354588140154
2021_1116_1287,13.39417340030181
2021_1116_1291,22.40028380260368
2021_1116_1313,22.24111057641462
2021_1116_1314,3.4792916406416623
2021_1116_1317,10.004578065609017
2021_1116_1325,10.484946480936177
2021_1116_1326,2.0316763935326203
2021_1116_1328,5.737933045413041
2021_1116_1329,2.525333312524632
2021_1116_1331,16.77852354994946
2021_1116_1332,3.0419418831296774
2021_1116_1333,9.37379506028708
2021_1116_1345,3.1696533337702375
2021_1116_1353,6.478900076181535
2021_1116_1361,1.800858272029336
2021_1116_1364,10.986480896708251
2021_1116_1382,4.898739642276758
2021_1116_1393,5.064016792054712
2021_1116_1397,2.3946990275935174
2021_1116_1400,2.3985576359019234
2021_1116_1403,2.2593118537321666
2021_1116_1411,21.362130577382043
2021_1116_1417,8.426558226103378
2021_1116_1422,9.397828231756217
2021_1116_1425,2.7111093614774613
2021_1116_1429,5.2606705498860356
2021_1116_1433,4.940780947204095
2021_1116_1437,4.123758227154565
2021_1116_1438,2.5575496590823277
2021_1116_1439,7.796267082899217
2021_1116_1452,3.3469335513817144
2021_1116_1455,10.252879480386339
2021_1116_1457,7.6498513011040075
2021_1116_1458,4.143231480888437
2021_1124_1140,11.218415222670963
2021_1124_1155,9.478101987539015
2021_1124_1156,21.460457080318204
2021_1124_1159,13.014297594362333
2021_1124_1160,6.8794207001263015
2021_1124_1163,7.746456742791264
2021_1124_1166,7.652164790187984
2021_1124_1179,12.693189082230374
2021_1124_1180,20.988748986399692
2021_1124_1186,20.542150398011465
2021_1124_1196,11.001552672092053
2021_1124_1199,6.779529806635542
2021_1124_1207,11.8192676604482
2021_1124_1210,7.788471432465046
2021_1124_1211,2.5823753692611744
2021_1124_1213,19.069738330483972
2021_1124_1216,23.385503304032277
2021_1124_1222,1.8171768497323897
2021_1124_1228,5.661434805295213
2021_1124_1233,22.001732612599078
2021_1124_1234,5.685185368348347
2021_1124_1242,6.710569665521613
2021_1124_1251,18.09501325085063
2021_1124_1260,8.146424762745289
2021_1124_1261,7.52543616215464
2021_1124_1268,12.405287198886947
2021_1124_1276,6.852448604920863
2021_1124_1277,15.113361611925512
2021_1124_1281,11.994175739675688
2021_1124_1287,18.79345249123836
2021_1124_1291,26.967468136248744
2021_1124_1313,26.747823879253367
2021_1124_1314,6.968054523777486
2021_1124_1317,13.974598058743915
2021_1124_1325,15.025126728034069
2021_1124_1326,7.52046282353384
2021_1124_1328,10.346368889536977
2021_1124_1329,6.927517823239652
2021_1124_1331,22.212725229005752
2021_1124_1332,7.541720787288556
2021_1124_1333,13.882237846676638
2021_1124_1345,8.53622254509655
2021_1124_1353,11.940804670997633
2021_1124_1361,7.822627116796652
2021_1124_1364,15.381247595289688
2021_1124_1382,8.536740795330301
2021_1124_1393,8.795541770927631
2021_1124_1397,6.770205496397428
2021_1124_1400,6.9123219967881075
2021_1124_1403,6.640518273603735
2021_1124_1411,25.61578073960178
2021_1124_1417,12.910948673116142
2021_1124_1422,14.72552713241387
2021_1124_1425,7.247010310901809
2021_1124_1429,11.43520848873251
2021_1124_1433,8.440670454292782
2021_1124_1437,9.568981743281972
2021_1124_1438,6.316868624827225
2021_1124_1439,11.519263646888437
2021_1124_1452,7.777903775634677
2021_1124_1455,14.819976741630851
2021_1124_1457,12.879646539882364
2021_1124_1458,9.323566653232266
2021_1140_1155,-0.7866099079395963
2021_1140_1156,11.509067377153816
2021_1140_1159,2.6417938917983546
2021_1140_1160,-3.617813107136104
2021_1140_1163,-3.4039447775415583
2021_1140_1166,-3.5183937404136083
2021_1140_1179,0.6327935549318413
2021_1140_1180,10.317560419806988
2021_1140_1186,9.266638147269632
2021_1140_1196,-0.31880374158220576
2021_1140_1199,-3.4598897713654932
2021_1140_1207,0.6440453636057082
2021_1140_1210,-2.45994360289131
2021_1140_1211,-8.72557543092458
2021_1140_1213,8.965220620505507
2021_1140_1216,13.648401854738065
2021_1140_1222,-7.816735041932044
2021_1140_1228,-4.914383448847118
2021_1140_1233,11.572533206114317
2021_1140_1234,-4.759979073133116
2021_1140_1242,-4.345381317820945
2021_1140_1251,8.402049283758776
2021_1140_1260,-3.7236767187186963
2021_1140_1261,-3.7135584522713203
2021_1140_1268,1.9160007301613822
2021_1140_1276,-3.5662182199419075
2021_1140_1277,4.702345229434608
2021_1140_1281,0.8006479174763719
2021_1140_1287,8.330087561282745
2021_1140_1291,16.469430962892886
2021_1140_1313,16.91797028003249
2021_1140_1314,-3.156221950070843
2021_1140_1317,3.4201241497465285
2021_1140_1325,4.558181079616618
2021_1140_1326,-2.9762819782803676
2021_1140_1328,-0.9497721624424567
2021_1140_1329,-4.199803776618283
2021_1140_1331,10.808823956046611
2021_1140_1332,-2.930308024897735
2021_1140_1333,3.6164952968598425
2021_1140_1345,-1.8565057765178206
2021_1140_1353,1.474208062185118
2021_1140_1361,-3.249496392187648
2021_1140_1364,4.952085960835773
2021_1140_1382,-0.0756379588135594
2021_1140_1393,-1.543109519240531
2021_1140_1397,-4.410169572134163
2021_1140_1400,-4.101603196947306
2021_1140_1403,-4.6184179353320856
2021_1140_1411,15.145830700572155
2021_1140_1417,2.4924390285760047
2021_1140_1422,4.340414824212629
2021_1140_1425,-3.097281756834331
2021_1140_1429,0.16534184760131407
2021_1140_1433,0.034279316998546694
2021_1140_1437,-1.6269040337577794
2021_1140_1438,-4.117587840443735
2021_1140_1439,1.0887192254202123
2021_1140_1452,-3.4479147786478537
2021_1140_1455,5.384508560680831
2021_1140_1457,2.7214996893732675
2021_1140_1458,-0.9889353103537483
2021_1155_1156,10.717999207438623
2021_1155_1159,2.399536538691382
2021_1155_1160,-4.322826874397832
2021_1155_1163,-2.6985542450217355
2021_1155_1166,-2.7662263296442777
2021_1155_1179,0.521559517713277
2021_1155_1180,10.27353970279139
2021_1155_1186,9.980145071134741
2021_1155_1196,0.4582368391376758
2021_1155_1199,-2.6578421468481195
2021_1155_1207,1.399496596671899
2021_1155_1210,-1.7033627706005756
2021_1155_1211,-7.951263641605547
2021_1155_1213,9.176161080466333
2021_1155_1216,11.708977787856528
2021_1155_1222,-8.726435879386962
2021_1155_1228,-4.867854799975879
2021_1155_1233,10.54937973662264
2021_1155_1234,-4.821833774537643
2021_1155_1242,-2.7491405987462794
2021_1155_1251,8.169092875308891
2021_1155_1260,-3.782614351912511
2021_1155_1261,-2.959591950030927
2021_1155_1268,1.8368711577382106
2021_1155_1276,-3.7198275863743895
2021_1155_1277,4.714987786519683
2021_1155_1281,1.4892176554651597
2021_1155_1287,7.27385136609837
2021_1155_1291,16.167689181012776
2021_1155_1313,15.837856640275158
2021_1155_1314,-2.503308308374097
2021_1155_1317,3.2831966117883176
2021_1155_1325,3.561996767711533
2021_1155_1326,-3.0196739740054324
2021_1155_1328,0.7631662495318814
2021_1155_1329,-2.5117210701142016
2021_1155_1331,11.595832413023722
2021_1155_1332,-3.7509364372800724
2021_1155_1333,2.691326469868884
2021_1155_1345,-1.8585530973671551
2021_1155_1353,1.4801083298735453
2021_1155_1361,-4.125403136445676
2021_1155_1364,5.0374043780330116
2021_1155_1382,-1.0742993942333423
2021_1155_1393,-0.8195582694160408
2021_1155_1397,-3.653076427919542
2021_1155_1400,-2.5895714874104843
2021_1155_1403,-2.910405256803035
2021_1155_1411,15.00091989533002
2021_1155_1417,1.5896978442927836
2021_1155_1422,4.0308826341173924
2021_1155_1425,-3.967464149833631
2021_1155_1429,-0.7543423825749905
2021_1155_1433,-1.0320664798074433
2021_1155_1437,-0.7979512675795878
2021_1155_1438,-3.3242445251832295
2021_1155_1439,1.933386681875601
2021_1155_1452,-1.8044605693163638
2021_1155_1455,4.363332659936505
2021_1155_1457,1.7756562594848133
2021_1155_1458,-1.0647810604800585
2021_1156_1159,-9.216570175939118
2021_1156_1160,-15.230868357867745
2021_1156_1163,-13.293921149074029
2021_1156_1166,-13.368091020369121
2021_1156_1179,-10.027300265305438
2021_1156_1180,-0.3365658901637563
2021_1156_1186,-1.544989131587448
2021_1156_1196,-11.06852715224621
2021_1156_1199,-13.32174407961114
2021_1156_1207,-9.133233181015953
2021_1156_1210,-12.478425406007736
2021_1156_1211,-20.498256725143786
2021_1156_1213,-2.449775638080007
2021_1156_1216,0.046464697556194576
2021_1156_1222,-20.27835247240608
2021_1156_1228,-15.647744223941977
2021_1156_1233,0.0019110200310200995
2021_1156_1234,-15.630072300034367
2021_1156_1242,-14.362518105953916
2021_1156_1251,-3.188380372986516
2021_1156_1260,-14.630065957994978
2021_1156_1261,-14.379439857484547
2021_1156_1268,-8.6658152138297
2021_1156_1276,-14.35814614749026
2021_1156_1277,-6.067259592286844
2021_1156_1281,-9.929442417327643
2021_1156_1287,-3.1202151924821364
2021_1156_1291,4.430725133667398
2021_1156_1313,5.139803638995865
2021_1156_1314,-13.231978284098188
2021_1156_1317,-6.664375171208981
2021_1156_1325,-7.063001934944294
2021_1156_1326,-13.863405573476166
2021_1156_1328,-10.820709250444889
2021_1156_1329,-14.310232354045882
2021_1156_1331,0.2881108466229751
2021_1156_1332,-14.464970938032675
2021_1156_1333,-7.8896960133815
2021_1156_1345,-12.547107003832318
2021_1156_1353,-9.26177263495456
2021_1156_1361,-14.875758039598141
2021_1156_1364,-6.738895084805625
2021_1156_1382,-11.737583445982171
2021_1156_1393,-11.629523935177971
2021_1156_1397,-15.313131868490329
2021_1156_1400,-14.084871357774404
2021_1156_1403,-14.642052510137608
2021_1156_1411,3.915918511914865
2021_1156_1417,-9.084249674166085
2021_1156_1422,-6.425498900170751
2021_1156_1425,-14.826859805661805
2021_1156_1429,-11.486525228361788
2021_1156_1433,-11.707485097085167
2021_1156_1437,-11.413283072617439
2021_1156_1438,-13.998036602508128
2021_1156_1439,-8.891946227841443
2021_1156_1452,-13.292773647559542
2021_1156_1455,-6.9650227996944745
2021_1156_1457,-9.046650086528976
2021_1156_1458,-11.673632543325645
2021_1159_1160,-6.169610442905781
2021_1159_1163,-5.983078046027592
2021_1159_1166,-6.145755089174913
2021_1159_1179,-0.9991607463517911
2021_1159_1180,9.140354849994397
2021_1159_1186,7.87989717175035
2021_1159_1196,-1.0169892366933377
2021_1159_1199,-5.268882131633866
2021_1159_1207,-1.7709023906795072
2021_1159_1210,-4.291253718345304
2021_1159_1211,-11.011293808972379
2021_1159_1213,6.730733721989196
2021_1159_1216,10.496583467368886
2021_1159_1222,-11.289306269334636
2021_1159_1228,-6.568460215307858
2021_1159_1233,8.951461470422599
2021_1159_1234,-6.658559234706145
2021_1159_1242,-6.207386375806987
2021_1159_1251,6.174056962789323
2021_1159_1260,-5.483558022021395
2021_1159_1261,-4.5686024309777675
2021_1159_1268,0.30288582017048427
2021_1159_1276,-5.30450654626067
2021_1159_1277,3.1553496281882287
2021_1159_1281,0.002463272634551508
2021_1159_1287,5.800684956139039
2021_1159_1291,13.453476113156773
2021_1159_1313,14.959431783006664
2021_1159_1314,-4.984699769395406
2021_1159_1317,1.8661151613372704
2021_1159_1325,1.413574581653298
2021_1159_1326,-4.746258172187679
2021_1159_1328,-2.581571833723636
2021_1159_1329,-6.009260026894015
2021_1159_1331,9.446824085596079
2021_1159_1332,-5.678102393979381
2021_1159_1333,1.046825985022731
2021_1159_1345,-3.667153693927731
2021_1159_1353,-0.1731774081593019
2021_1159_1361,-5.957303516396659
2021_1159_1364,2.474915135503316
2021_1159_1382,-4.203380885298455
2021_1159_1393,-3.190242053531795
2021_1159_1397,-5.352286985147369
2021_1159_1400,-6.135780237113248
2021_1159_1403,-6.271406421379853
2021_1159_1411,13.93215749636806
2021_1159_1417,-0.006797135643433528
2021_1159_1422,1.7398144594349492
2021_1159_1425,-5.78281085427804
2021_1159_1429,-2.381785221126552
2021_1159_1433,-4.286920129580418
2021_1159_1437,-4.133396879307435
2021_1159_1438,-5.920086861356134
2021_1159_1439,-0.5946782706740107
2021_1159_1452,-5.323386950946897
2021_1159_1455,1.9885337674859545
2021_1159_1457,0.10508966938692803
2021_1159_1458,-2.6857338953131586
2021_1160_1163,0.9570855776688348
2021_1160_1166,0.7929077393759764
2021_1160_1179,4.960805200375304
2021_1160_1180,14.909150573012084
2021_1160_1186,13.475879418653072
2021_1160_1196,4.153981108602277
2021_1160_1199,1.8677280069901232
2021_1160_1207,4.947399254857529
2021_1160_1210,2.6942608150230796
2021_1160_1211,-5.1148763507106425
2021_1160_1213,11.929872653616716
2021_1160_1216,16.341916092590605
2021_1160_1222,-5.115517718265846
2021_1160_1228,-0.4324381709731432
2021_1160_1233,15.083768693491239
2021_1160_1234,-0.23934422138973321
2021_1160_1242,-0.07741571366137416
2021_1160_1251,11.878036199885786
2021_1160_1260,0.6598273308602545
2021_1160_1261,0.800920112393826
2021_1160_1268,6.511080446953488
2021_1160_1276,0.793247622051842
2021_1160_1277,9.153932740543375
2021_1160_1281,5.2185860495115355
2021_1160_1287,11.879855442206438
2021_1160_1291,20.055547927325847
2021_1160_1313,19.67389636552679
2021_1160_1314,2.082243870822267
2021_1160_1317,7.673222732028289
2021_1160_1325,8.229939140971421
2021_1160_1326,1.4573842260380105
2021_1160_1328,3.484270720431742
2021_1160_1329,0.06306144929306907
2021_1160_1331,14.287867656226675
2021_1160_1332,0.6178295673624239
2021_1160_1333,7.270902787279435
2021_1160_1345,2.494645972852942
2021_1160_1353,5.962197050244034
2021_1160_1361,1.1690158906498362
2021_1160_1364,8.438571279409773
2021_1160_1382,1.620369392855139
2021_1160_1393,3.672232328872689
2021_1160_1397,-0.012213805564843465
2021_1160_1400,0.16990819671351307
2021_1160_1403,-0.1135635493127944
2021_1160_1411,18.73247159941391
2021_1160_1417,6.12684668904946
2021_1160_1422,7.9658151548449485
2021_1160_1425,0.2512943979726846
2021_1160_1429,4.65018672920571
2021_1160_1433,1.836799819980541
2021_1160_1437,2.7313315046039457
2021_1160_1438,1.071962937965563
2021_1160_1439,6.327569264879761
2021_1160_1452,0.8747578278186926
2021_1160_1455,8.244728798538533
2021_1160_1457,6.189209690977428
2021_1160_1458,3.541149325233483
2021_1163_1166,-0.11303612066844804
2021_1163_1179,4.126121389475004
2021_1163_1180,13.92216511636002
2021_1163_1186,12.690161576529276
2021_1163_1196,4.048972632511791
2021_1163_1199,-0.03599374602430183
2021_1163_1207,4.207462815606564
2021_1163_1210,0.9210007653863056
2021_1163_1211,-5.164479245282446
2021_1163_1213,11.021087425278147
2021_1163_1216,14.393107933442618
2021_1163_1222,-6.973933691849621
2021_1163_1228,-2.169558710864159
2021_1163_1233,13.128148387025435
2021_1163_1234,-2.1079221900360037
2021_1163_1242,-1.0069517445986675
2021_1163_1251,10.101750462683185
2021_1163_1260,-0.23559147740656525
2021_1163_1261,0.8002077981887835
2021_1163_1268,4.578887341046382
2021_1163_1276,-1.0009553394668733
2021_1163_1277,7.367310363475356
2021_1163_1281,5.170293240962603
2021_1163_1287,10.083203120971556
2021_1163_1291,18.134984082826744
2021_1163_1313,18.700779956235383
2021_1163_1314,0.20727290238520277
2021_1163_1317,6.857497662315379
2021_1163_1325,6.397776281282236
2021_1163_1326,-0.26261862315699674
2021_1163_1328,2.5407957842126248
2021_1163_1329,-0.8927102310585221
2021_1163_1331,13.55260057521109
2021_1163_1332,-0.29201515227860075
2021_1163_1333,6.102475151243244
2021_1163_1345,0.7297526592809541
2021_1163_1353,4.164221010979344
2021_1163_1361,-0.5579147330210888
2021_1163_1364,7.8157876091154055
2021_1163_1382,1.6427238669027044
2021_1163_1393,1.8647548621088483
2021_1163_1397,-0.13018292603984505
2021_1163_1400,-0.711086793463792
2021_1163_1403,-1.1110117296656752
2021_1163_1411,17.938864404188628
2021_1163_1417,5.117561683047112
2021_1163_1422,6.969729453955815
2021_1163_1425,-0.6147778340310084
2021_1163_1429,2.805340647294649
2021_1163_1433,1.6017409980278894
2021_1163_1437,1.8855443147205684
2021_1163_1438,-0.6536335434212234
2021_1163_1439,4.459061154154661
2021_1163_1452,0.04282781281015545
2021_1163_1455,6.353911463994389
2021_1163_1457,5.27516265557264
2021_1163_1458,1.6092356510110608
2021_1166_1179,4.175475023977025
2021_1166_1180,14.14886236937188
2021_1166_1186,12.916683934737287
2021_1166_1196,4.203286079150376
2021_1166_1199,0.2745979058792103
2021_1166_1207,4.270248635461003
2021_1166_1210,1.0530437496397878
2021_1166_1211,-5.017379629008409
2021_1166_1213,11.039978506133206
2021_1166_1216,14.752729631554313
2021_1166_1222,-6.827952052315235
2021_1166_1228,-2.038371736145937
2021_1166_1233,13.254077803172803
2021_1166_1234,-1.9795647111261114
2021_1166_1242,-0.801162724509087
2021_1166_1251,10.277129322566681
2021_1166_1260,-0.1494334333374298
2021_1166_1261,0.8960938082162158
2021_1166_1268,4.674511383869425
2021_1166_1276,-0.9052614387226596
2021_1166_1277,7.319739096780038
2021_1166_1281,5.268083129342855
2021_1166_1287,10.167403643676757
2021_1166_1291,18.424789753170028
2021_1166_1313,18.637680516551605
2021_1166_1314,0.35590964292591337
2021_1166_1317,7.067672766316073
2021_1166_1325,6.425261136445885
2021_1166_1326,-0.22674956744827038
2021_1166_1328,2.549328928248616
2021_1166_1329,-0.7414535684729913
2021_1166_1331,13.56148300885293
2021_1166_1332,-0.13116899000687895
2021_1166_1333,6.1460121138041295
2021_1166_1345,0.8789482631910299
2021_1166_1353,4.233626868868381
2021_1166_1361,-0.5160713252639336
2021_1166_1364,7.906591954945149
2021_1166_1382,1.7444619776165162
2021_1166_1393,1.9135795639211446
2021_1166_1397,0.005510634596644359
2021_1166_1400,-0.5938908674673529
2021_1166_1403,-1.041832910020443
2021_1166_1411,17.697426120619255
2021_1166_1417,5.162356338189989
2021_1166_1422,7.123222070020647
2021_1166_1425,-0.41906731907581374
2021_1166_1429,2.956143233392571
2021_1166_1433,1.6560727594160791
2021_1166_1437,1.9651683935863333
2021_1166_1438,-0.5487338617725992
2021_1166_1439,4.545969171307066
2021_1166_1452,0.135220426777215
2021_1166_1455,6.326601994449597
2021_1166_1457,5.345269092029198
2021_1166_1458,1.726449041487793
2021_1179_1180,9.944228599006916
2021_1179_1186,8.791770052472193
2021_1179_1196,0.055263189445208576
2021_1179_1199,-3.031308197315242
2021_1179_1207,-0.12615057214749867
2021_1179_1210,-2.177107402483069
2021_1179_1211,-9.241908442437754
2021_1179_1213,6.703101405399817
2021_1179_1216,10.273530695318115
2021_1179_1222,-10.102361115051183
2021_1179_1228,-5.474547433434821
2021_1179_1233,10.092576141111186
2021_1179_1234,-5.1815765854827704
2021_1179_1242,-5.810456395606445
2021_1179_1251,7.018597972425966
2021_1179_1260,-4.352609028278341
2021_1179_1261,-3.3150726777818855
2021_1179_1268,1.3591382823517513
2021_1179_1276,-4.189840161467813
2021_1179_1277,4.225604352771578
2021_1179_1281,1.186470193747187
2021_1179_1287,6.776547482761551
2021_1179_1291,15.04374428818942
2021_1179_1313,15.57275446608147
2021_1179_1314,-3.117401039485409
2021_1179_1317,2.62657220468868
2021_1179_1325,2.8302147007972223
2021_1179_1326,-3.460097219466525
2021_1179_1328,-2.4839644387837394
2021_1179_1329,-5.702153555368562
2021_1179_1331,10.17034741625305
2021_1179_1332,-4.357275698658885
2021_1179_1333,2.2024533385226226
2021_1179_1345,-2.384023647420139
2021_1179_1353,1.0143927669348773
2021_1179_1361,-4.683108692452297
2021_1179_1364,3.6334135651633495
2021_1179_1382,-1.6042770299892513
2021_1179_1393,-1.2808320121477923
2021_1179_1397,-4.108800808125286
2021_1179_1400,-5.584739297365539
2021_1179_1403,-6.011441031869874
2021_1179_1411,14.355669863833398
2021_1179_1417,1.13184637996377
2021_1179_1422,2.8948505709250725
2021_1179_1425,-4.68356670543225
2021_1179_1429,-1.3020911850246157
2021_1179_1433,-1.55965048197676
2021_1179_1437,-2.114098209653799
2021_1179_1438,-3.840871455992786
2021_1179_1439,1.356184433162631
