ID,Pred
2021_1111_1116,-21.295827938072307
2021_1111_1124,-23.702870964224985
2021_1111_1140,-17.666792592892875
2021_1111_1155,-10.793260524523857
2021_1111_1156,-0.6728745530289238
2021_1111_1159,-10.970706537389525
2021_1111_1160,-19.542909140313814
2021_1111_1163,-16.763485009542762
2021_1111_1166,-18.59318572386216
2021_1111_1179,-6.954816755192699
2021_1111_1180,-0.5174010396645626
2021_1111_1186,-0.8341316660258667
2021_1111_1196,-11.854183937456153
2021_1111_1199,-19.599753552633256
2021_1111_1207,-6.5820607265812745
2021_1111_1210,-12.677315059059103
2021_1111_1211,-23.39003124088693
2021_1111_1213,-0.7628484873833846
2021_1111_1216,-0.16101316696744383
2021_1111_1222,-23.006633968897038
2021_1111_1228,-23.63272476772663
2021_1111_1233,-0.48078165501866804
2021_1111_1234,-22.747220046051435
2021_1111_1242,-19.59804882346442
2021_1111_1251,-0.9403972804032418
2021_1111_1260,-15.131107080180294
2021_1111_1261,-13.906552962320221
2021_1111_1268,-12.352204193172938
2021_1111_1276,-23.824124846985967
2021_1111_1277,-7.348745859182851
2021_1111_1281,-10.865732866422311
2021_1111_1287,-0.8381248238353942
2021_1111_1291,0.41118075671096754
2021_1111_1313,0.41242509265244515
2021_1111_1314,-13.884613246904523
2021_1111_1317,-2.4682263257752854
2021_1111_1325,-1.408785647715336
2021_1111_1326,-22.293581696338016
2021_1111_1328,-11.670155150939026
2021_1111_1329,-14.742140229914508
2021_1111_1331,-0.4068747286741168
2021_1111_1332,-12.937004881188797
2021_1111_1333,-3.0212972170527768
2021_1111_1345,-17.542884699836055
2021_1111_1353,-12.270965021458188
2021_1111_1361,-19.875761940532023
2021_1111_1364,-5.668527818938546
2021_1111_1382,-13.19807359764516
2021_1111_1393,-10.938517183477003
2021_1111_1397,-16.191704544670422
2021_1111_1400,-17.371389881408312
2021_1111_1403,-15.128399619096218
2021_1111_1411,0.3838877965103896
2021_1111_1417,-9.924778083654218
2021_1111_1422,-1.5783647748962455
2021_1111_1425,-18.991826154688738
2021_1111_1429,-9.585083455366716
2021_1111_1433,-9.035670587596222
2021_1111_1437,-20.12661088563885
2021_1111_1438,-17.536064404213384
2021_1111_1439,-9.972720226560659
2021_1111_1452,-16.697356788483052
2021_1111_1455,-5.768002808971818
2021_1111_1457,-3.9975281262837967
2021_1111_1458,-16.605329997045722
2021_1116_1124,-5.250197074353824
2021_1116_1140,3.5222291527482925
2021_1116_1155,4.610737723682552
2021_1116_1156,18.060853158417906
2021_1116_1159,4.984360390581124
2021_1116_1160,2.130877910360943
2021_1116_1163,3.066816188252472
2021_1116_1166,2.3104472394930915
2021_1116_1179,6.877951548490677
2021_1116_1180,19.47555071216229
2021_1116_1186,13.479426907729833
2021_1116_1196,4.241516266041123
2021_1116_1199,1.812950070259786
2021_1116_1207,7.93561386055887
2021_1116_1210,3.3751536254312167
2021_1116_1211,-7.204903913209221
2021_1116_1213,13.617480589483593
2021_1116_1216,20.206053876162127
2021_1116_1222,-0.7041960215938144
2021_1116_1228,-2.776172389392012
2021_1116_1233,18.438823053965617
2021_1116_1234,-0.9044884971425354
2021_1116_1242,1.7213890234663418
2021_1116_1251,13.50486844087735
2021_1116_1260,3.370118264113191
2021_1116_1261,3.201883242341134
2021_1116_1268,4.160225945090047
2021_1116_1276,-4.1272916489831255
2021_1116_1277,7.0580572623314595
2021_1116_1281,5.102746262564123
2021_1116_1287,14.067630911072971
2021_1116_1291,22.230816745819524
2021_1116_1313,21.736229368241506
2021_1116_1314,3.2395502475831237
2021_1116_1317,8.946777180084254
2021_1116_1325,12.16163848930772
2021_1116_1326,-0.8733596262679761
2021_1116_1328,5.026478477271978
2021_1116_1329,5.083604411752475
2021_1116_1331,19.86088644457309
2021_1116_1332,4.48663099519147
2021_1116_1333,9.401965182689517
2021_1116_1345,3.38549790002963
2021_1116_1353,3.5677605175491864
2021_1116_1361,2.495240856043763
2021_1116_1364,7.565563009527198
2021_1116_1382,3.9304324543432796
2021_1116_1393,4.617061330302789
2021_1116_1397,3.1977703818648426
2021_1116_1400,3.366757588094007
2021_1116_1403,3.4573947169441053
2021_1116_1411,22.208181917229627
2021_1116_1417,4.761507653398529
2021_1116_1422,11.509644915131476
2021_1116_1425,2.7850084335603067
2021_1116_1429,5.327878456968038
2021_1116_1433,5.523227346716759
2021_1116_1437,1.5150166131987404
2021_1116_1438,3.4039884913876923
2021_1116_1439,6.060383048186086
2021_1116_1452,3.646216101652294
2021_1116_1455,7.408270708804822
2021_1116_1457,8.255043132765596
2021_1116_1458,2.720892771311775
2021_1124_1140,7.277505756596808
2021_1124_1155,10.764170636624511
2021_1124_1156,19.36510498143122
2021_1124_1159,10.187747510556976
2021_1124_1160,7.558295645023762
2021_1124_1163,8.660130269133655
2021_1124_1166,8.0532804589299
2021_1124_1179,11.931748394780385
2021_1124_1180,21.107545169423723
2021_1124_1186,14.591935634483425
2021_1124_1196,10.606369301135892
2021_1124_1199,7.212367970377133
2021_1124_1207,11.830299674839534
2021_1124_1210,9.725990897400065
2021_1124_1211,-0.6620436803027514
2021_1124_1213,15.324143900991912
2021_1124_1216,21.959899043103768
2021_1124_1222,3.302732206134781
2021_1124_1228,1.224976107801983
2021_1124_1233,19.91199870949497
2021_1124_1234,3.4669533563796993
2021_1124_1242,6.375455605560438
2021_1124_1251,14.294630533646963
2021_1124_1260,8.803836794184287
2021_1124_1261,8.76138641151685
2021_1124_1268,10.294429261175994
2021_1124_1276,0.6596685463811209
2021_1124_1277,11.745244659993315
2021_1124_1281,12.060649032348975
2021_1124_1287,15.345452919886792
2021_1124_1291,24.004067943037224
2021_1124_1313,23.549261235138854
2021_1124_1314,8.95137077022718
2021_1124_1317,11.05349597878863
2021_1124_1325,13.171619036405197
2021_1124_1326,4.2729592160791405
2021_1124_1328,11.402220988636154
2021_1124_1329,7.870780341161197
2021_1124_1331,21.539190501315645
2021_1124_1332,9.0948257672862
2021_1124_1333,11.600670302715049
2021_1124_1345,8.116739163937446
2021_1124_1353,9.758676724750003
2021_1124_1361,6.498255193770856
2021_1124_1364,11.548741472157003
2021_1124_1382,9.412558876533849
2021_1124_1393,11.422625929461356
2021_1124_1397,7.959232709439958
2021_1124_1400,6.715535446520081
2021_1124_1403,8.67763631739074
2021_1124_1411,24.167620272583868
2021_1124_1417,11.10281490086
2021_1124_1422,12.542269967754281
2021_1124_1425,6.671802688278784
2021_1124_1429,11.827972833460445
2021_1124_1433,12.070709657179082
2021_1124_1437,6.6632927748679105
2021_1124_1438,7.650792775956655
2021_1124_1439,12.311304841530589
2021_1124_1452,7.191629991376918
2021_1124_1455,11.829674752857441
2021_1124_1457,11.531667101451395
2021_1124_1458,8.300573787741785
2021_1140_1155,2.48175427382027
2021_1140_1156,15.887281199106
2021_1140_1159,3.179276849898536
2021_1140_1160,-1.5172344947057324
2021_1140_1163,-0.06205042897522452
2021_1140_1166,-0.7938525175801906
2021_1140_1179,5.168697315119574
2021_1140_1180,16.748067271776012
2021_1140_1186,11.848693964959665
2021_1140_1196,2.369489602349409
2021_1140_1199,-1.1107257602464868
2021_1140_1207,5.284879699537271
2021_1140_1210,1.387245307708418
2021_1140_1211,-10.672239787142756
2021_1140_1213,11.925314019321462
2021_1140_1216,16.771018886973856
2021_1140_1222,-3.817270447216183
2021_1140_1228,-5.710155344190637
2021_1140_1233,16.089226365257666
2021_1140_1234,-3.1778088807289158
2021_1140_1242,-1.3370260736405217
2021_1140_1251,11.90699628966771
2021_1140_1260,0.314655031980051
2021_1140_1261,0.7989151414030665
2021_1140_1268,1.7912560707182945
2021_1140_1276,-6.411797005937587
2021_1140_1277,4.449738156692912
2021_1140_1281,3.029233457669109
2021_1140_1287,12.509304351623712
2021_1140_1291,18.02890066315969
2021_1140_1313,17.82193611997433
2021_1140_1314,0.8344493839539684
2021_1140_1317,7.093922888307287
2021_1140_1325,10.597480798159964
2021_1140_1326,-3.5503048969234436
2021_1140_1328,2.761607957496356
2021_1140_1329,2.6102585564752183
2021_1140_1331,16.921271336598934
2021_1140_1332,2.197955825153029
2021_1140_1333,6.975683347070418
2021_1140_1345,-0.12552576867097953
2021_1140_1353,1.691705900842005
2021_1140_1361,-1.1598896451659746
2021_1140_1364,4.862381564451832
2021_1140_1382,1.5764712015586808
2021_1140_1393,2.0598217037374553
2021_1140_1397,0.4841930648256732
2021_1140_1400,0.473085833270724
2021_1140_1403,0.4872642831410973
2021_1140_1411,18.084647619236357
2021_1140_1417,3.014495177571369
2021_1140_1422,9.887484948164404
2021_1140_1425,-0.9283867041340819
2021_1140_1429,3.1726608408185073
2021_1140_1433,3.950202583390773
2021_1140_1437,-1.3484941994388333
2021_1140_1438,0.22750586923622018
2021_1140_1439,3.667476476558717
2021_1140_1452,0.9789394833435693
2021_1140_1455,5.496323373665081
2021_1140_1457,5.77688690130842
2021_1140_1458,-0.4044460035182831
2021_1155_1156,10.418848563523689
2021_1155_1159,0.3397957111405771
2021_1155_1160,-3.1111055943770256
2021_1155_1163,-3.148280593120253
2021_1155_1166,-1.8919212057780554
2021_1155_1179,2.355482094454926
2021_1155_1180,10.683144080896904
2021_1155_1186,7.793043980226217
2021_1155_1196,-0.6480336143908434
2021_1155_1199,-1.9864222658146866
2021_1155_1207,2.211673233488094
2021_1155_1210,-1.5601238511789468
2021_1155_1211,-13.859952007861825
2021_1155_1213,7.922744778120041
2021_1155_1216,10.826204395859516
2021_1155_1222,-7.334295104293727
2021_1155_1228,-10.320789945071423
2021_1155_1233,10.650044902871342
2021_1155_1234,-6.82783575953046
2021_1155_1242,-2.3284153367245968
2021_1155_1251,7.753797300913344
2021_1155_1260,-2.3594356384056168
2021_1155_1261,-1.4508041567982068
2021_1155_1268,-1.2510340900518282
2021_1155_1276,-10.194626939922834
2021_1155_1277,1.6423763010536203
2021_1155_1281,0.1300232381013196
2021_1155_1287,8.365473936985916
2021_1155_1291,11.171491057282566
2021_1155_1313,11.120655770444655
2021_1155_1314,-1.287101523921498
2021_1155_1317,4.989876772692557
2021_1155_1325,6.783236362239415
2021_1155_1326,-5.7999317588613275
2021_1155_1328,-0.6812815600218808
2021_1155_1329,-0.15600702290217003
2021_1155_1331,10.921867396585162
2021_1155_1332,-0.5260896112004577
2021_1155_1333,4.42090718121315
2021_1155_1345,-1.904377776961888
2021_1155_1353,-0.993956608068184
2021_1155_1361,-2.8196067934581794
2021_1155_1364,2.6050052303662654
2021_1155_1382,-1.5575588695447034
2021_1155_1393,-1.0777705631425034
2021_1155_1397,-1.348058366353724
2021_1155_1400,-1.3296986383980332
2021_1155_1403,-2.054285073606077
2021_1155_1411,11.094069139699311
2021_1155_1417,0.9536876092591201
2021_1155_1422,6.2538008468913
2021_1155_1425,-3.4889734918606847
2021_1155_1429,0.7727213754615879
2021_1155_1433,1.5167966783742146
2021_1155_1437,-2.6568769731726487
2021_1155_1438,-1.3819281554955025
2021_1155_1439,0.7763020510207345
2021_1155_1452,-0.649734500544416
2021_1155_1455,3.178418445518517
2021_1155_1457,3.1111331875243864
2021_1155_1458,-2.6906085044576855
2021_1156_1159,-10.205979266537849
2021_1156_1160,-17.240492420638663
2021_1156_1163,-15.264076188530414
2021_1156_1166,-16.459440536532338
2021_1156_1179,-6.844173085678373
2021_1156_1180,-0.017075952995268432
2021_1156_1186,-0.23861968796120986
2021_1156_1196,-11.293060038821976
2021_1156_1199,-16.97953458206691
2021_1156_1207,-6.295061595909208
2021_1156_1210,-12.06851505882278
2021_1156_1211,-18.728695744212583
2021_1156_1213,-0.2509416730771437
2021_1156_1216,0.2814180238660766
2021_1156_1222,-18.743910252348527
2021_1156_1228,-19.297289640236205
2021_1156_1233,0.09850617239385946
2021_1156_1234,-18.717055613806075
2021_1156_1242,-16.89628296327361
2021_1156_1251,-0.34420188911050975
2021_1156_1260,-13.870393995221539
2021_1156_1261,-13.095177244401615
2021_1156_1268,-11.847620482099497
2021_1156_1276,-19.521426782797764
2021_1156_1277,-7.154688332664757
2021_1156_1281,-10.576876638429212
2021_1156_1287,-0.35189524916359943
2021_1156_1291,1.0262490976667435
2021_1156_1313,1.0374140023912912
2021_1156_1314,-13.041854596793328
2021_1156_1317,-2.5469328792783723
2021_1156_1325,-1.2602273885269257
2021_1156_1326,-18.386401502075667
2021_1156_1328,-11.305728134788053
2021_1156_1329,-13.247830129112309
2021_1156_1331,0.05724534940517262
2021_1156_1332,-12.151980456192469
2021_1156_1333,-3.32333914022613
2021_1156_1345,-15.591212177074313
2021_1156_1353,-11.807822168070086
2021_1156_1361,-17.335995895479684
2021_1156_1364,-5.53021832717926
2021_1156_1382,-12.427722948979005
2021_1156_1393,-10.569370334987871
2021_1156_1397,-14.70552817525859
2021_1156_1400,-15.186934534244498
2021_1156_1403,-13.867403954345393
2021_1156_1411,1.004052896725426
2021_1156_1417,-9.56572622264982
2021_1156_1422,-1.3742628404590171
2021_1156_1425,-16.578374859719055
2021_1156_1429,-9.36180415265064
2021_1156_1433,-8.808193063075862
2021_1156_1437,-17.32164534451773
2021_1156_1438,-15.418698177249743
2021_1156_1439,-9.690573866842634
2021_1156_1452,-14.729341161460072
2021_1156_1455,-5.605984005628464
2021_1156_1457,-4.327226188128608
2021_1156_1458,-15.14203443120347
2021_1159_1160,-4.402020470442134
2021_1159_1163,-3.86591850921577
2021_1159_1166,-3.205853544257554
2021_1159_1179,2.2157016365443716
2021_1159_1180,10.503706970261334
2021_1159_1186,8.013387713069116
2021_1159_1196,-1.2008766077148734
2021_1159_1199,-3.614711126110518
2021_1159_1207,2.5418266523029924
2021_1159_1210,-1.998154098632943
2021_1159_1211,-12.444052782572163
2021_1159_1213,8.218772095093161
2021_1159_1216,10.77077461396154
2021_1159_1222,-7.273560026006585
2021_1159_1228,-9.652504332475969
2021_1159_1233,10.281564875793517
2021_1159_1234,-6.783064645019999
2021_1159_1242,-3.9532822947019475
2021_1159_1251,8.161277596954735
2021_1159_1260,-3.534038797875827
2021_1159_1261,-2.660135617996864
2021_1159_1268,-1.9067390341631731
2021_1159_1276,-9.867764429035827
2021_1159_1277,1.427608411804041
2021_1159_1281,-0.5299362629597736
2021_1159_1287,8.50875147027868
2021_1159_1291,11.246602025250871
2021_1159_1313,11.167180347845235
2021_1159_1314,-2.04992087457532
2021_1159_1317,5.254341577633026
2021_1159_1325,7.443982714611506
2021_1159_1326,-6.2097684458140785
2021_1159_1328,-1.1938120472376912
2021_1159_1329,-1.007493621140256
2021_1159_1331,10.683235624312863
2021_1159_1332,-1.226390671338245
2021_1159_1333,4.874679720220938
2021_1159_1345,-2.7403812632718267
2021_1159_1353,-1.7447786176320397
2021_1159_1361,-4.108100597146546
2021_1159_1364,2.6967972509082627
2021_1159_1382,-2.280375412721364
2021_1159_1393,-1.2845692483839626
2021_1159_1397,-2.938148134302897
2021_1159_1400,-2.553068619301148
2021_1159_1403,-2.6298706290300786
2021_1159_1411,11.16503554101653
2021_1159_1417,0.030802761649774718
2021_1159_1422,7.30280635609276
2021_1159_1425,-4.321249346906216
2021_1159_1429,0.16712504925251687
2021_1159_1433,0.7183320138266531
2021_1159_1437,-3.5907713354373985
2021_1159_1438,-2.269728082601298
2021_1159_1439,0.37182819166464176
2021_1159_1452,-2.099329211092553
2021_1159_1455,3.163742129997777
2021_1159_1457,3.791857927297127
2021_1159_1458,-3.6057188829909568
2021_1160_1163,1.729267309506353
2021_1160_1166,0.813095951070328
2021_1160_1179,6.579781588828902
2021_1160_1180,18.581368412564512
2021_1160_1186,12.807992266458246
2021_1160_1196,3.606162923000736
2021_1160_1199,0.4087171463379544
2021_1160_1207,7.193055275422034
2021_1160_1210,2.5827802397081685
2021_1160_1211,-10.30722038779262
2021_1160_1213,13.203008262124063
2021_1160_1216,19.106257004916724
2021_1160_1222,-2.780638057734284
2021_1160_1228,-5.671096425662911
2021_1160_1233,17.742119119974895
2021_1160_1234,-2.541106983527634
2021_1160_1242,0.36694434718187247
2021_1160_1251,12.986510340192522
2021_1160_1260,1.4285108154166324
2021_1160_1261,2.227828188263974
2021_1160_1268,3.266543753045448
2021_1160_1276,-6.570268347453478
2021_1160_1277,6.092719563718379
2021_1160_1281,4.221156559634597
2021_1160_1287,13.670413544968556
2021_1160_1291,20.537400447266542
2021_1160_1313,19.89939982361269
2021_1160_1314,2.1961000208962456
2021_1160_1317,7.978115348245965
2021_1160_1325,11.7628870434212
2021_1160_1326,-2.8322091313760813
2021_1160_1328,4.115340752272749
2021_1160_1329,4.026945825936868
2021_1160_1331,18.81568932717327
2021_1160_1332,3.3221064329640067
2021_1160_1333,8.417518933207965
2021_1160_1345,1.600246099216061
2021_1160_1353,3.0116489626632172
2021_1160_1361,0.5725314549985293
2021_1160_1364,6.793556992867405
2021_1160_1382,3.0924941858636448
2021_1160_1393,3.2769054256766257
2021_1160_1397,1.8677842897379309
2021_1160_1400,2.1049727567867187
2021_1160_1403,2.1329354333885386
2021_1160_1411,20.31001150510083
2021_1160_1417,3.8603084045284057
2021_1160_1422,10.822558710940054
2021_1160_1425,0.45132505159298103
2021_1160_1429,4.4101715567317985
2021_1160_1433,4.9613760407472505
2021_1160_1437,0.12431336922919745
2021_1160_1438,1.7152669937622818
2021_1160_1439,4.914694107331671
2021_1160_1452,2.510703089787353
2021_1160_1455,6.736537653572241
2021_1160_1457,7.421411499453182
2021_1160_1458,0.9109453604237157
2021_1163_1166,-0.577160825612272
2021_1163_1179,5.934139418097861
2021_1163_1180,16.48519457485232
2021_1163_1186,11.652232246866037
2021_1163_1196,2.821988362087234
2021_1163_1199,-0.9872877941062462
2021_1163_1207,6.046118199520687
2021_1163_1210,2.1359736881639773
2021_1163_1211,-12.233340554078342
2021_1163_1213,11.781921636557888
2021_1163_1216,16.467293803786976
2021_1163_1222,-4.591801078808586
2021_1163_1228,-7.292578067491378
2021_1163_1233,15.750901912035673
2021_1163_1234,-4.362873280098534
2021_1163_1242,-0.836657420082164
2021_1163_1251,11.721452711792418
2021_1163_1260,0.20133534336932793
2021_1163_1261,1.3812640711467108
2021_1163_1268,2.8534881773093947
2021_1163_1276,-7.663718371337845
2021_1163_1277,5.041865507656135
2021_1163_1281,3.8765432412362184
2021_1163_1287,12.422835342313565
2021_1163_1291,17.503107526841998
2021_1163_1313,17.21928195981824
2021_1163_1314,1.5165436075326126
2021_1163_1317,7.514053000217508
2021_1163_1325,10.43995036660005
2021_1163_1326,-3.881518555425478
2021_1163_1328,3.3427027888489067
2021_1163_1329,3.0605709996749666
2021_1163_1331,16.341797899707284
2021_1163_1332,2.6985174995938364
2021_1163_1333,7.525272649611591
2021_1163_1345,-0.04823830875122878
2021_1163_1353,2.7009001289761816
2021_1163_1361,-1.0832496838610832
2021_1163_1364,5.879704604047486
2021_1163_1382,2.0672796820694326
2021_1163_1393,2.87099751941501
2021_1163_1397,0.937907317270597
2021_1163_1400,0.8515561535628453
2021_1163_1403,1.044654261567186
2021_1163_1411,17.455676539664495
2021_1163_1417,3.532994979161398
2021_1163_1422,9.819451479367773
2021_1163_1425,-1.2755451734219287
2021_1163_1429,4.486264308035404
2021_1163_1433,4.75012013469396
2021_1163_1437,-1.3335621228367869
2021_1163_1438,0.32057087724146477
2021_1163_1439,4.512885147659373
2021_1163_1452,1.4684857181108437
2021_1163_1455,6.35732035319066
2021_1163_1457,6.1333349236802475
2021_1163_1458,-0.2134576791659013
2021_1166_1179,5.140124828105005
2021_1166_1180,17.9737369325639
2021_1166_1186,12.592039144526622
2021_1166_1196,2.183728527457489
2021_1166_1199,-0.3188719232008244
2021_1166_1207,5.777193238882448
2021_1166_1210,1.5263459799665076
2021_1166_1211,-11.151844517832787
2021_1166_1213,12.853565750889754
2021_1166_1216,18.268169626241825
2021_1166_1222,-3.7302051824969245
2021_1166_1228,-5.924041869621077
2021_1166_1233,17.20252356981604
2021_1166_1234,-3.2000810503099766
2021_1166_1242,-0.4978168105534849
2021_1166_1251,12.640111341510448
2021_1166_1260,0.43766456123631253
2021_1166_1261,1.1747350034342459
2021_1166_1268,2.0459030339814013
2021_1166_1276,-6.758551048754078
2021_1166_1277,4.312272893678108
2021_1166_1281,2.743860266355179
2021_1166_1287,13.297653550835932
2021_1166_1291,19.437043979957068
2021_1166_1313,19.14125190102673
2021_1166_1314,1.0164228394398973
2021_1166_1317,6.915554131949634
2021_1166_1325,11.34770156854623
2021_1166_1326,-3.029217596216194
2021_1166_1328,2.5496133970298116
2021_1166_1329,3.0366694396619005
2021_1166_1331,18.162880589901306
2021_1166_1332,2.269160732625897
2021_1166_1333,7.3947617206879075
2021_1166_1345,0.5501117726783347
2021_1166_1353,1.8121388643907792
2021_1166_1361,-0.41238776138273375
2021_1166_1364,5.242718519830716
2021_1166_1382,1.8367323859613318
2021_1166_1393,1.7843486066084384
2021_1166_1397,0.9350458523300365
2021_1166_1400,1.1995848723391387
2021_1166_1403,1.1271650232854595
2021_1166_1411,19.493393305635134
2021_1166_1417,2.43329937839562
2021_1166_1422,10.3175451770575
2021_1166_1425,-0.3585661499409718
2021_1166_1429,3.0626929305444235
2021_1166_1433,3.3618009619812645
2021_1166_1437,-0.4883494841775054
2021_1166_1438,0.7521088112805093
2021_1166_1439,3.103554851034392
2021_1166_1452,1.6706983087832525
2021_1166_1455,5.4243378468375045
2021_1166_1457,6.049169527531223
2021_1166_1458,-0.013007877561548942
2021_1179_1180,6.489197155933318
2021_1179_1186,5.4484815591484885
2021_1179_1196,-3.2190640600928453
2021_1179_1199,-4.7353830865454585
2021_1179_1207,0.1594280457686824
2021_1179_1210,-4.012493068162705
2021_1179_1211,-13.943745904483563
2021_1179_1213,5.31897761900303
2021_1179_1216,6.628786088923912
2021_1179_1222,-8.891522040597483
2021_1179_1228,-11.607671217593463
2021_1179_1233,6.524717343672835
2021_1179_1234,-7.8222843514577916
2021_1179_1242,-5.380919197300088
2021_1179_1251,5.331371961355093
2021_1179_1260,-5.900013467933176
2021_1179_1261,-4.925065805085775
2021_1179_1268,-4.0704576527064225
2021_1179_1276,-11.525786512880654
2021_1179_1277,-0.9362796793036545
2021_1179_1281,-3.1129320576079826
2021_1179_1287,5.633228546647696
2021_1179_1291,6.878587924079338
2021_1179_1313,6.880518683575853
2021_1179_1314,-3.8119122556271496
2021_1179_1317,3.3995092037891634
2021_1179_1325,4.975019676687918
2021_1179_1326,-7.418102304477635
2021_1179_1328,-3.7000046599531404
2021_1179_1329,-2.7560096465283777
2021_1179_1331,6.524300957060036
2021_1179_1332,-2.9553555956875517
2021_1179_1333,2.912451411421168
2021_1179_1345,-4.1837584707111315
2021_1179_1353,-3.7425880596949854
2021_1179_1361,-5.594330422627852
2021_1179_1364,0.7905704869336285
2021_1179_1382,-4.225709828879926
2021_1179_1393,-3.867762578816998
2021_1179_1397,-5.239116554155629
2021_1179_1400,-3.9136541448747746
2021_1179_1403,-4.487563149981715
2021_1179_1411,6.804505393382176
2021_1179_1417,-2.18812693768697
2021_1179_1422,4.936900651987407
2021_1179_1425,-6.311494724448632
2021_1179_1429,-2.3501280456010516
2021_1179_1433,-1.7067183901378284
2021_1179_1437,-4.971012945318422
2021_1179_1438,-3.770122787554381
