ID,Pred
2021_1124_1411,28.87516212463379
2021_1124_1417,11.225807189941406
2021_1124_1422,17.260677337646484
2021_1124_1425,6.445262432098389
2021_1124_1429,12.413891792297363
2021_1124_1433,13.65365219116211
2021_1124_1437,9.439684867858887
2021_1124_1438,9.575665473937988
2021_1124_1439,13.256583213806152
2021_1124_1452,9.580843925476074
2021_1124_1455,13.81905746459961
2021_1124_1457,13.098593711853027
2021_1124_1458,7.4310197830200195
2021_1140_1155,2.7560791969299316
2021_1140_1156,14.286865234375
2021_1140_1159,3.051913261413574
2021_1140_1160,-1.7244822978973389
2021_1140_1163,0.5624275207519531
2021_1140_1166,0.09064940363168716
2021_1140_1179,4.7888569831848145
2021_1140_1180,15.650960922241211
2021_1140_1186,10.884467124938965
2021_1140_1196,2.9606475830078125
2021_1140_1199,0.22584491968154907
2021_1140_1207,4.154983997344971
2021_1140_1210,1.243753433227539
2021_1140_1211,-9.040752410888672
2021_1140_1213,11.046942710876465
2021_1140_1216,12.926046371459961
2021_1140_1222,-3.0820095539093018
2021_1140_1228,-5.368966102600098
2021_1140_1233,12.967733383178711
2021_1140_1234,-2.462655544281006
2021_1140_1242,-0.9407010674476624
2021_1140_1251,12.904152870178223
2021_1140_1260,-0.5953212976455688
2021_1140_1261,-1.482473373413086
2021_1140_1268,0.49785733222961426
2021_1140_1276,-5.974584102630615
2021_1140_1277,5.044084548950195
2021_1140_1281,2.9925074577331543
2021_1140_1287,11.193774223327637
2021_1140_1291,18.577157974243164
2021_1140_1313,16.26407814025879
2021_1140_1314,0.7879636287689209
2021_1140_1317,6.373571395874023
2021_1140_1325,10.199433326721191
2021_1140_1326,-2.6043002605438232
2021_1140_1328,3.096867561340332
2021_1140_1329,2.2289962768554688
2021_1140_1331,15.540510177612305
2021_1140_1332,1.7387264966964722
2021_1140_1333,5.597726821899414
2021_1140_1345,0.6636654138565063
2021_1140_1353,0.11158304661512375
2021_1140_1361,-1.3021141290664673
2021_1140_1364,3.902438163757324
2021_1140_1382,1.3668603897094727
2021_1140_1393,1.3065261840820312
2021_1140_1397,0.2906714677810669
2021_1140_1400,0.050428979098796844
2021_1140_1403,1.1665732860565186
2021_1140_1411,18.970619201660156
2021_1140_1417,2.170301914215088
2021_1140_1422,9.05687427520752
2021_1140_1425,-2.899354934692383
2021_1140_1429,3.0591201782226562
2021_1140_1433,3.913262367248535
2021_1140_1437,-0.16943690180778503
2021_1140_1438,1.2785931825637817
2021_1140_1439,3.3911314010620117
2021_1140_1452,1.6976627111434937
2021_1140_1455,5.4441375732421875
2021_1140_1457,4.789212226867676
2021_1140_1458,-1.3724130392074585
2021_1155_1156,10.106925964355469
2021_1155_1159,-2.103391170501709
2021_1155_1160,-6.091489791870117
2021_1155_1163,-5.003859996795654
2021_1155_1166,-3.6117849349975586
2021_1155_1179,-0.30171841382980347
2021_1155_1180,10.108620643615723
2021_1155_1186,5.3241286277771
2021_1155_1196,-1.3189148902893066
2021_1155_1199,-3.8803319931030273
2021_1155_1207,-0.7252286076545715
2021_1155_1210,-3.966892719268799
2021_1155_1211,-13.59776782989502
2021_1155_1213,5.911505222320557
2021_1155_1216,6.8355536460876465
2021_1155_1222,-7.580392360687256
2021_1155_1228,-10.618139266967773
2021_1155_1233,7.768521785736084
2021_1155_1234,-7.6483001708984375
2021_1155_1242,-4.337249755859375
2021_1155_1251,6.64286470413208
2021_1155_1260,-5.540543079376221
2021_1155_1261,-5.890556812286377
2021_1155_1268,-3.6987252235412598
2021_1155_1276,-11.792579650878906
2021_1155_1277,0.034687966108322144
2021_1155_1281,-1.25119948387146
2021_1155_1287,5.899349212646484
2021_1155_1291,12.588268280029297
2021_1155_1313,10.690685272216797
2021_1155_1314,-3.531364917755127
2021_1155_1317,2.02955961227417
2021_1155_1325,4.152763366699219
2021_1155_1326,-7.073670864105225
2021_1155_1328,-1.7443466186523438
2021_1155_1329,-1.9775339365005493
2021_1155_1331,9.62204647064209
2021_1155_1332,-2.393791675567627
2021_1155_1333,2.0058999061584473
2021_1155_1345,-3.3208041191101074
2021_1155_1353,-4.01497745513916
2021_1155_1361,-5.3740386962890625
2021_1155_1364,-0.10621774941682816
2021_1155_1382,-3.168515205383301
2021_1155_1393,-3.9057421684265137
2021_1155_1397,-4.850478172302246
2021_1155_1400,-3.9129936695098877
2021_1155_1403,-3.897684097290039
2021_1155_1411,13.09032154083252
2021_1155_1417,-2.023193359375
2021_1155_1422,3.619767665863037
2021_1155_1425,-6.817469596862793
2021_1155_1429,-1.007118582725525
2021_1155_1433,-0.485232949256897
2021_1155_1437,-4.01405143737793
2021_1155_1438,-3.0991673469543457
2021_1155_1439,-1.6145126819610596
2021_1155_1452,-1.5930668115615845
2021_1155_1455,0.6004803776741028
2021_1155_1457,0.02901601791381836
2021_1155_1458,-5.825705051422119
2021_1156_1159,-8.848814964294434
2021_1156_1160,-15.72445011138916
2021_1156_1163,-14.006503105163574
2021_1156_1166,-13.063034057617188
2021_1156_1179,-5.967350482940674
2021_1156_1180,1.2270820140838623
2021_1156_1186,-2.0877060890197754
2021_1156_1196,-8.929549217224121
2021_1156_1199,-13.823747634887695
2021_1156_1207,-6.697653770446777
2021_1156_1210,-11.487578392028809
2021_1156_1211,-22.610597610473633
2021_1156_1213,-2.1756668090820312
2021_1156_1216,-1.1828372478485107
2021_1156_1222,-17.22414207458496
2021_1156_1228,-19.829700469970703
2021_1156_1233,-0.6226945519447327
2021_1156_1234,-18.04507064819336
2021_1156_1242,-14.945723533630371
2021_1156_1251,-1.4000017642974854
2021_1156_1260,-13.574421882629395
2021_1156_1261,-14.943811416625977
2021_1156_1268,-11.560036659240723
2021_1156_1276,-20.970104217529297
2021_1156_1277,-5.700963020324707
2021_1156_1281,-8.08030891418457
2021_1156_1287,-1.7062621116638184
2021_1156_1291,5.625402927398682
2021_1156_1313,3.9211087226867676
2021_1156_1314,-12.635226249694824
2021_1156_1317,-4.146045684814453
2021_1156_1325,-2.8137478828430176
2021_1156_1326,-17.369264602661133
2021_1156_1328,-8.973008155822754
2021_1156_1329,-10.7612943649292
2021_1156_1331,1.2630681991577148
2021_1156_1332,-10.591469764709473
2021_1156_1333,-5.416136741638184
2021_1156_1345,-12.6195068359375
2021_1156_1353,-12.042644500732422
2021_1156_1361,-15.838354110717773
2021_1156_1364,-6.049256801605225
2021_1156_1382,-11.121845245361328
2021_1156_1393,-10.467707633972168
2021_1156_1397,-14.1426362991333
2021_1156_1400,-13.246411323547363
2021_1156_1403,-13.676344871520996
2021_1156_1411,6.1274566650390625
2021_1156_1417,-9.266590118408203
2021_1156_1422,-2.3223819732666016
2021_1156_1425,-16.7584171295166
2021_1156_1429,-7.461273193359375
2021_1156_1433,-7.375117778778076
2021_1156_1437,-13.774924278259277
2021_1156_1438,-12.136676788330078
2021_1156_1439,-8.026543617248535
2021_1156_1452,-10.990276336669922
2021_1156_1455,-5.179022789001465
2021_1156_1457,-5.358144760131836
2021_1156_1458,-14.580390930175781
2021_1159_1160,-4.973453044891357
2021_1159_1163,-3.7260870933532715
2021_1159_1166,-2.451798915863037
2021_1159_1179,1.5513170957565308
2021_1159_1180,11.347790718078613
2021_1159_1186,6.657388687133789
2021_1159_1196,0.08128762990236282
2021_1159_1199,-3.240055561065674
2021_1159_1207,1.656140923500061
2021_1159_1210,-2.720789909362793
2021_1159_1211,-12.199766159057617
2021_1159_1213,7.392138481140137
2021_1159_1216,7.348893165588379
2021_1159_1222,-6.6611785888671875
2021_1159_1228,-9.553053855895996
2021_1159_1233,9.309931755065918
2021_1159_1234,-7.56861686706543
2021_1159_1242,-3.4953224658966064
2021_1159_1251,8.123808860778809
2021_1159_1260,-4.009498119354248
2021_1159_1261,-4.017213821411133
2021_1159_1268,-2.2851052284240723
2021_1159_1276,-10.334151268005371
2021_1159_1277,1.5687230825424194
2021_1159_1281,-0.37982863187789917
2021_1159_1287,7.626368999481201
2021_1159_1291,13.19383716583252
2021_1159_1313,11.230884552001953
2021_1159_1314,-2.1904048919677734
2021_1159_1317,3.699108600616455
2021_1159_1325,6.734510898590088
2021_1159_1326,-6.01912784576416
2021_1159_1328,-0.7600999474525452
2021_1159_1329,-0.2429078221321106
2021_1159_1331,10.91709041595459
2021_1159_1332,-1.2837231159210205
2021_1159_1333,3.145824909210205
2021_1159_1345,-1.7729650735855103
2021_1159_1353,-2.355193614959717
2021_1159_1361,-5.568088054656982
2021_1159_1364,1.580609679222107
2021_1159_1382,-1.867664098739624
2021_1159_1393,-2.2874345779418945
2021_1159_1397,-3.669527530670166
2021_1159_1400,-2.758699417114258
2021_1159_1403,-2.870582103729248
2021_1159_1411,13.695890426635742
2021_1159_1417,-1.087871789932251
2021_1159_1422,6.3216376304626465
2021_1159_1425,-6.454169750213623
2021_1159_1429,-0.3106521666049957
2021_1159_1433,0.0352703332901001
2021_1159_1437,-3.8654890060424805
2021_1159_1438,-1.7101397514343262
2021_1159_1439,-0.24683541059494019
2021_1159_1452,-0.8232544660568237
2021_1159_1455,2.2684812545776367
2021_1159_1457,2.4250259399414062
2021_1159_1458,-4.266219615936279
2021_1160_1163,1.7562990188598633
2021_1160_1166,2.6143345832824707
2021_1160_1179,7.150310039520264
2021_1160_1180,18.769094467163086
2021_1160_1186,13.870445251464844
2021_1160_1196,5.414204120635986
2021_1160_1199,2.550795078277588
2021_1160_1207,6.95297908782959
2021_1160_1210,3.7458276748657227
2021_1160_1211,-6.979313373565674
2021_1160_1213,14.299188613891602
2021_1160_1216,16.22538948059082
2021_1160_1222,-0.4214169383049011
2021_1160_1228,-4.004818916320801
2021_1160_1233,16.405317306518555
2021_1160_1234,-0.8224612474441528
2021_1160_1242,0.6168936491012573
2021_1160_1251,14.99854850769043
2021_1160_1260,1.2545251846313477
2021_1160_1261,1.3587595224380493
2021_1160_1268,3.01285457611084
2021_1160_1276,-4.534939765930176
2021_1160_1277,7.175934791564941
2021_1160_1281,5.528840065002441
2021_1160_1287,13.869386672973633
2021_1160_1291,22.997764587402344
2021_1160_1313,19.382205963134766
2021_1160_1314,3.1693968772888184
2021_1160_1317,7.206674575805664
2021_1160_1325,13.542102813720703
2021_1160_1326,-0.5207629203796387
2021_1160_1328,5.1767802238464355
2021_1160_1329,4.130084037780762
2021_1160_1331,18.658639907836914
2021_1160_1332,3.8804922103881836
2021_1160_1333,8.568666458129883
2021_1160_1345,3.3300890922546387
2021_1160_1353,2.9134998321533203
2021_1160_1361,0.005050688982009888
2021_1160_1364,6.7441630363464355
2021_1160_1382,3.728120803833008
2021_1160_1393,3.3052382469177246
2021_1160_1397,1.6475489139556885
2021_1160_1400,1.7634693384170532
2021_1160_1403,2.614173412322998
2021_1160_1411,22.088764190673828
2021_1160_1417,3.924457550048828
2021_1160_1422,10.861444473266602
2021_1160_1425,-1.524610161781311
2021_1160_1429,5.42067289352417
2021_1160_1433,6.765887260437012
2021_1160_1437,2.2602477073669434
2021_1160_1438,3.569662570953369
2021_1160_1439,5.52141809463501
2021_1160_1452,3.3762285709381104
2021_1160_1455,7.967942237854004
2021_1160_1457,7.601555824279785
2021_1160_1458,0.892201840877533
2021_1163_1166,1.4363281726837158
2021_1163_1179,6.337274551391602
2021_1163_1180,17.37114143371582
2021_1163_1186,12.74390983581543
2021_1163_1196,3.802596092224121
2021_1163_1199,1.0917288064956665
2021_1163_1207,5.842960834503174
2021_1163_1210,2.32415771484375
2021_1163_1211,-7.503222465515137
2021_1163_1213,13.01876449584961
2021_1163_1216,14.28738021850586
2021_1163_1222,-1.7164424657821655
2021_1163_1228,-3.564601182937622
2021_1163_1233,15.076644897460938
2021_1163_1234,-2.149993896484375
2021_1163_1242,0.009269386529922485
2021_1163_1251,14.300485610961914
2021_1163_1260,0.8682726621627808
2021_1163_1261,0.27647650241851807
2021_1163_1268,2.440981388092041
2021_1163_1276,-5.306373119354248
2021_1163_1277,6.225208759307861
2021_1163_1281,4.435007095336914
2021_1163_1287,12.742851257324219
2021_1163_1291,20.15816879272461
2021_1163_1313,18.260591506958008
2021_1163_1314,1.9226508140563965
2021_1163_1317,7.938260555267334
2021_1163_1325,11.300039291381836
2021_1163_1326,-1.4391502141952515
2021_1163_1328,3.6873831748962402
2021_1163_1329,3.0040876865386963
2021_1163_1331,16.81777572631836
2021_1163_1332,3.336463451385498
2021_1163_1333,8.574033737182617
2021_1163_1345,1.4116578102111816
2021_1163_1353,1.887271523475647
2021_1163_1361,-0.6397844552993774
2021_1163_1364,6.075675010681152
2021_1163_1382,2.283444881439209
2021_1163_1393,2.783745765686035
2021_1163_1397,0.4733121395111084
2021_1163_1400,1.8243612051010132
2021_1163_1403,1.6973299980163574
2021_1163_1411,20.66022300720215
2021_1163_1417,3.123812675476074
2021_1163_1422,10.108404159545898
2021_1163_1425,-2.2342565059661865
2021_1163_1429,5.088505744934082
2021_1163_1433,5.440186023712158
2021_1163_1437,0.52518230676651
2021_1163_1438,1.6332942247390747
2021_1163_1439,4.351843357086182
2021_1163_1452,3.4038751125335693
2021_1163_1455,7.347247123718262
2021_1163_1457,6.3035502433776855
2021_1163_1458,-0.5871537923812866
2021_1166_1179,4.7448883056640625
2021_1166_1180,16.189416885375977
2021_1166_1186,11.723333358764648
2021_1166_1196,2.9797282218933105
2021_1166_1199,0.010215617716312408
2021_1166_1207,4.6604533195495605
2021_1166_1210,1.1552318334579468
2021_1166_1211,-6.91699743270874
2021_1166_1213,12.385187149047852
2021_1166_1216,13.185633659362793
2021_1166_1222,-3.444490909576416
2021_1166_1228,-5.669293403625488
2021_1166_1233,13.50618839263916
2021_1166_1234,-3.247098684310913
2021_1166_1242,-1.4233102798461914
2021_1166_1251,12.851434707641602
2021_1166_1260,-1.3604810237884521
2021_1166_1261,-1.3266186714172363
2021_1166_1268,0.15050116181373596
2021_1166_1276,-6.087587356567383
2021_1166_1277,4.526795864105225
2021_1166_1281,3.038512706756592
2021_1166_1287,11.502458572387695
2021_1166_1291,19.115612030029297
2021_1166_1313,16.802522659301758
2021_1166_1314,0.38599830865859985
2021_1166_1317,4.914228916168213
2021_1166_1325,11.038299560546875
2021_1166_1326,-2.9667811393737793
2021_1166_1328,2.774611473083496
2021_1166_1329,2.0041658878326416
2021_1166_1331,16.078964233398438
2021_1166_1332,2.2797369956970215
2021_1166_1333,6.158107280731201
2021_1166_1345,0.39929288625717163
2021_1166_1353,0.33089467883110046
2021_1166_1361,-2.4734995365142822
2021_1166_1364,4.403633117675781
2021_1166_1382,1.0830137729644775
2021_1166_1393,0.7901615500450134
2021_1166_1397,-1.2345596551895142
2021_1166_1400,-0.6575691103935242
2021_1166_1403,0.017818383872509003
2021_1166_1411,19.509077072143555
2021_1166_1417,2.213679790496826
2021_1166_1422,8.749881744384766
2021_1166_1425,-3.9814515113830566
2021_1166_1429,3.3452296257019043
2021_1166_1433,4.059484004974365
2021_1166_1437,-0.24047231674194336
2021_1166_1438,0.7139867544174194
2021_1166_1439,2.8474912643432617
2021_1166_1452,1.4967607259750366
2021_1166_1455,5.672274112701416
2021_1166_1457,5.023071765899658
2021_1166_1458,-1.8299739360809326
2021_1179_1180,8.850708961486816
2021_1179_1186,5.072736740112305
2021_1179_1196,-1.3040238618850708
2021_1179_1199,-4.086367130279541
2021_1179_1207,-0.7072028517723083
2021_1179_1210,-4.5451555252075195
2021_1179_1211,-13.609735488891602
2021_1179_1213,5.235212326049805
2021_1179_1216,5.17474365234375
2021_1179_1222,-7.88001823425293
2021_1179_1228,-11.632648468017578
2021_1179_1233,6.812852382659912
2021_1179_1234,-8.690911293029785
2021_1179_1242,-5.4181599617004395
2021_1179_1251,5.625732898712158
2021_1179_1260,-6.256985664367676
2021_1179_1261,-6.482487678527832
2021_1179_1268,-4.179397106170654
2021_1179_1276,-12.315752029418945
2021_1179_1277,0.00393059104681015
2021_1179_1281,-2.201686382293701
2021_1179_1287,5.071680068969727
2021_1179_1291,11.322260856628418
2021_1179_1313,9.321525573730469
2021_1179_1314,-4.337611198425293
2021_1179_1317,1.8503724336624146
2021_1179_1325,4.489565849304199
2021_1179_1326,-7.411257743835449
2021_1179_1328,-2.4802212715148926
2021_1179_1329,-2.2268121242523193
2021_1179_1331,8.666364669799805
2021_1179_1332,-3.0961384773254395
2021_1179_1333,0.7302178144454956
2021_1179_1345,-3.6848621368408203
2021_1179_1353,-4.641593933105469
2021_1179_1361,-6.211071968078613
2021_1179_1364,0.19286534190177917
2021_1179_1382,-4.025439739227295
2021_1179_1393,-4.246856689453125
2021_1179_1397,-6.043331146240234
2021_1179_1400,-4.46218204498291
2021_1179_1403,-5.017789840698242
2021_1179_1411,11.78653335571289
2021_1179_1417,-2.706728935241699
2021_1179_1422,4.380664825439453
2021_1179_1425,-7.7355804443359375
2021_1179_1429,-2.135120391845703
2021_1179_1433,-1.584919810295105
2021_1179_1437,-5.120624542236328
2021_1179_1438,-3.3188986778259277
2021_1179_1439,-2.2220277786254883
2021_1179_1452,-2.6091625690460205
