ID,Pred
2021_1104_1400,0.5970393888404707
2021_1104_1403,0.646402586311528
2021_1104_1411,0.8728681305237684
2021_1104_1417,0.6832478492450039
2021_1104_1422,0.8229238149175113
2021_1104_1425,0.5783958340607284
2021_1104_1429,0.7000489224543659
2021_1104_1433,0.6723517312973198
2021_1104_1437,0.5724672677761751
2021_1104_1438,0.6050610978317514
2021_1104_1439,0.692808980727664
2021_1104_1452,0.6408659155007828
2021_1104_1455,0.7408142175270488
2021_1104_1457,0.7756763138027974
2021_1104_1458,0.6208987059408917
2021_1111_1116,0.12462972350980131
2021_1111_1124,0.12580402855305095
2021_1111_1140,0.29988901040393184
2021_1111_1155,0.369543470227488
2021_1111_1156,0.5197750846033133
2021_1111_1159,0.362225332765282
2021_1111_1160,0.2018163397528993
2021_1111_1163,0.29850069123126527
2021_1111_1166,0.2682557308414381
2021_1111_1179,0.3862309715034706
2021_1111_1180,0.47919828144931725
2021_1111_1186,0.5146954174764128
2021_1111_1196,0.3717958498471418
2021_1111_1199,0.22651082568466321
2021_1111_1207,0.4217085922454387
2021_1111_1210,0.3374851739023792
2021_1111_1211,0.10720314745628358
2021_1111_1213,0.5323482375140566
2021_1111_1216,0.46914413468042365
2021_1111_1222,0.11784667662738038
2021_1111_1228,0.09671518469015807
2021_1111_1233,0.5188062953418584
2021_1111_1234,0.16709629951693705
2021_1111_1242,0.234879258352418
2021_1111_1251,0.483225223430904
2021_1111_1260,0.28474216235595756
2021_1111_1261,0.358785354813867
2021_1111_1268,0.38790880998664407
2021_1111_1276,0.17134857729262684
2021_1111_1277,0.4289996639208013
2021_1111_1281,0.3735015444167331
2021_1111_1287,0.5167668855184061
2021_1111_1291,0.5047530244413583
2021_1111_1313,0.5684118875941311
2021_1111_1314,0.36720766289139345
2021_1111_1317,0.4450368349382016
2021_1111_1325,0.496521698936793
2021_1111_1326,0.22169091027828164
2021_1111_1328,0.36797601750733755
2021_1111_1329,0.3363621123213497
2021_1111_1331,0.48955708816522575
2021_1111_1332,0.3356735453338154
2021_1111_1333,0.4440162190923941
2021_1111_1345,0.2736369263637096
2021_1111_1353,0.39267645004046364
2021_1111_1361,0.19546796537869404
2021_1111_1364,0.42887989899787626
2021_1111_1382,0.33067478793310434
2021_1111_1393,0.35299130080184055
2021_1111_1397,0.2923497475279785
2021_1111_1400,0.24384317406167644
2021_1111_1403,0.2982762011520544
2021_1111_1411,0.5538544520208659
2021_1111_1417,0.3886179641989961
2021_1111_1422,0.48557207904947725
2021_1111_1425,0.22272910609631302
2021_1111_1429,0.37088339113342195
2021_1111_1433,0.3749315123233183
2021_1111_1437,0.24523439169744818
2021_1111_1438,0.31948076854187324
2021_1111_1439,0.3957155645498975
2021_1111_1452,0.2703907551134536
2021_1111_1455,0.44340277051659904
2021_1111_1457,0.46407856062060354
2021_1111_1458,0.32797928615608596
2021_1116_1124,0.3375030297015428
2021_1116_1140,0.6085884599649668
2021_1116_1155,0.6132214842804256
2021_1116_1156,0.9203603854695379
2021_1116_1159,0.6439496442993838
2021_1116_1160,0.5439196273243224
2021_1116_1163,0.6131849779903348
2021_1116_1166,0.5472553536570239
2021_1116_1179,0.7330980967489052
2021_1116_1180,0.9000881927417422
2021_1116_1186,0.9033565838602854
2021_1116_1196,0.6481936337384
2021_1116_1199,0.5748603510882764
2021_1116_1207,0.7218660150117735
2021_1116_1210,0.6264892753041491
2021_1116_1211,0.31678727279037244
2021_1116_1213,0.8907614848687144
2021_1116_1216,0.8821515456097451
2021_1116_1222,0.45424313003638456
2021_1116_1228,0.4088445148240782
2021_1116_1233,0.9122734932573867
2021_1116_1234,0.4575370997087197
2021_1116_1242,0.5699068912990963
2021_1116_1251,0.8119791347162257
2021_1116_1260,0.5960455810847837
2021_1116_1261,0.6166861093099775
2021_1116_1268,0.6430170086300657
2021_1116_1276,0.4252567578928009
2021_1116_1277,0.7254045589708141
2021_1116_1281,0.6674344843636673
2021_1116_1287,0.9058017573671476
2021_1116_1291,0.8947065920041475
2021_1116_1313,0.9008941219959715
2021_1116_1314,0.6339480936878633
2021_1116_1317,0.8471438346084762
2021_1116_1325,0.8612425064999533
2021_1116_1326,0.515880425982316
2021_1116_1328,0.6496526282657872
2021_1116_1329,0.6285913355484847
2021_1116_1331,0.8499252316583927
2021_1116_1332,0.6091108802038657
2021_1116_1333,0.7877182853675093
2021_1116_1345,0.5976121158709996
2021_1116_1353,0.6215487437787026
2021_1116_1361,0.5676153032178233
2021_1116_1364,0.792183423821321
2021_1116_1382,0.6186674461666015
2021_1116_1393,0.6733287915390692
2021_1116_1397,0.5898757213981063
2021_1116_1400,0.5638887613987075
2021_1116_1403,0.6238815790339477
2021_1116_1411,0.8973296262552468
2021_1116_1417,0.6536005640779194
2021_1116_1422,0.865690649870648
2021_1116_1425,0.5511528519895101
2021_1116_1429,0.7044333307607454
2021_1116_1433,0.6657453114790558
2021_1116_1437,0.5424976226403483
2021_1116_1438,0.5718080523673758
2021_1116_1439,0.681648705147779
2021_1116_1452,0.614655290019658
2021_1116_1455,0.7490483573672124
2021_1116_1457,0.8137690662963881
2021_1116_1458,0.5938338995530884
2021_1124_1140,0.7186663414126919
2021_1124_1155,0.7481403579355016
2021_1124_1156,0.8964011325405297
2021_1124_1159,0.709837985328389
2021_1124_1160,0.7291408489266609
2021_1124_1163,0.761703803237051
2021_1124_1166,0.7225173289924202
2021_1124_1179,0.7769440983552856
2021_1124_1180,0.8862558612198794
2021_1124_1186,0.8656706026453335
2021_1124_1196,0.7895721717020181
2021_1124_1199,0.7299794384206679
2021_1124_1207,0.7885330205465226
2021_1124_1210,0.7803701508948234
2021_1124_1211,0.4661299417630536
2021_1124_1213,0.8559636982872583
2021_1124_1216,0.8740842925323326
2021_1124_1222,0.5927958206860883
2021_1124_1228,0.5576123300866792
2021_1124_1233,0.8898898676203335
2021_1124_1234,0.5779631895994645
2021_1124_1242,0.7075452239509143
2021_1124_1251,0.7750691219944066
2021_1124_1260,0.7159544099639317
2021_1124_1261,0.7464286515613447
2021_1124_1268,0.7671917040183286
2021_1124_1276,0.5643341472724925
2021_1124_1277,0.7979398544152585
2021_1124_1281,0.8088990967542695
2021_1124_1287,0.8705020945305243
2021_1124_1291,0.8796769138595676
2021_1124_1313,0.8841628798156632
2021_1124_1314,0.7863327932145723
2021_1124_1317,0.8282220097631221
2021_1124_1325,0.8224301233170299
2021_1124_1326,0.6443506063976495
2021_1124_1328,0.7918666565081087
2021_1124_1329,0.7411821275624008
2021_1124_1331,0.831525213861467
2021_1124_1332,0.7693737826924769
2021_1124_1333,0.8004742742425548
2021_1124_1345,0.73642902454403
2021_1124_1353,0.7732454628129949
2021_1124_1361,0.7065735188046509
2021_1124_1364,0.8107320376478222
2021_1124_1382,0.7550166674200227
2021_1124_1393,0.7925970690548374
2021_1124_1397,0.7401262543000384
2021_1124_1400,0.7246082629439099
2021_1124_1403,0.7605170581590218
2021_1124_1411,0.8893191437268905
2021_1124_1417,0.7985023698179309
2021_1124_1422,0.8162838995858501
2021_1124_1425,0.7006425667027842
2021_1124_1429,0.7929018289025214
2021_1124_1433,0.798496097403374
2021_1124_1437,0.6938725387358637
2021_1124_1438,0.7172962265002787
2021_1124_1439,0.8151295880492785
2021_1124_1452,0.7286228217518427
2021_1124_1455,0.8076045141965235
2021_1124_1457,0.8027829868131442
2021_1124_1458,0.7379362063380626
2021_1140_1155,0.502928062926481
2021_1140_1156,0.7238890195587596
2021_1140_1159,0.5424047277682907
2021_1140_1160,0.4209586099558292
2021_1140_1163,0.467896332937063
2021_1140_1166,0.44910936014277364
2021_1140_1179,0.5757716997385034
2021_1140_1180,0.6999251712361203
2021_1140_1186,0.7170519506488099
2021_1140_1196,0.524178823661768
2021_1140_1199,0.46508411163356184
2021_1140_1207,0.5674215800112574
2021_1140_1210,0.5035420408525123
2021_1140_1211,0.25032018045956084
2021_1140_1213,0.7085858460533199
2021_1140_1216,0.6753679657663912
2021_1140_1222,0.35354381852537864
2021_1140_1228,0.3128726970251716
2021_1140_1233,0.713198844986128
2021_1140_1234,0.3862828509856372
2021_1140_1242,0.44452135582515373
2021_1140_1251,0.6525752564529218
2021_1140_1260,0.4754969545000136
2021_1140_1261,0.5241779756249274
2021_1140_1268,0.5244905086188126
2021_1140_1276,0.33419961091832673
2021_1140_1277,0.5815589497441338
2021_1140_1281,0.5321370896265599
2021_1140_1287,0.7190015296738455
2021_1140_1291,0.6922559076801863
2021_1140_1313,0.7163354512860282
2021_1140_1314,0.5123725975283079
2021_1140_1317,0.6359125014719568
2021_1140_1325,0.6899136572877991
2021_1140_1326,0.4371792917711348
2021_1140_1328,0.5223910244674805
2021_1140_1329,0.5243133504120302
2021_1140_1331,0.6835940583472181
2021_1140_1332,0.4959887176146746
2021_1140_1333,0.6280575004420594
2021_1140_1345,0.47254691499853296
2021_1140_1353,0.5055673643045838
2021_1140_1361,0.4548528751754321
2021_1140_1364,0.6099163191102931
2021_1140_1382,0.4948352227994607
2021_1140_1393,0.5269229468033657
2021_1140_1397,0.47851290721712414
2021_1140_1400,0.4522707997837619
2021_1140_1403,0.4898426830558208
2021_1140_1411,0.698193587652669
2021_1140_1417,0.5358076515376952
2021_1140_1422,0.6686823859334906
2021_1140_1425,0.44955531956638645
2021_1140_1429,0.545550525507017
2021_1140_1433,0.5344254264876093
2021_1140_1437,0.45448999771080995
2021_1140_1438,0.46594278308867254
2021_1140_1439,0.52821184957961
2021_1140_1452,0.5063304357502799
2021_1140_1455,0.6082759475280871
2021_1140_1457,0.627286569428709
2021_1140_1458,0.47426276315320143
2021_1155_1156,0.6329365078322279
2021_1155_1159,0.5084003686761559
2021_1155_1160,0.4112714503023488
2021_1155_1163,0.4600904382830861
2021_1155_1166,0.46326735996086504
2021_1155_1179,0.5350564055357648
2021_1155_1180,0.5999581455380004
2021_1155_1186,0.6323494190840757
2021_1155_1196,0.5227567064210352
2021_1155_1199,0.46749316615427233
2021_1155_1207,0.5428781509234153
2021_1155_1210,0.4934451194163455
2021_1155_1211,0.22368087367381262
2021_1155_1213,0.6346838210607941
2021_1155_1216,0.585072264160899
2021_1155_1222,0.3108653975154248
2021_1155_1228,0.2613310052769254
2021_1155_1233,0.635518683960165
2021_1155_1234,0.38160114736518297
2021_1155_1242,0.4436205445513728
2021_1155_1251,0.5806562250818027
2021_1155_1260,0.43890549346161545
2021_1155_1261,0.5435701257378917
2021_1155_1268,0.5113666817394917
2021_1155_1276,0.32392674713835323
2021_1155_1277,0.557011988154286
2021_1155_1281,0.5329112418942308
2021_1155_1287,0.6385805912690568
2021_1155_1291,0.5995688494707081
2021_1155_1313,0.6505970805011512
2021_1155_1314,0.5202245255693633
2021_1155_1317,0.5640767923202721
2021_1155_1325,0.6221977908333851
2021_1155_1326,0.4362479658908528
2021_1155_1328,0.5125687473294736
2021_1155_1329,0.5124640381547325
2021_1155_1331,0.6105132913678823
2021_1155_1332,0.4697941278973312
2021_1155_1333,0.5879289150659535
2021_1155_1345,0.4493336367044407
2021_1155_1353,0.5098490251513557
2021_1155_1361,0.4046809206322126
2021_1155_1364,0.5471558471122868
2021_1155_1382,0.4871550266685209
2021_1155_1393,0.5105424905512971
2021_1155_1397,0.4850242237589736
2021_1155_1400,0.43409152927156053
2021_1155_1403,0.4932837758671095
2021_1155_1411,0.6265524464719356
2021_1155_1417,0.53129433045078
2021_1155_1422,0.587619787319445
2021_1155_1425,0.4314452337538231
2021_1155_1429,0.5117322278476231
2021_1155_1433,0.5286047304695228
2021_1155_1437,0.44847880627765463
2021_1155_1438,0.4509337453178274
2021_1155_1439,0.5363507487510257
2021_1155_1452,0.4812409628451641
2021_1155_1455,0.5689732124543102
2021_1155_1457,0.5737417541526149
2021_1155_1458,0.4783087857492749
2021_1156_1159,0.33197534332659606
2021_1156_1160,0.15162679267484186
2021_1156_1163,0.25655459580048456
2021_1156_1166,0.21448929061009078
2021_1156_1179,0.3545713806160697
2021_1156_1180,0.45892589982515886
2021_1156_1186,0.4905284669341601
2021_1156_1196,0.3344886369460191
2021_1156_1199,0.17212533447102746
2021_1156_1207,0.384930423044992
2021_1156_1210,0.29092348729082074
2021_1156_1211,0.08566253086206692
2021_1156_1213,0.5097409301432729
2021_1156_1216,0.4508536442560548
2021_1156_1222,0.08721177929164178
2021_1156_1228,0.06817421643506619
2021_1156_1233,0.49739736941916946
2021_1156_1234,0.12639230860577266
2021_1156_1242,0.18822837885559848
2021_1156_1251,0.46273697537464803
2021_1156_1260,0.2518554333683488
2021_1156_1261,0.3170597851511676
2021_1156_1268,0.34730260858405937
2021_1156_1276,0.14558808132928752
2021_1156_1277,0.39674082579327336
2021_1156_1281,0.3445090510607647
2021_1156_1287,0.4893947537225174
2021_1156_1291,0.491631596398085
2021_1156_1313,0.547631616042802
2021_1156_1314,0.31774514978886276
2021_1156_1317,0.4100279000527114
2021_1156_1325,0.47116277218157504
2021_1156_1326,0.18467915407583466
2021_1156_1328,0.32891917996427605
2021_1156_1329,0.314110009040879
2021_1156_1331,0.46544262445626333
2021_1156_1332,0.2879523281453044
2021_1156_1333,0.4132454298241314
2021_1156_1345,0.22756781204047904
2021_1156_1353,0.35106413555220306
2021_1156_1361,0.15641239110327584
2021_1156_1364,0.3762610127413461
2021_1156_1382,0.29260769952680293
2021_1156_1393,0.3180502903639277
2021_1156_1397,0.24107904979670142
2021_1156_1400,0.2011711363335638
2021_1156_1403,0.2463155527447055
2021_1156_1411,0.5363675224150584
2021_1156_1417,0.3552892034746763
2021_1156_1422,0.4582520695752009
2021_1156_1425,0.17804376176576273
2021_1156_1429,0.3207332170629391
2021_1156_1433,0.34429267587374435
2021_1156_1437,0.20800288695278107
2021_1156_1438,0.286294619360161
2021_1156_1439,0.3542981970829503
2021_1156_1452,0.22557413609641078
2021_1156_1455,0.4078640849117974
2021_1156_1457,0.42927771446007496
2021_1156_1458,0.2862718961150862
2021_1159_1160,0.37398980696605655
2021_1159_1163,0.4150383412745121
2021_1159_1166,0.41950407736338113
2021_1159_1179,0.5231875679089544
2021_1159_1180,0.6355341237440706
2021_1159_1186,0.6545930503695462
2021_1159_1196,0.49414018820428984
2021_1159_1199,0.41567999456463267
2021_1159_1207,0.5240006489952582
2021_1159_1210,0.4638954771724656
2021_1159_1211,0.27938515743906023
2021_1159_1213,0.6490111382828732
2021_1159_1216,0.6165294423757803
2021_1159_1222,0.33696168788615843
2021_1159_1228,0.30572408399964307
2021_1159_1233,0.6492840823899986
2021_1159_1234,0.35155210780872465
2021_1159_1242,0.4050648408499174
2021_1159_1251,0.598925578385718
2021_1159_1260,0.42940400163760456
2021_1159_1261,0.48445737829613866
2021_1159_1268,0.508449546914352
2021_1159_1276,0.3537652140688159
2021_1159_1277,0.5523363314710118
2021_1159_1281,0.48755517089303824
2021_1159_1287,0.6563035465326883
2021_1159_1291,0.6252549316165247
2021_1159_1313,0.6713004649691947
2021_1159_1314,0.4717629784367322
2021_1159_1317,0.5857394507006184
2021_1159_1325,0.6299356971018798
2021_1159_1326,0.3900545934061083
2021_1159_1328,0.49018845444868603
2021_1159_1329,0.47992265749679847
2021_1159_1331,0.621667746209911
2021_1159_1332,0.45184134952229565
2021_1159_1333,0.5785580817102655
2021_1159_1345,0.4242776506676822
2021_1159_1353,0.4926004289780581
2021_1159_1361,0.3996941807303619
2021_1159_1364,0.5448191470540299
2021_1159_1382,0.44532250125694783
2021_1159_1393,0.48115679385765625
2021_1159_1397,0.4315869799286097
2021_1159_1400,0.39863305891051665
2021_1159_1403,0.4443855095862071
2021_1159_1411,0.6490708483850703
2021_1159_1417,0.5000644363838651
2021_1159_1422,0.6033146189340246
2021_1159_1425,0.3919438970786938
2021_1159_1429,0.4886667968927733
2021_1159_1433,0.49487768791801834
2021_1159_1437,0.4140342942606387
2021_1159_1438,0.43991075548622627
2021_1159_1439,0.5143604670508829
2021_1159_1452,0.4518081009793142
2021_1159_1455,0.5754645700527883
2021_1159_1457,0.5830784111138306
2021_1159_1458,0.4432140831020756
2021_1160_1163,0.5722692031792681
2021_1160_1166,0.5229409045336338
2021_1160_1179,0.676969068038499
2021_1160_1180,0.8173094504359578
2021_1160_1186,0.8254754674288493
2021_1160_1196,0.6296275999160742
2021_1160_1199,0.5410535115430583
2021_1160_1207,0.6746546818644985
2021_1160_1210,0.5885832870709845
2021_1160_1211,0.25082680259570916
2021_1160_1213,0.8128136319937347
2021_1160_1216,0.7809523878134275
2021_1160_1222,0.3943025512786591
2021_1160_1228,0.338171076871999
2021_1160_1233,0.8176386710497281
2021_1160_1234,0.4312197954505637
2021_1160_1242,0.5171545862827297
2021_1160_1251,0.7493807202347786
2021_1160_1260,0.5439619782795558
2021_1160_1261,0.6076996169402418
2021_1160_1268,0.6090307873795527
2021_1160_1276,0.36569864288982384
2021_1160_1277,0.6741937406315162
2021_1160_1281,0.6298058414179603
2021_1160_1287,0.8279008445999044
2021_1160_1291,0.7990111820027297
2021_1160_1313,0.8215813136684748
2021_1160_1314,0.6118873258628446
2021_1160_1317,0.7575394306567338
2021_1160_1325,0.80112806710896
2021_1160_1326,0.48741814032001657
2021_1160_1328,0.6233803234275932
2021_1160_1329,0.6124655523994633
2021_1160_1331,0.779383737195836
2021_1160_1332,0.5765014532242041
2021_1160_1333,0.7401748570987366
2021_1160_1345,0.5602010954542708
2021_1160_1353,0.5843116079059298
2021_1160_1361,0.5023925698138382
2021_1160_1364,0.7161939258045278
2021_1160_1382,0.5739095953576754
2021_1160_1393,0.6201860267184581
2021_1160_1397,0.5698043475454949
2021_1160_1400,0.5412170972877989
2021_1160_1403,0.5973003008230792
2021_1160_1411,0.8008426253087004
2021_1160_1417,0.633316478350442
2021_1160_1422,0.770660490506793
2021_1160_1425,0.5110269543262905
2021_1160_1429,0.6513454648507404
2021_1160_1433,0.6175871339924808
2021_1160_1437,0.51714644711765
2021_1160_1438,0.5438503418317331
2021_1160_1439,0.6388460592242862
2021_1160_1452,0.5911821569179764
2021_1160_1455,0.7092611818837266
2021_1160_1457,0.7460941379700267
2021_1160_1458,0.5458893569298437
2021_1163_1166,0.4660935238860903
2021_1163_1179,0.617541549147926
2021_1163_1180,0.7146455834203436
2021_1163_1186,0.7402644012212037
2021_1163_1196,0.5831816550376085
2021_1163_1199,0.47562751073793585
2021_1163_1207,0.6173794740936035
2021_1163_1210,0.5289824970868064
2021_1163_1211,0.2262026291869601
2021_1163_1213,0.7428759868357487
2021_1163_1216,0.6844856953376681
2021_1163_1222,0.32831667689843896
2021_1163_1228,0.2618703268237728
2021_1163_1233,0.7371473307035682
2021_1163_1234,0.3888507756752221
2021_1163_1242,0.4568246414473217
2021_1163_1251,0.662511574094818
2021_1163_1260,0.48024920489492623
2021_1163_1261,0.5734227210816072
2021_1163_1268,0.5670199866663045
2021_1163_1276,0.3225010396210958
2021_1163_1277,0.6332755579823874
2021_1163_1281,0.5953245557533615
2021_1163_1287,0.7419673555286868
2021_1163_1291,0.7022549042029544
2021_1163_1313,0.7433893800453558
2021_1163_1314,0.5648453762735071
2021_1163_1317,0.6596338478646474
2021_1163_1325,0.7198726882921458
2021_1163_1326,0.4453002981664957
2021_1163_1328,0.5733886306082687
2021_1163_1329,0.5598355547958762
2021_1163_1331,0.7065106055615588
2021_1163_1332,0.5183566014631888
2021_1163_1333,0.6781715358736471
2021_1163_1345,0.494533143095991
2021_1163_1353,0.5501596791005235
2021_1163_1361,0.4482286594516841
2021_1163_1364,0.6375272637678596
2021_1163_1382,0.5188758805904565
2021_1163_1393,0.5756670500483907
2021_1163_1397,0.5094495727270217
2021_1163_1400,0.4652486805841222
2021_1163_1403,0.5340214682958079
2021_1163_1411,0.7267837565302011
2021_1163_1417,0.5997408700825848
2021_1163_1422,0.6931523384658581
2021_1163_1425,0.45599061358063275
2021_1163_1429,0.5975975587145408
2021_1163_1433,0.5925188776504009
2021_1163_1437,0.4643776612091599
2021_1163_1438,0.46567497811811154
2021_1163_1439,0.5978519527852147
2021_1163_1452,0.5426016161721361
2021_1163_1455,0.6560330889786962
2021_1163_1457,0.6705571572435023
2021_1163_1458,0.4976670076211682
2021_1166_1179,0.6337093970514036
2021_1166_1180,0.7618625578059247
2021_1166_1186,0.776560070934112
2021_1166_1196,0.5730865844423949
2021_1166_1199,0.5133718275778678
2021_1166_1207,0.627326216340502
2021_1166_1210,0.549641795152496
2021_1166_1211,0.26534034493575953
2021_1166_1213,0.762237427535666
2021_1166_1216,0.7300183907720365
2021_1166_1222,0.3858221428450574
2021_1166_1228,0.3415600196700921
2021_1166_1233,0.775245673351832
2021_1166_1234,0.41846257193066844
2021_1166_1242,0.48816906401574806
2021_1166_1251,0.7020193622238798
2021_1166_1260,0.5167510634662729
2021_1166_1261,0.5779905905054381
2021_1166_1268,0.5620609436952791
2021_1166_1276,0.36856300286608984
2021_1166_1277,0.6189346739566671
2021_1166_1281,0.5769124314013014
2021_1166_1287,0.7754766154802885
2021_1166_1291,0.7386915518087306
2021_1166_1313,0.7774481634272344
2021_1166_1314,0.5663361929520794
2021_1166_1317,0.7008017652173684
2021_1166_1325,0.751716361804365
2021_1166_1326,0.4692305308137986
2021_1166_1328,0.5662226019932453
2021_1166_1329,0.5711356099344805
2021_1166_1331,0.7377574739694701
2021_1166_1332,0.5349015171467953
2021_1166_1333,0.6744583596417322
2021_1166_1345,0.5204429045686203
2021_1166_1353,0.5413082367827816
2021_1166_1361,0.49012955871304725
2021_1166_1364,0.6706694467018429
2021_1166_1382,0.5365854828311394
2021_1166_1393,0.5800326445071424
2021_1166_1397,0.5261527758988778
2021_1166_1400,0.5057141876038852
2021_1166_1403,0.5441510752999322
2021_1166_1411,0.756856380524249
2021_1166_1417,0.5817265802924068
2021_1166_1422,0.7382210522456953
2021_1166_1425,0.48247156680330705
2021_1166_1429,0.6014166060265796
2021_1166_1433,0.5813514799139398
2021_1166_1437,0.49744501882140874
2021_1166_1438,0.5121362286251295
2021_1166_1439,0.5892174816327463
2021_1166_1452,0.5514873629145957
2021_1166_1455,0.65410974847922
2021_1166_1457,0.7062824175068981
2021_1166_1458,0.50598436097765
2021_1179_1180,0.6062413795655759
2021_1179_1186,0.6353573436001083
2021_1179_1196,0.508162702688501
2021_1179_1199,0.3622901579815895
2021_1179_1207,0.5356552344578186
2021_1179_1210,0.4621760511918921
2021_1179_1211,0.20861417149101016
2021_1179_1213,0.6358122220917006
2021_1179_1216,0.5893037709851725
2021_1179_1222,0.27552121803191665
2021_1179_1228,0.222135699099728
2021_1179_1233,0.6400648689927847
2021_1179_1234,0.29508640116383195
2021_1179_1242,0.3507323005807603
2021_1179_1251,0.5684126032081471
2021_1179_1260,0.3999780408410907
2021_1179_1261,0.4885815358653197
2021_1179_1268,0.5006901089896513
2021_1179_1276,0.3077506837060846
2021_1179_1277,0.5568734969983731
2021_1179_1281,0.512709050591805
2021_1179_1287,0.6455999156440358
2021_1179_1291,0.60735614859487
2021_1179_1313,0.6653513789677755
2021_1179_1314,0.46837115167814497
2021_1179_1317,0.5596074894174092
2021_1179_1325,0.6198430284353906
2021_1179_1326,0.3553195873442996
2021_1179_1328,0.498750546748862
2021_1179_1329,0.4862558363059577
2021_1179_1331,0.6024074539167734
2021_1179_1332,0.4500104338941681
2021_1179_1333,0.5894279553325394
2021_1179_1345,0.40266742982632925
2021_1179_1353,0.4951834298072419
2021_1179_1361,0.3479696957173143
2021_1179_1364,0.5398227025739396
2021_1179_1382,0.4452985979600951
2021_1179_1393,0.49265488382811706
2021_1179_1397,0.409819283419363
2021_1179_1400,0.3562206692353416
2021_1179_1403,0.4092744679216781
2021_1179_1411,0.6369072157510125
