ID,Pred
2021_1111_1433,-7.1202816998420415
2021_1111_1437,-14.709763168645582
2021_1111_1438,-12.583730452513922
2021_1111_1439,-7.394374177126239
2021_1111_1452,-14.304924101837518
2021_1111_1455,-4.969908888358347
2021_1111_1457,-5.34950832386751
2021_1111_1458,-11.848960646692602
2021_1116_1124,-5.29003856190704
2021_1116_1140,2.7376454095074645
2021_1116_1155,3.3642238157830935
2021_1116_1156,16.473712757766624
2021_1116_1159,5.908034634591538
2021_1116_1160,0.5331128177417565
2021_1116_1163,2.3720216641293965
2021_1116_1166,1.7520961555608667
2021_1116_1179,5.890718107391909
2021_1116_1180,17.078813856515932
2021_1116_1186,13.121098018993711
2021_1116_1196,4.3947682841518345
2021_1116_1199,1.6083680621968488
2021_1116_1207,6.953273301137768
2021_1116_1210,3.1492461735410266
2021_1116_1211,-6.427034002111632
2021_1116_1213,13.149137264535183
2021_1116_1216,17.67569018833325
2021_1116_1222,-1.8677965629558437
2021_1116_1228,-2.1415106936339448
2021_1116_1233,16.11411921982955
2021_1116_1234,-0.7782431366385482
2021_1116_1242,0.7955528348797989
2021_1116_1251,11.096269735605425
2021_1116_1260,2.4774716954817944
2021_1116_1261,3.2929698889494583
2021_1116_1268,4.2068989323175545
2021_1116_1276,-2.305190410964679
2021_1116_1277,6.156888749661305
2021_1116_1281,5.078446945466466
2021_1116_1287,13.622594308137597
2021_1116_1291,18.528141833627945
2021_1116_1313,18.419366315834033
2021_1116_1314,3.567923988694544
2021_1116_1317,6.94297985831399
2021_1116_1325,11.28446988664163
2021_1116_1326,0.21773846870697625
2021_1116_1328,4.203489833998797
2021_1116_1329,3.040794457807091
2021_1116_1331,15.538904406551705
2021_1116_1332,2.4030572889923594
2021_1116_1333,7.803851151002251
2021_1116_1345,1.9374856017416946
2021_1116_1353,4.05263303060838
2021_1116_1361,1.1221800521878802
2021_1116_1364,7.61104592763065
2021_1116_1382,2.9386927087879116
2021_1116_1393,4.021488771362003
2021_1116_1397,1.9597873053097774
2021_1116_1400,1.4798044585527927
2021_1116_1403,2.1132913100894877
2021_1116_1411,19.399030204076375
2021_1116_1417,4.0010176642861515
2021_1116_1422,10.610020469716629
2021_1116_1425,1.0034271200271936
2021_1116_1429,4.723217185978691
2021_1116_1433,3.9988546146776587
2021_1116_1437,1.562804987073053
2021_1116_1438,1.9123909774137453
2021_1116_1439,4.785107336337955
2021_1116_1452,2.515754753619993
2021_1116_1455,6.177580926566535
2021_1116_1457,9.349896954969038
2021_1116_1458,3.0890295831747827
2021_1124_1140,6.9231550084654225
2021_1124_1155,8.572557310513426
2021_1124_1156,19.36575062656918
2021_1124_1159,8.72006034794581
2021_1124_1160,6.362570206113156
2021_1124_1163,8.000772215510867
2021_1124_1166,7.459602307950629
2021_1124_1179,9.347493703244073
2021_1124_1180,19.639079807811513
2021_1124_1186,14.72101994191796
2021_1124_1196,10.337581118488647
2021_1124_1199,6.605383140785814
2021_1124_1207,11.124422801769867
2021_1124_1210,8.201705035854447
2021_1124_1211,-1.4154803846283746
2021_1124_1213,15.07641584533273
2021_1124_1216,20.550404377638873
2021_1124_1222,3.273114103702259
2021_1124_1228,2.2773288826260463
2021_1124_1233,18.746244288408835
2021_1124_1234,3.4670295240092326
2021_1124_1242,5.22193537701657
2021_1124_1251,13.285011483427557
2021_1124_1260,6.2736884029933355
2021_1124_1261,7.88508475841831
2021_1124_1268,9.637110301599076
2021_1124_1276,2.4397806712979113
2021_1124_1277,11.403193842110294
2021_1124_1281,10.93627828570924
2021_1124_1287,15.759610062520347
2021_1124_1291,21.815882825198987
2021_1124_1313,21.83163950786914
2021_1124_1314,8.22637504740508
2021_1124_1317,11.552417704163314
2021_1124_1325,13.234746359339239
2021_1124_1326,5.104024909453756
2021_1124_1328,9.689602972165469
2021_1124_1329,7.0568150010539865
2021_1124_1331,18.190448858143217
2021_1124_1332,7.973234768720964
2021_1124_1333,11.87402479679326
2021_1124_1345,7.508424574647054
2021_1124_1353,10.537334028619147
2021_1124_1361,4.9247494899957
2021_1124_1364,10.256570838334259
2021_1124_1382,8.282798602980986
2021_1124_1393,9.485285159627772
2021_1124_1397,7.594905696959268
2021_1124_1400,5.954164889907688
2021_1124_1403,6.827090104645318
2021_1124_1411,22.82403321893035
2021_1124_1417,9.916956472075245
2021_1124_1422,12.237850481944227
2021_1124_1425,5.488985804126135
2021_1124_1429,9.355908160459066
2021_1124_1433,9.253720730009938
2021_1124_1437,6.864134616642889
2021_1124_1438,6.835067220149883
2021_1124_1439,10.205309127712118
2021_1124_1452,6.893055285813882
2021_1124_1455,10.885080434200521
2021_1124_1457,10.77416380031306
2021_1124_1458,8.256463644768258
2021_1140_1155,0.6483858593498925
2021_1140_1156,12.771596233663098
2021_1140_1159,1.3836954512375872
2021_1140_1160,-2.4549837723729433
2021_1140_1163,-0.9077131515572207
2021_1140_1166,-1.559629575358834
2021_1140_1179,1.9473798379696001
2021_1140_1180,12.959155826681897
2021_1140_1186,10.867382035483669
2021_1140_1196,1.446451728609522
2021_1140_1199,-0.9308311428642084
2021_1140_1207,3.316257741493801
2021_1140_1210,0.12770601314939814
2021_1140_1211,-9.412127580541892
2021_1140_1213,9.107974201101175
2021_1140_1216,13.556816294104358
2021_1140_1222,-5.375773393883343
2021_1140_1228,-5.590916240472794
2021_1140_1233,12.989592067803759
2021_1140_1234,-4.328818799610114
2021_1140_1242,-1.6202617850355778
2021_1140_1251,9.315502474149662
2021_1140_1260,-1.1415037541150106
2021_1140_1261,0.3057751225852273
2021_1140_1268,0.8099757834727341
2021_1140_1276,-5.079103948815239
2021_1140_1277,2.164704513554599
2021_1140_1281,1.615076697107403
2021_1140_1287,10.852271760861443
2021_1140_1291,14.429262012176693
2021_1140_1313,14.180014590114048
2021_1140_1314,0.5850022998504237
2021_1140_1317,4.477874966943977
2021_1140_1325,8.45931118950656
2021_1140_1326,-2.1336460785265032
2021_1140_1328,1.0182426197835917
2021_1140_1329,0.654351685509168
2021_1140_1331,12.349986026543545
2021_1140_1332,-0.5822594347698593
2021_1140_1333,4.92995363407958
2021_1140_1345,-1.0856755537465939
2021_1140_1353,1.0040410436219214
2021_1140_1361,-2.019672164663458
2021_1140_1364,3.5628594041029977
2021_1140_1382,-0.32192819692545815
2021_1140_1393,1.2590684894133393
2021_1140_1397,-0.6215490488363931
2021_1140_1400,-1.1279459697409469
2021_1140_1403,-0.6254738868303834
2021_1140_1411,14.928528107993822
2021_1140_1417,1.1158874218976527
2021_1140_1422,8.145607918625284
2021_1140_1425,-1.658457214363081
2021_1140_1429,0.883047135615787
2021_1140_1433,1.1965406997971704
2021_1140_1437,-1.0147103302371059
2021_1140_1438,-0.9463167575305859
2021_1140_1439,1.5232435153228927
2021_1140_1452,-0.16069079904445552
2021_1140_1455,2.973867512554825
2021_1140_1457,5.0506840645650195
2021_1140_1458,-0.9028943313700822
2021_1155_1156,9.058139546024348
2021_1155_1159,0.2787047646055455
2021_1155_1160,-2.871593334800127
2021_1155_1163,-1.7209708100370247
2021_1155_1166,-2.6057050375980064
2021_1155_1179,1.9794092309095321
2021_1155_1180,8.603187235048905
2021_1155_1186,8.14287857928198
2021_1155_1196,1.6050491421800697
2021_1155_1199,-1.3609772919495335
2021_1155_1207,2.913551585264843
2021_1155_1210,0.3385994488792366
2021_1155_1211,-11.102725076313778
2021_1155_1213,7.996385809094878
2021_1155_1216,8.586340916848103
2021_1155_1222,-6.571793417572963
2021_1155_1228,-7.5336857769595325
2021_1155_1233,8.839181775701633
2021_1155_1234,-5.075294103111355
2021_1155_1242,-2.75562762489308
2021_1155_1251,6.188144991396293
2021_1155_1260,-2.076632069645762
2021_1155_1261,0.24209603088146747
2021_1155_1268,1.0064663119116155
2021_1155_1276,-7.260407459628558
2021_1155_1277,2.7577281787287253
2021_1155_1281,2.400660918196595
2021_1155_1287,8.088404980075943
2021_1155_1291,9.270135693441778
2021_1155_1313,9.54472553183106
2021_1155_1314,0.08411809552999935
2021_1155_1317,4.277593482806139
2021_1155_1325,6.885201718018922
2021_1155_1326,-3.4753128412973453
2021_1155_1328,1.099127531188723
2021_1155_1329,-0.11939058680323865
2021_1155_1331,8.40117289250777
2021_1155_1332,-0.3500207731151222
2021_1155_1333,4.750257573239375
2021_1155_1345,-1.3505400790880056
2021_1155_1353,0.7238633888695891
2021_1155_1361,-2.94668661331587
2021_1155_1364,3.5580041969783793
2021_1155_1382,-0.6766556085340983
2021_1155_1393,1.2839972315059063
2021_1155_1397,-1.1374626934455576
2021_1155_1400,-2.125354741881883
2021_1155_1403,-1.2767208711506743
2021_1155_1411,9.743150834436365
2021_1155_1417,2.4698324994399803
2021_1155_1422,6.140887595318596
2021_1155_1425,-2.68921035047914
2021_1155_1429,1.2293755280350442
2021_1155_1433,2.630540071915819
2021_1155_1437,-1.5679855552139141
2021_1155_1438,-2.2899607130204833
2021_1155_1439,2.5443692308730403
2021_1155_1452,-0.8210607717118601
2021_1155_1455,4.104436519429176
2021_1155_1457,3.8438647598230067
2021_1155_1458,-1.482451025343876
2021_1156_1159,-9.209814200136432
2021_1156_1160,-14.322423755526627
2021_1156_1163,-11.724930962557927
2021_1156_1166,-13.906139112445702
2021_1156_1179,-7.832425179521022
2021_1156_1180,-0.20986844349084208
2021_1156_1186,-0.6749576418627417
2021_1156_1196,-9.709165396777765
2021_1156_1199,-14.227468104421341
2021_1156_1207,-7.244061934636256
2021_1156_1210,-10.571366564457328
2021_1156_1211,-20.3541209479106
2021_1156_1213,-0.2928872902075248
2021_1156_1216,0.14263844758147473
2021_1156_1222,-17.488093793756175
2021_1156_1228,-18.802730811129965
2021_1156_1233,0.44209626681942576
2021_1156_1234,-16.718923881310793
2021_1156_1242,-14.492874341011298
2021_1156_1251,-2.2764298755834815
2021_1156_1260,-12.181694691551899
2021_1156_1261,-10.606900815539412
2021_1156_1268,-9.686124737149738
2021_1156_1276,-18.277620486937344
2021_1156_1277,-7.192902308731645
2021_1156_1281,-9.127441273513169
2021_1156_1287,-0.2856797523675405
2021_1156_1291,0.8971378991664134
2021_1156_1313,0.34554492869844505
2021_1156_1314,-10.658091627638312
2021_1156_1317,-5.027925471927547
2021_1156_1325,-2.582555237131788
2021_1156_1326,-16.189544669011045
2021_1156_1328,-9.98116411834864
2021_1156_1329,-12.080680220540797
2021_1156_1331,-0.1581280932199545
2021_1156_1332,-10.828177259483118
2021_1156_1333,-5.400151963667855
2021_1156_1345,-13.64245405942622
2021_1156_1353,-8.884882264287885
2021_1156_1361,-14.409346949220817
2021_1156_1364,-5.692890431560303
2021_1156_1382,-10.533436133498151
2021_1156_1393,-9.151750240980252
2021_1156_1397,-11.888483458872084
2021_1156_1400,-13.327099277485491
2021_1156_1403,-12.315561025265046
2021_1156_1411,0.7417831778317555
2021_1156_1417,-8.975897517919837
2021_1156_1422,-1.3408135438924262
2021_1156_1425,-14.436294313984552
2021_1156_1429,-8.732074239901776
2021_1156_1433,-7.339232860288846
2021_1156_1437,-13.675660713680788
2021_1156_1438,-11.84502604535204
2021_1156_1439,-8.117384530663836
2021_1156_1452,-13.261994348983588
2021_1156_1455,-5.4972787968363646
2021_1156_1457,-4.634744368865776
2021_1156_1458,-11.241165427677645
2021_1159_1160,-4.312192610727749
2021_1159_1163,-3.0454690016849764
2021_1159_1166,-4.139916197156852
2021_1159_1179,1.0038612133803135
2021_1159_1180,9.1854737799002
2021_1159_1186,7.381168456842975
2021_1159_1196,0.067143122062667
2021_1159_1199,-3.76704195205394
2021_1159_1207,2.4051923194731852
2021_1159_1210,-1.4825737452547136
2021_1159_1211,-9.989615222491173
2021_1159_1213,6.881929503180483
2021_1159_1216,9.289714416072915
2021_1159_1222,-7.159266762599724
2021_1159_1228,-7.847407574148045
2021_1159_1233,8.731452314085752
2021_1159_1234,-6.730964577775011
2021_1159_1242,-4.6639128299571055
2021_1159_1251,6.27814366245637
2021_1159_1260,-2.96934474502057
2021_1159_1261,-1.2460332894551889
2021_1159_1268,-0.15493969544410385
2021_1159_1276,-7.201771951524398
2021_1159_1277,1.5270187728947449
2021_1159_1281,0.20103766408343865
2021_1159_1287,6.911073058659739
2021_1159_1291,10.398310183004329
2021_1159_1313,10.361822288028819
2021_1159_1314,-1.2457556855256042
2021_1159_1317,3.1244712448358527
2021_1159_1325,6.227027518849814
2021_1159_1326,-5.410632214351157
2021_1159_1328,-0.43097602225460285
2021_1159_1329,-1.820899931605035
2021_1159_1331,8.307876522649998
2021_1159_1332,-1.5170115626662988
2021_1159_1333,3.777221236598974
2021_1159_1345,-3.004572892861124
2021_1159_1353,-0.5034338331151892
2021_1159_1361,-4.393419266397446
2021_1159_1364,2.647176326440598
2021_1159_1382,-1.2181438716487722
2021_1159_1393,-0.06236782948768239
2021_1159_1397,-2.344900780135393
2021_1159_1400,-3.689331823472615
2021_1159_1403,-2.2377408852245115
2021_1159_1411,10.619452934439131
2021_1159_1417,0.1957010406669976
2021_1159_1422,5.034185206233394
2021_1159_1425,-4.248566755017489
2021_1159_1429,-0.17172924414599508
2021_1159_1433,0.58311251668278
2021_1159_1437,-3.3129030352485023
2021_1159_1438,-3.217091567874908
2021_1159_1439,0.6314490427691754
2021_1159_1452,-2.779211815804395
2021_1159_1455,2.791927402452923
2021_1159_1457,2.975127211440459
2021_1159_1458,-2.541208556910707
2021_1160_1163,1.0382148618537663
2021_1160_1166,0.2669100465742225
2021_1160_1179,3.987496271354828
2021_1160_1180,14.959841850054133
2021_1160_1186,11.603341831485382
2021_1160_1196,3.299869509368094
2021_1160_1199,1.0885220641169595
2021_1160_1207,5.229053971103927
2021_1160_1210,2.4923819871507105
2021_1160_1211,-8.78247791941871
2021_1160_1213,11.86536351072601
2021_1160_1216,14.970283374220939
2021_1160_1222,-2.9577578239243834
2021_1160_1228,-4.192586744983566
2021_1160_1233,14.202799209817298
2021_1160_1234,-2.2042206387265137
2021_1160_1242,0.054143893940932344
2021_1160_1251,10.842554871496056
2021_1160_1260,1.1215996860249584
2021_1160_1261,2.3083116517793805
2021_1160_1268,3.4706352492217674
2021_1160_1276,-3.733869741908999
2021_1160_1277,4.644863596247278
2021_1160_1281,3.8573504492861486
2021_1160_1287,12.467014008957834
2021_1160_1291,16.123902273877118
2021_1160_1313,15.776385476019437
2021_1160_1314,2.716635310759855
2021_1160_1317,5.772658323358599
2021_1160_1325,10.799719776065071
2021_1160_1326,-1.1984440385123776
2021_1160_1328,3.273316142492609
2021_1160_1329,2.102221365668977
2021_1160_1331,13.737895108846569
2021_1160_1332,1.174026387573294
2021_1160_1333,7.47064917465918
2021_1160_1345,1.0531876464279208
2021_1160_1353,2.904113107899584
2021_1160_1361,0.10592562457309447
2021_1160_1364,5.466652888416127
2021_1160_1382,1.6684843323613054
2021_1160_1393,2.8931740565296544
2021_1160_1397,1.1018035122977372
2021_1160_1400,0.8524968304814917
2021_1160_1403,1.5059626268609339
2021_1160_1411,16.359859178860223
2021_1160_1417,3.3157835287944826
2021_1160_1422,10.018014773417914
2021_1160_1425,0.09600654084346673
2021_1160_1429,3.5221956705313304
2021_1160_1433,3.0827780904342967
2021_1160_1437,1.0369753013880931
2021_1160_1438,0.942022220242493
2021_1160_1439,3.392919339063936
2021_1160_1452,2.297289850130401
2021_1160_1455,5.715136995891378
2021_1160_1457,7.398652855205352
2021_1160_1458,1.507766311278941
2021_1163_1166,-1.185127948248323
2021_1163_1179,3.2780138345806225
2021_1163_1180,12.032185763187504
2021_1163_1186,10.299058183373479
2021_1163_1196,2.3062637388831497
2021_1163_1199,-0.3343675223070207
2021_1163_1207,3.8334808653614423
2021_1163_1210,1.1226531325328353
2021_1163_1211,-10.108349006392123
2021_1163_1213,10.099467262713457
2021_1163_1216,12.483673614324042
2021_1163_1222,-5.464982897554181
2021_1163_1228,-6.652783720564427
2021_1163_1233,11.73739273932913
2021_1163_1234,-3.5524387631762187
2021_1163_1242,-1.6391701756791193
2021_1163_1251,9.608007016479059
2021_1163_1260,-0.32055361346471944
2021_1163_1261,1.0290310882958122
2021_1163_1268,1.9097675104524572
2021_1163_1276,-5.516488530885233
2021_1163_1277,3.269176181050156
2021_1163_1281,2.7864595394599077
2021_1163_1287,10.55552968660831
2021_1163_1291,12.932143193246505
2021_1163_1313,13.1778856546655
2021_1163_1314,0.6992038472389329
2021_1163_1317,5.309324500077088
2021_1163_1325,9.329757342945973
2021_1163_1326,-2.030563206517454
2021_1163_1328,1.7621659165994725
2021_1163_1329,0.5726163052435521
2021_1163_1331,11.861529224549706
2021_1163_1332,0.5669219254106791
2021_1163_1333,5.654096357072044
2021_1163_1345,-0.34503475532162947
2021_1163_1353,1.371712514710705
2021_1163_1361,-1.4937282062566675
2021_1163_1364,5.479306053666249
2021_1163_1382,0.4376536447324854
2021_1163_1393,1.8333634587798142
2021_1163_1397,-0.23137529010495392
2021_1163_1400,-0.928518809816512
2021_1163_1403,0.09225987312100774
2021_1163_1411,13.1832547956227
2021_1163_1417,2.951485429730808
2021_1163_1422,8.73262272843221
2021_1163_1425,-1.3309383273579616
2021_1163_1429,2.1366662940397525
2021_1163_1433,2.767482061287703
2021_1163_1437,-0.12079444676552265
2021_1163_1438,-1.2139340419790494
2021_1163_1439,2.9728079097883877
2021_1163_1452,0.5483185268181054
2021_1163_1455,4.122331020407817
2021_1163_1457,5.288079291096402
2021_1163_1458,-0.38873498757921565
2021_1166_1179,4.070392167773787
2021_1166_1180,14.60417971718876
2021_1166_1186,12.011511333252388
2021_1166_1196,2.782756826146087
2021_1166_1199,0.31209304309446406
2021_1166_1207,5.137066825031182
2021_1166_1210,2.159307565546568
2021_1166_1211,-9.122022861612823
2021_1166_1213,11.61826985910404
2021_1166_1216,15.262911962987285
2021_1166_1222,-4.473552100161993
2021_1166_1228,-5.300545082938779
2021_1166_1233,14.279198313400835
2021_1166_1234,-3.4445049568566777
2021_1166_1242,-0.4519490414026209
2021_1166_1251,11.03863722684356
2021_1166_1260,0.415779789445564
2021_1166_1261,1.7184350901099863
2021_1166_1268,2.648925740876121
2021_1166_1276,-5.0815016685901755
2021_1166_1277,4.413729773754843
2021_1166_1281,3.4995856373245577
2021_1166_1287,12.61761083691849
2021_1166_1291,16.075204633263386
2021_1166_1313,15.860633335430098
2021_1166_1314,1.9077292150281557
2021_1166_1317,6.570464334269501
2021_1166_1325,10.503957572180425
2021_1166_1326,-1.5654857639391635
2021_1166_1328,2.55770348240636
2021_1166_1329,1.8699905694580712
2021_1166_1331,13.708954727117757
2021_1166_1332,1.1790898181168672
2021_1166_1333,6.861661967450546
2021_1166_1345,0.3605851028778432
2021_1166_1353,2.473541226741231
2021_1166_1361,-0.5201302987714305
2021_1166_1364,6.61143953405939
2021_1166_1382,1.119465314891435
2021_1166_1393,2.9697513629657646
2021_1166_1397,0.382125980427555
2021_1166_1400,0.13080450205995953
2021_1166_1403,0.4767558237449636
2021_1166_1411,16.470239335174426
2021_1166_1417,3.299838309078851
2021_1166_1422,9.763175296289674
2021_1166_1425,-0.9773110122859845
2021_1166_1429,3.0239907381838584
2021_1166_1433,3.4427439287159847
2021_1166_1437,0.32156925130540126
2021_1166_1438,0.14490308234197793
2021_1166_1439,3.699610813963656
2021_1166_1452,1.3645988687878463
2021_1166_1455,5.209762680963454
2021_1166_1457,6.5527472363908
2021_1166_1458,0.500598717535613
2021_1179_1180,6.490346939506734
2021_1179_1186,5.751248324854159
2021_1179_1196,-0.8692144056917431
2021_1179_1199,-3.4364693191732245
2021_1179_1207,1.1679731272682716
2021_1179_1210,-1.805595397992391
2021_1179_1211,-10.773020220192631
2021_1179_1213,5.72811627174758
2021_1179_1216,6.795822245345204
2021_1179_1222,-7.057514903640718
2021_1179_1228,-7.556733242972706
2021_1179_1233,7.23446584186372
2021_1179_1234,-5.601643089624934
2021_1179_1242,-4.174273369977459
2021_1179_1251,4.618029956068969
2021_1179_1260,-3.5468837210404782
2021_1179_1261,-2.120888522696735
2021_1179_1268,-0.6778832899700131
2021_1179_1276,-6.868666025491703
2021_1179_1277,0.6703006705785416
2021_1179_1281,0.06647679291389495
2021_1179_1287,6.311176774129796
2021_1179_1291,7.446456468436084
2021_1179_1313,7.788517763554723
2021_1179_1314,-2.0500036851867676
2021_1179_1317,2.444131240615379
2021_1179_1325,4.042288489230428
2021_1179_1326,-4.476429645037447
2021_1179_1328,-1.2443420392796927
2021_1179_1329,-2.0718136157606355
2021_1179_1331,6.338159249255719
2021_1179_1332,-2.0852075164265584
2021_1179_1333,2.8228047393871947
2021_1179_1345,-2.6553173219112383
2021_1179_1353,-1.215153940299365
2021_1179_1361,-4.244988556115396
2021_1179_1364,1.4950574660951754
2021_1179_1382,-2.0175211386735694
2021_1179_1393,-1.0155439342749184
2021_1179_1397,-2.776025359535446
2021_1179_1400,-3.527353426238754
2021_1179_1403,-3.028671381096577
2021_1179_1411,8.0147622205666
2021_1179_1417,0.03649329785964762
2021_1179_1422,3.947698457587467
2021_1179_1425,-3.718034350044725
2021_1179_1429,-1.0409161025979987
2021_1179_1433,0.045600182890493175
2021_1179_1437,-3.0255574339947566
