ID,Pred
2021_1104_1325,11.6675634638374
2021_1104_1326,0.8738087670487591
2021_1104_1328,5.593960524306641
2021_1104_1329,4.304935281462637
2021_1104_1331,16.253145463523488
2021_1104_1332,3.9893362252515243
2021_1104_1333,8.297525218775009
2021_1104_1345,2.8967076155248437
2021_1104_1353,5.953749294857328
2021_1104_1361,2.1619666513777402
2021_1104_1364,8.02088156560737
2021_1104_1382,3.976755952368342
2021_1104_1393,5.555594829791208
2021_1104_1397,2.5770905018363375
2021_1104_1400,2.7381935836895943
2021_1104_1403,3.7534575693940764
2021_1104_1411,20.098954174705778
2021_1104_1417,6.015072258203215
2021_1104_1422,10.614101095366692
2021_1104_1425,2.367726310430578
2021_1104_1429,6.195934592832772
2021_1104_1433,5.215407125587777
2021_1104_1437,2.355461828076172
2021_1104_1438,3.374672145446092
2021_1104_1439,6.093983095290599
2021_1104_1452,3.7804609828504394
2021_1104_1455,7.138983891752654
2021_1104_1457,8.88782163210411
2021_1104_1458,3.4736403305524504
2021_1111_1116,-19.09484712485477
2021_1111_1124,-22.006820775025076
2021_1111_1140,-14.061748210524149
2021_1111_1155,-9.205274296812409
2021_1111_1156,0.43567489066805115
2021_1111_1159,-9.644763587855985
2021_1111_1160,-16.287986683542478
2021_1111_1163,-13.375283211977441
2021_1111_1166,-15.656914462565727
2021_1111_1179,-8.301286494352047
2021_1111_1180,-0.21678408404763877
2021_1111_1186,-0.2953685534920585
2021_1111_1196,-9.966084238476249
2021_1111_1199,-16.025566121711215
2021_1111_1207,-5.717690410960963
2021_1111_1210,-10.591585367524626
2021_1111_1211,-22.775326743164758
2021_1111_1213,0.2191969166207118
2021_1111_1216,0.2740167149357437
2021_1111_1222,-20.69251488706592
2021_1111_1228,-21.26677930007733
2021_1111_1233,0.6015533485322447
2021_1111_1234,-19.777360760401198
2021_1111_1242,-15.765965136691882
2021_1111_1251,-1.4889880155787705
2021_1111_1260,-12.877620952622507
2021_1111_1261,-11.595820914034904
2021_1111_1268,-9.81677368806822
2021_1111_1276,-20.701680376111437
2021_1111_1277,-7.036887232893956
2021_1111_1281,-9.02235447951884
2021_1111_1287,-0.10718533306938206
2021_1111_1291,0.9606202229412177
2021_1111_1313,1.1220399565648413
2021_1111_1314,-11.030850629801735
2021_1111_1317,-4.092826831434821
2021_1111_1325,-1.2831997700299143
2021_1111_1326,-17.850384255818796
2021_1111_1328,-10.060342335610368
2021_1111_1329,-12.467808882293694
2021_1111_1331,-0.15706758563214512
2021_1111_1332,-11.412029595484826
2021_1111_1333,-4.246695101416153
2021_1111_1345,-14.348900944557696
2021_1111_1353,-9.104759304573252
2021_1111_1361,-16.65543017409296
2021_1111_1364,-5.621729160375492
2021_1111_1382,-11.296488529391732
2021_1111_1393,-9.384222428152126
2021_1111_1397,-13.747535074256128
2021_1111_1400,-14.698296717566716
2021_1111_1403,-13.374622332133569
2021_1111_1411,1.4881988247153346
2021_1111_1417,-8.838640060295797
2021_1111_1422,-0.8077184305676012
2021_1111_1425,-15.935009258563083
2021_1111_1429,-8.856787014662986
2021_1111_1433,-7.921764430499034
2021_1111_1437,-15.988366757603046
2021_1111_1438,-13.650989223593935
2021_1111_1439,-8.092558653146373
2021_1111_1452,-14.462989157369565
2021_1111_1455,-5.556411614501996
2021_1111_1457,-4.781956843157764
2021_1111_1458,-12.553723503552671
2021_1116_1124,-5.123973322725346
2021_1116_1140,3.2286843713527693
2021_1116_1155,3.7081457787013066
2021_1116_1156,16.33426805315083
2021_1116_1159,6.103783679471511
2021_1116_1160,0.7997399230242704
2021_1116_1163,2.2636955830903234
2021_1116_1166,1.744060175883195
2021_1116_1179,6.168120282653662
2021_1116_1180,17.682058125325646
2021_1116_1186,13.065225006971268
2021_1116_1196,4.328755007989244
2021_1116_1199,1.5801026241514189
2021_1116_1207,6.69965147412144
2021_1116_1210,3.378118003267278
2021_1116_1211,-6.576744559234927
2021_1116_1213,13.15058827691095
2021_1116_1216,17.95949553002456
2021_1116_1222,-1.7386496132311033
2021_1116_1228,-2.7751880092596344
2021_1116_1233,16.418287477835403
2021_1116_1234,-1.111768270744083
2021_1116_1242,0.8022701139360187
2021_1116_1251,11.652061693382137
2021_1116_1260,2.7997341388683297
2021_1116_1261,3.078053314518586
2021_1116_1268,4.380089934659132
2021_1116_1276,-1.8556386354957082
2021_1116_1277,6.2071444696094575
2021_1116_1281,4.496292447906658
2021_1116_1287,13.74780662057121
2021_1116_1291,18.636628284646655
2021_1116_1313,18.94958757452934
2021_1116_1314,3.372781872422838
2021_1116_1317,7.503311647829161
2021_1116_1325,11.687520552579324
2021_1116_1326,0.5087727995203568
2021_1116_1328,4.0640323779513
2021_1116_1329,3.0293957608493516
2021_1116_1331,16.109434755939116
2021_1116_1332,2.775505439581585
2021_1116_1333,7.7582695126975025
2021_1116_1345,1.7142872435889585
2021_1116_1353,4.3056053535134104
2021_1116_1361,1.3033952250383662
2021_1116_1364,7.489709247212446
2021_1116_1382,2.8956850602719495
2021_1116_1393,4.201789185909537
2021_1116_1397,1.7455389413201523
2021_1116_1400,1.6345371194413256
2021_1116_1403,2.3875726240579063
2021_1116_1411,19.675367586430156
2021_1116_1417,4.252510192229285
2021_1116_1422,10.5308306113129
2021_1116_1425,1.3053512159173122
2021_1116_1429,5.192368883000049
2021_1116_1433,3.870953607114213
2021_1116_1437,1.7302305977367272
2021_1116_1438,2.4036358116461436
2021_1116_1439,4.672458719075395
2021_1116_1452,2.7561485073458014
2021_1116_1455,6.121521503535176
2021_1116_1457,9.458439605383242
2021_1116_1458,2.2347491540292506
2021_1124_1140,7.573970087733013
2021_1124_1155,8.988040439937256
2021_1124_1156,19.25417565868728
2021_1124_1159,9.072730664980426
2021_1124_1160,6.261028202809248
2021_1124_1163,7.671653802046858
2021_1124_1166,7.352894846624198
2021_1124_1179,9.878863338186912
2021_1124_1180,19.79919536174648
2021_1124_1186,14.626838088452438
2021_1124_1196,10.262441213668254
2021_1124_1199,6.961551371261469
2021_1124_1207,11.349925789774456
2021_1124_1210,8.765479833531915
2021_1124_1211,-1.692990913031792
2021_1124_1213,15.47663573211722
2021_1124_1216,20.34447101575255
2021_1124_1222,2.592819344734002
2021_1124_1228,1.9645051612574564
2021_1124_1233,18.656643885613217
2021_1124_1234,3.020781225711196
2021_1124_1242,5.818304926014316
2021_1124_1251,12.901485220811209
2021_1124_1260,7.01306751124093
2021_1124_1261,7.786541370448318
2021_1124_1268,10.14090754689945
2021_1124_1276,2.087622590672533
2021_1124_1277,11.543412048628214
2021_1124_1281,11.14270540293096
2021_1124_1287,15.695032663216761
2021_1124_1291,21.500515595695067
2021_1124_1313,21.511700384864596
2021_1124_1314,9.275322590908031
2021_1124_1317,10.76178544432151
2021_1124_1325,13.16626208581524
2021_1124_1326,5.259992373569112
2021_1124_1328,10.153892008569368
2021_1124_1329,8.072661951318311
2021_1124_1331,18.271944738698256
2021_1124_1332,7.911566447936359
2021_1124_1333,11.716787715254387
2021_1124_1345,6.7955456847659
2021_1124_1353,10.200163762834107
2021_1124_1361,5.878717061548593
2021_1124_1364,10.552615861338575
2021_1124_1382,8.500807698305634
2021_1124_1393,10.025289289645837
2021_1124_1397,7.1328661559347735
2021_1124_1400,6.939371982935128
2021_1124_1403,7.458322827351889
2021_1124_1411,22.73060396904549
2021_1124_1417,10.241406962980456
2021_1124_1422,12.205609798180461
2021_1124_1425,5.537352350791613
2021_1124_1429,9.806993085666916
2021_1124_1433,10.012610022567461
2021_1124_1437,6.837619143275787
2021_1124_1438,6.950521353867708
2021_1124_1439,10.526556271087959
2021_1124_1452,7.656529704414047
2021_1124_1455,11.129169668934553
2021_1124_1457,11.169038235386969
2021_1124_1458,8.035120002763003
2021_1140_1155,0.4568054905949998
2021_1140_1156,12.192644937899416
2021_1140_1159,2.351182565340055
2021_1140_1160,-2.196266918042373
2021_1140_1163,-1.1665154734464196
2021_1140_1166,-1.2880386390995324
2021_1140_1179,2.5334400914847577
2021_1140_1180,12.867355997152528
2021_1140_1186,10.555393062375138
2021_1140_1196,1.2643098046023036
2021_1140_1199,-1.3322475969510423
2021_1140_1207,3.2734680750860123
2021_1140_1210,0.31451490664294585
2021_1140_1211,-10.390346928936728
2021_1140_1213,10.034190376125483
2021_1140_1216,13.328168677568186
2021_1140_1222,-5.280172110605827
2021_1140_1228,-6.264983049620975
2021_1140_1233,12.411908209856323
2021_1140_1234,-3.9848354174660496
2021_1140_1242,-2.474785622295815
2021_1140_1251,9.2110199274942
2021_1140_1260,-0.8300018563776518
2021_1140_1261,0.6333108405945977
2021_1140_1268,1.1976990283262638
2021_1140_1276,-5.5413015685114795
2021_1140_1277,2.4373709351007884
2021_1140_1281,1.5354181581447675
2021_1140_1287,10.800822234112987
2021_1140_1291,13.918643814315695
2021_1140_1313,13.707691009386796
2021_1140_1314,-0.026582510100331486
2021_1140_1317,4.284577863234573
2021_1140_1325,8.780132611211059
2021_1140_1326,-2.364443151147052
2021_1140_1328,1.4137869970811374
2021_1140_1329,0.06794833087005807
2021_1140_1331,12.282997327266623
2021_1140_1332,-0.4167658093264081
2021_1140_1333,4.869084736979097
2021_1140_1345,-1.005541494362901
2021_1140_1353,0.6055170191352243
2021_1140_1361,-1.683673408542004
2021_1140_1364,3.7810862829775567
2021_1140_1382,-0.6379330622382846
2021_1140_1393,1.0089036765740709
2021_1140_1397,-1.4561613064762662
2021_1140_1400,-1.790276155405103
2021_1140_1403,-0.7905792062163322
2021_1140_1411,14.482284102208618
2021_1140_1417,1.712901131303109
2021_1140_1422,7.652065329946251
2021_1140_1425,-1.6436830375994427
2021_1140_1429,0.9001612201376353
2021_1140_1433,0.8805755589727843
2021_1140_1437,-1.1888256883338617
2021_1140_1438,-1.1886075607698445
2021_1140_1439,1.453126117722767
2021_1140_1452,-0.11863465889711679
2021_1140_1455,2.970960498419911
2021_1140_1457,5.056573436290984
2021_1140_1458,-1.0404000308086265
2021_1155_1156,9.41591507800849
2021_1155_1159,1.6798128752405195
2021_1155_1160,-2.4333711611437234
2021_1155_1163,-1.1239161663961088
2021_1155_1166,-1.8238183087914817
2021_1155_1179,2.5142647794813664
2021_1155_1180,9.167478862372153
2021_1155_1186,8.371526257136088
2021_1155_1196,2.187805488521342
2021_1155_1199,-1.1403051133115814
2021_1155_1207,3.7655667837913485
2021_1155_1210,0.5005801057170737
2021_1155_1211,-11.441788936611879
2021_1155_1213,8.627051744210705
2021_1155_1216,9.144642197887368
2021_1155_1222,-6.14122641416799
2021_1155_1228,-7.260879257867325
2021_1155_1233,9.20398313169589
2021_1155_1234,-4.67165835959647
2021_1155_1242,-2.4378832027444113
2021_1155_1251,6.712687326935087
2021_1155_1260,-1.6109815771850169
2021_1155_1261,1.0953857994652987
2021_1155_1268,1.231226273143247
2021_1155_1276,-6.147903786239574
2021_1155_1277,3.251153894115381
2021_1155_1281,2.4192753395932356
2021_1155_1287,8.610477781855302
2021_1155_1291,9.657910663514617
2021_1155_1313,9.936473037737874
2021_1155_1314,0.27466310437317626
2021_1155_1317,4.262576868422064
2021_1155_1325,7.049447592523805
2021_1155_1326,-2.750299416772192
2021_1155_1328,1.507368200866426
2021_1155_1329,0.28476460554456595
2021_1155_1331,8.668004640798943
2021_1155_1332,0.2292586952235669
2021_1155_1333,5.190911894069761
2021_1155_1345,-0.70955049194517394
2021_1155_1353,0.6460930175356829
2021_1155_1361,-2.8757867101740477
2021_1155_1364,3.5141153045686417
2021_1155_1382,-0.6017339672215758
2021_1155_1393,1.4764639656405765
2021_1155_1397,-0.7779164931728386
2021_1155_1400,-1.7953847233000175
2021_1155_1403,-0.5253958931059495
2021_1155_1411,10.167680721184551
2021_1155_1417,2.985936965763688
2021_1155_1422,6.8743849627842915
2021_1155_1425,-1.7953426387355724
2021_1155_1429,1.6401713949132994
2021_1155_1433,2.262962867548132
2021_1155_1437,-1.4194561521598317
2021_1155_1438,-1.603392868761221
2021_1155_1439,2.6271162758967823
2021_1155_1452,-0.11812928150450688
2021_1155_1455,3.999432211912191
2021_1155_1457,4.490714054480512
2021_1155_1458,-0.9448982060112344
2021_1156_1159,-9.344197106145957
2021_1156_1160,-15.099349382915326
2021_1156_1163,-12.901421090145705
2021_1156_1166,-14.28331868348226
2021_1156_1179,-8.173858491957729
2021_1156_1180,-0.8626098425749563
2021_1156_1186,-0.8858156444153636
2021_1156_1196,-10.258654352122054
2021_1156_1199,-14.044995302924088
2021_1156_1207,-7.108374399387264
2021_1156_1210,-10.999634698280458
2021_1156_1211,-19.898367131245365
2021_1156_1213,-0.5453966728738363
2021_1156_1216,-0.3798137303975814
2021_1156_1222,-17.82851645768858
2021_1156_1228,-18.597070528648707
2021_1156_1233,-0.27923715579023517
2021_1156_1234,-17.090118404993603
2021_1156_1242,-14.2023911914901
2021_1156_1251,-1.880453638398214
2021_1156_1260,-12.257438057674051
2021_1156_1261,-11.219638481912531
2021_1156_1268,-10.155699685547326
2021_1156_1276,-17.650126349313307
2021_1156_1277,-7.563047458464012
2021_1156_1281,-9.616455153532183
2021_1156_1287,-1.007265827883606
2021_1156_1291,0.21655707460025603
2021_1156_1313,0.5180692296116066
2021_1156_1314,-10.905295539340463
2021_1156_1317,-5.017089144179069
2021_1156_1325,-1.890229212752574
2021_1156_1326,-15.835885424356174
2021_1156_1328,-10.667728775838347
2021_1156_1329,-11.824631404167897
2021_1156_1331,-1.0849311018852712
2021_1156_1332,-11.047535539102316
2021_1156_1333,-5.385280604451189
2021_1156_1345,-13.599594120166955
2021_1156_1353,-9.503324221768427
2021_1156_1361,-15.095535003157252
2021_1156_1364,-6.50847633568906
2021_1156_1382,-11.234829441998919
2021_1156_1393,-9.923809790268729
2021_1156_1397,-12.813064638542832
2021_1156_1400,-13.820598840363049
2021_1156_1403,-12.935108965953654
2021_1156_1411,0.7792950767378418
2021_1156_1417,-9.28033463347241
2021_1156_1422,-1.772771516263083
2021_1156_1425,-14.591450475076996
2021_1156_1429,-9.294425266805133
2021_1156_1433,-8.12653109211145
2021_1156_1437,-14.398002054563564
2021_1156_1438,-12.505385933906553
2021_1156_1439,-8.97014817765365
2021_1156_1452,-13.284286275427027
2021_1156_1455,-6.494259072579114
2021_1156_1457,-5.156388133257143
2021_1156_1458,-12.091808487102627
2021_1159_1160,-4.541411032843208
2021_1159_1163,-3.119711784205748
2021_1159_1166,-4.087628975581981
2021_1159_1179,0.9145714309292629
2021_1159_1180,9.802194659697424
2021_1159_1186,7.720482648435924
2021_1159_1196,-0.2556014132108619
2021_1159_1199,-3.578506263719555
2021_1159_1207,1.741142196252359
2021_1159_1210,-1.5302007786425131
2021_1159_1211,-10.683033607813242
2021_1159_1213,7.958490923726738
2021_1159_1216,9.898727863445275
2021_1159_1222,-6.774311918830325
2021_1159_1228,-7.676613889812087
2021_1159_1233,9.113546854818162
2021_1159_1234,-6.135057371495688
2021_1159_1242,-4.83369475698959
2021_1159_1251,6.207117993580271
2021_1159_1260,-2.4928964734010304
2021_1159_1261,-1.5618352762460512
2021_1159_1268,-0.5939857346829481
2021_1159_1276,-6.879414901641309
2021_1159_1277,1.1131172223060246
2021_1159_1281,-0.07915133083524792
2021_1159_1287,8.117418066116192
2021_1159_1291,10.496590671157344
2021_1159_1313,10.780750212090103
2021_1159_1314,-1.6209156602638843
2021_1159_1317,2.6990762781447946
2021_1159_1325,6.652660321032501
2021_1159_1326,-5.140942737200971
2021_1159_1328,-0.5113586435473629
2021_1159_1329,-1.9772612385847317
2021_1159_1331,9.016898084090347
2021_1159_1332,-1.8708891250765476
2021_1159_1333,3.2624604509898325
2021_1159_1345,-3.109657713855861
2021_1159_1353,-0.8850306717206214
2021_1159_1361,-4.360321300333833
2021_1159_1364,2.181523343230715
2021_1159_1382,-1.7179499863690049
2021_1159_1393,-0.36749352945811087
2021_1159_1397,-3.0388212370320633
2021_1159_1400,-4.003194767105677
2021_1159_1403,-2.867816618963211
2021_1159_1411,11.20106577301092
2021_1159_1417,0.4225759109963417
2021_1159_1422,5.764418139488064
2021_1159_1425,-3.816026912997423
2021_1159_1429,-0.2361926494710269
2021_1159_1433,-0.010675996442841163
2021_1159_1437,-3.6957070111165855
2021_1159_1438,-3.0371643807949336
2021_1159_1439,0.47335547182148224
2021_1159_1452,-2.863024461458502
2021_1159_1455,1.8455407054451252
2021_1159_1457,3.371038723640924
2021_1159_1458,-2.8506492108503703
2021_1160_1163,1.565482508381846
2021_1160_1166,1.060800906033216
2021_1160_1179,4.829617027267691
2021_1160_1180,15.192588610344355
2021_1160_1186,12.486899158094195
2021_1160_1196,3.592104769045513
2021_1160_1199,1.018819868974178
2021_1160_1207,5.1617329188016665
2021_1160_1210,2.650306262309225
2021_1160_1211,-9.130129930383081
2021_1160_1213,12.332180368243296
2021_1160_1216,15.310285528961254
2021_1160_1222,-3.0781952674995132
2021_1160_1228,-4.6462408390561
2021_1160_1233,14.558729557617056
2021_1160_1234,-2.18037320028802
2021_1160_1242,-0.379210275832876
2021_1160_1251,11.015920064905721
2021_1160_1260,1.313083500563236
2021_1160_1261,2.5030578327246196
2021_1160_1268,3.0122816510405523
2021_1160_1276,-3.4380225332672403
2021_1160_1277,4.480116933119162
2021_1160_1281,3.419920825598804
2021_1160_1287,12.81725755945151
2021_1160_1291,15.992457579653781
2021_1160_1313,15.943990989442542
2021_1160_1314,2.611733510698516
2021_1160_1317,5.9702512651992246
2021_1160_1325,10.934095272183443
2021_1160_1326,-0.7254057697818681
2021_1160_1328,3.3841906721906354
2021_1160_1329,2.31285181400689
2021_1160_1331,14.36541918868541
2021_1160_1332,1.9657483099501982
2021_1160_1333,6.673293923593446
2021_1160_1345,1.1551574125983468
2021_1160_1353,2.980841572423608
2021_1160_1361,0.15001772089504145
2021_1160_1364,5.8467202308897415
2021_1160_1382,1.753310272793321
2021_1160_1393,3.258067614302215
2021_1160_1397,0.9131582016402044
2021_1160_1400,0.5439968623015959
2021_1160_1403,1.8487550081855024
2021_1160_1411,16.983629352139065
2021_1160_1417,4.0186704808547296
2021_1160_1422,9.543024479950873
2021_1160_1425,0.28619334080518466
2021_1160_1429,3.5575328587108626
2021_1160_1433,2.684856011852131
2021_1160_1437,1.3904857627012188
2021_1160_1438,1.37426164694508
2021_1160_1439,3.6225199449149295
2021_1160_1452,1.9627232361024747
2021_1160_1455,5.304434979870306
2021_1160_1457,7.660569154077389
2021_1160_1458,1.2290569455302398
2021_1163_1166,-0.5092168012640963
2021_1163_1179,3.7192284537031943
2021_1163_1180,12.728268983900591
2021_1163_1186,10.456732780400497
2021_1163_1196,2.472549810369597
2021_1163_1199,-0.21439558723628624
2021_1163_1207,4.199815063525398
2021_1163_1210,1.279058735356239
2021_1163_1211,-10.708504189163195
2021_1163_1213,10.49233324761155
2021_1163_1216,12.852642372621505
2021_1163_1222,-5.086568294352763
2021_1163_1228,-6.20188810658453
2021_1163_1233,12.400060015920523
2021_1163_1234,-3.28903626476611
2021_1163_1242,-1.652541749975596
2021_1163_1251,9.327666155000427
2021_1163_1260,-0.19092420729222648
2021_1163_1261,1.7342964872763047
2021_1163_1268,1.887467770849511
2021_1163_1276,-5.196857303832753
2021_1163_1277,3.6660189579946763
2021_1163_1281,2.808090611958967
2021_1163_1287,10.900046621109604
2021_1163_1291,13.122325320119803
2021_1163_1313,13.54773193829752
2021_1163_1314,1.226536385999259
2021_1163_1317,5.275858933664141
2021_1163_1325,8.999077447869771
2021_1163_1326,-1.8554788186511426
2021_1163_1328,1.953019753686045
2021_1163_1329,1.1809899219525701
2021_1163_1331,12.156400647427537
2021_1163_1332,0.9573672010730907
2021_1163_1333,5.731281723726124
2021_1163_1345,0.09077718305166428
2021_1163_1353,1.3922452721367204
2021_1163_1361,-1.3598881033995547
2021_1163_1364,4.644268270301988
2021_1163_1382,0.4137218131834213
2021_1163_1393,2.00457174375674
2021_1163_1397,-0.12069711568570406
2021_1163_1400,-0.6338949657353723
2021_1163_1403,0.2870830053622684
2021_1163_1411,13.793887691716918
2021_1163_1417,3.114675766543907
2021_1163_1422,8.332970388320444
2021_1163_1425,-0.7987579858763952
2021_1163_1429,2.5245908150814698
2021_1163_1433,2.4182785973666707
2021_1163_1437,-0.04651649866176111
2021_1163_1438,-0.34116853719607765
2021_1163_1439,3.2467618354527175
2021_1163_1452,0.6337822751988178
2021_1163_1455,4.703342246322066
2021_1163_1457,5.977566973280623
2021_1163_1458,0.1797154279206103
2021_1166_1179,4.640688452989957
2021_1166_1180,14.635052344650294
2021_1166_1186,11.886167816019727
2021_1166_1196,3.1693202957307687
2021_1166_1199,0.12134871114816155
2021_1166_1207,5.233371046195717
2021_1166_1210,2.205768892393949
2021_1166_1211,-9.215325785233082
2021_1166_1213,12.07743819267813
2021_1166_1216,14.91301221540576
2021_1166_1222,-4.122565355934623
2021_1166_1228,-5.004682761895167
2021_1166_1233,14.083772200661564
2021_1166_1234,-2.803036697166619
2021_1166_1242,-0.8411094733962142
2021_1166_1251,10.901976464620889
2021_1166_1260,0.8647222978947923
2021_1166_1261,2.5051660132099873
2021_1166_1268,2.8658134343112023
2021_1166_1276,-4.157314067529956
2021_1166_1277,4.322051006291741
2021_1166_1281,3.5978259109283934
2021_1166_1287,12.445147675100227
2021_1166_1291,15.72720284917799
2021_1166_1313,15.526013752705865
2021_1166_1314,1.975547696702054
2021_1166_1317,6.274554989469583
2021_1166_1325,10.758482846010955
2021_1166_1326,-1.2761121119678767
2021_1166_1328,3.0355162589861595
2021_1166_1329,1.5112372404411425
2021_1166_1331,13.731483088197526
2021_1166_1332,1.3044729479349424
2021_1166_1333,6.9160513207629215
2021_1166_1345,0.5494095176624892
2021_1166_1353,2.436887644300603
2021_1166_1361,-0.6166175459359795
2021_1166_1364,5.7009259489413875
2021_1166_1382,1.3743376641848981
2021_1166_1393,2.98199184873682
2021_1166_1397,0.5063774579563828
2021_1166_1400,-0.009416968336424
2021_1166_1403,1.0463012421916238
2021_1166_1411,16.162657530308703
2021_1166_1417,3.9782587572023544
2021_1166_1422,9.73198537452515
2021_1166_1425,-0.5157515897823732
2021_1166_1429,3.126725517418352
2021_1166_1433,3.14497423866793
2021_1166_1437,0.2168247571867823
2021_1166_1438,0.4425233717042757
2021_1166_1439,3.6642148436917856
2021_1166_1452,1.3265726640856628
2021_1166_1455,5.4311007599446475
2021_1166_1457,7.3452268046348905
2021_1166_1458,0.6107906037091441
2021_1179_1180,6.948970754090475
2021_1179_1186,6.239421702568074
2021_1179_1196,-0.7606346172585874
2021_1179_1199,-3.7252595791313308
2021_1179_1207,1.1275415660762458
2021_1179_1210,-2.1715069309726815
2021_1179_1211,-11.43715223023871
2021_1179_1213,6.732803997127726
2021_1179_1216,7.522974019742709
2021_1179_1222,-7.186508764886524
2021_1179_1228,-8.282118750263129
2021_1179_1233,7.395099107935942
2021_1179_1234,-6.445165966850469
2021_1179_1242,-4.472159255352479
2021_1179_1251,4.626482580224531
2021_1179_1260,-3.670614322565391
2021_1179_1261,-2.3731411095652772
2021_1179_1268,-1.3617567554734868
2021_1179_1276,-6.995472046373156
2021_1179_1277,0.9290052528088967
2021_1179_1281,-0.29342478368087554
2021_1179_1287,7.185373964223776
2021_1179_1291,7.955192816232672
2021_1179_1313,8.33538805734074
2021_1179_1314,-2.3989456918057557
2021_1179_1317,2.5159456399670908
2021_1179_1325,5.084256209577806
2021_1179_1326,-4.712807516296938
2021_1179_1328,-1.3239470415736712
2021_1179_1329,-2.309360355753947
2021_1179_1331,6.656170077123192
2021_1179_1332,-2.1643681613053363
2021_1179_1333,2.646007721744067
2021_1179_1345,-2.839592547526456
2021_1179_1353,-1.7906373011739611
2021_1179_1361,-4.361473665807076
2021_1179_1364,1.47046622650052
2021_1179_1382,-2.3021298055093045
2021_1179_1393,-1.281373033520706
2021_1179_1397,-3.0522960026398755
2021_1179_1400,-4.238636992415785
2021_1179_1403,-3.080453478320828
2021_1179_1411,8.43936028390533
2021_1179_1417,0.37070218143042927
2021_1179_1422,4.734914016823487
2021_1179_1425,-3.7434132970058145
2021_1179_1429,-0.9638017896732971
2021_1179_1433,-0.31436999830135726
2021_1179_1437,-3.581172293022525
