ID,Pred
2021_1116_1411,0.8920474126935005
2021_1116_1417,0.7372943460941315
2021_1116_1422,0.8158608973026276
2021_1116_1425,0.5873444974422455
2021_1116_1429,0.720879465341568
2021_1116_1433,0.7139743864536285
2021_1116_1437,0.6560938060283661
2021_1116_1438,0.6949147880077362
2021_1116_1439,0.7157867252826691
2021_1116_1452,0.6630444824695587
2021_1116_1455,0.876458153128624
2021_1116_1457,0.885856032371521
2021_1116_1458,0.7337913513183594
2021_1124_1140,0.8756848126649857
2021_1124_1155,0.839497521519661
2021_1124_1156,0.9495912156999111
2021_1124_1159,0.8325574547052383
2021_1124_1160,0.7577442526817322
2021_1124_1163,0.7581735849380493
2021_1124_1166,0.8239228576421738
2021_1124_1179,0.9158841818571091
2021_1124_1180,0.9487046264111996
2021_1124_1186,0.9567061997950077
2021_1124_1196,0.8645632416009903
2021_1124_1199,0.8374656140804291
2021_1124_1207,0.9262123703956604
2021_1124_1210,0.8368165642023087
2021_1124_1211,0.47244155406951904
2021_1124_1213,0.9485131837427616
2021_1124_1216,0.9349629059433937
2021_1124_1222,0.622661679983139
2021_1124_1228,0.6452420353889465
2021_1124_1233,0.9298807606101036
2021_1124_1234,0.7531341314315796
2021_1124_1242,0.7583664655685425
2021_1124_1251,0.942413941025734
2021_1124_1260,0.8038873821496964
2021_1124_1261,0.8381637036800385
2021_1124_1268,0.8810911253094673
2021_1124_1276,0.6813501119613647
2021_1124_1277,0.9341972172260284
2021_1124_1281,0.9001394510269165
2021_1124_1287,0.9470686167478561
2021_1124_1291,0.9439912550151348
2021_1124_1313,0.9523523040115833
2021_1124_1314,0.8658426702022552
2021_1124_1317,0.9340526014566422
2021_1124_1325,0.9485445879399776
2021_1124_1326,0.7805649489164352
2021_1124_1328,0.8865839093923569
2021_1124_1329,0.8687036782503128
2021_1124_1331,0.9475868977606297
2021_1124_1332,0.8480737805366516
2021_1124_1333,0.9287448152899742
2021_1124_1345,0.8061468750238419
2021_1124_1353,0.8419912457466125
2021_1124_1361,0.7961666733026505
2021_1124_1364,0.9058016464114189
2021_1124_1382,0.8680305778980255
2021_1124_1393,0.9026589691638947
2021_1124_1397,0.8249819278717041
2021_1124_1400,0.782485693693161
2021_1124_1403,0.8108988553285599
2021_1124_1411,0.9471450075507164
2021_1124_1417,0.8885218948125839
2021_1124_1422,0.9028858989477158
2021_1124_1425,0.7912142723798752
2021_1124_1429,0.8725641667842865
2021_1124_1433,0.880417488515377
2021_1124_1437,0.8167843371629715
2021_1124_1438,0.8322562277317047
2021_1124_1439,0.8836941570043564
2021_1124_1452,0.8296515047550201
2021_1124_1455,0.9349979609251022
2021_1124_1457,0.9371297061443329
2021_1124_1458,0.8598828911781311
2021_1140_1155,0.4038430452346802
2021_1140_1156,0.7304498553276062
2021_1140_1159,0.44052690267562866
2021_1140_1160,0.2246701717376709
2021_1140_1163,0.2171667218208313
2021_1140_1166,0.3200737237930298
2021_1140_1179,0.5719677805900574
2021_1140_1180,0.7693465352058411
2021_1140_1186,0.7987504601478577
2021_1140_1196,0.38899070024490356
2021_1140_1199,0.3311470150947571
2021_1140_1207,0.6898452341556549
2021_1140_1210,0.3530222773551941
2021_1140_1211,0.11001706123352051
2021_1140_1213,0.7250449359416962
2021_1140_1216,0.6968446373939514
2021_1140_1222,0.16688460111618042
2021_1140_1228,0.18614530563354492
2021_1140_1233,0.6515443921089172
2021_1140_1234,0.29727351665496826
2021_1140_1242,0.24049842357635498
2021_1140_1251,0.7460886240005493
2021_1140_1260,0.3001183271408081
2021_1140_1261,0.3204355835914612
2021_1140_1268,0.5251318216323853
2021_1140_1276,0.21019625663757324
2021_1140_1277,0.6820485591888428
2021_1140_1281,0.5176579058170319
2021_1140_1287,0.770648404955864
2021_1140_1291,0.7632259875535965
2021_1140_1313,0.7557774484157562
2021_1140_1314,0.37634098529815674
2021_1140_1317,0.6406126618385315
2021_1140_1325,0.7380166351795197
2021_1140_1326,0.329925000667572
2021_1140_1328,0.424518883228302
2021_1140_1329,0.3982422947883606
2021_1140_1331,0.7098574936389923
2021_1140_1332,0.3304172158241272
2021_1140_1333,0.7431929707527161
2021_1140_1345,0.34422236680984497
2021_1140_1353,0.3625001311302185
2021_1140_1361,0.30727827548980713
2021_1140_1364,0.5326434075832367
2021_1140_1382,0.39830291271209717
2021_1140_1393,0.5122230648994446
2021_1140_1397,0.3144136667251587
2021_1140_1400,0.27904587984085083
2021_1140_1403,0.2836545705795288
2021_1140_1411,0.7126686871051788
2021_1140_1417,0.4945576786994934
2021_1140_1422,0.5862306952476501
2021_1140_1425,0.2968347668647766
2021_1140_1429,0.4171161651611328
2021_1140_1433,0.4566132426261902
2021_1140_1437,0.3796415328979492
2021_1140_1438,0.424919068813324
2021_1140_1439,0.4516533613204956
2021_1140_1452,0.3386268615722656
2021_1140_1455,0.6746744513511658
2021_1140_1457,0.7224687933921814
2021_1140_1458,0.39624208211898804
2021_1155_1156,0.7313277721405029
2021_1155_1159,0.4965564012527466
2021_1155_1160,0.31776517629623413
2021_1155_1163,0.26732927560806274
2021_1155_1166,0.43498730659484863
2021_1155_1179,0.6161310076713562
2021_1155_1180,0.7385508120059967
2021_1155_1186,0.7767340540885925
2021_1155_1196,0.5040260255336761
2021_1155_1199,0.4596565365791321
2021_1155_1207,0.6970829367637634
2021_1155_1210,0.40972399711608887
2021_1155_1211,0.1285860538482666
2021_1155_1213,0.7896333634853363
2021_1155_1216,0.6800814867019653
2021_1155_1222,0.19823241233825684
2021_1155_1228,0.2692984938621521
2021_1155_1233,0.6536024510860443
2021_1155_1234,0.3949248790740967
2021_1155_1242,0.35299795866012573
2021_1155_1251,0.6799954473972321
2021_1155_1260,0.3533506393432617
2021_1155_1261,0.4338870644569397
2021_1155_1268,0.5969732701778412
2021_1155_1276,0.2490464448928833
2021_1155_1277,0.7383922636508942
2021_1155_1281,0.5941314399242401
2021_1155_1287,0.7651427686214447
2021_1155_1291,0.7467381954193115
2021_1155_1313,0.7680266797542572
2021_1155_1314,0.5163330137729645
2021_1155_1317,0.6779021322727203
2021_1155_1325,0.7235398292541504
2021_1155_1326,0.4510679841041565
2021_1155_1328,0.5468830168247223
2021_1155_1329,0.5376376807689667
2021_1155_1331,0.719480574131012
2021_1155_1332,0.435313880443573
2021_1155_1333,0.6967166662216187
2021_1155_1345,0.4166256785392761
2021_1155_1353,0.48091667890548706
2021_1155_1361,0.41073161363601685
2021_1155_1364,0.5962914526462555
2021_1155_1382,0.5223607122898102
2021_1155_1393,0.5389575660228729
2021_1155_1397,0.456068217754364
2021_1155_1400,0.37710219621658325
2021_1155_1403,0.4410831332206726
2021_1155_1411,0.7366119921207428
2021_1155_1417,0.6152167916297913
2021_1155_1422,0.5508960485458374
2021_1155_1425,0.43790239095687866
2021_1155_1429,0.5281196236610413
2021_1155_1433,0.5599322319030762
2021_1155_1437,0.4334098696708679
2021_1155_1438,0.4865404963493347
2021_1155_1439,0.5146287083625793
2021_1155_1452,0.4428175687789917
2021_1155_1455,0.7068631649017334
2021_1155_1457,0.704359382390976
2021_1155_1458,0.5275642573833466
2021_1156_1159,0.23760885000228882
2021_1156_1160,0.11166143417358398
2021_1156_1163,0.1096721887588501
2021_1156_1166,0.15837275981903076
2021_1156_1179,0.3323196768760681
2021_1156_1180,0.5454353988170624
2021_1156_1186,0.547426849603653
2021_1156_1196,0.2660723924636841
2021_1156_1199,0.16056567430496216
2021_1156_1207,0.42764735221862793
2021_1156_1210,0.2122555375099182
2021_1156_1211,0.04509037733078003
2021_1156_1213,0.5277148485183716
2021_1156_1216,0.44329768419265747
2021_1156_1222,0.06999480724334717
2021_1156_1228,0.07824045419692993
2021_1156_1233,0.4337822198867798
2021_1156_1234,0.14101815223693848
2021_1156_1242,0.10625487565994263
2021_1156_1251,0.47006094455718994
2021_1156_1260,0.15453636646270752
2021_1156_1261,0.1644405722618103
2021_1156_1268,0.35708296298980713
2021_1156_1276,0.09352767467498779
2021_1156_1277,0.49735647439956665
2021_1156_1281,0.31036239862442017
2021_1156_1287,0.5599362552165985
2021_1156_1291,0.5451289117336273
2021_1156_1313,0.5304773449897766
2021_1156_1314,0.2562078833580017
2021_1156_1317,0.4419185519218445
2021_1156_1325,0.4393279552459717
2021_1156_1326,0.1706511378288269
2021_1156_1328,0.2780444025993347
2021_1156_1329,0.2711939811706543
2021_1156_1331,0.482538640499115
2021_1156_1332,0.18104183673858643
2021_1156_1333,0.46331512928009033
2021_1156_1345,0.15775537490844727
2021_1156_1353,0.24501091241836548
2021_1156_1361,0.12600922584533691
2021_1156_1364,0.34309977293014526
2021_1156_1382,0.2575681805610657
2021_1156_1393,0.30768394470214844
2021_1156_1397,0.1828775405883789
2021_1156_1400,0.13183319568634033
2021_1156_1403,0.1751437783241272
2021_1156_1411,0.5155374705791473
2021_1156_1417,0.3629429340362549
2021_1156_1422,0.3624989986419678
2021_1156_1425,0.14740276336669922
2021_1156_1429,0.2867596745491028
2021_1156_1433,0.336864709854126
2021_1156_1437,0.166550874710083
2021_1156_1438,0.2154926061630249
2021_1156_1439,0.3047643303871155
2021_1156_1452,0.16682231426239014
2021_1156_1455,0.5094572901725769
2021_1156_1457,0.44589197635650635
2021_1156_1458,0.21783870458602905
2021_1159_1160,0.31624990701675415
2021_1159_1163,0.326793909072876
2021_1159_1166,0.4360455870628357
2021_1159_1179,0.6769928634166718
2021_1159_1180,0.8155050575733185
2021_1159_1186,0.8275286704301834
2021_1159_1196,0.5511275231838226
2021_1159_1199,0.43770986795425415
2021_1159_1207,0.7331642508506775
2021_1159_1210,0.5161290168762207
2021_1159_1211,0.1400463581085205
2021_1159_1213,0.8029242008924484
2021_1159_1216,0.7623113691806793
2021_1159_1222,0.1873990297317505
2021_1159_1228,0.20602911710739136
2021_1159_1233,0.7316523492336273
2021_1159_1234,0.2778913378715515
2021_1159_1242,0.29960083961486816
2021_1159_1251,0.787359744310379
2021_1159_1260,0.41146034002304077
2021_1159_1261,0.4251224994659424
2021_1159_1268,0.6451061964035034
2021_1159_1276,0.25458449125289917
2021_1159_1277,0.759735181927681
2021_1159_1281,0.624260276556015
2021_1159_1287,0.8132950514554977
2021_1159_1291,0.8066424280405045
2021_1159_1313,0.8073683232069016
2021_1159_1314,0.5547542572021484
2021_1159_1317,0.7347286939620972
2021_1159_1325,0.7883902341127396
2021_1159_1326,0.32884371280670166
2021_1159_1328,0.5749692320823669
2021_1159_1329,0.5306846797466278
2021_1159_1331,0.7770806699991226
2021_1159_1332,0.4928712844848633
2021_1159_1333,0.7452570497989655
2021_1159_1345,0.4240657687187195
2021_1159_1353,0.5175801217556
2021_1159_1361,0.3613501787185669
2021_1159_1364,0.6829815804958344
2021_1159_1382,0.5636034309864044
2021_1159_1393,0.6147255599498749
2021_1159_1397,0.4432923197746277
2021_1159_1400,0.331617534160614
2021_1159_1403,0.4582819938659668
2021_1159_1411,0.7967615276575089
2021_1159_1417,0.635222464799881
2021_1159_1422,0.6217239797115326
2021_1159_1425,0.340750515460968
2021_1159_1429,0.5812501609325409
2021_1159_1433,0.605224072933197
2021_1159_1437,0.43257027864456177
2021_1159_1438,0.49105119705200195
2021_1159_1439,0.5871541500091553
2021_1159_1452,0.4327666759490967
2021_1159_1455,0.7666399925947189
2021_1159_1457,0.7200879156589508
2021_1159_1458,0.5286770462989807
2021_1160_1163,0.5195559561252594
2021_1160_1166,0.627644807100296
2021_1160_1179,0.819043830037117
2021_1160_1180,0.9156050086021423
2021_1160_1186,0.9257856011390686
2021_1160_1196,0.702014833688736
2021_1160_1199,0.665079802274704
2021_1160_1207,0.8544331341981888
2021_1160_1210,0.640815407037735
2021_1160_1211,0.2776852250099182
2021_1160_1213,0.9201343357563019
2021_1160_1216,0.8788642510771751
2021_1160_1222,0.37846869230270386
2021_1160_1228,0.4334174394607544
2021_1160_1233,0.8519354462623596
2021_1160_1234,0.5934978425502777
2021_1160_1242,0.5089102685451508
2021_1160_1251,0.9033254161477089
2021_1160_1260,0.6065124273300171
2021_1160_1261,0.6756753921508789
2021_1160_1268,0.7718823999166489
2021_1160_1276,0.45128339529037476
2021_1160_1277,0.8840656504034996
2021_1160_1281,0.7932421416044235
2021_1160_1287,0.9177030101418495
2021_1160_1291,0.9023319706320763
2021_1160_1313,0.9036589115858078
2021_1160_1314,0.7116850912570953
2021_1160_1317,0.8611345440149307
2021_1160_1325,0.9060017168521881
2021_1160_1326,0.6204389333724976
2021_1160_1328,0.7301570475101471
2021_1160_1329,0.7381599843502045
2021_1160_1331,0.8932808861136436
2021_1160_1332,0.6598093509674072
2021_1160_1333,0.8919791057705879
2021_1160_1345,0.6299288272857666
2021_1160_1353,0.6670189201831818
2021_1160_1361,0.5903355181217194
2021_1160_1364,0.7966969162225723
2021_1160_1382,0.7000277042388916
2021_1160_1393,0.7428985834121704
2021_1160_1397,0.6549139022827148
2021_1160_1400,0.5659013092517853
2021_1160_1403,0.6335766315460205
2021_1160_1411,0.8984480872750282
2021_1160_1417,0.7821629643440247
2021_1160_1422,0.8113299906253815
2021_1160_1425,0.6241287887096405
2021_1160_1429,0.7381637990474701
2021_1160_1433,0.7543721944093704
2021_1160_1437,0.6321922838687897
2021_1160_1438,0.708907961845398
2021_1160_1439,0.7314925789833069
2021_1160_1452,0.6845361292362213
2021_1160_1455,0.8965586945414543
2021_1160_1457,0.8861822113394737
2021_1160_1458,0.7160238325595856
2021_1163_1166,0.7103134393692017
2021_1163_1179,0.8393317461013794
2021_1163_1180,0.915785901248455
2021_1163_1186,0.9337842911481857
2021_1163_1196,0.7391010820865631
2021_1163_1199,0.7074995636940002
2021_1163_1207,0.8738104850053787
2021_1163_1210,0.6927425861358643
2021_1163_1211,0.29186660051345825
2021_1163_1213,0.910427026450634
2021_1163_1216,0.8808772340416908
2021_1163_1222,0.37965863943099976
2021_1163_1228,0.42594796419143677
2021_1163_1233,0.8760702684521675
2021_1163_1234,0.5898841619491577
2021_1163_1242,0.5551711618900299
2021_1163_1251,0.8986955434083939
2021_1163_1260,0.5946177840232849
2021_1163_1261,0.7049505412578583
2021_1163_1268,0.7937747538089752
2021_1163_1276,0.4533582925796509
2021_1163_1277,0.8892491236329079
2021_1163_1281,0.832673653960228
2021_1163_1287,0.9136883914470673
2021_1163_1291,0.8955797404050827
2021_1163_1313,0.9169379323720932
2021_1163_1314,0.7509564906358719
2021_1163_1317,0.8680461496114731
2021_1163_1325,0.9137797206640244
2021_1163_1326,0.6879735291004181
2021_1163_1328,0.7707373648881912
2021_1163_1329,0.7720964998006821
2021_1163_1331,0.9052442610263824
2021_1163_1332,0.6949843466281891
2021_1163_1333,0.8776130229234695
2021_1163_1345,0.667702853679657
2021_1163_1353,0.705957442522049
2021_1163_1361,0.6324395835399628
2021_1163_1364,0.8379954844713211
2021_1163_1382,0.7475596964359283
2021_1163_1393,0.7747382670640945
2021_1163_1397,0.6908888518810272
2021_1163_1400,0.6161029636859894
2021_1163_1403,0.6540281176567078
2021_1163_1411,0.9070465713739395
2021_1163_1417,0.8073813915252686
2021_1163_1422,0.8327308744192123
2021_1163_1425,0.6088462471961975
2021_1163_1429,0.7595146000385284
2021_1163_1433,0.7815296500921249
2021_1163_1437,0.6923121213912964
2021_1163_1438,0.7380901873111725
2021_1163_1439,0.7671709060668945
2021_1163_1452,0.6967593431472778
2021_1163_1455,0.8887993097305298
2021_1163_1457,0.8829745873808861
2021_1163_1458,0.7457170188426971
2021_1166_1179,0.7274996042251587
2021_1166_1180,0.8408605307340622
2021_1166_1186,0.8660666048526764
2021_1166_1196,0.5277785360813141
2021_1166_1199,0.48111116886138916
2021_1166_1207,0.7337157428264618
2021_1166_1210,0.4662347435951233
2021_1166_1211,0.16306418180465698
2021_1166_1213,0.836118221282959
2021_1166_1216,0.7862100005149841
2021_1166_1222,0.229228675365448
2021_1166_1228,0.27023202180862427
2021_1166_1233,0.7619740962982178
2021_1166_1234,0.37530994415283203
2021_1166_1242,0.3412758708000183
2021_1166_1251,0.8305339962244034
2021_1166_1260,0.41276872158050537
2021_1166_1261,0.44176268577575684
2021_1166_1268,0.6095099747180939
2021_1166_1276,0.2731271982192993
2021_1166_1277,0.7690785229206085
2021_1166_1281,0.6358688175678253
2021_1166_1287,0.8258426338434219
2021_1166_1291,0.8143337368965149
2021_1166_1313,0.833307534456253
2021_1166_1314,0.4974786043167114
2021_1166_1317,0.785585343837738
2021_1166_1325,0.819810539484024
2021_1166_1326,0.4375333786010742
2021_1166_1328,0.5655422210693359
2021_1166_1329,0.5642831921577454
2021_1166_1331,0.8075610101222992
2021_1166_1332,0.4751734137535095
2021_1166_1333,0.7576024085283279
2021_1166_1345,0.4597017765045166
2021_1166_1353,0.4765086770057678
2021_1166_1361,0.4299631118774414
2021_1166_1364,0.7345393002033234
2021_1166_1382,0.5323847532272339
2021_1166_1393,0.5776120722293854
2021_1166_1397,0.43342578411102295
2021_1166_1400,0.416157603263855
2021_1166_1403,0.42157286405563354
2021_1166_1411,0.8097851127386093
2021_1166_1417,0.609536737203598
2021_1166_1422,0.6982355415821075
2021_1166_1425,0.37493646144866943
2021_1166_1429,0.5697613060474396
2021_1166_1433,0.5975707769393921
2021_1166_1437,0.4725291132926941
2021_1166_1438,0.5378983020782471
2021_1166_1439,0.558989554643631
2021_1166_1452,0.4622870087623596
2021_1166_1455,0.7861904501914978
2021_1166_1457,0.8032494187355042
2021_1166_1458,0.5248226523399353
2021_1179_1180,0.6979826986789703
2021_1179_1186,0.7334126830101013
2021_1179_1196,0.42658305168151855
2021_1179_1199,0.36121565103530884
2021_1179_1207,0.6097018420696259
2021_1179_1210,0.3405633568763733
2021_1179_1211,0.09942728281021118
2021_1179_1213,0.7144823968410492
2021_1179_1216,0.5993823707103729
2021_1179_1222,0.14921313524246216
2021_1179_1228,0.16172605752944946
2021_1179_1233,0.5953533351421356
2021_1179_1234,0.28153592348098755
2021_1179_1242,0.2453787922859192
2021_1179_1251,0.6779270768165588
2021_1179_1260,0.28412777185440063
2021_1179_1261,0.3017580509185791
2021_1179_1268,0.52280592918396
2021_1179_1276,0.21119463443756104
2021_1179_1277,0.6835905611515045
2021_1179_1281,0.5134295523166656
2021_1179_1287,0.7076522707939148
2021_1179_1291,0.6835379004478455
2021_1179_1313,0.6880959868431091
2021_1179_1314,0.42559629678726196
2021_1179_1317,0.6014918982982635
2021_1179_1325,0.6351103186607361
2021_1179_1326,0.3480391502380371
2021_1179_1328,0.46104204654693604
2021_1179_1329,0.4402991533279419
2021_1179_1331,0.6547363698482513
2021_1179_1332,0.3329899311065674
2021_1179_1333,0.6693567931652069
2021_1179_1345,0.33425265550613403
2021_1179_1353,0.41319817304611206
2021_1179_1361,0.30257368087768555
2021_1179_1364,0.5287007689476013
2021_1179_1382,0.439275860786438
2021_1179_1393,0.47953081130981445
2021_1179_1397,0.34091848134994507
2021_1179_1400,0.2602948546409607
2021_1179_1403,0.3063579201698303
