ID,Pred
2021_1104_1211,0.38469356449317405
2021_1104_1213,0.9352866684007821
2021_1104_1216,0.9530082746610726
2021_1104_1222,0.5426522926634859
2021_1104_1228,0.43573876488496677
2021_1104_1233,0.9452325395638251
2021_1104_1234,0.5014711045244946
2021_1104_1242,0.5873484726823072
2021_1104_1251,0.9117322267375403
2021_1104_1260,0.7365484210437784
2021_1104_1261,0.6961176247851338
2021_1104_1268,0.7076402681125491
2021_1104_1276,0.44551828035443103
2021_1104_1277,0.7845535640967471
2021_1104_1281,0.7431549760953571
2021_1104_1287,0.9281055476630957
2021_1104_1291,0.9484063109266394
2021_1104_1313,0.9532284114901145
2021_1104_1314,0.7038362973619459
2021_1104_1317,0.8776659277219486
2021_1104_1325,0.9123257974092478
2021_1104_1326,0.49161719838125917
2021_1104_1328,0.7442001667554609
2021_1104_1329,0.6508425699474432
2021_1104_1331,0.9487395704746461
2021_1104_1332,0.6947263029084806
2021_1104_1333,0.8488039656032631
2021_1104_1345,0.6264497405733033
2021_1104_1353,0.6859997361077039
2021_1104_1361,0.6520702723626847
2021_1104_1364,0.8305500419536683
2021_1104_1382,0.7242931688319553
2021_1104_1393,0.726165544506093
2021_1104_1397,0.6691566803150232
2021_1104_1400,0.6039981529553944
2021_1104_1403,0.6892436061000654
2021_1104_1411,0.943444590087306
2021_1104_1417,0.7017459284300902
2021_1104_1422,0.9045887936772622
2021_1104_1425,0.6013467513301647
2021_1104_1429,0.7741625099324677
2021_1104_1433,0.7708254068446084
2021_1104_1437,0.5613848465060708
2021_1104_1438,0.6193862396052012
2021_1104_1439,0.7577414126252863
2021_1104_1452,0.6273731601323591
2021_1104_1455,0.7967216717083718
2021_1104_1457,0.8443097191367925
2021_1104_1458,0.6836458058665192
2021_1111_1116,0.08824085395323233
2021_1111_1124,0.033418739112313564
2021_1111_1140,0.1678030770469377
2021_1111_1155,0.2857756446282155
2021_1111_1156,0.480763270705157
2021_1111_1159,0.3227175270348758
2021_1111_1160,0.1468434738427398
2021_1111_1163,0.20642091126705775
2021_1111_1166,0.1726108519224217
2021_1111_1179,0.3486048131619298
2021_1111_1180,0.4816120857681388
2021_1111_1186,0.47736469755550115
2021_1111_1196,0.2837160849066292
2021_1111_1199,0.13815268951429036
2021_1111_1207,0.35179369529290033
2021_1111_1210,0.26079272351627786
2021_1111_1211,0.058031870293726195
2021_1111_1213,0.48295558866386573
2021_1111_1216,0.4761192144694331
2021_1111_1222,0.0759435698335914
2021_1111_1228,0.043023414700172
2021_1111_1233,0.4751529049238495
2021_1111_1234,0.061438346893510375
2021_1111_1242,0.14005367904506724
2021_1111_1251,0.4752123424209757
2021_1111_1260,0.25763265735514257
2021_1111_1261,0.24799676735443266
2021_1111_1268,0.2899930538520918
2021_1111_1276,0.034296224442070936
2021_1111_1277,0.3261078002992284
2021_1111_1281,0.27737943652651914
2021_1111_1287,0.47456782650673
2021_1111_1291,0.49019602294453457
2021_1111_1313,0.5450515149206026
2021_1111_1314,0.25034730735792404
2021_1111_1317,0.4520499242957409
2021_1111_1325,0.46362206594811256
2021_1111_1326,0.07109915699068327
2021_1111_1328,0.27956251054358167
2021_1111_1329,0.24188771486194963
2021_1111_1331,0.4803448111394104
2021_1111_1332,0.27303677314049596
2021_1111_1333,0.4277694747577923
2021_1111_1345,0.17484105599775446
2021_1111_1353,0.28394711136767187
2021_1111_1361,0.14801250464775237
2021_1111_1364,0.38639478226052354
2021_1111_1382,0.2842388734266016
2021_1111_1393,0.27340263644288276
2021_1111_1397,0.22108596905855762
2021_1111_1400,0.16644799118891054
2021_1111_1403,0.22898001108853897
2021_1111_1411,0.5319467879671482
2021_1111_1417,0.2657798078275445
2021_1111_1422,0.46593780799710427
2021_1111_1425,0.14533298948181056
2021_1111_1429,0.2874873322318424
2021_1111_1433,0.29061286144973814
2021_1111_1437,0.12610610278755105
2021_1111_1438,0.1840275032364551
2021_1111_1439,0.2699221472264486
2021_1111_1452,0.1737669020664131
2021_1111_1455,0.3640432366140758
2021_1111_1457,0.42442166370024637
2021_1111_1458,0.22687487488041094
2021_1116_1124,0.3277927622205718
2021_1116_1140,0.6172594981102827
2021_1116_1155,0.6600728548063814
2021_1116_1156,0.9111678250629283
2021_1116_1159,0.6975432432847596
2021_1116_1160,0.5861858726971307
2021_1116_1163,0.6543308384407193
2021_1116_1166,0.5900872172769485
2021_1116_1179,0.7603238048196109
2021_1116_1180,0.9226221003866145
2021_1116_1186,0.8950927200813953
2021_1116_1196,0.6623497210134449
2021_1116_1199,0.5831861222533655
2021_1116_1207,0.7622525517567201
2021_1116_1210,0.6379476672372235
2021_1116_1211,0.3019335937643915
2021_1116_1213,0.9013536983962964
2021_1116_1216,0.9106637209778368
2021_1116_1222,0.5132464949790834
2021_1116_1228,0.3740404345142864
2021_1116_1233,0.9055258431730334
2021_1116_1234,0.46203893924217815
2021_1116_1242,0.5622338057364414
2021_1116_1251,0.8950668535987858
2021_1116_1260,0.6792800235335775
2021_1116_1261,0.635623844040895
2021_1116_1268,0.6625374148252504
2021_1116_1276,0.3722405414647667
2021_1116_1277,0.7451015625724822
2021_1116_1281,0.6737981431532913
2021_1116_1287,0.903668625544893
2021_1116_1291,0.9037222621588955
2021_1116_1313,0.9079255590909628
2021_1116_1314,0.6462089981794792
2021_1116_1317,0.8619250784187578
2021_1116_1325,0.8960541223254811
2021_1116_1326,0.4656140534194784
2021_1116_1328,0.677739378153198
2021_1116_1329,0.6392227237301922
2021_1116_1331,0.9065066866705596
2021_1116_1332,0.645232687400833
2021_1116_1333,0.8457887376817671
2021_1116_1345,0.6227555063163182
2021_1116_1353,0.6430490553788335
2021_1116_1361,0.6290861301623424
2021_1116_1364,0.7955153840620972
2021_1116_1382,0.6882383995383359
2021_1116_1393,0.6669306045576904
2021_1116_1397,0.632342644429538
2021_1116_1400,0.5866995834322972
2021_1116_1403,0.6615365463061629
2021_1116_1411,0.8992500004828157
2021_1116_1417,0.6462360847062375
2021_1116_1422,0.8915275303162954
2021_1116_1425,0.5893419468315553
2021_1116_1429,0.7202069003310254
2021_1116_1433,0.7238350450181923
2021_1116_1437,0.5446073292763685
2021_1116_1438,0.6059748195625779
2021_1116_1439,0.6999555951193749
2021_1116_1452,0.6124840330559724
2021_1116_1455,0.7610056008529315
2021_1116_1457,0.8262855796251629
2021_1116_1458,0.6442553366904532
2021_1124_1140,0.7527580895775687
2021_1124_1155,0.8710438445477902
2021_1124_1156,0.9567867487422084
2021_1124_1159,0.8137430171195903
2021_1124_1160,0.7686701469300037
2021_1124_1163,0.8350904982653254
2021_1124_1166,0.787059467252039
2021_1124_1179,0.8941311486055751
2021_1124_1180,0.9754707289296196
2021_1124_1186,0.9215348182538504
2021_1124_1196,0.8662514101160794
2021_1124_1199,0.7638304742376522
2021_1124_1207,0.869196117422304
2021_1124_1210,0.8679444751286745
2021_1124_1211,0.49948476885704
2021_1124_1213,0.9489587549362568
2021_1124_1216,0.962791194285837
2021_1124_1222,0.600324714262832
2021_1124_1228,0.5217669632072908
2021_1124_1233,0.9552971172264664
2021_1124_1234,0.5929180966458272
2021_1124_1242,0.7200261902975268
2021_1124_1251,0.9160706169472946
2021_1124_1260,0.8439982485172816
2021_1124_1261,0.8361936413467473
2021_1124_1268,0.8617982982055222
2021_1124_1276,0.5224196903565057
2021_1124_1277,0.8712646545354007
2021_1124_1281,0.8786568450072361
2021_1124_1287,0.9295589669574852
2021_1124_1291,0.9643303684714758
2021_1124_1313,0.9648746335048743
2021_1124_1314,0.8508111229571093
2021_1124_1317,0.8842357977080804
2021_1124_1325,0.8916919750150638
2021_1124_1326,0.6071469223414855
2021_1124_1328,0.8776678674292075
2021_1124_1329,0.7676798113825455
2021_1124_1331,0.968766890765216
2021_1124_1332,0.8461951046765501
2021_1124_1333,0.8797677944902049
2021_1124_1345,0.7914322919053332
2021_1124_1353,0.8593983478628108
2021_1124_1361,0.753912508830403
2021_1124_1364,0.8863805133709768
2021_1124_1382,0.8710139295178546
2021_1124_1393,0.874730042650742
2021_1124_1397,0.8021742778123001
2021_1124_1400,0.7335928619066598
2021_1124_1403,0.838258083455838
2021_1124_1411,0.9586231386179755
2021_1124_1417,0.8703563846669823
2021_1124_1422,0.8902956876456027
2021_1124_1425,0.7345637367195378
2021_1124_1429,0.8947763739704321
2021_1124_1433,0.9034528824065662
2021_1124_1437,0.734259075855925
2021_1124_1438,0.776873296628033
2021_1124_1439,0.886208830307023
2021_1124_1452,0.7443169443877033
2021_1124_1455,0.8828074282802875
2021_1124_1457,0.8833666329604095
2021_1124_1458,0.8065248234609601
2021_1140_1155,0.5992521285880348
2021_1140_1156,0.8245776776970997
2021_1140_1159,0.6185264192116346
2021_1140_1160,0.46242033420124257
2021_1140_1163,0.5328572543081377
2021_1140_1166,0.5008701906441264
2021_1140_1179,0.6668307711666387
2021_1140_1180,0.8319978932476937
2021_1140_1186,0.811059828130804
2021_1140_1196,0.5830720446707176
2021_1140_1199,0.48342565789653597
2021_1140_1207,0.6599434457388097
2021_1140_1210,0.5675031268254778
2021_1140_1211,0.22423444777705476
2021_1140_1213,0.8112016465228278
2021_1140_1216,0.8180670863708429
2021_1140_1222,0.37386939167128314
2021_1140_1228,0.28022764196608957
2021_1140_1233,0.8204191168661792
2021_1140_1234,0.3764346551310282
2021_1140_1242,0.44385101991087816
2021_1140_1251,0.8113343043602141
2021_1140_1260,0.5506499181022081
2021_1140_1261,0.5385896925384522
2021_1140_1268,0.6103126065551266
2021_1140_1276,0.27701245835781907
2021_1140_1277,0.6493979277536878
2021_1140_1281,0.5808871310157346
2021_1140_1287,0.8179436011285511
2021_1140_1291,0.8189286215149584
2021_1140_1313,0.8222421528085109
2021_1140_1314,0.5534114990568232
2021_1140_1317,0.7594870823814965
2021_1140_1325,0.8026522246692089
2021_1140_1326,0.3726581737684308
2021_1140_1328,0.6068357790395595
2021_1140_1329,0.5652736980607158
2021_1140_1331,0.8256793240975762
2021_1140_1332,0.5793042152400752
2021_1140_1333,0.726547161096782
2021_1140_1345,0.5181019720975009
2021_1140_1353,0.5789210725715176
2021_1140_1361,0.473820415483577
2021_1140_1364,0.6797712918862369
2021_1140_1382,0.5723527675674476
2021_1140_1393,0.5974362000947843
2021_1140_1397,0.5186633312636334
2021_1140_1400,0.46406022924639934
2021_1140_1403,0.5477109659792854
2021_1140_1411,0.8182579134393575
2021_1140_1417,0.5688775359779196
2021_1140_1422,0.7984829762040385
2021_1140_1425,0.45584274362967075
2021_1140_1429,0.6231440846332097
2021_1140_1433,0.6267515600561706
2021_1140_1437,0.44243920049390384
2021_1140_1438,0.5057523433763624
2021_1140_1439,0.6004589139054854
2021_1140_1452,0.5135327083998973
2021_1140_1455,0.6793097344417187
2021_1140_1457,0.7295354245602742
2021_1140_1458,0.5421076197403704
2021_1155_1156,0.7229408596472681
2021_1155_1159,0.5237511469242682
2021_1155_1160,0.3987022050452688
2021_1155_1163,0.42158380729043743
2021_1155_1166,0.42688874719894393
2021_1155_1179,0.5758033923690393
2021_1155_1180,0.7305057837503562
2021_1155_1186,0.7009018741106494
2021_1155_1196,0.49768556400520275
2021_1155_1199,0.41802427396388525
2021_1155_1207,0.5462453247669925
2021_1155_1210,0.45114215140145986
2021_1155_1211,0.13683975883988084
2021_1155_1213,0.7217603993877251
2021_1155_1216,0.7057503638124133
2021_1155_1222,0.27479724666097993
2021_1155_1228,0.15209409410308636
2021_1155_1233,0.7238833797171338
2021_1155_1234,0.2750200299371176
2021_1155_1242,0.39510264897912256
2021_1155_1251,0.70092514873205225
2021_1155_1260,0.4309924844569581
2021_1155_1261,0.4388570212451183
2021_1155_1268,0.517448122390593
2021_1155_1276,0.1584757530662942
2021_1155_1277,0.5568596773558058
2021_1155_1281,0.5029467948951273
2021_1155_1287,0.7225979099133759
2021_1155_1291,0.7043742484751958
2021_1155_1313,0.7119501465718703
2021_1155_1314,0.4605144536528292
2021_1155_1317,0.6538629454159373
2021_1155_1325,0.6804580924397029
2021_1155_1326,0.28962469929481033
2021_1155_1328,0.4997251696691565
2021_1155_1329,0.4855763605201451
2021_1155_1331,0.7253332024873335
2021_1155_1332,0.4849671312931547
2021_1155_1333,0.6349934367977247
2021_1155_1345,0.43108127171243604
2021_1155_1353,0.5060412861904857
2021_1155_1361,0.38974001646292816
2021_1155_1364,0.5892662004979451
2021_1155_1382,0.4688348838502044
2021_1155_1393,0.5110586050230277
2021_1155_1397,0.4370915800550511
2021_1155_1400,0.40955121867474964
2021_1155_1403,0.4475900335167295
2021_1155_1411,0.7155382478004588
2021_1155_1417,0.4971218506553305
2021_1155_1422,0.6814503947890703
2021_1155_1425,0.398739723759507
2021_1155_1429,0.5142045379540469
2021_1155_1433,0.536859154875577
2021_1155_1437,0.3927546330445813
2021_1155_1438,0.42530042994625916
2021_1155_1439,0.5351885583396849
2021_1155_1452,0.44799699141848026
2021_1155_1455,0.5987675696901046
2021_1155_1457,0.6247105457026925
2021_1155_1458,0.43962638261035886
2021_1156_1159,0.32040101862582915
2021_1156_1160,0.14329948593917324
2021_1156_1163,0.20614431268642955
2021_1156_1166,0.16539452053910186
2021_1156_1179,0.344283404046908
2021_1156_1180,0.4877498755408041
2021_1156_1186,0.4809904792561686
2021_1156_1196,0.2710262875789265
2021_1156_1199,0.12995058907116708
2021_1156_1207,0.3481980620370519
2021_1156_1210,0.24165792713497292
2021_1156_1211,0.07130756630755423
2021_1156_1213,0.4884532246521943
2021_1156_1216,0.48278408605161377
2021_1156_1222,0.07626411445470302
2021_1156_1228,0.05832603474343945
2021_1156_1233,0.48327629119936355
2021_1156_1234,0.06298981959676056
2021_1156_1242,0.13625013009360967
2021_1156_1251,0.47657473673551004
2021_1156_1260,0.2608406930708276
2021_1156_1261,0.23082305580183624
2021_1156_1268,0.27276390266409856
2021_1156_1276,0.039730182333414445
2021_1156_1277,0.32220643609130334
2021_1156_1281,0.26077190419770574
2021_1156_1287,0.4792385295627967
2021_1156_1291,0.506971603838069
2021_1156_1313,0.5472973480845817
2021_1156_1314,0.2373070001327178
2021_1156_1317,0.4533367144589206
2021_1156_1325,0.4690759294591162
2021_1156_1326,0.07082482401351825
2021_1156_1328,0.2670744444537717
2021_1156_1329,0.23972422306866395
2021_1156_1331,0.4859532834763037
2021_1156_1332,0.2627408442947971
2021_1156_1333,0.4140592435925535
2021_1156_1345,0.17263044107108022
2021_1156_1353,0.2651484237295223
2021_1156_1361,0.1451753750214496
2021_1156_1364,0.37021850756915736
2021_1156_1382,0.2660425194191594
2021_1156_1393,0.2608930148988936
2021_1156_1397,0.21848083382936132
2021_1156_1400,0.16132180089042428
2021_1156_1403,0.2344673166357209
2021_1156_1411,0.5406554474292293
2021_1156_1417,0.25502329375124627
2021_1156_1422,0.47180871344477754
2021_1156_1425,0.1455773598889291
2021_1156_1429,0.27710210873226715
2021_1156_1433,0.28209977387543606
2021_1156_1437,0.12235862850719484
2021_1156_1438,0.17931353483213663
2021_1156_1439,0.2577789365974877
2021_1156_1452,0.1652153182658179
2021_1156_1455,0.3595772880921132
2021_1156_1457,0.4139974469123683
2021_1156_1458,0.22694845996336738
2021_1159_1160,0.34284849526470496
2021_1159_1163,0.40640697213330995
2021_1159_1166,0.38655403157462925
2021_1159_1179,0.553005756889971
2021_1159_1180,0.6775579900283129
2021_1159_1186,0.6687743239871753
2021_1159_1196,0.48531390339365943
2021_1159_1199,0.35696295857708155
2021_1159_1207,0.5521597898576014
2021_1159_1210,0.4691475190562217
2021_1159_1211,0.18443210235273766
2021_1159_1213,0.6723857411431854
2021_1159_1216,0.6663729191926211
2021_1159_1222,0.27528505023087174
2021_1159_1228,0.19248882613780952
2021_1159_1233,0.6657769184012364
2021_1159_1234,0.2640845256360062
2021_1159_1242,0.34053427527895513
2021_1159_1251,0.6639418876904348
2021_1159_1260,0.4240236700030049
2021_1159_1261,0.4334937754670075
2021_1159_1268,0.4980723600770107
2021_1159_1276,0.1970968054805296
2021_1159_1277,0.5395445863480214
2021_1159_1281,0.49828500915767077
2021_1159_1287,0.6705984192554418
2021_1159_1291,0.6701295999765023
2021_1159_1313,0.6856570592658774
2021_1159_1314,0.44600108024793456
2021_1159_1317,0.6371432609752823
2021_1159_1325,0.6605879400151269
2021_1159_1326,0.2781129001453612
2021_1159_1328,0.489247378082735
2021_1159_1329,0.4503207937743292
2021_1159_1331,0.6708117851139108
2021_1159_1332,0.4759459039697851
2021_1159_1333,0.6167779642820886
2021_1159_1345,0.39160296585192794
2021_1159_1353,0.4857891036766873
2021_1159_1361,0.35336453232401455
2021_1159_1364,0.5654269298867864
2021_1159_1382,0.4617413288343165
2021_1159_1393,0.5059600030107748
2021_1159_1397,0.3984089860613707
2021_1159_1400,0.36540848865207687
2021_1159_1403,0.4264040594531757
2021_1159_1411,0.6834402883214347
2021_1159_1417,0.4885502487290199
2021_1159_1422,0.6613846087270635
2021_1159_1425,0.3507703554303461
2021_1159_1429,0.5011719456467006
2021_1159_1433,0.5055357112813128
2021_1159_1437,0.34240269707560383
2021_1159_1438,0.3871990430948099
2021_1159_1439,0.500852953948527
2021_1159_1452,0.38770880491261317
2021_1159_1455,0.5593436465080779
2021_1159_1457,0.6129693849837536
2021_1159_1458,0.4208449241240012
2021_1160_1163,0.5735565925863768
2021_1160_1166,0.5383636994082738
2021_1160_1179,0.7004423772818466
2021_1160_1180,0.8552196792641555
2021_1160_1186,0.8326153595680948
2021_1160_1196,0.621307300691184
2021_1160_1199,0.5240844957666251
2021_1160_1207,0.6984834130302706
2021_1160_1210,0.5960860827698499
2021_1160_1211,0.21754572930051075
2021_1160_1213,0.8370069917170503
2021_1160_1216,0.8440910840890646
2021_1160_1222,0.4112476347854145
2021_1160_1228,0.270774446349023
2021_1160_1233,0.8390114947108815
2021_1160_1234,0.4037715658213504
2021_1160_1242,0.49750877152266987
2021_1160_1251,0.8373641990226772
2021_1160_1260,0.5878701957300035
2021_1160_1261,0.5799671986167286
2021_1160_1268,0.6294333108336827
2021_1160_1276,0.26216479335583237
2021_1160_1277,0.6873113136102317
2021_1160_1281,0.6340792354299989
2021_1160_1287,0.8396225663562521
2021_1160_1291,0.8412912291364637
2021_1160_1313,0.8434408162944478
2021_1160_1314,0.5894490272342932
2021_1160_1317,0.8026910638438537
2021_1160_1325,0.8350876880987465
2021_1160_1326,0.39779403132705643
2021_1160_1328,0.640547742275415
2021_1160_1329,0.5839359091847098
2021_1160_1331,0.848496488956896
2021_1160_1332,0.6117399352081818
2021_1160_1333,0.7821082416150302
2021_1160_1345,0.5617002523755465
2021_1160_1353,0.6154323146975508
2021_1160_1361,0.522674057078185
2021_1160_1364,0.7267771267012624
2021_1160_1382,0.6349820791409916
2021_1160_1393,0.6143765222201336
2021_1160_1397,0.5696630065458863
2021_1160_1400,0.5160755263216008
2021_1160_1403,0.5975838598289525
2021_1160_1411,0.8404013393382554
2021_1160_1417,0.6123989785114466
2021_1160_1422,0.8216123481729425
2021_1160_1425,0.4907940548934212
2021_1160_1429,0.6440366138724904
2021_1160_1433,0.6581617362160351
2021_1160_1437,0.4790800602990055
2021_1160_1438,0.5484295791400251
2021_1160_1439,0.6335343454909009
2021_1160_1452,0.550402999402172
2021_1160_1455,0.7012060214243845
2021_1160_1457,0.7810960998898449
2021_1160_1458,0.5736739875747996
2021_1163_1166,0.4692285885526739
2021_1163_1179,0.6622607994351685
2021_1163_1180,0.7901983515250068
2021_1163_1186,0.7705209232162517
2021_1163_1196,0.5660758813683433
2021_1163_1199,0.4383189901961385
2021_1163_1207,0.6305054152569873
2021_1163_1210,0.5305432799543575
2021_1163_1211,0.16304384197690827
2021_1163_1213,0.771548044269542
2021_1163_1216,0.7817579045515056
2021_1163_1222,0.3137553575882204
2021_1163_1228,0.19827064272192899
2021_1163_1233,0.7845681926060887
2021_1163_1234,0.31265309493182014
2021_1163_1242,0.42117889943439063
2021_1163_1251,0.7810952697536614
2021_1163_1260,0.510172580513017
2021_1163_1261,0.5097991720752958
2021_1163_1268,0.5903615831652615
2021_1163_1276,0.20739015175467837
2021_1163_1277,0.6352084082818927
2021_1163_1281,0.5839355813301674
2021_1163_1287,0.7785137092956191
2021_1163_1291,0.7806658152825646
2021_1163_1313,0.7855271272056135
2021_1163_1314,0.527229295243948
2021_1163_1317,0.7384971670381644
2021_1163_1325,0.7735402398915682
2021_1163_1326,0.3163818951503812
2021_1163_1328,0.5754354065851757
2021_1163_1329,0.5261208177025969
2021_1163_1331,0.7862825979854572
2021_1163_1332,0.5620240045130369
2021_1163_1333,0.703964971266685
2021_1163_1345,0.4717742161683401
2021_1163_1353,0.5730662636694815
2021_1163_1361,0.43263984064357597
2021_1163_1364,0.6674178596117948
2021_1163_1382,0.5772341724206296
2021_1163_1393,0.5819020351689038
2021_1163_1397,0.4918290770518957
2021_1163_1400,0.43709290680461077
2021_1163_1403,0.5095642078750682
2021_1163_1411,0.7850263345986408
2021_1163_1417,0.5714156345328648
2021_1163_1422,0.7596697151789688
2021_1163_1425,0.4077584642326438
2021_1163_1429,0.6105169218918085
2021_1163_1433,0.6270353144977987
2021_1163_1437,0.40603729225101
2021_1163_1438,0.45817579177380874
2021_1163_1439,0.6086476866897258
2021_1163_1452,0.48163898934549976
2021_1163_1455,0.6775617873105073
2021_1163_1457,0.7117497466745364
2021_1163_1458,0.4999141207567145
2021_1166_1179,0.6670264563339781
2021_1166_1180,0.8283287187815966
2021_1166_1186,0.8075787186464363
2021_1166_1196,0.5660581235511292
2021_1166_1199,0.499156749650994
2021_1166_1207,0.649046930779838
2021_1166_1210,0.5461199816192176
2021_1166_1211,0.2031697848994301
2021_1166_1213,0.8127914431584161
2021_1166_1216,0.8157371766955616
2021_1166_1222,0.37815550334005654
2021_1166_1228,0.2565876391650621
2021_1166_1233,0.8190100243093439
2021_1166_1234,0.3818782036611131
2021_1166_1242,0.4767975483974871
2021_1166_1251,0.8124048095085168
2021_1166_1260,0.5551583825405878
2021_1166_1261,0.5367299621625752
2021_1166_1268,0.5758161915197654
2021_1166_1276,0.2583212003911015
2021_1166_1277,0.6396243866949151
2021_1166_1281,0.5580529217194226
2021_1166_1287,0.81374347542245
2021_1166_1291,0.8179331804372251
2021_1166_1313,0.8201934305859261
2021_1166_1314,0.5415752900782587
2021_1166_1317,0.7693385007181758
2021_1166_1325,0.8071180555898088
2021_1166_1326,0.3860306672476468
2021_1166_1328,0.5770477391018339
2021_1166_1329,0.5532386234747909
2021_1166_1331,0.8255448792153307
2021_1166_1332,0.5641387904859128
2021_1166_1333,0.7441001979734537
2021_1166_1345,0.5231008451115488
2021_1166_1353,0.5574133489038304
2021_1166_1361,0.49399485859993375
2021_1166_1364,0.6903771117142949
2021_1166_1382,0.5892114587087168
2021_1166_1393,0.5638118930862013
2021_1166_1397,0.5352822042543861
2021_1166_1400,0.49174752107080466
2021_1166_1403,0.546067665168312
2021_1166_1411,0.8191092850789529
2021_1166_1417,0.5405058918485035
2021_1166_1422,0.7875200159309531
2021_1166_1425,0.4608721600530395
2021_1166_1429,0.6161990876465198
2021_1166_1433,0.6038618390286342
2021_1166_1437,0.45970147359840763
2021_1166_1438,0.5109463876951763
2021_1166_1439,0.569553569938559
2021_1166_1452,0.5202652978655401
2021_1166_1455,0.6767451517831226
2021_1166_1457,0.7466117185169608
2021_1166_1458,0.5332279256288006
2021_1179_1180,0.6447935321361682
2021_1179_1186,0.6423789334843514
2021_1179_1196,0.4163488959016969
2021_1179_1199,0.30001029877464314
2021_1179_1207,0.5068065295470786
2021_1179_1210,0.39175251136822575
2021_1179_1211,0.1287890311448894
2021_1179_1213,0.6427507682215484
2021_1179_1216,0.6294109030827255
2021_1179_1222,0.21112941292370643
2021_1179_1228,0.11647555724253314
2021_1179_1233,0.6368621855640435
2021_1179_1234,0.20730732027625426
2021_1179_1242,0.28508208487136505
2021_1179_1251,0.6380778384992895
2021_1179_1260,0.3500742530022634
2021_1179_1261,0.3665992599711247
2021_1179_1268,0.44609891901904286
2021_1179_1276,0.1180525952551846
2021_1179_1277,0.4886902175539579
2021_1179_1281,0.4280285812195739
2021_1179_1287,0.6412212285619263
2021_1179_1291,0.6355739389258733
2021_1179_1313,0.6589290480196689
2021_1179_1314,0.37886860560245583
2021_1179_1317,0.5954750386472784
2021_1179_1325,0.624637722421538
2021_1179_1326,0.2063185962484811
2021_1179_1328,0.42914534805601573
2021_1179_1329,0.4111202631827293
2021_1179_1331,0.6380451226280102
2021_1179_1332,0.4222622223921081
2021_1179_1333,0.5749760126532513
2021_1179_1345,0.3320637200525436
2021_1179_1353,0.43294910107254714
2021_1179_1361,0.29882303972231533
2021_1179_1364,0.5294070016099458
2021_1179_1382,0.3957240885060495
2021_1179_1393,0.4383914633696218
2021_1179_1397,0.34137093001724866
2021_1179_1400,0.31256335657682427
2021_1179_1403,0.35354185913960273
