ID,Pred
2021_1101_1437,-3.438301362643957
2021_1101_1438,-5.878397811139553
2021_1101_1439,-0.910076018128882
2021_1101_1452,-5.404566240866837
2021_1101_1455,1.5386890925645886
2021_1101_1457,-0.720577547549888
2021_1101_1458,-3.6060335455655346
2021_1104_1111,20.221526629385483
2021_1104_1116,0.6431402085722201
2021_1104_1124,-3.784618519520157
2021_1104_1140,6.460426756720266
2021_1104_1155,6.622292210938401
2021_1104_1156,17.686517263147888
2021_1104_1159,8.776678433547989
2021_1104_1160,3.0951826505501647
2021_1104_1163,3.91373349151383
2021_1104_1166,3.819156095742802
2021_1104_1179,7.857020646456032
2021_1104_1180,17.554524246060517
2021_1104_1186,16.378779883650502
2021_1104_1196,7.096236474311617
2021_1104_1199,3.8999596554582348
2021_1104_1207,8.03547234034516
2021_1104_1210,4.707714561067266
2021_1104_1211,-2.033384694633431
2021_1104_1213,15.459199504166694
2021_1104_1216,18.939900910878908
2021_1104_1222,-2.147956403536713
2021_1104_1228,1.9035144803054351
2021_1104_1233,17.357348186935162
2021_1104_1234,1.9043226395190318
2021_1104_1242,3.1264094673377048
2021_1104_1251,14.514176927120133
2021_1104_1260,3.4788882621756425
2021_1104_1261,3.8660084981194744
2021_1104_1268,8.611594844490206
2021_1104_1276,3.0932748056691968
2021_1104_1277,11.242291873353874
2021_1104_1281,8.156312847923479
2021_1104_1287,14.301724761032867
2021_1104_1291,22.544408977482686
2021_1104_1313,22.85593802604006
2021_1104_1314,4.145104553871658
2021_1104_1317,10.563916972241822
2021_1104_1325,10.893741472392847
2021_1104_1326,3.7446060985402703
2021_1104_1328,6.589505703794054
2021_1104_1329,3.3198568620776756
2021_1104_1331,17.962209046100458
2021_1104_1332,3.5468265472664537
2021_1104_1333,9.994309142560462
2021_1104_1345,4.683565789883139
2021_1104_1353,8.149033566087374
2021_1104_1361,3.1852498186207683
2021_1104_1364,11.166597665413741
2021_1104_1382,5.424091407756191
2021_1104_1393,5.66402480358352
2021_1104_1397,2.8787698619071356
2021_1104_1400,3.1783605578323413
2021_1104_1403,2.82524529481426
2021_1104_1411,21.7803616311382
2021_1104_1417,9.10130859153234
2021_1104_1422,10.502205976511615
2021_1104_1425,3.4014518171940846
2021_1104_1429,6.48110609069537
2021_1104_1433,5.448564415207924
2021_1104_1437,5.832795564842994
2021_1104_1438,3.3540377051176473
2021_1104_1439,8.225947669456918
2021_1104_1452,4.03272110035644
2021_1104_1455,10.81023374423839
2021_1104_1457,8.603600358658491
2021_1104_1458,5.573214358570138
2021_1111_1116,-19.598082429332997
2021_1111_1124,-24.034060192240855
2021_1111_1140,-13.700830038454948
2021_1111_1155,-13.473899355219537
2021_1111_1156,-2.1923320629448817
2021_1111_1159,-11.40825671448464
2021_1111_1160,-17.06126816737109
2021_1111_1163,-16.315406977242613
2021_1111_1166,-16.32241898203166
2021_1111_1179,-12.467359382232182
2021_1111_1180,-2.757099674613748
2021_1111_1186,-3.712725367913348
2021_1111_1196,-12.871959055312486
2021_1111_1199,-16.38100960493558
2021_1111_1207,-11.629695865044892
2021_1111_1210,-15.258791918658074
2021_1111_1211,-22.328719787072338
2021_1111_1213,-4.433943385858274
2021_1111_1216,-1.5218087944559533
2021_1111_1222,-22.579941854728826
2021_1111_1228,-18.462933144116622
2021_1111_1233,-2.552605876209817
2021_1111_1234,-18.3750446284568
2021_1111_1242,-17.157589662930533
2021_1111_1251,-5.356950835475879
2021_1111_1260,-16.64584222809598
2021_1111_1261,-16.49239420644865
2021_1111_1268,-11.369267383082168
2021_1111_1276,-17.063126265120186
2021_1111_1277,-8.438460968812159
2021_1111_1281,-11.860855718425134
2021_1111_1287,-5.529318233349499
2021_1111_1291,2.259058943040732
2021_1111_1313,2.654578646839979
2021_1111_1314,-16.070550741845523
2021_1111_1317,-9.178849300562842
2021_1111_1325,-9.101521544988628
2021_1111_1326,-16.40551137040685
2021_1111_1328,-13.469198029205671
2021_1111_1329,-17.035973781000948
2021_1111_1331,-1.902520831021684
2021_1111_1332,-16.66165205081966
2021_1111_1333,-9.640027935002683
2021_1111_1345,-15.561716618297941
2021_1111_1353,-11.746509623050446
2021_1111_1361,-16.982310839141473
2021_1111_1364,-8.764076616669325
2021_1111_1382,-14.647389286479061
2021_1111_1393,-14.377889326372866
2021_1111_1397,-17.428771767510224
2021_1111_1400,-16.988135149415815
2021_1111_1403,-17.488443131832717
2021_1111_1411,1.5941142909612966
2021_1111_1417,-11.012514975421505
2021_1111_1422,-9.267363666546368
2021_1111_1425,-16.932699491595727
2021_1111_1429,-13.667819799671708
2021_1111_1433,-14.447140452108478
2021_1111_1437,-14.35464805908375
2021_1111_1438,-16.81038671544899
2021_1111_1439,-11.652110407695703
2021_1111_1452,-16.422533240759506
2021_1111_1455,-9.073152655052851
2021_1111_1457,-11.51381758027377
2021_1111_1458,-14.462220484505762
2021_1116_1124,-4.428115175021002
2021_1116_1140,5.890873514549491
2021_1116_1155,6.03213928201214
2021_1116_1156,17.07386417225692
2021_1116_1159,8.23186646856172
2021_1116_1160,2.443056546395886
2021_1116_1163,3.2909360170322177
2021_1116_1166,3.1373033848608793
2021_1116_1179,7.296830623133811
2021_1116_1180,17.003038292089535
2021_1116_1186,15.761706355777589
2021_1116_1196,6.550897317570251
2021_1116_1199,3.3023191093267052
2021_1116_1207,7.434070506728996
2021_1116_1210,4.1370692345801965
2021_1116_1211,-2.6976800254172533
2021_1116_1213,14.78572750627884
2021_1116_1216,18.240774513322247
2021_1116_1222,-2.773783747892744
2021_1116_1228,1.1709126253194633
2021_1116_1233,16.893576865341778
2021_1116_1234,1.2964630890990518
2021_1116_1242,2.4724948190209193
2021_1116_1251,13.7632217379261
2021_1116_1260,2.800957207625031
2021_1116_1261,3.1864542395017557
2021_1116_1268,8.088457366922313
2021_1116_1276,2.4791938373217945
2021_1116_1277,10.7135796905729
2021_1116_1281,7.566458401788452
2021_1116_1287,13.72778839222905
2021_1116_1291,21.930278262003412
2021_1116_1313,22.344609108395634
2021_1116_1314,3.5256229952727316
2021_1116_1317,10.01471929398834
2021_1116_1325,10.264971315643177
2021_1116_1326,3.1561670930787065
2021_1116_1328,5.961257891929047
2021_1116_1329,2.740569650154206
2021_1116_1331,17.348202698450862
2021_1116_1332,2.9967933443178394
2021_1116_1333,9.456146683450163
2021_1116_1345,4.094915359111119
2021_1116_1353,7.588930600245929
2021_1116_1361,2.552599211854762
2021_1116_1364,10.551568290420132
2021_1116_1382,4.855836111486636
2021_1116_1393,5.0368815128177715
2021_1116_1397,2.292987622830945
2021_1116_1400,2.520585127767177
2021_1116_1403,2.2620751487494912
2021_1116_1411,21.397003876461664
2021_1116_1417,8.414649903396464
2021_1116_1422,9.990864622084219
2021_1116_1425,2.772756281142222
2021_1116_1429,5.904475645157276
2021_1116_1433,4.912190500260129
2021_1116_1437,5.214891125096118
2021_1116_1438,2.6995611413310283
2021_1116_1439,7.679280129522864
2021_1116_1452,3.462336946311704
2021_1116_1455,10.194724898434558
2021_1116_1457,8.010940855646835
2021_1116_1458,5.017245783702372
2021_1124_1140,10.161646922376459
2021_1124_1155,10.307246069340273
2021_1124_1156,21.518750898429364
2021_1124_1159,12.68553319411512
2021_1124_1160,6.8692665820031005
2021_1124_1163,7.589771855254003
2021_1124_1166,7.6228049557448
2021_1124_1179,11.626609520229215
2021_1124_1180,21.33756098252406
2021_1124_1186,20.118778955308688
2021_1124_1196,10.907559503263409
2021_1124_1199,7.642652803850699
2021_1124_1207,11.755603142858073
2021_1124_1210,8.508520102939361
2021_1124_1211,1.6739449579034724
2021_1124_1213,19.346652467666036
2021_1124_1216,22.644101199277642
2021_1124_1222,1.596127311963282
2021_1124_1228,5.691133331929508
2021_1124_1233,21.237276222880332
2021_1124_1234,5.679697643815752
2021_1124_1242,6.809860827585336
2021_1124_1251,18.249855056060124
2021_1124_1260,7.183606282637868
2021_1124_1261,7.5926840749169875
2021_1124_1268,12.375111541731588
2021_1124_1276,6.8464108204435385
2021_1124_1277,14.99996025615687
2021_1124_1281,11.934593354264932
2021_1124_1287,18.110154724722886
2021_1124_1291,26.294826041956817
2021_1124_1313,26.70756733271402
2021_1124_1314,7.90865856146194
2021_1124_1317,14.353562927141063
2021_1124_1325,14.53529699928328
2021_1124_1326,7.578180553797402
2021_1124_1328,10.298113992391768
2021_1124_1329,7.128162457938006
2021_1124_1331,21.953642949231714
2021_1124_1332,7.356696825195873
2021_1124_1333,13.741037187662863
2021_1124_1345,8.405621941171212
2021_1124_1353,11.966366587656125
2021_1124_1361,6.991198081791323
2021_1124_1364,14.883858015994553
2021_1124_1382,9.256533164858867
2021_1124_1393,9.400058986408409
2021_1124_1397,6.682418721909133
2021_1124_1400,7.064012540386209
2021_1124_1403,6.559408488817039
2021_1124_1411,25.62755806404724
2021_1124_1417,12.792247568985244
2021_1124_1422,14.277966521080348
2021_1124_1425,7.122030343893852
2021_1124_1429,10.298662974357546
2021_1124_1433,9.234344975537619
2021_1124_1437,9.566859264582025
2021_1124_1438,7.104410586185431
2021_1124_1439,12.071479926033135
2021_1124_1452,7.745861756982812
2021_1124_1455,14.616651301672478
2021_1124_1457,12.406038330240051
2021_1124_1458,9.3068676444712235
2021_1140_1155,0.0863427134793204
2021_1140_1156,11.046462458227209
2021_1140_1159,2.4376054906501454
2021_1140_1160,-3.42471196496506
2021_1140_1163,-2.5892356672497603
2021_1140_1166,-2.638516608885044
2021_1140_1179,1.4528409097983859
2021_1140_1180,10.630128891669079
2021_1140_1186,9.889405476387982
2021_1140_1196,0.6088643891069683
2021_1140_1199,-2.6302783321751186
2021_1140_1207,1.5026770805901744
2021_1140_1210,-1.642250874208029
2021_1140_1211,-8.5945284307915
2021_1140_1213,8.684840187303978
2021_1140_1216,12.331819065233292
2021_1140_1222,-8.648716520101784
2021_1140_1228,-4.623954809895833
2021_1140_1233,10.902767536096576
2021_1140_1234,-4.557534203214366
2021_1140_1242,-3.402562321017804
2021_1140_1251,7.935622699674679
2021_1140_1260,-2.9992048089481544
2021_1140_1261,-2.5715845120526395
2021_1140_1268,2.0790856307434904
2021_1140_1276,-3.4327541702926707
2021_1140_1277,4.717394644642101
2021_1140_1281,1.6937618979287712
2021_1140_1287,7.892850978167973
2021_1140_1291,15.96308605260514
2021_1140_1313,16.28060022021355
2021_1140_1314,-2.310742296244773
2021_1140_1317,3.9903994572011876
2021_1140_1325,4.298647328467771
2021_1140_1326,-2.743487320076531
2021_1140_1328,0.16360932249869536
2021_1140_1329,-3.179871001501041
2021_1140_1331,11.488145666388606
2021_1140_1332,-2.9237841119500567
2021_1140_1333,3.6049927092666425
2021_1140_1345,-1.751084407895334
2021_1140_1353,1.7038783180121813
2021_1140_1361,-3.2408082408531795
2021_1140_1364,4.698364599631771
2021_1140_1382,-1.004354421698999
2021_1140_1393,-0.6840585154186004
2021_1140_1397,-3.5723829420020543
2021_1140_1400,-3.2448914938606146
2021_1140_1403,-3.725430701395995
2021_1140_1411,15.313450075491478
2021_1140_1417,2.5280329390936362
2021_1140_1422,4.029346612162776
2021_1140_1425,-3.1028208511962556
2021_1140_1429,0.11308580400325036
2021_1140_1433,-1.0215612094728235
2021_1140_1437,-0.6765940003755108
2021_1140_1438,-3.172584932937428
2021_1140_1439,1.8536686239614355
2021_1140_1452,-2.4956412856336274
2021_1140_1455,4.302483481786778
2021_1140_1457,2.2259625537329293
2021_1140_1458,-0.8318957842252129
2021_1155_1156,10.926150389595474
2021_1155_1159,2.1379025719191813
2021_1155_1160,-3.5550813597066595
2021_1155_1163,-2.7447993006903464
2021_1155_1166,-2.735420630395395
2021_1155_1179,1.24111510521926
2021_1155_1180,10.573839714870198
2021_1155_1186,9.607435362048578
2021_1155_1196,0.5329059316903065
2021_1155_1199,-2.8053620048378676
2021_1155_1207,1.336297477278668
2021_1155_1210,-1.9047506964571408
2021_1155_1211,-8.74260444702682
2021_1155_1213,8.654118352693127
2021_1155_1216,12.021562658405646
2021_1155_1222,-8.839593902266062
2021_1155_1228,-4.731761858757882
2021_1155_1233,10.680337692693243
2021_1155_1234,-4.723490955904955
2021_1155_1242,-3.599636247543566
2021_1155_1251,7.8364326626830945
2021_1155_1260,-3.149236252822547
2021_1155_1261,-2.7436258780580016
2021_1155_1268,1.9438729483990294
2021_1155_1276,-3.6060990459247835
2021_1155_1277,4.733583693367954
2021_1155_1281,1.632753801356709
2021_1155_1287,7.691331741094331
2021_1155_1291,15.785308303208117
2021_1155_1313,15.882741112055013
2021_1155_1314,-2.4855150493333182
2021_1155_1317,3.875524338265522
2021_1155_1325,3.9884406687719975
2021_1155_1326,-2.9183346938628842
2021_1155_1328,-0.13282611814954817
2021_1155_1329,-3.3031507560923528
2021_1155_1331,11.30289273656928
2021_1155_1332,-2.9916082394471055
2021_1155_1333,3.354301446940999
2021_1155_1345,-1.9530886795047369
2021_1155_1353,1.6031235989515138
2021_1155_1361,-3.5048491809373434
2021_1155_1364,4.4853297217003645
2021_1155_1382,-1.1473845922357901
2021_1155_1393,-0.9497747592866529
2021_1155_1397,-3.667264473058407
2021_1155_1400,-3.366121531847087
2021_1155_1403,-3.751632604761153
2021_1155_1411,14.987462143077144
2021_1155_1417,2.3786409764486005
2021_1155_1422,3.7832374649976654
2021_1155_1425,-3.3036086706596848
2021_1155_1429,-0.08859511124898015
2021_1155_1433,-1.1523410180523719
2021_1155_1437,-0.7577789330821421
2021_1155_1438,-3.157356727640749
2021_1155_1439,1.6816023843901373
2021_1155_1452,-2.6662920845314626
2021_1155_1455,4.152618921388953
2021_1155_1457,1.8854258070971504
2021_1155_1458,-0.9879817625504602
2021_1156_1159,-8.942426939930064
2021_1156_1160,-14.579889164580726
2021_1156_1163,-13.658387284386588
2021_1156_1166,-13.652672759897435
2021_1156_1179,-9.620469971878055
2021_1156_1180,-0.3282808810709687
2021_1156_1186,-1.5249903021123572
2021_1156_1196,-10.462299634285793
2021_1156_1199,-13.684715887343742
2021_1156_1207,-9.489961414311987
2021_1156_1210,-12.82267205965455
2021_1156_1211,-19.897480526020583
2021_1156_1213,-2.3777394293974154
2021_1156_1216,0.8404547086982791
2021_1156_1222,-19.934235603062454
2021_1156_1228,-15.9842606548435
2021_1156_1233,-0.2951044774295864
2021_1156_1234,-15.78978418029826
2021_1156_1242,-14.566505773899548
2021_1156_1251,-2.9744530174420456
2021_1156_1260,-14.186568028879158
2021_1156_1261,-13.679577219106305
2021_1156_1268,-8.86754751339374
2021_1156_1276,-14.460457678259163
2021_1156_1277,-6.217293134959014
2021_1156_1281,-9.303110482210814
2021_1156_1287,-3.3609243866392986
2021_1156_1291,4.461415634300903
2021_1156_1313,4.951354070356021
2021_1156_1314,-13.572880558234901
2021_1156_1317,-6.993566356545561
2021_1156_1325,-6.797163715173384
2021_1156_1326,-13.937219563600761
2021_1156_1328,-10.911365735510579
2021_1156_1329,-14.501748522954728
2021_1156_1331,0.44495163688163103
2021_1156_1332,-13.88919108833136
2021_1156_1333,-7.500293484269777
2021_1156_1345,-12.83966900677355
2021_1156_1353,-9.43782614534719
2021_1156_1361,-14.473432630758026
2021_1156_1364,-6.527337984503717
2021_1156_1382,-12.215353120412987
2021_1156_1393,-11.789358455069895
2021_1156_1397,-14.75167473278338
2021_1156_1400,-14.384882033755288
2021_1156_1403,-14.977088786655342
2021_1156_1411,3.906683423978869
2021_1156_1417,-8.423876427465437
2021_1156_1422,-7.076210838014035
2021_1156_1425,-14.331682644284564
2021_1156_1429,-11.083502194433846
2021_1156_1433,-12.131081288246667
2021_1156_1437,-11.699242795428681
2021_1156_1438,-14.368430027885701
2021_1156_1439,-9.174084631136928
2021_1156_1452,-13.707428380574688
2021_1156_1455,-6.696189879298287
2021_1156_1457,-9.05241190461795
2021_1156_1458,-11.907716543476319
2021_1159_1160,-5.6974069218407
2021_1159_1163,-4.975964859552488
2021_1159_1166,-4.928717175158236
2021_1159_1179,-0.8491393125176435
2021_1159_1180,8.738592545406886
2021_1159_1186,7.681105890447095
2021_1159_1196,-1.6872964394739705
2021_1159_1199,-5.005325339130079
2021_1159_1207,-0.7281761493910701
2021_1159_1210,-4.017478066830567
2021_1159_1211,-10.842671814545144
2021_1159_1213,6.561240136411489
2021_1159_1216,9.978020152300608
2021_1159_1222,-11.063582746674482
2021_1159_1228,-6.9138629640838145
2021_1159_1233,8.625848795004233
2021_1159_1234,-6.859205529524867
2021_1159_1242,-5.811805806620651
2021_1159_1251,5.667066180910069
2021_1159_1260,-5.406586156121027
2021_1159_1261,-5.071413157491166
2021_1159_1268,-0.15865219697718214
2021_1159_1276,-5.708267571732268
2021_1159_1277,2.5606713797354463
2021_1159_1281,-0.7445597871349334
2021_1159_1287,5.548933269637585
2021_1159_1291,13.820970989326003
2021_1159_1313,14.433073631396901
2021_1159_1314,-4.63791037436019
2021_1159_1317,1.7291121087210024
2021_1159_1325,2.125811044839767
2021_1159_1326,-5.160857041324291
2021_1159_1328,-2.239441978073591
2021_1159_1329,-5.550186668722508
2021_1159_1331,9.325074608978825
2021_1159_1332,-5.32169800145917
2021_1159_1333,1.0940559940655574
2021_1159_1345,-4.174343801067725
2021_1159_1353,-0.5331153262990774
2021_1159_1361,-5.68880561033914
2021_1159_1364,2.439804042236254
2021_1159_1382,-3.4030341838358256
2021_1159_1393,-3.101482030935582
2021_1159_1397,-5.960034150796869
2021_1159_1400,-5.696714819061244
2021_1159_1403,-5.935965931299096
2021_1159_1411,13.28230409098478
2021_1159_1417,0.27692856447358544
2021_1159_1422,1.726754980735289
2021_1159_1425,-5.520683701254476
2021_1159_1429,-2.2820345145078385
2021_1159_1433,-3.329306735883803
2021_1159_1437,-2.981600045428607
2021_1159_1438,-5.464627584152102
2021_1159_1439,-0.4392445265350269
2021_1159_1452,-4.92624310175302
2021_1159_1455,1.9831408207627885
2021_1159_1457,-0.1005697611549384
2021_1159_1458,-3.163700083963956
2021_1160_1163,0.8598605965708882
2021_1160_1166,0.7624150091040269
2021_1160_1179,4.765921090797207
2021_1160_1180,14.193537030456811
2021_1160_1186,13.076041866139082
2021_1160_1196,4.100364041801596
2021_1160_1199,0.7837653553641699
2021_1160_1207,4.8569317615340335
2021_1160_1210,1.7848302621836705
2021_1160_1211,-5.247338516431991
2021_1160_1213,12.278721139797444
2021_1160_1216,15.595938646290575
2021_1160_1222,-5.2968449963180015
2021_1160_1228,-1.298792459748243
2021_1160_1233,14.336654619215205
2021_1160_1234,-1.17341611093021
2021_1160_1242,-0.04937485082429877
2021_1160_1251,11.262262674410577
2021_1160_1260,0.2864867881723945
2021_1160_1261,0.7995085681620737
2021_1160_1268,5.483679041953449
2021_1160_1276,-0.05890482942883919
2021_1160_1277,8.130965734428605
2021_1160_1281,5.044837467602596
2021_1160_1287,11.234329382701757
2021_1160_1291,19.362726597750427
2021_1160_1313,19.520841508981558
2021_1160_1314,1.0751394666359528
2021_1160_1317,7.375808622329125
2021_1160_1325,7.659309979083578
2021_1160_1326,0.6170012155777188
2021_1160_1328,3.55492898597985
2021_1160_1329,0.21126211023559133
2021_1160_1331,14.833932576857618
2021_1160_1332,0.46783403432233445
2021_1160_1333,6.975662938860437
2021_1160_1345,1.6563896317934261
2021_1160_1353,5.033199932699385
2021_1160_1361,0.013846008427989049
2021_1160_1364,8.08445778782296
2021_1160_1382,2.363760796009434
2021_1160_1393,2.6567856131838044
2021_1160_1397,-0.15728448049537577
2021_1160_1400,0.12610209209035206
2021_1160_1403,-0.22700073414476
2021_1160_1411,18.919661932793073
2021_1160_1417,5.944832887282045
2021_1160_1422,7.327414248402156
2021_1160_1425,0.23752580608742382
2021_1160_1429,3.419981877423555
2021_1160_1433,2.3784376497936375
2021_1160_1437,2.7568204849903255
2021_1160_1438,0.237618233598249
2021_1160_1439,5.245299207016794
2021_1160_1452,0.8438371494271859
2021_1160_1455,7.709733659382112
2021_1160_1457,5.6135016198890435
2021_1160_1458,2.5791802173545006
2021_1163_1166,-0.010847561788360726
2021_1163_1179,3.9906461136488858
2021_1163_1180,13.432791916117075
2021_1163_1186,12.21593288509196
2021_1163_1196,3.33929557110469
2021_1163_1199,-0.04773397683753517
2021_1163_1207,4.059629220173792
2021_1163_1210,0.910454943355197
2021_1163_1211,-6.000187952313414
2021_1163_1213,11.378654110951258
2021_1163_1216,15.046518721644327
2021_1163_1222,-6.088597706031103
2021_1163_1228,-2.0873038742764662
2021_1163_1233,13.411132179227698
2021_1163_1234,-1.9530990882775106
2021_1163_1242,-0.8735855543482262
2021_1163_1251,10.464263673204119
2021_1163_1260,-0.4463373132063426
2021_1163_1261,0.0019075440105964453
2021_1163_1268,4.726521100136793
2021_1163_1276,-0.8607646123836766
2021_1163_1277,7.436004829933387
2021_1163_1281,4.361685123030849
2021_1163_1287,10.51292047701268
2021_1163_1291,18.57704606456914
2021_1163_1313,18.821049753666454
2021_1163_1314,0.24792376680354336
2021_1163_1317,6.553542577420761
2021_1163_1325,6.885251454081227
2021_1163_1326,-0.11528584389712246
2021_1163_1328,2.759439862348054
2021_1163_1329,-0.5921623547883276
2021_1163_1331,13.98107491413937
2021_1163_1332,-0.3266251889080115
2021_1163_1333,6.144051675612018
2021_1163_1345,0.8415918942499235
2021_1163_1353,4.3428211433647
2021_1163_1361,-0.7521832446440244
2021_1163_1364,7.20832567145535
2021_1163_1382,1.5459760626659498
2021_1163_1393,1.8965094346800466
2021_1163_1397,-1.0541102141566847
2021_1163_1400,-0.6031426607271029
2021_1163_1403,-1.0895550562667955
2021_1163_1411,17.75674948960533
2021_1163_1417,5.113445486127053
2021_1163_1422,6.552400443696166
2021_1163_1425,-0.584883916491027
2021_1163_1429,2.6110573278843674
2021_1163_1433,1.5823391237963993
2021_1163_1437,2.039545970274924
2021_1163_1438,-0.4609567111433384
2021_1163_1439,4.3337594113872795
2021_1163_1452,0.1565628506647302
2021_1163_1455,6.988187949080382
2021_1163_1457,4.695973401719239
2021_1163_1458,1.7042576800754283
2021_1166_1179,4.010913284362785
2021_1166_1180,13.564079919481308
2021_1166_1186,12.410300937368373
2021_1166_1196,3.20369082663446
2021_1166_1199,0.10456412712013236
2021_1166_1207,4.091879065772715
2021_1166_1210,0.9184782667417434
2021_1166_1211,-5.908857996748247
2021_1166_1213,11.468941729332006
2021_1166_1216,14.952374523127402
2021_1166_1222,-6.052051791279914
2021_1166_1228,-1.9500929357760481
2021_1166_1233,13.589853410813294
2021_1166_1234,-1.9566355891550689
2021_1166_1242,-0.8192832709714488
2021_1166_1251,10.632059356456983
2021_1166_1260,-0.48194400738644916
2021_1166_1261,0.0220503468948152
2021_1166_1268,4.623225108081773
2021_1166_1276,-0.8285893874825626
2021_1166_1277,7.28283026858209
2021_1166_1281,4.164343502209
2021_1166_1287,10.467326464599344
2021_1166_1291,18.64295791934189
2021_1166_1313,18.727253785072634
2021_1166_1314,0.3392288488027758
2021_1166_1317,6.598418148702236
2021_1166_1325,6.8970508543202795
2021_1166_1326,-0.16759639297169923
2021_1166_1328,2.6653702845289367
2021_1166_1329,-0.5995098902823918
2021_1166_1331,14.076081452293302
2021_1166_1332,-0.29305939689937055
2021_1166_1333,6.096596850923273
2021_1166_1345,0.823042848612925
2021_1166_1353,4.213363196124085
2021_1166_1361,-0.6994400796107979
2021_1166_1364,7.275845082371622
2021_1166_1382,1.5536930792994639
2021_1166_1393,1.764840451083553
2021_1166_1397,-0.986422252004389
2021_1166_1400,-0.6083557747204569
2021_1166_1403,-1.147838287609431
2021_1166_1411,17.87149757648994
2021_1166_1417,5.040883480220097
2021_1166_1422,6.670887297084382
2021_1166_1425,-0.48467577661306316
2021_1166_1429,2.586224680405106
2021_1166_1433,1.4903316993650904
2021_1166_1437,1.9332076715625168
2021_1166_1438,-0.5144771977339992
2021_1166_1439,4.3551062296345036
2021_1166_1452,0.12924755176164862
2021_1166_1455,6.799438466563061
2021_1166_1457,4.781665158824581
2021_1166_1458,1.7334527822339967
2021_1179_1180,9.270272171001784
2021_1179_1186,8.268280460231177
2021_1179_1196,-0.6934022829653491
2021_1179_1199,-4.014657705261118
2021_1179_1207,0.19356950402693324
2021_1179_1210,-3.116145860617102
2021_1179_1211,-9.99507461686807
2021_1179_1213,7.298933442497804
2021_1179_1216,10.895163176323067
2021_1179_1222,-10.076208178690946
2021_1179_1228,-6.006508328470417
2021_1179_1233,9.444096519757402
2021_1179_1234,-5.922766640567244
2021_1179_1242,-4.788556123304755
2021_1179_1251,6.473934250244057
2021_1179_1260,-4.3685523274343065
2021_1179_1261,-4.05605916945624
2021_1179_1268,0.8083216727783578
2021_1179_1276,-4.808006623406509
2021_1179_1277,3.4530137827829774
2021_1179_1281,0.33952962960643124
2021_1179_1287,6.423861463276606
2021_1179_1291,14.477357632706665
2021_1179_1313,15.088003476617843
2021_1179_1314,-3.7190870191008147
2021_1179_1317,2.6689351513595194
2021_1179_1325,2.756383633941709
2021_1179_1326,-4.0954708832665405
2021_1179_1328,-1.3563407618071812
2021_1179_1329,-4.523411667782142
2021_1179_1331,10.144940793247642
2021_1179_1332,-4.286123484041167
2021_1179_1333,2.1801453802798876
2021_1179_1345,-3.150749934966071
2021_1179_1353,0.30723022403289496
2021_1179_1361,-4.57906512682955
2021_1179_1364,3.2750561282438038
2021_1179_1382,-2.3893363240929975
2021_1179_1393,-2.1065318205389847
2021_1179_1397,-4.948617900970376
2021_1179_1400,-4.619101609790033
2021_1179_1403,-5.116068802758318
2021_1179_1411,13.74519854074137
2021_1179_1417,1.122755396460916
2021_1179_1422,2.5306802376756363
2021_1179_1425,-4.541725445238809
2021_1179_1429,-1.2880324740898546
2021_1179_1433,-2.339646464612605
2021_1179_1437,-2.020866084266826
2021_1179_1438,-4.490392324458288
