ID,Pred
2021_1140_1199,-1.1323612928390503
2021_1140_1207,2.910111427307129
2021_1140_1210,0.3274701237678528
2021_1140_1211,-9.10400676727295
2021_1140_1213,6.6431756019592285
2021_1140_1216,9.817666053771973
2021_1140_1222,-5.047640323638916
2021_1140_1228,-6.75312614440918
2021_1140_1233,9.861839294433594
2021_1140_1234,-4.095371246337891
2021_1140_1242,-3.0454821586608887
2021_1140_1251,6.233504295349121
2021_1140_1260,-0.9333996772766113
2021_1140_1261,-0.8187537789344788
2021_1140_1268,1.615820050239563
2021_1140_1276,-5.451306343078613
2021_1140_1277,3.5196585655212402
2021_1140_1281,1.6284468173980713
2021_1140_1287,8.965208053588867
2021_1140_1291,10.464118003845215
2021_1140_1313,11.17568588256836
2021_1140_1314,0.41039443016052246
2021_1140_1317,4.4755539894104
2021_1140_1325,6.707720756530762
2021_1140_1326,-2.666630506515503
2021_1140_1328,-0.14208702743053436
2021_1140_1329,-0.2513079345226288
2021_1140_1331,8.62124252319336
2021_1140_1332,-1.7111459970474243
2021_1140_1333,4.425175189971924
2021_1140_1345,-1.5409982204437256
2021_1140_1353,0.2827039062976837
2021_1140_1361,-2.3840718269348145
2021_1140_1364,2.6791584491729736
2021_1140_1382,-0.39538443088531494
2021_1140_1393,0.3235035538673401
2021_1140_1397,-0.8486117124557495
2021_1140_1400,-1.4158329963684082
2021_1140_1403,-1.2530626058578491
2021_1140_1411,11.758821487426758
2021_1140_1417,1.1087697744369507
2021_1140_1422,4.645350933074951
2021_1140_1425,-2.15976619720459
2021_1140_1429,-0.891122043132782
2021_1140_1433,1.3901395797729492
2021_1140_1437,-1.3927173614501953
2021_1140_1438,-0.2677651047706604
2021_1140_1439,1.3639330863952637
2021_1140_1452,-0.8280462026596069
2021_1140_1455,2.8246569633483887
2021_1140_1457,4.043493747711182
2021_1140_1458,-2.057354688644409
2021_1155_1156,7.4979248046875
2021_1155_1159,0.3888902962207794
2021_1155_1160,-2.9948205947875977
2021_1155_1163,-2.0372185707092285
2021_1155_1166,-2.4940025806427
2021_1155_1179,-0.014878543093800545
2021_1155_1180,7.047454357147217
2021_1155_1186,6.419863700866699
2021_1155_1196,0.8565810322761536
2021_1155_1199,-1.3117293119430542
2021_1155_1207,2.477573871612549
2021_1155_1210,-1.1968190670013428
2021_1155_1211,-10.04433822631836
2021_1155_1213,7.820777893066406
2021_1155_1216,6.562124252319336
2021_1155_1222,-6.907956600189209
2021_1155_1228,-5.620547294616699
2021_1155_1233,7.420186519622803
2021_1155_1234,-3.1264519691467285
2021_1155_1242,-4.113245010375977
2021_1155_1251,5.146890163421631
2021_1155_1260,-2.24857497215271
2021_1155_1261,0.24615585803985596
2021_1155_1268,0.030831024050712585
2021_1155_1276,-5.554806709289551
2021_1155_1277,2.1224145889282227
2021_1155_1281,1.1758545637130737
2021_1155_1287,8.339771270751953
2021_1155_1291,7.248023986816406
2021_1155_1313,7.898557186126709
2021_1155_1314,-0.6436382532119751
2021_1155_1317,3.3439559936523438
2021_1155_1325,4.686612606048584
2021_1155_1326,-2.6941134929656982
2021_1155_1328,-0.2555255889892578
2021_1155_1329,-0.2755722105503082
2021_1155_1331,6.847787857055664
2021_1155_1332,-1.6325709819793701
2021_1155_1333,4.148018836975098
2021_1155_1345,-2.002709150314331
2021_1155_1353,0.10708172619342804
2021_1155_1361,-4.118325710296631
2021_1155_1364,2.6277201175689697
2021_1155_1382,-1.2427637577056885
2021_1155_1393,-0.18221324682235718
2021_1155_1397,-0.8319817781448364
2021_1155_1400,-2.266866683959961
2021_1155_1403,-0.4372160732746124
2021_1155_1411,9.332524299621582
2021_1155_1417,0.7711005210876465
2021_1155_1422,4.962222576141357
2021_1155_1425,-2.211005926132202
2021_1155_1429,-0.3563844859600067
2021_1155_1433,0.9065465331077576
2021_1155_1437,-2.1921186447143555
2021_1155_1438,-1.3389272689819336
2021_1155_1439,0.8260960578918457
2021_1155_1452,-1.0687366724014282
2021_1155_1455,2.0730221271514893
2021_1155_1457,3.2443230152130127
2021_1155_1458,-2.4382102489471436
2021_1156_1159,-7.126001358032227
2021_1156_1160,-11.85716438293457
2021_1156_1163,-10.16995906829834
2021_1156_1166,-10.476109504699707
2021_1156_1179,-5.815273761749268
2021_1156_1180,-0.14650671184062958
2021_1156_1186,-0.9391096234321594
2021_1156_1196,-7.308848857879639
2021_1156_1199,-9.82049560546875
2021_1156_1207,-6.119283676147461
2021_1156_1210,-9.324941635131836
2021_1156_1211,-17.80276870727539
2021_1156_1213,0.017276763916015625
2021_1156_1216,-0.9492695331573486
2021_1156_1222,-14.452589988708496
2021_1156_1228,-15.904194831848145
2021_1156_1233,0.43849581480026245
2021_1156_1234,-13.097821235656738
2021_1156_1242,-12.074925422668457
2021_1156_1251,-2.4685652256011963
2021_1156_1260,-9.947737693786621
2021_1156_1261,-9.84573745727539
2021_1156_1268,-7.407175064086914
2021_1156_1276,-14.182880401611328
2021_1156_1277,-5.898631572723389
2021_1156_1281,-9.449603080749512
2021_1156_1287,-0.5841928720474243
2021_1156_1291,1.0130870342254639
2021_1156_1313,1.0518988370895386
2021_1156_1314,-7.667430877685547
2021_1156_1317,-3.946526527404785
2021_1156_1325,-2.4510574340820312
2021_1156_1326,-11.633036613464355
2021_1156_1328,-8.727508544921875
2021_1156_1329,-10.098388671875
2021_1156_1331,-1.8254836797714233
2021_1156_1332,-9.46196174621582
2021_1156_1333,-4.904598236083984
2021_1156_1345,-11.075361251831055
2021_1156_1353,-6.212025165557861
2021_1156_1361,-11.854029655456543
2021_1156_1364,-6.022940158843994
2021_1156_1382,-9.379613876342773
2021_1156_1393,-8.93217945098877
2021_1156_1397,-9.940510749816895
2021_1156_1400,-12.113603591918945
2021_1156_1403,-11.363847732543945
2021_1156_1411,1.6252400875091553
2021_1156_1417,-6.911383628845215
2021_1156_1422,-3.390934467315674
2021_1156_1425,-10.532602310180664
2021_1156_1429,-6.799088478088379
2021_1156_1433,-6.283903121948242
2021_1156_1437,-10.21092700958252
2021_1156_1438,-9.046533584594727
2021_1156_1439,-7.946080207824707
2021_1156_1452,-10.423206329345703
2021_1156_1455,-6.994811058044434
2021_1156_1457,-4.781270980834961
2021_1156_1458,-9.77191162109375
2021_1159_1160,-3.2661492824554443
2021_1159_1163,-2.8370249271392822
2021_1159_1166,-3.0179827213287354
2021_1159_1179,0.9653080105781555
2021_1159_1180,9.367478370666504
2021_1159_1186,7.274803161621094
2021_1159_1196,0.7389510869979858
2021_1159_1199,-1.8559002876281738
2021_1159_1207,3.5952720642089844
2021_1159_1210,0.01922297477722168
2021_1159_1211,-8.355904579162598
2021_1159_1213,7.983842849731445
2021_1159_1216,9.230283737182617
2021_1159_1222,-5.6707916259765625
2021_1159_1228,-6.838551044464111
2021_1159_1233,8.398734092712402
2021_1159_1234,-5.5702924728393555
2021_1159_1242,-3.2217764854431152
2021_1159_1251,5.535081386566162
2021_1159_1260,-1.619276762008667
2021_1159_1261,-1.4554781913757324
2021_1159_1268,1.6475000381469727
2021_1159_1276,-5.538609027862549
2021_1159_1277,3.121546983718872
2021_1159_1281,0.5925783514976501
2021_1159_1287,8.148097038269043
2021_1159_1291,9.330476760864258
2021_1159_1313,9.939605712890625
2021_1159_1314,-0.5011481046676636
2021_1159_1317,5.542465686798096
2021_1159_1325,5.515994071960449
2021_1159_1326,-3.4028990268707275
2021_1159_1328,0.16747067868709564
2021_1159_1329,-1.463028907775879
2021_1159_1331,7.2181477546691895
2021_1159_1332,-0.2030283361673355
2021_1159_1333,4.213290691375732
2021_1159_1345,-2.523862361907959
2021_1159_1353,0.8594122529029846
2021_1159_1361,-3.026768445968628
2021_1159_1364,3.52860164642334
2021_1159_1382,-0.8999056220054626
2021_1159_1393,0.36536598205566406
2021_1159_1397,-2.6286425590515137
2021_1159_1400,-2.583735227584839
2021_1159_1403,-2.211085081100464
2021_1159_1411,10.033268928527832
2021_1159_1417,2.3620247840881348
2021_1159_1422,4.660627365112305
2021_1159_1425,-2.5152015686035156
2021_1159_1429,1.4637012481689453
2021_1159_1433,1.985288381576538
2021_1159_1437,-1.6723719835281372
2021_1159_1438,-1.398777723312378
2021_1159_1439,1.624572515487671
2021_1159_1452,-1.013634443283081
2021_1159_1455,2.2064218521118164
2021_1159_1457,4.811742782592773
2021_1159_1458,-1.1524192094802856
2021_1160_1163,1.6892708539962769
2021_1160_1166,0.658503532409668
2021_1160_1179,3.5409698486328125
2021_1160_1180,12.302152633666992
2021_1160_1186,9.6535491943359375
2021_1160_1196,5.209294319152832
2021_1160_1199,2.3860912322998047
2021_1160_1207,6.2245330810546875
2021_1160_1210,2.2923386096954346
2021_1160_1211,-7.991281509399414
2021_1160_1213,11.12330436706543
2021_1160_1216,11.795713424682617
2021_1160_1222,-3.424419641494751
2021_1160_1228,-3.798171281814575
2021_1160_1233,12.008380889892578
2021_1160_1234,-1.3369776010513306
2021_1160_1242,0.4747667610645294
2021_1160_1251,8.584474563598633
2021_1160_1260,2.4791970252990723
2021_1160_1261,1.8660756349563599
2021_1160_1268,5.315380096435547
2021_1160_1276,-3.3675146102905273
2021_1160_1277,6.505814075469971
2021_1160_1281,4.531546115875244
2021_1160_1287,11.680074691772461
2021_1160_1291,12.30228328704834
2021_1160_1313,12.484468460083008
2021_1160_1314,2.1230547428131104
2021_1160_1317,6.8856916427612305
2021_1160_1325,9.103883743286133
2021_1160_1326,-0.08267416059970856
2021_1160_1328,3.0635693073272705
2021_1160_1329,2.1994502544403076
2021_1160_1331,10.78516960144043
2021_1160_1332,2.2241735458374023
2021_1160_1333,7.645425796508789
2021_1160_1345,1.7079968452453613
2021_1160_1353,4.548579216003418
2021_1160_1361,0.2170872986316681
2021_1160_1364,5.573785305023193
2021_1160_1382,2.389557123184204
2021_1160_1393,3.2532811164855957
2021_1160_1397,1.3002604246139526
2021_1160_1400,1.0814214944839478
2021_1160_1403,2.5457801818847656
2021_1160_1411,12.564518928527832
2021_1160_1417,4.049375057220459
2021_1160_1422,8.202108383178711
2021_1160_1425,0.2732369899749756
2021_1160_1429,3.2875592708587646
2021_1160_1433,3.4155051708221436
2021_1160_1437,1.804347276687622
2021_1160_1438,2.4791762828826904
2021_1160_1439,3.521200180053711
2021_1160_1452,2.765599012374878
2021_1160_1455,5.7413330078125
2021_1160_1457,7.550507545471191
2021_1160_1458,2.237884283065796
2021_1163_1166,-0.15400728583335876
2021_1163_1179,3.111952304840088
2021_1163_1180,10.644179344177246
2021_1163_1186,11.243095397949219
2021_1163_1196,3.888866424560547
2021_1163_1199,0.9152671098709106
2021_1163_1207,5.122317314147949
2021_1163_1210,1.5296392440795898
2021_1163_1211,-7.825290203094482
2021_1163_1213,9.476127624511719
2021_1163_1216,10.172727584838867
2021_1163_1222,-4.0344953536987305
2021_1163_1228,-4.469538688659668
2021_1163_1233,11.167821884155273
2021_1163_1234,-1.2149274349212646
2021_1163_1242,-1.0939806699752808
2021_1163_1251,8.40919017791748
2021_1163_1260,0.1699744015932083
2021_1163_1261,1.393498420715332
2021_1163_1268,4.283799648284912
2021_1163_1276,-2.5082526206970215
2021_1163_1277,5.535781383514404
2021_1163_1281,4.429830074310303
2021_1163_1287,10.818049430847168
2021_1163_1291,11.151865005493164
2021_1163_1313,11.983736991882324
2021_1163_1314,2.2667267322540283
2021_1163_1317,6.212472438812256
2021_1163_1325,9.2732696533203125
2021_1163_1326,0.4645719528198242
2021_1163_1328,2.280634880065918
2021_1163_1329,1.7951035499572754
2021_1163_1331,10.501150131225586
2021_1163_1332,1.3579360246658325
2021_1163_1333,6.773346424102783
2021_1163_1345,0.8150238394737244
2021_1163_1353,2.1649253368377686
2021_1163_1361,-1.1102535724639893
2021_1163_1364,5.418450355529785
2021_1163_1382,0.1079377830028534
2021_1163_1393,2.5017435550689697
2021_1163_1397,0.9630939364433289
2021_1163_1400,0.02983647584915161
2021_1163_1403,0.6068546175956726
2021_1163_1411,12.509797096252441
2021_1163_1417,3.7264068126678467
2021_1163_1422,7.970540523529053
2021_1163_1425,-0.7666634321212769
2021_1163_1429,3.0067431926727295
2021_1163_1433,3.6842687129974365
2021_1163_1437,1.4048986434936523
2021_1163_1438,0.9263209104537964
2021_1163_1439,3.302368402481079
2021_1163_1452,2.4376308917999268
2021_1163_1455,5.590257167816162
2021_1163_1457,5.424264430999756
2021_1163_1458,0.28056278824806213
2021_1166_1179,4.109936714172363
2021_1166_1180,12.72128677368164
2021_1166_1186,11.375593185424805
2021_1166_1196,3.3343491554260254
2021_1166_1199,0.6289165616035461
2021_1166_1207,5.827699661254883
2021_1166_1210,2.421490430831909
2021_1166_1211,-8.735992431640625
2021_1166_1213,10.967815399169922
2021_1166_1216,12.49255657196045
2021_1166_1222,-4.552076816558838
2021_1166_1228,-2.967137336730957
2021_1166_1233,11.727376937866211
2021_1166_1234,-1.5817517042160034
2021_1166_1242,-0.06449296325445175
2021_1166_1251,8.861180305480957
2021_1166_1260,1.3941259384155273
2021_1166_1261,2.645317792892456
2021_1166_1268,4.913342475891113
2021_1166_1276,-3.058863878250122
2021_1166_1277,5.994045734405518
2021_1166_1281,4.161674976348877
2021_1166_1287,11.681174278259277
2021_1166_1291,13.216026306152344
2021_1166_1313,13.952603340148926
2021_1166_1314,2.705287218093872
2021_1166_1317,7.679409027099609
2021_1166_1325,8.931611061096191
2021_1166_1326,0.276193231344223
2021_1166_1328,2.9786899089813232
2021_1166_1329,2.371779203414917
2021_1166_1331,11.581647872924805
2021_1166_1332,2.87333345413208
2021_1166_1333,8.271647453308105
2021_1166_1345,1.320695161819458
2021_1166_1353,2.7758216857910156
2021_1166_1361,-1.0830949544906616
2021_1166_1364,7.203059673309326
2021_1166_1382,1.888045310974121
2021_1166_1393,2.9470558166503906
2021_1166_1397,1.1724693775177002
2021_1166_1400,1.0248807668685913
2021_1166_1403,1.8043321371078491
2021_1166_1411,13.651013374328613
2021_1166_1417,4.097716331481934
2021_1166_1422,8.181921005249023
2021_1166_1425,-0.192292258143425
2021_1166_1429,2.55241060256958
2021_1166_1433,3.8572909832000732
2021_1166_1437,0.6598250865936279
2021_1166_1438,2.530588388442993
2021_1166_1439,4.355882167816162
2021_1166_1452,2.7465240955352783
2021_1166_1455,6.463515281677246
2021_1166_1457,7.192564010620117
2021_1166_1458,0.8630268573760986
2021_1179_1180,6.758483409881592
2021_1179_1186,5.379777431488037
2021_1179_1196,0.6138232350349426
2021_1179_1199,-2.068538188934326
2021_1179_1207,1.9492348432540894
2021_1179_1210,-2.204557180404663
2021_1179_1211,-12.089061737060547
2021_1179_1213,6.454404830932617
2021_1179_1216,5.784914493560791
2021_1179_1222,-7.240867614746094
2021_1179_1228,-8.708062171936035
2021_1179_1233,7.3692626953125
2021_1179_1234,-5.321721076965332
2021_1179_1242,-4.89933967590332
2021_1179_1251,3.6187145709991455
2021_1179_1260,-3.249154567718506
2021_1179_1261,-2.31618595123291
2021_1179_1268,-0.15748311579227448
2021_1179_1276,-6.7753143310546875
2021_1179_1277,2.601604700088501
2021_1179_1281,0.48388180136680603
2021_1179_1287,6.819880485534668
2021_1179_1291,7.026258945465088
2021_1179_1313,7.51235818862915
2021_1179_1314,-0.842017650604248
2021_1179_1317,3.220916509628296
2021_1179_1325,2.9136180877685547
2021_1179_1326,-4.156382083892822
2021_1179_1328,-1.3349038362503052
2021_1179_1329,-1.5138380527496338
2021_1179_1331,5.3120269775390625
2021_1179_1332,-1.6557618379592896
2021_1179_1333,4.282549858093262
2021_1179_1345,-3.035348653793335
2021_1179_1353,0.1513511687517166
2021_1179_1361,-4.406764030456543
2021_1179_1364,1.960828423500061
2021_1179_1382,-2.1718037128448486
2021_1179_1393,-1.2526586055755615
2021_1179_1397,-1.9903266429901123
2021_1179_1400,-3.592100143432617
2021_1179_1403,-1.8879574537277222
2021_1179_1411,7.193602561950684
2021_1179_1417,1.2095867395401
2021_1179_1422,3.56805419921875
2021_1179_1425,-4.155956268310547
2021_1179_1429,-1.3195531368255615
2021_1179_1433,0.6610995531082153
2021_1179_1437,-2.5466926097869873
2021_1179_1438,-2.0701682567596436
