ID,Pred
2021_1140_1317,0.6369372606277466
2021_1140_1325,0.7235663831233978
2021_1140_1326,0.30641216039657593
2021_1140_1328,0.5064842998981476
2021_1140_1329,0.4014965891838074
2021_1140_1331,0.7077736854553223
2021_1140_1332,0.2704196572303772
2021_1140_1333,0.6794975399971008
2021_1140_1345,0.2950649857521057
2021_1140_1353,0.30690819025039673
2021_1140_1361,0.3084210157394409
2021_1140_1364,0.4731060266494751
2021_1140_1382,0.3144053816795349
2021_1140_1393,0.4562850594520569
2021_1140_1397,0.3197529911994934
2021_1140_1400,0.33784860372543335
2021_1140_1403,0.3173326849937439
2021_1140_1411,0.7317590117454529
2021_1140_1417,0.39965778589248657
2021_1140_1422,0.58000847697258
2021_1140_1425,0.305298388004303
2021_1140_1429,0.41500842571258545
2021_1140_1433,0.373793363571167
2021_1140_1437,0.42370766401290894
2021_1140_1438,0.46026545763015747
2021_1140_1439,0.43878138065338135
2021_1140_1452,0.3495827913284302
2021_1140_1455,0.6397866606712341
2021_1140_1457,0.6614042520523071
2021_1140_1458,0.37282586097717285
2021_1155_1156,0.7228744924068451
2021_1155_1159,0.5301341116428375
2021_1155_1160,0.33955293893814087
2021_1155_1163,0.26256412267684937
2021_1155_1166,0.47038865089416504
2021_1155_1179,0.6147612631320953
2021_1155_1180,0.7539476454257965
2021_1155_1186,0.8045768439769745
2021_1155_1196,0.5361633598804474
2021_1155_1199,0.5368973612785339
2021_1155_1207,0.7254496216773987
2021_1155_1210,0.36996591091156006
2021_1155_1211,0.14092200994491577
2021_1155_1213,0.8111516982316971
2021_1155_1216,0.7067272961139679
2021_1155_1222,0.19970977306365967
2021_1155_1228,0.2738574147224426
2021_1155_1233,0.6968478858470917
2021_1155_1234,0.39588475227355957
2021_1155_1242,0.38687485456466675
2021_1155_1251,0.7408608198165894
2021_1155_1260,0.3934318423271179
2021_1155_1261,0.4386281371116638
2021_1155_1268,0.5856592059135437
2021_1155_1276,0.2684914469718933
2021_1155_1277,0.7249816060066223
2021_1155_1281,0.590409517288208
2021_1155_1287,0.7725548595190048
2021_1155_1291,0.7750497311353683
2021_1155_1313,0.781795471906662
2021_1155_1314,0.561124712228775
2021_1155_1317,0.7225267887115479
2021_1155_1325,0.734192818403244
2021_1155_1326,0.42091280221939087
2021_1155_1328,0.5674509406089783
2021_1155_1329,0.5575943291187286
2021_1155_1331,0.7395006120204926
2021_1155_1332,0.3785949945449829
2021_1155_1333,0.7209884822368622
2021_1155_1345,0.42986732721328735
2021_1155_1353,0.46449410915374756
2021_1155_1361,0.38499200344085693
2021_1155_1364,0.639380007982254
2021_1155_1382,0.47104114294052124
2021_1155_1393,0.5446023344993591
2021_1155_1397,0.4779892563819885
2021_1155_1400,0.4276607036590576
2021_1155_1403,0.4473101496696472
2021_1155_1411,0.7725359201431274
2021_1155_1417,0.573013573884964
2021_1155_1422,0.5965842306613922
2021_1155_1425,0.4767600893974304
2021_1155_1429,0.5288577377796173
2021_1155_1433,0.540256679058075
2021_1155_1437,0.4983270764350891
2021_1155_1438,0.5424056947231293
2021_1155_1439,0.5525802671909332
2021_1155_1452,0.4914451837539673
2021_1155_1455,0.652589350938797
2021_1155_1457,0.6937748491764069
2021_1155_1458,0.5052109062671661
2021_1156_1159,0.30894607305526733
2021_1156_1160,0.12414109706878662
2021_1156_1163,0.09707719087600708
2021_1156_1166,0.18490707874298096
2021_1156_1179,0.3836730718612671
2021_1156_1180,0.5194807052612305
2021_1156_1186,0.5691657066345215
2021_1156_1196,0.30424249172210693
2021_1156_1199,0.1930450201034546
2021_1156_1207,0.48098695278167725
2021_1156_1210,0.17559319734573364
2021_1156_1211,0.04480242729187012
2021_1156_1213,0.6446346044540405
2021_1156_1216,0.4642544984817505
2021_1156_1222,0.06251835823059082
2021_1156_1228,0.07888472080230713
2021_1156_1233,0.5008631348609924
2021_1156_1234,0.12346583604812622
2021_1156_1242,0.13491427898406982
2021_1156_1251,0.5200082659721375
2021_1156_1260,0.17917150259017944
2021_1156_1261,0.1627987027168274
2021_1156_1268,0.34164243936538696
2021_1156_1276,0.10003149509429932
2021_1156_1277,0.521316409111023
2021_1156_1281,0.3199576139450073
2021_1156_1287,0.5758508145809174
2021_1156_1291,0.598161369562149
2021_1156_1313,0.5609824955463409
2021_1156_1314,0.27413690090179443
2021_1156_1317,0.5082785189151764
2021_1156_1325,0.5134119987487793
2021_1156_1326,0.12376075983047485
2021_1156_1328,0.3384323716163635
2021_1156_1329,0.24870949983596802
2021_1156_1331,0.48773235082626343
2021_1156_1332,0.18118757009506226
2021_1156_1333,0.49444180727005005
2021_1156_1345,0.17531943321228027
2021_1156_1353,0.2530709505081177
2021_1156_1361,0.1575641632080078
2021_1156_1364,0.472170352935791
2021_1156_1382,0.28096717596054077
2021_1156_1393,0.3079952597618103
2021_1156_1397,0.21801674365997314
2021_1156_1400,0.15259301662445068
2021_1156_1403,0.2045993208885193
2021_1156_1411,0.5695059895515442
2021_1156_1417,0.366115927696228
2021_1156_1422,0.39641326665878296
2021_1156_1425,0.17828750610351562
2021_1156_1429,0.32998186349868774
2021_1156_1433,0.3764423131942749
2021_1156_1437,0.17853063344955444
2021_1156_1438,0.25371915102005005
2021_1156_1439,0.3918226957321167
2021_1156_1452,0.1890208125114441
2021_1156_1455,0.4249182939529419
2021_1156_1457,0.4945610761642456
2021_1156_1458,0.24523454904556274
2021_1159_1160,0.32434743642807007
2021_1159_1163,0.28774726390838623
2021_1159_1166,0.40045613050460815
2021_1159_1179,0.5952190160751343
2021_1159_1180,0.7662947177886963
2021_1159_1186,0.7881579250097275
2021_1159_1196,0.5060919225215912
2021_1159_1199,0.42322230339050293
2021_1159_1207,0.6783920228481293
2021_1159_1210,0.42007482051849365
2021_1159_1211,0.12748795747756958
2021_1159_1213,0.7832756787538528
2021_1159_1216,0.7208426892757416
2021_1159_1222,0.18976831436157227
2021_1159_1228,0.2130160927772522
2021_1159_1233,0.7078036367893219
2021_1159_1234,0.3004082441329956
2021_1159_1242,0.33826833963394165
2021_1159_1251,0.7516345977783203
2021_1159_1260,0.4305106997489929
2021_1159_1261,0.4005148410797119
2021_1159_1268,0.5566941201686859
2021_1159_1276,0.20747989416122437
2021_1159_1277,0.7023355066776276
2021_1159_1281,0.5312179028987885
2021_1159_1287,0.7505704760551453
2021_1159_1291,0.7733098566532135
2021_1159_1313,0.756198838353157
2021_1159_1314,0.5071481764316559
2021_1159_1317,0.7196660339832306
2021_1159_1325,0.756354421377182
2021_1159_1326,0.28649914264678955
2021_1159_1328,0.5825754404067993
2021_1159_1329,0.48290741443634033
2021_1159_1331,0.7416976392269135
2021_1159_1332,0.4051316976547241
2021_1159_1333,0.7187711894512177
2021_1159_1345,0.4111441373825073
2021_1159_1353,0.447562575340271
2021_1159_1361,0.3907845616340637
2021_1159_1364,0.6562854945659637
2021_1159_1382,0.5130455791950226
2021_1159_1393,0.5699452757835388
2021_1159_1397,0.4605618715286255
2021_1159_1400,0.397325336933136
2021_1159_1403,0.42807048559188843
2021_1159_1411,0.7477207779884338
2021_1159_1417,0.5817359685897827
2021_1159_1422,0.6621571779251099
2021_1159_1425,0.37592023611068726
2021_1159_1429,0.5465255975723267
2021_1159_1433,0.571197509765625
2021_1159_1437,0.3925160765647888
2021_1159_1438,0.49094754457473755
2021_1159_1439,0.6460798978805542
2021_1159_1452,0.414237380027771
2021_1159_1455,0.7050217986106873
2021_1159_1457,0.7144270837306976
2021_1159_1458,0.47154688835144043
2021_1160_1163,0.5160670578479767
2021_1160_1166,0.6837099194526672
2021_1160_1179,0.829054981470108
2021_1160_1180,0.9086404070258141
2021_1160_1186,0.9305189773440361
2021_1160_1196,0.7212463915348053
2021_1160_1199,0.7102149724960327
2021_1160_1207,0.8576631993055344
2021_1160_1210,0.5871781408786774
2021_1160_1211,0.23322242498397827
2021_1160_1213,0.9363641142845154
2021_1160_1216,0.8857239261269569
2021_1160_1222,0.36956852674484253
2021_1160_1228,0.3903461694717407
2021_1160_1233,0.8790394961833954
2021_1160_1234,0.5764508247375488
2021_1160_1242,0.5797059834003448
2021_1160_1251,0.9096405580639839
2021_1160_1260,0.6180354058742523
2021_1160_1261,0.6742480397224426
2021_1160_1268,0.7604005187749863
2021_1160_1276,0.4084312319755554
2021_1160_1277,0.8834112137556076
2021_1160_1281,0.7469221353530884
2021_1160_1287,0.9237424433231354
2021_1160_1291,0.921191930770874
2021_1160_1313,0.9228402972221375
2021_1160_1314,0.7434036731719971
2021_1160_1317,0.8787094429135323
2021_1160_1325,0.9088006690144539
2021_1160_1326,0.5620521008968353
2021_1160_1328,0.7884204834699631
2021_1160_1329,0.7292553186416626
2021_1160_1331,0.9073146283626556
2021_1160_1332,0.6100260615348816
2021_1160_1333,0.8851373866200447
2021_1160_1345,0.6378627419471741
2021_1160_1353,0.6786168217658997
2021_1160_1361,0.60857093334198
2021_1160_1364,0.8222229331731796
2021_1160_1382,0.7146345973014832
2021_1160_1393,0.7557842433452606
2021_1160_1397,0.6590012311935425
2021_1160_1400,0.6307299733161926
2021_1160_1403,0.651179701089859
2021_1160_1411,0.9210978075861931
2021_1160_1417,0.7590905427932739
2021_1160_1422,0.8371350467205048
2021_1160_1425,0.6767592430114746
2021_1160_1429,0.7902549803256989
2021_1160_1433,0.7431667447090149
2021_1160_1437,0.6936090588569641
2021_1160_1438,0.7388423979282379
2021_1160_1439,0.7729793637990952
2021_1160_1452,0.6585307419300079
2021_1160_1455,0.8475680500268936
2021_1160_1457,0.8979154825210571
2021_1160_1458,0.6940353512763977
2021_1163_1166,0.706237256526947
2021_1163_1179,0.8351077437400818
2021_1163_1180,0.9049925655126572
2021_1163_1186,0.92500439286232
2021_1163_1196,0.7711086273193359
2021_1163_1199,0.7264331579208374
2021_1163_1207,0.8737155944108963
2021_1163_1210,0.6476041674613953
2021_1163_1211,0.28067612648010254
2021_1163_1213,0.9334227070212364
2021_1163_1216,0.8834224343299866
2021_1163_1222,0.391063928604126
2021_1163_1228,0.4168991446495056
2021_1163_1233,0.8665503561496735
2021_1163_1234,0.6061170101165771
2021_1163_1242,0.5908055901527405
2021_1163_1251,0.8825900331139565
2021_1163_1260,0.6281991600990295
2021_1163_1261,0.6862491369247437
2021_1163_1268,0.7953816205263138
2021_1163_1276,0.42432326078414917
2021_1163_1277,0.8815524131059647
2021_1163_1281,0.76523657143116
2021_1163_1287,0.9090768247842789
2021_1163_1291,0.9135831892490387
2021_1163_1313,0.9154559448361397
2021_1163_1314,0.7587182968854904
2021_1163_1317,0.8865748047828674
2021_1163_1325,0.9067235216498375
2021_1163_1326,0.6168157756328583
2021_1163_1328,0.8128113895654678
2021_1163_1329,0.7447714507579803
2021_1163_1331,0.9006415158510208
2021_1163_1332,0.652553379535675
2021_1163_1333,0.8861449360847473
2021_1163_1345,0.6464806795120239
2021_1163_1353,0.686944991350174
2021_1163_1361,0.666795402765274
2021_1163_1364,0.8509694635868073
2021_1163_1382,0.7399416863918304
2021_1163_1393,0.7971877604722977
2021_1163_1397,0.7084268629550934
2021_1163_1400,0.620582103729248
2021_1163_1403,0.6809524893760681
2021_1163_1411,0.9146477952599525
2021_1163_1417,0.7744569331407547
2021_1163_1422,0.8313254565000534
2021_1163_1425,0.6938661336898804
2021_1163_1429,0.7887383252382278
2021_1163_1433,0.7757603526115417
2021_1163_1437,0.7128497660160065
2021_1163_1438,0.760887548327446
2021_1163_1439,0.7990690171718597
2021_1163_1452,0.7120299339294434
2021_1163_1455,0.8696055710315704
2021_1163_1457,0.8781805261969566
2021_1163_1458,0.7250890731811523
2021_1166_1179,0.6773044466972351
2021_1166_1180,0.8368830978870392
2021_1166_1186,0.8766248226165771
2021_1166_1196,0.517887681722641
2021_1166_1199,0.5500454902648926
2021_1166_1207,0.7565908432006836
2021_1166_1210,0.42299753427505493
2021_1166_1211,0.20392489433288574
2021_1166_1213,0.8636333644390106
2021_1166_1216,0.7961500883102417
2021_1166_1222,0.27605295181274414
2021_1166_1228,0.29147452116012573
2021_1166_1233,0.7913839221000671
2021_1166_1234,0.4166133999824524
2021_1166_1242,0.392653226852417
2021_1166_1251,0.8348578214645386
2021_1166_1260,0.4576289653778076
2021_1166_1261,0.5261599719524384
2021_1166_1268,0.604306161403656
2021_1166_1276,0.2814236879348755
2021_1166_1277,0.7519688457250595
2021_1166_1281,0.5722271203994751
2021_1166_1287,0.8455536961555481
2021_1166_1291,0.8488863557577133
2021_1166_1313,0.8631475418806076
2021_1166_1314,0.5600277781486511
2021_1166_1317,0.7693979740142822
2021_1166_1325,0.841859295964241
2021_1166_1326,0.4389483332633972
2021_1166_1328,0.6336711943149567
2021_1166_1329,0.5881598591804504
2021_1166_1331,0.8368809372186661
2021_1166_1332,0.44086259603500366
2021_1166_1333,0.8176438063383102
2021_1166_1345,0.4545695185661316
2021_1166_1353,0.4620678424835205
2021_1166_1361,0.4496527314186096
2021_1166_1364,0.6522026360034943
2021_1166_1382,0.47838979959487915
2021_1166_1393,0.5892243087291718
2021_1166_1397,0.47455650568008423
2021_1166_1400,0.4918842315673828
2021_1166_1403,0.4648723006248474
2021_1166_1411,0.8425994664430618
2021_1166_1417,0.5558049380779266
2021_1166_1422,0.7458285689353943
2021_1166_1425,0.4637402892112732
2021_1166_1429,0.5754351615905762
2021_1166_1433,0.566866546869278
2021_1166_1437,0.5464407205581665
2021_1166_1438,0.5931791067123413
2021_1166_1439,0.6098965704441071
2021_1166_1452,0.5155820250511169
2021_1166_1455,0.7544917613267899
2021_1166_1457,0.7931516021490097
2021_1166_1458,0.4944194555282593
2021_1179_1180,0.7087928056716919
2021_1179_1186,0.7297335267066956
2021_1179_1196,0.4426388144493103
2021_1179_1199,0.34172868728637695
2021_1179_1207,0.6544212996959686
2021_1179_1210,0.28573471307754517
2021_1179_1211,0.09144484996795654
2021_1179_1213,0.7754750400781631
2021_1179_1216,0.6526371538639069
2021_1179_1222,0.13761770725250244
2021_1179_1228,0.14722341299057007
2021_1179_1233,0.6666851341724396
2021_1179_1234,0.22975581884384155
2021_1179_1242,0.2593645453453064
2021_1179_1251,0.6726738810539246
2021_1179_1260,0.31727832555770874
2021_1179_1261,0.2943909168243408
2021_1179_1268,0.5021863579750061
2021_1179_1276,0.17981290817260742
2021_1179_1277,0.6733995378017426
2021_1179_1281,0.48297280073165894
2021_1179_1287,0.737575888633728
2021_1179_1291,0.7519618421792984
2021_1179_1313,0.7134512364864349
2021_1179_1314,0.39736974239349365
2021_1179_1317,0.6739757359027863
2021_1179_1325,0.646778792142868
2021_1179_1326,0.24301594495773315
2021_1179_1328,0.5030984878540039
2021_1179_1329,0.42419254779815674
2021_1179_1331,0.6568296551704407
2021_1179_1332,0.30005401372909546
2021_1179_1333,0.6601161956787109
2021_1179_1345,0.3328368663787842
2021_1179_1353,0.3777945637702942
2021_1179_1361,0.28459686040878296
2021_1179_1364,0.5675241351127625
2021_1179_1382,0.3951295018196106
2021_1179_1393,0.44462549686431885
2021_1179_1397,0.34396642446517944
2021_1179_1400,0.3054424524307251
2021_1179_1403,0.33061522245407104
