ID,Pred
2021_1111_1222,0.07271969318389893
2021_1111_1228,0.04545783996582031
2021_1111_1233,0.4799938201904297
2021_1111_1234,0.05415111780166626
2021_1111_1242,0.09419375658035278
2021_1111_1251,0.4799938201904297
2021_1111_1260,0.2030203938484192
2021_1111_1261,0.1544460654258728
2021_1111_1268,0.30872946977615356
2021_1111_1276,0.04594451189041138
2021_1111_1277,0.3780544400215149
2021_1111_1281,0.2763863205909729
2021_1111_1287,0.4799938201904297
2021_1111_1291,0.4799938201904297
2021_1111_1313,0.4799938201904297
2021_1111_1314,0.1883205771446228
2021_1111_1317,0.4751417636871338
2021_1111_1325,0.4799938201904297
2021_1111_1326,0.054414570331573486
2021_1111_1328,0.3180454969406128
2021_1111_1329,0.27785903215408325
2021_1111_1331,0.4799938201904297
2021_1111_1332,0.2755585312843323
2021_1111_1333,0.5061539113521576
2021_1111_1345,0.25277823209762573
2021_1111_1353,0.30246108770370483
2021_1111_1361,0.09462875127792358
2021_1111_1364,0.3871217370033264
2021_1111_1382,0.2630436420440674
2021_1111_1393,0.2483152151107788
2021_1111_1397,0.21429365873336792
2021_1111_1400,0.15626323223114014
2021_1111_1403,0.2383584976196289
2021_1111_1411,0.4799938201904297
2021_1111_1417,0.2624499797821045
2021_1111_1422,0.4799938201904297
2021_1111_1425,0.0899428129196167
2021_1111_1429,0.25423163175582886
2021_1111_1433,0.3289973735809326
2021_1111_1437,0.09804850816726685
2021_1111_1438,0.19538217782974243
2021_1111_1439,0.27915728092193604
2021_1111_1452,0.17079150676727295
2021_1111_1455,0.41824477910995483
2021_1111_1457,0.48237144947052
2021_1111_1458,0.17147016525268555
2021_1116_1124,0.34345191717147827
2021_1116_1140,0.5231585502624512
2021_1116_1155,0.786086842417717
2021_1116_1156,0.9117628037929535
2021_1116_1159,0.7068026959896088
2021_1116_1160,0.545679122209549
2021_1116_1163,0.6619416177272797
2021_1116_1166,0.6354410648345947
2021_1116_1179,0.8376876264810562
2021_1116_1180,0.9105168506503105
2021_1116_1186,0.9169338643550873
2021_1116_1196,0.7562717944383621
2021_1116_1199,0.6572994291782379
2021_1116_1207,0.8116794228553772
2021_1116_1210,0.6241531670093536
2021_1116_1211,0.30793803930282593
2021_1116_1213,0.9153193682432175
2021_1116_1216,0.9174196571111679
2021_1116_1222,0.45709991455078125
2021_1116_1228,0.3387746214866638
2021_1116_1233,0.9117628037929535
2021_1116_1234,0.3860780596733093
2021_1116_1242,0.640062153339386
2021_1116_1251,0.9143042862415314
2021_1116_1260,0.7501166462898254
2021_1116_1261,0.5918182730674744
2021_1116_1268,0.7666275054216385
2021_1116_1276,0.3412790894508362
2021_1116_1277,0.8546775877475739
2021_1116_1281,0.7542987018823624
2021_1116_1287,0.915196992456913
2021_1116_1291,0.916962057352066
2021_1116_1313,0.9328626915812492
2021_1116_1314,0.6165074110031128
2021_1116_1317,0.9058468863368034
2021_1116_1325,0.9134614393115044
2021_1116_1326,0.39249664545059204
2021_1116_1328,0.7719462215900421
2021_1116_1329,0.7355148196220398
2021_1116_1331,0.9105168506503105
2021_1116_1332,0.6617343425750732
2021_1116_1333,0.9161557406187057
2021_1116_1345,0.7745175361633301
2021_1116_1353,0.7431813478469849
2021_1116_1361,0.6601668894290924
2021_1116_1364,0.839361310005188
2021_1116_1382,0.7382922768592834
2021_1116_1393,0.61854088306427
2021_1116_1397,0.7302173972129822
2021_1116_1400,0.6521240770816803
2021_1116_1403,0.7548990696668625
2021_1116_1411,0.9328626915812492
2021_1116_1417,0.5992149710655212
2021_1116_1422,0.9143042862415314
2021_1116_1425,0.5272409617900848
2021_1116_1429,0.7050538063049316
2021_1116_1433,0.7993605881929398
2021_1116_1437,0.6552096605300903
2021_1116_1438,0.7480787038803101
2021_1116_1439,0.6714463531970978
2021_1116_1452,0.6884364485740662
2021_1116_1455,0.8514141887426376
2021_1116_1457,0.8962597325444221
2021_1116_1458,0.7229041457176208
2021_1124_1140,0.6825182735919952
2021_1124_1155,0.8952884376049042
2021_1124_1156,0.9425345063209534
2021_1124_1159,0.8645026385784149
2021_1124_1160,0.7206787467002869
2021_1124_1163,0.8114384859800339
2021_1124_1166,0.7758209258317947
2021_1124_1179,0.9173117056488991
2021_1124_1180,0.953884270042181
2021_1124_1186,0.9377266429364681
2021_1124_1196,0.8785543292760849
2021_1124_1199,0.8141368925571442
2021_1124_1207,0.8998325318098068
2021_1124_1210,0.8222140073776245
2021_1124_1211,0.46259868144989014
2021_1124_1213,0.9529511332511902
2021_1124_1216,0.953884270042181
2021_1124_1222,0.6340829133987427
2021_1124_1228,0.49921125173568726
2021_1124_1233,0.953884270042181
2021_1124_1234,0.6866278946399689
2021_1124_1242,0.7728629261255264
2021_1124_1251,0.9377266429364681
2021_1124_1260,0.8738396912813187
2021_1124_1261,0.7848466634750366
2021_1124_1268,0.8797012940049171
2021_1124_1276,0.5020013451576233
2021_1124_1277,0.9189311563968658
2021_1124_1281,0.8866189047694206
2021_1124_1287,0.9377266429364681
2021_1124_1291,0.953884270042181
2021_1124_1313,0.953884270042181
2021_1124_1314,0.8056401610374451
2021_1124_1317,0.9336549192667007
2021_1124_1325,0.939024530351162
2021_1124_1326,0.6883620321750641
2021_1124_1328,0.8914516717195511
2021_1124_1329,0.8419387936592102
2021_1124_1331,0.953884270042181
2021_1124_1332,0.8228534162044525
2021_1124_1333,0.9343641176819801
2021_1124_1345,0.8747739940881729
2021_1124_1353,0.8680710345506668
2021_1124_1361,0.7812253385782242
2021_1124_1364,0.9123667180538177
2021_1124_1382,0.8783806264400482
2021_1124_1393,0.8340073674917221
2021_1124_1397,0.8419408351182938
2021_1124_1400,0.8092666864395142
2021_1124_1403,0.8675299137830734
2021_1124_1411,0.953884270042181
2021_1124_1417,0.8088766038417816
2021_1124_1422,0.9368219077587128
2021_1124_1425,0.6950216889381409
2021_1124_1429,0.8784089386463165
2021_1124_1433,0.9119052514433861
2021_1124_1437,0.7984289228916168
2021_1124_1438,0.8540150672197342
2021_1124_1439,0.853280633687973
2021_1124_1452,0.8330368846654892
2021_1124_1455,0.9340411424636841
2021_1124_1457,0.938562523573637
2021_1124_1458,0.8340410739183426
2021_1140_1155,0.7440285086631775
2021_1140_1156,0.849960669875145
2021_1140_1159,0.6252892911434174
2021_1140_1160,0.4931030869483948
2021_1140_1163,0.6154782474040985
2021_1140_1166,0.5751450657844543
2021_1140_1179,0.7531633228063583
2021_1140_1180,0.849960669875145
2021_1140_1186,0.8540351688861847
2021_1140_1196,0.7109502255916595
2021_1140_1199,0.619232714176178
2021_1140_1207,0.7498351335525513
2021_1140_1210,0.5732033550739288
2021_1140_1211,0.2846248149871826
2021_1140_1213,0.8525581657886505
2021_1140_1216,0.8524141162633896
2021_1140_1222,0.3944006562232971
2021_1140_1228,0.32773828506469727
2021_1140_1233,0.849960669875145
2021_1140_1234,0.47199273109436035
2021_1140_1242,0.544870525598526
2021_1140_1251,0.8553751856088638
2021_1140_1260,0.6711069643497467
2021_1140_1261,0.5326220393180847
2021_1140_1268,0.7203484773635864
2021_1140_1276,0.3302019238471985
2021_1140_1277,0.769024059176445
2021_1140_1281,0.6209125518798828
2021_1140_1287,0.8524141162633896
2021_1140_1291,0.8520699292421341
2021_1140_1313,0.8685361295938492
2021_1140_1314,0.528886467218399
2021_1140_1317,0.8447982221841812
2021_1140_1325,0.8524141162633896
2021_1140_1326,0.48597586154937744
2021_1140_1328,0.7244613468647003
2021_1140_1329,0.7409967184066772
2021_1140_1331,0.849960669875145
2021_1140_1332,0.6477691233158112
2021_1140_1333,0.854600191116333
2021_1140_1345,0.7307314276695251
2021_1140_1353,0.6883076131343842
2021_1140_1361,0.6067079603672028
2021_1140_1364,0.7314272522926331
2021_1140_1382,0.6557130515575409
2021_1140_1393,0.560070663690567
2021_1140_1397,0.6713908016681671
2021_1140_1400,0.6192156970500946
2021_1140_1403,0.7174669206142426
2021_1140_1411,0.8685361295938492
2021_1140_1417,0.5572217106819153
2021_1140_1422,0.8524141162633896
2021_1140_1425,0.5072194039821625
2021_1140_1429,0.6180261671543121
2021_1140_1433,0.7044866681098938
2021_1140_1437,0.6199167668819427
2021_1140_1438,0.7308794260025024
2021_1140_1439,0.6017052233219147
2021_1140_1452,0.666109174489975
2021_1140_1455,0.7861511409282684
2021_1140_1457,0.8026778548955917
2021_1140_1458,0.6486350297927856
2021_1155_1156,0.6902892589569092
2021_1155_1159,0.3785387873649597
2021_1155_1160,0.2162177562713623
2021_1155_1163,0.3142175078392029
2021_1155_1166,0.31117576360702515
2021_1155_1179,0.5469552278518677
2021_1155_1180,0.6846980452537537
2021_1155_1186,0.6708281934261322
2021_1155_1196,0.4907357692718506
2021_1155_1199,0.3323899507522583
2021_1155_1207,0.5549947917461395
2021_1155_1210,0.2938308119773865
2021_1155_1211,0.0964348316192627
2021_1155_1213,0.6920260787010193
2021_1155_1216,0.6827086508274078
2021_1155_1222,0.15026938915252686
2021_1155_1228,0.10246056318283081
2021_1155_1233,0.6913965046405792
2021_1155_1234,0.168390154838562
2021_1155_1242,0.304954469203949
2021_1155_1251,0.6756625771522522
2021_1155_1260,0.3404807448387146
2021_1155_1261,0.2473362684249878
2021_1155_1268,0.4851047992706299
2021_1155_1276,0.10640376806259155
2021_1155_1277,0.6150341928005219
2021_1155_1281,0.4333459138870239
2021_1155_1287,0.6846980452537537
2021_1155_1291,0.6756625771522522
2021_1155_1313,0.6708281934261322
2021_1155_1314,0.28748226165771484
2021_1155_1317,0.6776818037033081
2021_1155_1325,0.6756625771522522
2021_1155_1326,0.13175249099731445
2021_1155_1328,0.48930931091308594
2021_1155_1329,0.48900341987609863
2021_1155_1331,0.6878511011600494
2021_1155_1332,0.40004414319992065
2021_1155_1333,0.6937247514724731
2021_1155_1345,0.4369533658027649
2021_1155_1353,0.4790303707122803
2021_1155_1361,0.2738919258117676
2021_1155_1364,0.5509160459041595
2021_1155_1382,0.39268356561660767
2021_1155_1393,0.37699681520462036
2021_1155_1397,0.36584514379501343
2021_1155_1400,0.35770148038864136
2021_1155_1403,0.41353732347488403
2021_1155_1411,0.681045800447464
2021_1155_1417,0.3784160017967224
2021_1155_1422,0.6708281934261322
2021_1155_1425,0.18618345260620117
2021_1155_1429,0.38731086254119873
2021_1155_1433,0.4988787770271301
2021_1155_1437,0.31330299377441406
2021_1155_1438,0.4252304434776306
2021_1155_1439,0.4497561454772949
2021_1155_1452,0.43334150314331055
2021_1155_1455,0.5889872312545776
2021_1155_1457,0.6391876935958862
2021_1155_1458,0.3351118564605713
2021_1156_1159,0.2538602948188782
2021_1156_1160,0.08861380815505981
2021_1156_1163,0.174923837184906
2021_1156_1166,0.1400393843650818
2021_1156_1179,0.3688650131225586
2021_1156_1180,0.4799938201904297
2021_1156_1186,0.4799938201904297
2021_1156_1196,0.3292977213859558
2021_1156_1199,0.14089787006378174
2021_1156_1207,0.3817324638366699
2021_1156_1210,0.20498508214950562
2021_1156_1211,0.04408937692642212
2021_1156_1213,0.4799938201904297
2021_1156_1216,0.4799938201904297
2021_1156_1222,0.08389568328857422
2021_1156_1228,0.060080885887145996
2021_1156_1233,0.4799938201904297
2021_1156_1234,0.06645798683166504
2021_1156_1242,0.10572302341461182
2021_1156_1251,0.4799938201904297
2021_1156_1260,0.20983874797821045
2021_1156_1261,0.14932191371917725
2021_1156_1268,0.3009185194969177
2021_1156_1276,0.05575823783874512
2021_1156_1277,0.4118393659591675
2021_1156_1281,0.3046063184738159
2021_1156_1287,0.4799938201904297
2021_1156_1291,0.4799938201904297
2021_1156_1313,0.4799938201904297
2021_1156_1314,0.18498969078063965
2021_1156_1317,0.4751417636871338
2021_1156_1325,0.4799938201904297
2021_1156_1326,0.054414570331573486
2021_1156_1328,0.3339584469795227
2021_1156_1329,0.27785903215408325
2021_1156_1331,0.4799938201904297
2021_1156_1332,0.2718183398246765
2021_1156_1333,0.4672718644142151
2021_1156_1345,0.2512975335121155
2021_1156_1353,0.3059265613555908
2021_1156_1361,0.10303401947021484
2021_1156_1364,0.3667275309562683
2021_1156_1382,0.2478204369544983
2021_1156_1393,0.2600560188293457
2021_1156_1397,0.21031826734542847
2021_1156_1400,0.17550206184387207
2021_1156_1403,0.24767428636550903
2021_1156_1411,0.4799938201904297
2021_1156_1417,0.27461475133895874
2021_1156_1422,0.4799938201904297
2021_1156_1425,0.086498260498046875
2021_1156_1429,0.26380425691604614
2021_1156_1433,0.34281301498413086
2021_1156_1437,0.12166029214859009
2021_1156_1438,0.2294548749923706
2021_1156_1439,0.2917901277542114
2021_1156_1452,0.2033536434173584
2021_1156_1455,0.4304288625717163
2021_1156_1457,0.460731565952301
2021_1156_1458,0.17594170570373535
2021_1159_1160,0.3235340118408203
2021_1159_1163,0.4807179570198059
2021_1159_1166,0.42743051052093506
2021_1159_1179,0.6928398013114929
2021_1159_1180,0.810915470123291
2021_1159_1186,0.810204952955246
2021_1159_1196,0.6749144494533539
2021_1159_1199,0.485870361328125
2021_1159_1207,0.6760768890380859
2021_1159_1210,0.4920089840888977
2021_1159_1211,0.18328642845153809
2021_1159_1213,0.8122643828392029
2021_1159_1216,0.7979035079479218
2021_1159_1222,0.2792586088180542
2021_1159_1228,0.18574672937393188
2021_1159_1233,0.7673882246017456
2021_1159_1234,0.21170735359191895
2021_1159_1242,0.4190787672996521
2021_1159_1251,0.807878389954567
2021_1159_1260,0.5246188044548035
2021_1159_1261,0.423778235912323
2021_1159_1268,0.6529709100723267
2021_1159_1276,0.1874406933784485
2021_1159_1277,0.700099766254425
2021_1159_1281,0.601536214351654
2021_1159_1287,0.7874572575092316
2021_1159_1291,0.7996379435062408
2021_1159_1313,0.7996379435062408
2021_1159_1314,0.4654720425605774
2021_1159_1317,0.777654230594635
2021_1159_1325,0.7673882246017456
2021_1159_1326,0.3144981861114502
2021_1159_1328,0.653081625699997
2021_1159_1329,0.6182784140110016
2021_1159_1331,0.810204952955246
2021_1159_1332,0.6026617884635925
2021_1159_1333,0.7936099320650101
2021_1159_1345,0.6100463271141052
2021_1159_1353,0.6306959092617035
2021_1159_1361,0.42192572355270386
2021_1159_1364,0.5890919864177704
2021_1159_1382,0.575639545917511
2021_1159_1393,0.5940380394458771
2021_1159_1397,0.5462508797645569
2021_1159_1400,0.49562346935272217
2021_1159_1403,0.5780353546142578
2021_1159_1411,0.7979035079479218
2021_1159_1417,0.5998307168483734
2021_1159_1422,0.810915470123291
2021_1159_1425,0.3695014715194702
2021_1159_1429,0.5755988359451294
2021_1159_1433,0.6315930187702179
2021_1159_1437,0.4451836943626404
2021_1159_1438,0.6023626625537872
2021_1159_1439,0.5793034732341766
2021_1159_1452,0.48292481899261475
2021_1159_1455,0.7019399702548981
2021_1159_1457,0.7659085243940353
2021_1159_1458,0.4946063160896301
2021_1160_1163,0.6033556163311005
2021_1160_1166,0.5839860737323761
2021_1160_1179,0.8181057870388031
2021_1160_1180,0.8970120921730995
2021_1160_1186,0.9022567644715309
2021_1160_1196,0.7593244463205338
2021_1160_1199,0.658963680267334
2021_1160_1207,0.7908593118190765
2021_1160_1210,0.6075670719146729
2021_1160_1211,0.2442624568939209
2021_1160_1213,0.9035188779234886
2021_1160_1216,0.9011373445391655
2021_1160_1222,0.46204161643981934
2021_1160_1228,0.2517908811569214
2021_1160_1233,0.8970120921730995
2021_1160_1234,0.4407530426979065
2021_1160_1242,0.5955950319766998
2021_1160_1251,0.9033923968672752
2021_1160_1260,0.7090319097042084
2021_1160_1261,0.555687814950943
2021_1160_1268,0.7353049218654633
2021_1160_1276,0.2538992166519165
2021_1160_1277,0.8528709262609482
2021_1160_1281,0.7197279930114746
2021_1160_1287,0.9035188779234886
2021_1160_1291,0.8970120921730995
2021_1160_1313,0.9113092496991158
2021_1160_1314,0.5768166780471802
2021_1160_1317,0.8993397355079651
2021_1160_1325,0.9041777551174164
2021_1160_1326,0.43636149168014526
2021_1160_1328,0.7674130350351334
2021_1160_1329,0.7211375832557678
2021_1160_1331,0.8970120921730995
2021_1160_1332,0.659153401851654
2021_1160_1333,0.9114613234996796
2021_1160_1345,0.7499913573265076
2021_1160_1353,0.7139585316181183
2021_1160_1361,0.5874079763889313
2021_1160_1364,0.8184369951486588
2021_1160_1382,0.7238638997077942
2021_1160_1393,0.6211070120334625
2021_1160_1397,0.6951657235622406
2021_1160_1400,0.6420227587223053
2021_1160_1403,0.7380018532276154
2021_1160_1411,0.9016728177666664
2021_1160_1417,0.6443179845809937
2021_1160_1422,0.8859560936689377
2021_1160_1425,0.41842329502105713
2021_1160_1429,0.686065286397934
2021_1160_1433,0.7929848730564117
2021_1160_1437,0.6231379210948944
2021_1160_1438,0.738929271697998
2021_1160_1439,0.6775868535041809
2021_1160_1452,0.6855262517929077
2021_1160_1455,0.8503931164741516
2021_1160_1457,0.9014114588499069
2021_1160_1458,0.6690009832382202
2021_1163_1166,0.47775495052337646
2021_1163_1179,0.7285273969173431
2021_1163_1180,0.8356939107179642
2021_1163_1186,0.833707794547081
2021_1163_1196,0.6669394969940186
2021_1163_1199,0.513386458158493
2021_1163_1207,0.7481091320514679
2021_1163_1210,0.4988173842430115
2021_1163_1211,0.15034794807434082
2021_1163_1213,0.8354946970939636
2021_1163_1216,0.8432885706424713
2021_1163_1222,0.23722821474075317
2021_1163_1228,0.16802704334259033
2021_1163_1233,0.8386954963207245
2021_1163_1234,0.2650596499443054
2021_1163_1242,0.4711782932281494
2021_1163_1251,0.840074896812439
2021_1163_1260,0.5390854477882385
2021_1163_1261,0.427559494972229
2021_1163_1268,0.6700986623764038
2021_1163_1276,0.18617957830429077
2021_1163_1277,0.7987417578697205
2021_1163_1281,0.6471477746963501
2021_1163_1287,0.840074896812439
2021_1163_1291,0.840074896812439
2021_1163_1313,0.833707794547081
2021_1163_1314,0.4810568690299988
2021_1163_1317,0.830835297703743
2021_1163_1325,0.8386954963207245
2021_1163_1326,0.21955734491348267
2021_1163_1328,0.6719228327274323
2021_1163_1329,0.6665465831756592
2021_1163_1331,0.833707794547081
2021_1163_1332,0.5691970884799957
2021_1163_1333,0.8445781171321869
2021_1163_1345,0.6636787354946136
2021_1163_1353,0.6762880682945251
2021_1163_1361,0.40968096256256104
2021_1163_1364,0.7349361777305603
2021_1163_1382,0.5731253623962402
2021_1163_1393,0.538472056388855
2021_1163_1397,0.5997948050498962
2021_1163_1400,0.560012698173523
2021_1163_1403,0.6280995011329651
2021_1163_1411,0.8367322683334351
2021_1163_1417,0.5643348097801208
2021_1163_1422,0.8072920888662338
2021_1163_1425,0.3275681138038635
2021_1163_1429,0.5787688791751862
2021_1163_1433,0.703825443983078
2021_1163_1437,0.4858078360557556
2021_1163_1438,0.6315021514892578
2021_1163_1439,0.6196295022964478
2021_1163_1452,0.6021886467933655
2021_1163_1455,0.7744989097118378
2021_1163_1457,0.8344902247190475
2021_1163_1458,0.5509099960327148
2021_1166_1179,0.74626624584198
2021_1166_1180,0.8547442853450775
2021_1166_1186,0.857181191444397
2021_1166_1196,0.6449799537658691
2021_1166_1199,0.570518970489502
2021_1166_1207,0.7167452871799469
2021_1166_1210,0.5071186423301697
2021_1166_1211,0.18956631422042847
2021_1166_1213,0.8589343577623367
2021_1166_1216,0.857181191444397
2021_1166_1222,0.3056948184967041
2021_1166_1228,0.2262800931930542
2021_1166_1233,0.8566445559263229
2021_1166_1234,0.34486061334609985
2021_1166_1242,0.49664634466171265
2021_1166_1251,0.857181191444397
2021_1166_1260,0.6235831379890442
2021_1166_1261,0.45743417739868164
2021_1166_1268,0.6660370528697968
2021_1166_1276,0.23502522706985474
2021_1166_1277,0.7615087330341339
2021_1166_1281,0.6326336562633514
2021_1166_1287,0.857181191444397
2021_1166_1291,0.8649496883153915
2021_1166_1313,0.8547442853450775
2021_1166_1314,0.49173861742019653
2021_1166_1317,0.8596878498792648
2021_1166_1325,0.8656275123357773
2021_1166_1326,0.35227036476135254
2021_1166_1328,0.6565481126308441
2021_1166_1329,0.6537622809410095
2021_1166_1331,0.8566445559263229
2021_1166_1332,0.5669737756252289
2021_1166_1333,0.8659584224224091
2021_1166_1345,0.6555278897285461
2021_1166_1353,0.6453866064548492
2021_1166_1361,0.525663435459137
2021_1166_1364,0.7552616745233536
2021_1166_1382,0.6498498320579529
2021_1166_1393,0.538184642791748
2021_1166_1397,0.5961503684520721
2021_1166_1400,0.5755423605442047
2021_1166_1403,0.6599094569683075
2021_1166_1411,0.8566445559263229
2021_1166_1417,0.5104907751083374
2021_1166_1422,0.824745386838913
2021_1166_1425,0.345760703086853
2021_1166_1429,0.6715556383132935
2021_1166_1433,0.6968994736671448
2021_1166_1437,0.5389280319213867
2021_1166_1438,0.6493432819843292
2021_1166_1439,0.5615343153476715
2021_1166_1452,0.5939364731311798
2021_1166_1455,0.7999883443117142
2021_1166_1457,0.853066086769104
2021_1166_1458,0.5620260536670685
2021_1179_1180,0.6277037858963013
2021_1179_1186,0.6648077070713043
2021_1179_1196,0.41556787490844727
2021_1179_1199,0.27025777101516724
2021_1179_1207,0.5627010464668274
2021_1179_1210,0.33656996488571167
2021_1179_1211,0.0771719217300415
2021_1179_1213,0.6365794539451599
2021_1179_1216,0.6605251729488373
2021_1179_1222,0.1560070514678955
2021_1179_1228,0.08462363481521606
2021_1179_1233,0.6277037858963013
2021_1179_1234,0.15259569883346558
2021_1179_1242,0.23455369472503662
2021_1179_1251,0.6685316860675812
2021_1179_1260,0.3261849284172058
2021_1179_1261,0.22809022665023804
2021_1179_1268,0.48104745149612427
2021_1179_1276,0.08780801296234131
2021_1179_1277,0.5590677559375763
2021_1179_1281,0.41020286083221436
2021_1179_1287,0.6277037858963013
2021_1179_1291,0.6564992070198059
2021_1179_1313,0.6564992070198059
2021_1179_1314,0.29024791717529297
2021_1179_1317,0.5793069303035736
2021_1179_1325,0.6049732863903046
2021_1179_1326,0.14973270893096924
2021_1179_1328,0.472756028175354
2021_1179_1329,0.46856558322906494
2021_1179_1331,0.6277037858963013
2021_1179_1332,0.39380061626434326
2021_1179_1333,0.6039824783802032
2021_1179_1345,0.39387112855911255
2021_1179_1353,0.45385754108428955
2021_1179_1361,0.22268420457839966
2021_1179_1364,0.4857039451599121
2021_1179_1382,0.39553022384643555
2021_1179_1393,0.40869390964508057
2021_1179_1397,0.325273334980011
2021_1179_1400,0.3247094750404358
2021_1179_1403,0.3664780855178833
2021_1179_1411,0.6564992070198059
