ID,Pred
2021_1111_1326,-23.25449307427504
2021_1111_1328,-18.051910221489138
2021_1111_1329,-20.583091176787953
2021_1111_1331,-5.726481313162557
2021_1111_1332,-18.916105581062418
2021_1111_1333,-13.229751616049278
2021_1111_1345,-21.587593079144153
2021_1111_1353,-17.856610677762745
2021_1111_1361,-20.775388353667847
2021_1111_1364,-13.72292120790819
2021_1111_1382,-18.516903033051545
2021_1111_1393,-16.791587308320143
2021_1111_1397,-21.51768337964411
2021_1111_1400,-21.58762242309679
2021_1111_1403,-20.2397570196295
2021_1111_1411,0.7799196774201413
2021_1111_1417,-16.293795315409895
2021_1111_1422,-9.435410290233422
2021_1111_1425,-21.155481418366204
2021_1111_1429,-15.97226743219732
2021_1111_1433,-15.947519446957902
2021_1111_1437,-21.456412794872882
2021_1111_1438,-21.77191306479288
2021_1111_1439,-16.21288695095651
2021_1111_1452,-21.07147978290424
2021_1111_1455,-13.315600456748413
2021_1111_1457,-12.672077258093015
2021_1111_1458,-20.247890340380362
2021_1116_1124,-1.7565722446589573
2021_1116_1140,2.281036219549512
2021_1116_1155,4.4784878410545845
2021_1116_1156,17.652283320857162
2021_1116_1159,7.634936731689351
2021_1116_1160,0.9177976599035591
2021_1116_1163,1.758264590059286
2021_1116_1166,1.2913951450337995
2021_1116_1179,7.1088274739895
2021_1116_1180,16.79443865463641
2021_1116_1186,12.376098366619193
2021_1116_1196,3.7521520473954055
2021_1116_1199,0.4562095632095604
2021_1116_1207,6.331721588000342
2021_1116_1210,3.688718492627612
2021_1116_1211,-1.9140562965545516
2021_1116_1213,11.994972219827462
2021_1116_1216,20.17978809529937
2021_1116_1222,-1.1870343384153617
2021_1116_1228,-1.8264746260963354
2021_1116_1233,17.570295488946993
2021_1116_1234,-1.407510473666025
2021_1116_1242,0.26029235476561174
2021_1116_1251,13.098805370260365
2021_1116_1260,2.1686522232000476
2021_1116_1261,2.480222478521996
2021_1116_1268,4.227410211149278
2021_1116_1276,-1.6784861633099912
2021_1116_1277,6.492015574419056
2021_1116_1281,5.177705613307631
2021_1116_1287,14.80161630043014
2021_1116_1291,22.620239221858412
2021_1116_1313,23.762059087228618
2021_1116_1314,2.5599738737990374
2021_1116_1317,9.776549712562774
2021_1116_1325,10.063067929054156
2021_1116_1326,-1.0461179747438707
2021_1116_1328,4.140876936433487
2021_1116_1329,1.762990069436746
2021_1116_1331,16.429500412633207
2021_1116_1332,3.0062240953410018
2021_1116_1333,8.380841064783596
2021_1116_1345,0.7330711252418218
2021_1116_1353,4.332942005361067
2021_1116_1361,1.5926460813208962
2021_1116_1364,8.408445094469457
2021_1116_1382,3.6088203226306224
2021_1116_1393,5.157650368715181
2021_1116_1397,0.9274623493953196
2021_1116_1400,0.7382491503694983
2021_1116_1403,1.7753975682669065
2021_1116_1411,23.44965580840995
2021_1116_1417,5.563706996942839
2021_1116_1422,11.690652947732618
2021_1116_1425,1.2538557096104606
2021_1116_1429,5.7705141244673515
2021_1116_1433,5.8365648026946975
2021_1116_1437,0.9939976478158266
2021_1116_1438,0.5738814585869765
2021_1116_1439,5.745538049354527
2021_1116_1452,1.2484389420851452
2021_1116_1455,8.525156035920592
2021_1116_1457,8.887623994493447
2021_1116_1458,1.8490668095263394
2021_1124_1140,3.901512082885148
2021_1124_1155,6.116569692608473
2021_1124_1156,19.102971833419442
2021_1124_1159,9.32611228404703
2021_1124_1160,2.623482593755197
2021_1124_1163,3.4527319617847416
2021_1124_1166,2.927412592104825
2021_1124_1179,8.93696369364412
2021_1124_1180,18.37504543920833
2021_1124_1186,14.156004187136523
2021_1124_1196,5.418828071017857
2021_1124_1199,2.282854824071001
2021_1124_1207,8.047568702800152
2021_1124_1210,5.406997258260675
2021_1124_1211,-0.2069377484787034
2021_1124_1213,13.950136304106723
2021_1124_1216,21.729311712400513
2021_1124_1222,0.5854276748318892
2021_1124_1228,-0.08532515859573842
2021_1124_1233,19.082553711824577
2021_1124_1234,0.421795816304541
2021_1124_1242,2.0558544481562717
2021_1124_1251,14.715163411326087
2021_1124_1260,3.8540469607877297
2021_1124_1261,4.171168652603801
2021_1124_1268,5.9426838802594055
2021_1124_1276,0.05659576657576704
2021_1124_1277,8.243384567436795
2021_1124_1281,6.7389055490867005
2021_1124_1287,16.45501035744355
2021_1124_1291,24.093855780857197
2021_1124_1313,25.372292246110536
2021_1124_1314,4.352129458683984
2021_1124_1317,11.319891102911138
2021_1124_1325,11.720958041383676
2021_1124_1326,0.758344719077658
2021_1124_1328,5.768337850487455
2021_1124_1329,3.4753159865929057
2021_1124_1331,18.191834410564674
2021_1124_1332,4.744884567439379
2021_1124_1333,9.928931067660525
2021_1124_1345,2.454871088518535
2021_1124_1353,5.9665851461678105
2021_1124_1361,3.181637365202971
2021_1124_1364,10.012519205535176
2021_1124_1382,5.334600240102732
2021_1124_1393,6.960312201962111
2021_1124_1397,2.5756722162649908
2021_1124_1400,2.432888555801858
2021_1124_1403,3.39275364594167
2021_1124_1411,24.95833548907492
2021_1124_1417,7.384800821310159
2021_1124_1422,13.55021640227183
2021_1124_1425,2.8177740190676226
2021_1124_1429,7.747631397510654
2021_1124_1433,7.673888345625029
2021_1124_1437,2.6471623265533584
2021_1124_1438,2.3529844551387518
2021_1124_1439,7.424463837344593
2021_1124_1452,2.955213422747182
2021_1124_1455,10.413715074511146
2021_1124_1457,10.482568126852424
2021_1124_1458,3.5970292940383635
2021_1140_1155,2.229945139224104
2021_1140_1156,15.623100472960173
2021_1140_1159,5.241932210722883
2021_1140_1160,-1.4242580882475298
2021_1140_1163,-0.5200765197880926
2021_1140_1166,-1.012363006652301
2021_1140_1179,4.677043421069716
2021_1140_1180,14.612868244845025
2021_1140_1186,10.017182109646438
2021_1140_1196,1.244460936373266
2021_1140_1199,-1.698108778536111
2021_1140_1207,3.9619318363152174
2021_1140_1210,1.3147194084712153
2021_1140_1211,-4.144797797523294
2021_1140_1213,9.576780035298142
2021_1140_1216,17.64513163907636
2021_1140_1222,-3.3835155416834826
2021_1140_1228,-3.994820413847641
2021_1140_1233,15.38340302093736
2021_1140_1234,-3.527912585124885
2021_1140_1242,-1.978833645513284
2021_1140_1251,10.752310911362132
2021_1140_1260,-0.1725433564165152
2021_1140_1261,0.3932546618616233
2021_1140_1268,1.9610894873936413
2021_1140_1276,-3.8595404719806576
2021_1140_1277,4.0839855708379105
2021_1140_1281,2.7253104756466593
2021_1140_1287,12.433570064750645
2021_1140_1291,20.17039042416863
2021_1140_1313,21.29286078531495
2021_1140_1314,0.3401973777440259
2021_1140_1317,7.3700106677748085
2021_1140_1325,7.980676691215443
2021_1140_1326,-3.2543328412588894
2021_1140_1328,1.9122803634531529
2021_1140_1329,-0.4051836846076544
2021_1140_1331,14.263758309422057
2021_1140_1332,0.7601703889127414
2021_1140_1333,6.0391867286152845
2021_1140_1345,-1.4697069939170113
2021_1140_1353,2.112592063616372
2021_1140_1361,-0.7300601626063088
2021_1140_1364,6.0473265649393255
2021_1140_1382,1.1827597399118668
2021_1140_1393,2.8289339317421063
2021_1140_1397,-1.3145882239009645
2021_1140_1400,-1.5955599665459523
2021_1140_1403,-0.554867172068316
2021_1140_1411,20.980457506496286
2021_1140_1417,3.2982464417217283
2021_1140_1422,9.367029190701919
2021_1140_1425,-1.1351688571606113
2021_1140_1429,3.7441985050187854
2021_1140_1433,3.4745629256934643
2021_1140_1437,-1.3249006756228856
2021_1140_1438,-1.6812448819790569
2021_1140_1439,3.2974669333027635
2021_1140_1452,-1.0669381837099168
2021_1140_1455,6.150847049982775
2021_1140_1457,6.526333431256411
2021_1140_1458,-0.31981825828225985
2021_1155_1156,12.583050607529515
2021_1155_1159,3.2470556940124986
2021_1155_1160,-3.7173492689477285
2021_1155_1163,-2.422128125005488
2021_1155_1166,-3.454091173327372
2021_1155_1179,2.9131225534652083
2021_1155_1180,11.769651598894136
2021_1155_1186,8.026423415205969
2021_1155_1196,-0.8068584450776534
2021_1155_1199,-4.0111229091498775
2021_1155_1207,2.1654368424467494
2021_1155_1210,-0.4983152057416844
2021_1155_1211,-6.342861794173128
2021_1155_1213,7.449438906606931
2021_1155_1216,15.53149706791355
2021_1155_1222,-5.488272691352003
2021_1155_1228,-6.202874557738742
2021_1155_1233,13.103536462277237
2021_1155_1234,-5.749076661918126
2021_1155_1242,-4.172607786186299
2021_1155_1251,8.750391999364446
2021_1155_1260,-2.1150948306562762
2021_1155_1261,-1.747655156283476
2021_1155_1268,-0.1317046207521071
2021_1155_1276,-6.057776502337397
2021_1155_1277,2.1949292093847186
2021_1155_1281,0.7790084254873739
2021_1155_1287,10.238625853761684
2021_1155_1291,18.13756037840707
2021_1155_1313,19.218728046565467
2021_1155_1314,-1.7120968613793566
2021_1155_1317,5.6068011139345
2021_1155_1325,5.825395359650899
2021_1155_1326,-5.412470414576041
2021_1155_1328,-0.20143473121520294
2021_1155_1329,-2.6547698997625524
2021_1155_1331,11.789742739327867
2021_1155_1332,-1.2493301984295389
2021_1155_1333,4.166153886385809
2021_1155_1345,-3.8206173090129876
2021_1155_1353,0.03614236317157238
2021_1155_1361,-3.1279966408912365
2021_1155_1364,4.130731412595582
2021_1155_1382,-0.6355737535827044
2021_1155_1393,0.9112260536513834
2021_1155_1397,-3.550548405033008
2021_1155_1400,-3.6448491091463997
2021_1155_1403,-2.5154492254456873
2021_1155_1411,18.73776483185836
2021_1155_1417,1.2758652997531816
2021_1155_1422,7.4451351590765
2021_1155_1425,-3.508089705589596
2021_1155_1429,1.6756745473323913
2021_1155_1433,1.606255517055975
2021_1155_1437,-3.7232959104595604
2021_1155_1438,-3.96924338273688
2021_1155_1439,1.3915500630279072
2021_1155_1452,-3.185321367401292
2021_1155_1455,4.407675135193969
2021_1155_1457,4.609164833222982
2021_1155_1458,-2.3732020442160424
2021_1156_1159,-9.591486826508918
2021_1156_1160,-16.801735053115177
2021_1156_1163,-16.16262057669191
2021_1156_1166,-16.69389279484873
2021_1156_1179,-9.974911946710801
2021_1156_1180,-1.1766961634067354
2021_1156_1186,-5.081465066632621
2021_1156_1196,-13.354572764310365
2021_1156_1199,-17.050627458116786
2021_1156_1207,-10.814333022411848
2021_1156_1210,-13.680102480223782
2021_1156_1211,-19.522469975034426
2021_1156_1213,-5.5125077839983
2021_1156_1216,1.9521195393005342
2021_1156_1222,-18.56175081517469
2021_1156_1228,-19.210550459838277
2021_1156_1233,-0.12969371274933117
2021_1156_1234,-18.782226950425354
2021_1156_1242,-17.489715914401835
2021_1156_1251,-4.220317423597141
2021_1156_1260,-15.333746087379156
2021_1156_1261,-14.760137015480547
2021_1156_1268,-13.014187684433992
2021_1156_1276,-19.052973261793444
2021_1156_1277,-10.741221000790642
2021_1156_1281,-11.9576133704667
2021_1156_1287,-2.3890340278826994
2021_1156_1291,4.607549153614894
2021_1156_1313,5.952992076539719
2021_1156_1314,-14.693438208536676
2021_1156_1317,-7.643047999397098
2021_1156_1325,-7.453105270318229
2021_1156_1326,-18.489297702335477
2021_1156_1328,-12.960124405071255
2021_1156_1329,-16.076436602717973
2021_1156_1331,-1.3893273670210893
2021_1156_1332,-14.703169615666141
2021_1156_1333,-9.046773900136042
2021_1156_1345,-17.166663676710897
2021_1156_1353,-12.764824861344866
2021_1156_1361,-16.354458951234577
2021_1156_1364,-8.924142686399813
2021_1156_1382,-13.73661384723252
2021_1156_1393,-12.03399679066175
2021_1156_1397,-17.096753977210852
2021_1156_1400,-17.08096784902681
2021_1156_1403,-16.110515987019472
2021_1156_1411,5.2716402790768
2021_1156_1417,-11.536204797751502
2021_1156_1422,-5.7523889117844735
2021_1156_1425,-16.596994724009733
2021_1156_1429,-11.214676914538929
2021_1156_1433,-11.189928929299507
2021_1156_1437,-16.8122009288797
2021_1156_1438,-17.1277011987997
2021_1156_1439,-11.455296433298116
2021_1156_1452,-16.564825208834264
2021_1156_1455,-8.5168219352400385
2021_1156_1457,-8.489099542179778
2021_1156_1458,-15.551296087347582
2021_1159_1160,-6.764915445558367
2021_1159_1163,-5.650905413854959
2021_1159_1166,-6.379412263474324
2021_1159_1179,-0.4524092033419078
2021_1159_1180,8.421347597259071
2021_1159_1186,4.64360655865783
2021_1159_1196,-4.035004943668471
2021_1159_1199,-7.137773274092714
2021_1159_1207,-1.280922618698193
2021_1159_1210,-3.718249238729256
2021_1159_1211,-9.548596347448159
2021_1159_1213,4.056287835403715
2021_1159_1216,12.22483982668022
2021_1159_1222,-8.70897538267274
2021_1159_1228,-9.439692278484555
2021_1159_1233,9.468350047916475
2021_1159_1234,-8.929451517923404
2021_1159_1242,-7.345366801214591
2021_1159_1251,5.463462495401201
2021_1159_1260,-5.463628210567215
2021_1159_1261,-5.042292011425067
2021_1159_1268,-3.402782639198542
2021_1159_1276,-9.276047542824882
2021_1159_1277,-1.1232323168196365
2021_1159_1281,-2.2897422815541386
2021_1159_1287,7.1384247328990025
2021_1159_1291,15.06343026857834
2021_1159_1313,16.144597936736734
2021_1159_1314,-4.915227730114232
2021_1159_1317,1.9562219706086763
2021_1159_1325,2.4374284785914164
2021_1159_1326,-8.629881286529002
2021_1159_1328,-3.3133463363882054
2021_1159_1329,-5.890498073697968
2021_1159_1331,8.382850944963858
2021_1159_1332,-4.444305946130135
2021_1159_1333,0.5567054023410036
2021_1159_1345,-6.899094619387503
2021_1159_1353,-3.242150084269069
2021_1159_1361,-6.169896691869816
2021_1159_1364,0.7036641111055535
2021_1159_1382,-3.8709346811677294
2021_1159_1393,-2.3626850276110813
2021_1159_1397,-6.662689388481883
2021_1159_1400,-6.902129059863074
2021_1159_1403,-5.798409761909348
2021_1159_1411,15.663634722029627
2021_1159_1417,-1.8279143633221189
2021_1159_1422,4.327568414967253
2021_1159_1425,-6.483843467431215
2021_1159_1429,-1.4431305983575844
2021_1159_1433,-1.4218464661928434
2021_1159_1437,-6.655430017617941
2021_1159_1438,-7.067242231042185
2021_1159_1439,-1.7464325531790474
2021_1159_1452,-6.423481192169956
2021_1159_1455,0.9910567374969574
2021_1159_1457,1.1513010871070137
2021_1159_1458,-5.80279250674068
2021_1160_1163,0.8515142769405823
2021_1160_1166,0.37794650404160457
2021_1160_1179,6.246786362364434
2021_1160_1180,16.056844902032406
2021_1160_1186,11.461158766833819
2021_1160_1196,2.876771624592326
2021_1160_1199,-0.2852726333884813
2021_1160_1207,5.50422749692074
2021_1160_1210,2.799310623818897
2021_1160_1211,-2.8197744074318236
2021_1160_1213,11.214102879954032
2021_1160_1216,19.45507489732163
2021_1160_1222,-1.933012590329517
2021_1160_1228,-2.726010510220832
2021_1160_1233,16.737846585999527
2021_1160_1234,-2.1534887255801802
2021_1160_1242,-0.5224925348203528
2021_1160_1251,12.175710649440713
2021_1160_1260,1.285001990224752
2021_1160_1261,1.5902753296559888
2021_1160_1268,3.301138360099787
2021_1160_1276,-2.5780220474344877
2021_1160_1277,5.67173591233366
2021_1160_1281,4.236408279643464
2021_1160_1287,13.912667188173174
2021_1160_1291,21.895526023880677
2021_1160_1313,22.73683744250233
2021_1160_1314,1.656974136599859
2021_1160_1317,8.78979769800838
2021_1160_1325,9.381205727426492
2021_1160_1326,-1.7759811972329511
2021_1160_1328,3.34718438650276
2021_1160_1329,0.8977718275818396
2021_1160_1331,15.707734966609435
2021_1160_1332,2.1601833240030737
2021_1160_1333,7.3730533745686575
2021_1160_1345,-0.17304839761822954
2021_1160_1353,3.4271092053458587
2021_1160_1361,0.5848010465369886
2021_1160_1364,7.4513767987940245
2021_1160_1382,2.73916337002857
2021_1160_1393,4.435976432892771
2021_1160_1397,0.06641927437929418
2021_1160_1400,-0.11703628881310868
2021_1160_1403,0.8687045997171714
2021_1160_1411,22.424434163683664
2021_1160_1417,4.80488235603481
2021_1160_1422,10.621639614616187
2021_1160_1425,0.18587457873546137
2021_1160_1429,5.22341031757925
2021_1160_1433,5.038869119631995
2021_1160_1437,0.052929692427533315
2021_1160_1438,-0.22115319536660216
2021_1160_1439,4.868815522528596
2021_1160_1452,0.39246536807491683
2021_1160_1455,7.660167172341557
2021_1160_1457,7.837788131893996
2021_1160_1458,0.8962651908911476
2021_1163_1166,-0.6393778291780478
2021_1163_1179,5.3162767475919
2021_1163_1180,15.095963433553289
2021_1163_1186,10.70633200674257
2021_1163_1196,2.0128670555085004
2021_1163_1199,-1.252623051465215
2021_1163_1207,4.780541248869243
2021_1163_1210,1.8820256310864403
2021_1163_1211,-3.6881176872627934
2021_1163_1213,10.258772847969036
2021_1163_1216,18.112283832066453
2021_1163_1222,-2.8983559484923567
2021_1163_1228,-3.616593701660684
2021_1163_1233,15.92760916340918
2021_1163_1234,-3.11883208374302
2021_1163_1242,-1.466054737926058
2021_1163_1251,11.331580175500129
2021_1163_1260,0.23977161976415823
2021_1163_1261,0.8200216749672877
2021_1163_1268,2.268501821420617
2021_1163_1276,-3.418287256317611
2021_1163_1277,4.768902956526195
2021_1163_1281,3.354897722341385
2021_1163_1287,13.167085095926604
2021_1163_1291,20.718347142559974
2021_1163_1313,21.79951481071837
2021_1163_1314,0.890012301278934
2021_1163_1317,8.020748279268016
2021_1163_1325,8.365682254781436
2021_1163_1326,-2.7881786848778365
2021_1163_1328,2.433305902276017
2021_1163_1329,0.050750946256256424
2021_1163_1331,14.56169659732848
2021_1163_1332,1.1861113991162706
2021_1163_1333,6.6996851090738865
2021_1163_1345,-1.0617160393455465
2021_1163_1353,2.5807764588478967
2021_1163_1361,-0.2999439855638989
2021_1163_1364,6.493729805113716
2021_1163_1382,1.8468366625830879
2021_1163_1393,3.3744589993001965
2021_1163_1397,-0.7829759132105719
2021_1163_1400,-1.0678129209130203
2021_1163_1403,0.032534034167382375
2021_1163_1411,21.318551596011265
2021_1163_1417,3.9760640875537416
2021_1163_1422,9.872249601881126
2021_1163_1425,-0.6137760719873597
2021_1163_1429,4.212726967664121
2021_1163_1433,4.1892445537662555
2021_1163_1437,-0.8448105834375573
2021_1163_1438,-1.1603108533575526
2021_1163_1439,3.965065053617636
2021_1163_1452,-0.5168938818991345
2021_1163_1455,6.616771828087954
2021_1163_1457,7.186831811715013
2021_1163_1458,0.22659015674693478
2021_1166_1179,5.775418296652023
2021_1166_1180,15.690918758530985
2021_1166_1186,11.095232623332398
2021_1166_1196,2.4703456120685403
2021_1166_1199,-0.6547199745335516
2021_1166_1207,5.0938215302015575
2021_1166_1210,2.4333844803174784
2021_1166_1211,-3.15467472803143
2021_1166_1213,10.819697253521987
2021_1166_1216,18.987136519051514
2021_1166_1222,-2.402235728053518
2021_1166_1228,-3.039301709470209
2021_1166_1233,16.46145353462332
2021_1166_1234,-2.590997905574747
2021_1166_1242,-0.8694132415116995
2021_1166_1251,11.930802177518066
2021_1166_1260,0.8691592761493829
2021_1166_1261,1.158030863310703
2021_1166_1268,2.903957015420681
2021_1166_1276,-2.875656973810537
2021_1166_1277,5.264277697568444
2021_1166_1281,3.861352157435303
2021_1166_1287,13.663950795762034
2021_1166_1291,21.24844093785459
2021_1166_1313,22.370911299000912
2021_1166_1314,1.3396798042185059
2021_1166_1317,8.367027277783647
2021_1166_1325,9.033826264183398
2021_1166_1326,-2.254391658232662
2021_1166_1328,2.981258243001341
2021_1166_1329,0.53184568408042
2021_1166_1331,15.341808823108016
2021_1166_1332,1.7022924375431918
2021_1166_1333,7.007127231067237
2021_1166_1345,-0.5389745411196485
2021_1166_1353,3.008376083885491
2021_1166_1361,0.14331191234702356
2021_1166_1364,7.148878570751473
2021_1166_1382,2.376930457877707
2021_1166_1393,3.9843824623236017
2021_1166_1397,-0.33076207029981214
2021_1166_1400,-0.5485352757618052
2021_1166_1403,0.48354364112980536
2021_1166_1411,22.058508020182245
2021_1166_1417,4.358782477390793
2021_1166_1422,10.274260151373094
2021_1166_1425,-0.20512453919086998
2021_1166_1429,4.772275103561828
2021_1166_1433,4.672942976130576
2021_1166_1437,-0.2876940983731014
2021_1166_1438,-0.6628717078324406
2021_1166_1439,4.443441417763706
2021_1166_1452,0.03924774549285859
2021_1166_1455,7.150100098181381
2021_1166_1457,7.557701849167232
2021_1166_1458,0.5618236268432887
2021_1179_1180,8.84187231805498
2021_1179_1186,4.867183370836032
2021_1179_1196,-3.5753224578730483
2021_1179_1199,-6.679122990538723
2021_1179_1207,-0.860684620747127
2021_1179_1210,-3.4360846338221087
2021_1179_1211,-9.161873167801126
2021_1179_1213,4.579512925795942
2021_1179_1216,12.296143766101963
2021_1179_1222,-8.375632626674339
2021_1179_1228,-9.046901561222684
2021_1179_1233,9.888874768712384
2021_1179_1234,-8.461155154541956
2021_1179_1242,-6.791666154673656
2021_1179_1251,5.883987216197109
2021_1179_1260,-4.98771600620878
2021_1179_1261,-4.610802285715428
2021_1179_1268,-3.0022382128851697
2021_1179_1276,-8.88932436317785
2021_1179_1277,-0.7635318269424407
2021_1179_1281,-1.8512101605571976
2021_1179_1287,7.49280316455795
2021_1179_1291,15.226010816130925
2021_1179_1313,16.427852088454284
2021_1179_1314,-4.544103478771558
2021_1179_1317,2.3397680200258693
2021_1179_1325,2.9049793625762765
2021_1179_1326,-8.152626978147717
2021_1179_1328,-2.96383120639576
2021_1179_1329,-5.342004796237344
2021_1179_1331,8.531404046510808
2021_1179_1332,-4.057468077345164
2021_1179_1333,0.9746837831657235
2021_1179_1345,-6.4472573528449395
2021_1179_1353,-2.767958216979688
2021_1179_1361,-5.691438147540194
2021_1179_1364,0.9444686784558085
2021_1179_1382,-3.468555228647369
2021_1179_1393,-1.8692010006667843
2021_1179_1397,-6.1691480169686175
2021_1179_1400,-6.413943912200448
2021_1179_1403,-5.379972624532881
2021_1179_1411,16.026259784924218
2021_1179_1417,-1.4160035201122372
2021_1179_1422,4.605695721110033
2021_1179_1425,-6.030457897526504
2021_1179_1429,-1.1137104519856131
2021_1179_1433,-1.0199831147931984
